ots_id	source	target	stance	year	title	subtitle	text
OTS_20170914_OTS0055	1300000	-1	-2.0	2017	Haimbuchner: Schengen ist gescheitert, Assistenzeinsatz nötig	Abschiebe-Tourismus auf Steuerzahlerkosten beenden	Linz (OTS) - Der aktuelle Fall eines abgeschobenen Häftlings aus Nigeria, der laut Medienberichten bereits nach 14 Tagen in Linz wieder aufgegriffen wurde zeigt für den Landesparteiobmann der FPÖ Oberösterreich, LH-Stv. Dr. Manfred Haimbuchner, „dass unsere Grenzen löchrig wie Schweizer Käse sind und in Österreich die Wiedereinführung des Assistenzeinsatzes nötig ist. Schengen ist gescheitert, daher müssen alle Grenzen unseres Landes kontrolliert werden. Die derzeit durchgeführten Kontrollen sind reine Placebo-Aktionen, um die Menschen zu beruhigen und ihnen das Gefühl von Sicherheit zu geben.“ ****
OTS_20170913_OTS0175	1400000	4	1.0	2017	"AVISO: Morgen, 10.30h - Grüne PK Kogler ""Österreich kann giftige CETA-Teile noch vor der Wahl stoppen"""	<no subtitle>	Wien (OTS) - Einladung zur Pressekonferenz der Grünen mit Werner Kogler, stellvertretender Klubobmann und Europasprecher
OTS_20170912_OTS0173	1100000	-1	1.0	2017	PVÖ-Sozialkonferenz (1) – Stöger: Mit Kurz-VP drohen massive Kürzungen bei Pensionen und im Sozial- und Gesundheitsbereich	Blecha: Pensionsautomatik ist Pensionskürzung	Wien (OTS/SK) - Die PVÖ-Sozialkonferenz im Catamaran des ÖGB in Wien am Dienstag stand ganz im Zeichen der Nationalratswahl. Vor allem eine klare Absage an die Pensionsautomatik und die Warnung vor Schwarz-Blau waren die bestimmenden Themen. „Wenn wir nicht vorne sind, ist Schwarz-Blau ausgemacht“, warnte Sozialminister Alois Stöger in seinem Referat vor einer Neuauflage dieser Koalition und erinnerte an die unsozialen Einschnitte bei Pensionen, im Sozial- und Gesundheitsbereich. „Denn wo wird gekürzt werden? Bei den Pensionen, bei den Mitteln der Arbeitslosenversicherung, bei den Menschen, die krank sind“, sagte Stöger und stellte fest: „Das, was da kommt, ist die alte ÖVP mit neuem Gesicht.“ Die SPÖ hingegen will, dass der Wirtschaftsaufschwung bei allen ankommt. PVÖ-Präsident Karl Blecha erklärte klipp und klar: „Pensionsautomatik ist Pensionskürzung. Nicht nur für diejenigen, die ins Pensionsalter kommen, sondern auch für diejenigen, die schon in Pension sind.“ ****
OTS_20130820_OTS0078	1200000	-1	-2.0	2013	Einladung zur Pressekonferenz mit Gottfried Kneifel, Edgar Mayer und Georg Keuschnigg	Freitag, 23.8.2013, 11.00 Uhr, in Innsbruck, zu Föderalismus und Bundesrat	Wien (OTS/ÖVP-PK) - Wir laden die Vertreterinnen und Vertreter der Medien herzlich zu einer   
OTS_20060912_OTS0138	1100000	-1	0.0	2006	Niederwieser zu OECD-Studie: Gehrers Lobhudelei eindeutig widerlegt  	<no subtitle>	"Wien (SK) - ""Die brandneuen Daten aus der OECD-Studie 'Bildung auf einen Blick' widerlegen eindeutig die Lobhudelei von Bildungsministerin Gehrer. Es kommt klar heraus: Dieser Regierung ist die Bildung nichts wert - die Bildungsausgaben in Österreich sind gesunken"", so SPÖ-Bildungssprecher Erwin Niederwieser Dienstag gegenüber dem Pressedienst der SPÖ. ****  "
OTS_20060907_OTS0246	1100000	2	-1.0	2006	Kadenbach: Erwin Pröll sollte NÖ Bürgermeister fragen, denen von der ÖVP öffentliche Einrichtungen zugesperrt wurden	Niederösterreich verlor unter Schüssel hunderte Einrichtungen und tausende Arbeitsplätze	"St. Pölten, (SPI) - ""Erwin Pröll wäre anzuraten, alle jene Bürgermeister und Bürgermeisterinnen zu fragen, denen die VP-geführte Bundesregierung in den letzten Jahren wichtige Einrichtungen in ihren Gemeinden einfach zugesperrt hat. Postämter, Gendarmerieposten, Schulen, Bezirksgerichte, Nebenbahnen, Kasernen - kaum eine Gemeinde ist mit der Schüssel-Regierung 'gut gefahren'.. Diese Regierung hat vielmehr sehr viel Infrastruktur und Lebensqualität in 'Grund und Boden' gefahren. Niederösterreich verlor unter der Schüssel-Regierung hunderte Einrichtungen und tausende Arbeitsplätze"", so SPNÖ-Landesparteigeschäftsführerin LAbg. Karin Kadenbach in einer Reaktion auf heutige Aussagen von LH Pröll.  "
OTS_20170905_OTS0171	1400000	1	-1.0	2017	Schmid zu Stöger: Lehrlinge brauchen sofortige Verbesserungen unabhängig vom Wahltermin	Grüne wollen Lehrlingsgipfel, um aus Wahlkampfvorschlägen Nägel mit Köpfen zu machen	Wien (OTS) - „Anlässlich der nun beginnenden Ausbildungspflicht bis 18 Jahre, der Vorschläge der Gewerkschaftsjugend sowie dem wahlkämpfenden Minister Stöger zur Verbesserung der Lehre, ist es vor allem wichtig, endlich Nägel mit Köpfen zu machen - die Lehrlinge warten darauf. Es braucht sofortige Verbesserungen, unabhängig von Wahlkampf und Wahltermin“, sagt der Grüne Jugendsprecher Julian Schmid.
OTS_20060821_OTS0113	1300000	-1	0.0	2006	Bundeswahlbehörde: Tiroler FPÖ-Obmann Hauser sieht ungeheuerlichen Rechtsbruch  	<no subtitle>	Wien (OTS) - Einen ungeheuerlichen Rechtsbruch sieht der Tiroler FPÖ-Obmann Gerald Hauser in dem Umstand, daß der Ministerrat den der FPÖ zustehenden Sitz in der Bundeswahlbehörde dem BZÖ zuerkennt.  
OTS_20080916_OTS0295	1100000	-1	0.0	2008	Swoboda zu Roma-Gipfel: EU braucht Kommissar für Minderheitenfragen	<no subtitle>	"Wien (SK) - Anlässlich des heutigen EU-Roma-Gipfels in Brüssel erneuert der SPÖ-Europaabgeordnete und Vizepräsident der SPE-Fraktion im EU-Parlament, Hannes Swoboda, seine Forderung nach einer Umstrukturierung der EU-Kommission. ""Die Europäische Union braucht einen Kommissar für Minderheitenfragen, der sich insbesondere um die ungelösten Probleme der Roma kümmert"", so Swoboda heute gegenüber dem SPÖ-Pressedienst. Für eine europäische Bevölkerungsgruppe von rund acht Millionen wäre es höchst an der Zeit, einen Verantwortlichen auf europäischer Ebene zu schaffen.  "
OTS_20080829_OTS0232	1500000	2	1.0	2008	Asyl: BZÖ-Haider: Fekter lenkt ein und erfüllt meine Forderungen!	Beschleunigtes Asyl- und Ausweisungsverfahren bei straffälligen Asylwerbern - Asylstatus soll bei qualifizierten Straftaten aberkannt werden - Sonderquartiere genehmigt	"Klagenfurt (OTS) - ""Innenministerin Maria Fekter hat nachgegeben und erfüllt meine Forderungen im Asylbereich"", so BZÖ-Spitzenkandidat Landeshauptmann Jörg Haider heute, Freitag, mit Verweis auf einen Brief Fekters an den Vorsitzenden der Landeshauptleutekonferenz und alle Landeshauptleute vom 20. April 2008. Haider hat das Einlenken Fekters bereits in der gestrigen TV-Konfrontation mit ÖVP-Spitzenkandidat Wilhelm Molterer bekannt gegeben und dabei auf den Brief Fekters verwiesen. Molterer zeigte sich vom Vorgehen seiner Innenministerin überrascht und wollte dazu nicht Stellung nehmen.  "
OTS_20060901_OTS0134	1500000	-1	-1.0	2006	Scheuch: Nächster ORF/ÖVP-Racheakt gegen Peter Westenthaler	Beschwerde beim Bundeskommunikationssenat bereits eingebracht und auf www.bzoe.at abrufbar	"Wien (OTS) - ""Den zweiten Racheakt gegen BZÖ-Chef Peter Westenthaler gab es gestern am Küniglberg. Nachdem bereits am Montag Chefredakteur Mück die Pressekonferenz von Peter Westenthaler per Weisung aus der ZIB 1 gekippt hatte, wurde auch von der gestrigen Bundesvorstandssitzung des BZÖ samt des Schlussergebnisses ""Sozialpaket"" in der ZIB 1 nur in einer Kurzmeldung, aber ohne Bild und Originalton berichtet"", zeigte sich heute BZÖ-Mediensprecher NAbg. DI Uwe Scheuch empört.  "
OTS_20080911_OTS0398	1200000	1	-1.0	2008	Missethon zu Rot-Orange: Ein Bazar auf Kosten der Steuerzahler	Faymann lässt sich von Haider die nächsten Belastungen diktieren	Wien, 11. September 2008 (ÖVP-PK) Als einen 'Bazar auf Kosten der Steuerzahler' bezeichnet ÖVP-Generalsekretär Hannes Missethon die heutige TV-Konfrontation zwischen dem SPÖ-Vorsitzenden Faymann und BZÖ-Obmann Haider. 'Die Menschen vor den TV-Geräten haben heute live miterleben können, wie um ihre Zukunft geschachert wird. SPÖ-Kandidat Faymann lässt sich von Haider neue Belastungen diktieren, die den Menschen nach der Wahl teuer zu stehen kommen.' ****
OTS_20130926_OTS0174	1200000	1	-1.0	2013	Wöginger: Swap-Affäre offenbart ein weiteres Mal rote Casino-	SPÖ verzockt Steuergeld und Zukunft unserer Kinder – Zeit für mehr Ehrlichkeit und Mut im Bundeskanzleramt gekommen – Zeit für Kanzler Michael Spindelegger	"Wien, 26. September 2013 (ÖVP-PD) ""Dass sich die Stadt Linz ohne geeignet qualifiziertes Personal auf Swap-Geschäfte einlässt, offenbart die Glücksspiel-Mentalität der Roten: Die SPÖ verzockt nicht nur das Steuergeld der Österreicherinnen und Österreicher. Sie verzockt auch die Zukunft unserer Kinder. Ein derartiges Verhalten ist schändlich und unehrlich"", betont ÖAAB-Generalsekretär August Wöginger zu den gestrigen Aussagen des ehemaligen Linzer SPÖ-Finanzstadtrat Mayr im Linzer-Swap-Prozess. Bezeichnend findet Wöginger zudem Mayrs Aussage, dass er an der London School of Economics (LSE) einen Lehrgang ""Strategie und Spieltheorie"" besucht habe. ""Den Roten darf man kein Geld überlassen. Und wenn die Genossen spekulieren, verschätzen sie sich. Die ÖVP wird der SPÖ auf die Finger schauen und nicht müde werden, Ehrlichkeit einzufordern. Faule Ausreden sind zu wenig!"" Abschließend hält der ÖAAB-Generalsekretär fest: ""Der Steuermann der SPÖ dreht Däumchen, die rote Parteizentrale dreht vorzugsweise an der Wahrheit und die roten Zocker drehen vorzugsweise ihre Runden im Casino. Die ÖVP wird daher nicht müde werden, die müde SPÖ aufzuscheuchen und für mehr Tempo zu sorgen: Wir wollen Konzepte sehen! Wir wollen Ideen sehen! Wir wollen Fleiß und Mut sehen! Da geht es uns wie den Wählerinnen und Wählern, die am 29. September darüber abstimmen, wer die besseren Konzepte für die Zukunft dieses Landes hat. Aber wie der Linzer SPÖ-Swap-Skandal beweist, sind ja ohnehin die anderen Schuld, wenn man der SPÖ glaubt. Deshalb: Die Zeit für mehr Ehrlichkeit und Mut im Bundeskanzleramt ist gekommen. Zeit für einen Bundeskanzler Michael Spindelegger!"" ****"
OTS_20170914_OTS0180	1300000	-1	-1.0	2017	HC Strache fordert: Aktion scharf gegen die Muslimbruderschaft	Radikale Gruppierungen müssen verstärkt kontrolliert und gegebenenfalls verboten werden	Wien (OTS) - Die Ausbreitung des radikalen Islam in Wien ist die Keimzelle allen terroristischen Übels. Gerade in Wien hat man lange genug salafistsichen Umtrieben zugesehen, damit muss nun endgültig Schluss sein, so der freiheitliche Bundesparteiobmann Heinz-Christian Strache, der eine Aktion scharf gegen alles und jeden, der radikal-islamistische und damit verbrecherische Ideologien forciert, fordert. „Allen voran die Muslimbruderschaft, die vom deutschen Verfassungsschutz längst beobachtet wird, gehört in Österreich endlich verboten. Ein entsprechender FPÖ-Antrag wurde längst eingebracht!“
OTS_20080819_OTS0181	1400000	2	-1.0	2008	Grüne: Inflationsgipfel ist VP-Wahlkampfschmäh	Rossmann: Warum gibt sich die Nationalbank für eine Wahlkampfveranstaltung der ÖVP her?	"Wien (OTS) - Der Finanzsprecher der Grünen, Bruno Rossmann, bezeichnet den mit viel Getöse angekündigten Inflationsgipfel als ""VP-Wahlkampfschmäh"". ""Am Gipfel sind nur VP-PolitikerInnen vorgesehen. Damit gerät der Inflationsgipfel zum inflationären Wahlkampfschmäh der ÖVP, der zudem an einem der wichtigsten Auslöser für die Preissteigerungen vorbeigeht, nämlich an den exorbitant steigenden Energiepreisen"", so Rossmann.  "
OTS_20060913_OTS0280	1500000	-1	-2.0	2006	BZÖ-Haider: Österreich soll für Ausweitung von Schutzzöllen eintreten	Außerdem Schutzzölle bei Nichteinhaltung sozialer und ökologischer Mindeststandards in der Produktion	"Klagenfurt (OTS) - ""Bas BZÖ hat als einzige Partei die Einführung von Schutzzöllen in seinem Programm, weil andernfalls der Verlust von hunderttausenden Arbeitsplätzen droht"", so der Kärntner BZÖ-Chef Landeshauptmann Jörg Haider zur aktuellen Diskussion.  "
OTS_20080919_OTS0210	1100000	-1	-2.0	2008	Audio-OTS von SPÖ-Umweltsprecherin Bayr auf www.spoe.at	<no subtitle>	"Wien (SK) - Der Pressedienst der SPÖ stellt in Kürze O-Töne von SPÖ-Umweltsprecherin Petra Bayr auf der SPÖ-Homepage unter http://www.spoe.at/page.php?P=100502 als Download zur Verfügung. Thema: ""Umweltpolitik - Gentechnik"". **** (Schluss) mp  "
OTS_20060913_OTS0220	1200000	-1	-2.0	2006	VP-Ekici: Gewalt in jeder Form zu verurteilen	Aufruf an alle muslimischen MitbürgerInnen, wählen zu gehen	"Wien (VP-Klub) - ""Gewalt, egal von welcher Seite diese kommt, darf in unserer Gesellschaft keinen Platz haben"", betont die Integrationssprecherin der ÖVP Wien, Mag. Sirvan Ekici. Sie verurteilt daher aufs Schärfste den versuchten Anschlag auf das Büro der MJÖ (Muslimische Jugend Österreichs). ""Die MJÖ leistet hervorragende Arbeit im Bereich der Integration, wie ich als Muslimin nur zu gut weiß"", betont Ekici. Es sei zwar noch nicht geklärt, wer den Anschlag verübt habe, Gewalt könne und dürfe aber in keinem Fall eine Lösung für zwischenmenschliche und kulturelle Differenzen darstellen. Man dürfe das Thema aber auch nicht für parteipolitische Zwecke für den Wahlkampf missbrauchen.  "
OTS_20170907_OTS0146	2400000	-1	-2.0	2017	NEOS: Perspektivenwechsel für Oberösterreich	Strolz/Doppelbauer: „Nur mit einer Politik aus der Sicht der Bürgerinnen und Bürger wird Oberösterreich sein volles Potenzial entfalten können“	Wien (OTS) - Anlässlich einer gemeinsamen Pressekonferenz mit der oberösterreichischen Listenersten Karin Doppelbauer, bekräftigte NEOS-Vorsitzender Matthias Strolz seine Positionen für einen Perspektivenwechsel in Oberösterreich. „Nur ein gesundes Budget gibt der Politik die Möglichkeit nachhaltige und durchdachte Maßnahmen für das Land zu setzen. Wenn die Landesregierung will, dass Oberösterreich auch weiterhin ein Zentrum für Unternehmertum und Gründergeist bleiben will, muss sie endlich ihre Hausaufgaben machen“, warnt Strolz. „Es versickert zu viel Geld in undurchsichtigen, verfilzten Strukturen und hemmungsloser Parteienförderung“, betont Strolz. Seit Jahren verschleppen die Landeshauptleute das Befüllen der beschlossenen Transparenzdatenbank. „Obwohl Oberösterreich hier bereits einige Schritte in die richtige Richtung getan hat, muss entschiedener vorgegangen werden. Oberösterreich könnte hier zum Vorreiter werden und als Vorbild für die anderen Länder dienen“, so Strolz. „Das wäre Politik aus der Perspektive der Menschen und nicht die der Politiker und ihrer Freundeskreise.“
OTS_20130820_OTS0113	1300000	-1	-2.0	2013	FP-Herzog fordert Aus für Chaos-Projekt Mariahilfer Straße	Keine Verletzten oder Toten riskieren	"Wien (OTS) - ""Verkehrsstadträtin Vassilakou ist schlicht und einfach unfähig, ein Projekt dieser Größenordnung planen und realisieren zu lassen"", hält FPÖ-Landtagspräsident Johann Herzog fest und fordert den sofortigen Stopp des lebensgefährlichen Experiments. Die FPÖ hat so wie die Geschäftsleute der Mariahilfer Straße von Beginn der Diskussion an vor einer ""FUZO für arme Leute"" mit Bus-, Liefer-, Taxi-, Anrainer- und Radverkehr gewarnt.   "
OTS_20080908_OTS0254	1500000	1	-1.0	2008	BZÖ-Strutz zu MwSt-Senkung: Faymann-Modell unausgegoren	Direktzahlung die bessere Alternative	"Wien (OTS) - ""Die Schwächen des Faymann-Modells werden immer deutlicher. Deshalb regt das BZÖ an, das Kärntner Modell des Teuerungsausgleichs, nämlich Direktzahlungen an sozial Bedürftige und einkommensschwache Familien, umzusetzen"", stellte heute BZÖ-Generalsekretär Martin Strutz zu den Aussagen der EU-Kommission zur Mehrwertsteuer-Senkung in Österreich fest.  "
OTS_20130830_OTS0104	1200000	-1	-2.0	2013	Zitiert - Klubobmann Kopf bei der Klubklausur	ÖVP-Klubobmann Kopf bei der Klubklausur in Schladming	"Wien/Schladming (OTS/ÖVP-PK) - ""Hast a Wohnung, Haus oder Land, nimm Dich in Acht vor Faymanns sicherer Hand."" Karlheinz Kopf bei der ÖVP-Klausur in Schladming, 30. August 2013 (Schluss)"
OTS_20060906_OTS0096	1100000	-1	1.0	2006	Bischof Kräutler als Kandidat für Sacharow Preis 2007 nominiert	Initiative des EU-Abgeordneten Herbert Bösch erfolgreich	"Wien (SK) - Durch die erfolgreiche Sammlung von Unterstützungserklärungen des SPÖ-Europaabgeordneten Herbert Bösch wurde heute Bischof Erwin Kräutler als ein Kandidat für den Sacharow Preis 2006 nominiert. Die Initiative wird aktiv von österreichischen Abgeordneten aus mehreren Fraktionen unterstützt. Der Sacharow Preis wird seit 1988 jährlich vom Europäischen Parlament vergeben und würdigt Menschen oder Organisationen, die sich in ihrem Wirken für Menschenrechte und Grundfreiheiten einsetzen und gegen Intoleranz, Fanatismus und Unterdrückung auftreten. Preisträger der letzten Jahre waren unter anderem: Kofi Annan, Nelson Mandela und Reporter ohne Grenzen. ""Bischof Kräutler hat mit seinem jahrzehntelangen Kampf für die Rechte der indigenen Bevölkerung Brasiliens und gegen die Ausbeutung des Regenwaldes bewiesen, dass er ein würdiger Preisträger wäre"", so Herbert Bösch. ****  "
OTS_20170924_OTS0025	1300000	3	1.0	2017	Gudenus: FP-Forderung nach PI am Praterstern als VP-Wahlkampfzuckerl durchschaubar	SPÖ hat in Wien nicht einen Strich gegen die Schließung der PI getan	"Wien (OTS) - Während die FPÖ in Wien seit vielen Jahren für mehr Sicherheit in der Bundeshauptstadt kämpft und sich daher naturgemäß gegen jede Schließung von Polizeiinspektionen aussprach, insbesondere jener am Hotspot Praterstern, wollen sich SPÖ und ÖVP jetzt vor der Wahl peinlich profilieren, so Wiens FPÖ-Vizebürgermeister Mag. Johann Gudenus über die durchschaubare Aktion, die PI im 2. Bezirk wieder einrichten zu wollen.""Wir warnen seit Jahr und Tag vor der Ausdünnung der Exekutive in Wien, die Rot und Schwarz aber vorantreiben"", hält Gudenus fest. Sich jetzt hinzustellen und sich für die Ankündigung einer Wiedereröffnung der PI am Praterstern feiern zu lassen, ist ein peinliches Wahlkampfzuckerl der ÖVP, die zu allererst für das vorherrschende Sicherheitsmanko verantwortlich zeichnet. ""Wir werden VP-Minister Sobotka aber beim Wort nehmen und genau beobachten, wie sich seine Partei nach der Wahl verhält und auf die Neueröffnung pochen, ebenso wie auf ein Alkoholverbot am Praterstern"", so Gudenus, der SPÖ-Jarolim abschließend rät, sich in Zukunft tatsächlich zu PI-Schließungen und dergleichen zu äußern, statt es im Nachhinein einfach nur zu behaupten. Die Bürger können sich nämlich daran erinnern, dass in der Vergangenheit von Seiten der SPÖ kein Sterbenswörtchen dagegen zu hören war. (Schluss) hn"
OTS_20130819_OTS0170	1600000	-1	-1.0	2013	Stronach/Juranek: Graz mit Ticketpreisen im Spitzenfeld	Grazer Bezirksobmann Bernhard Juranek für Kurzstrecken-Ticket	"Graz (OTS) - ""Graz liegt mit den Ticketpreisen im Spitzenfeld von Österreich. Allerdings hat Graz weder das Netz noch annähernd die Größe von Wien. Dort werden aber auch 2,10 Euro für ein Ticket verlangt"", plädiert der Team Stronach Bezirksobmann für Graz für eine rasche Tarifanpassung. Mit 1. Juli dieses Jahres wurden die Tarife der Grazer Linien neuerlich um fünf Prozent erhöht, obwohl die letzte Erhöhung um fünf Prozent erst im Juli 2012 erfolgt war. Juranek: ""Eine Preissteigerung von zehn Prozent innerhalb von 13 Monaten ist absolut inakzeptabel."" Dass es zudem keine Alternative zum Ein-Stunden-Ticket gibt und man für eine Strecke von 500 Metern die vollen Kosten trägt, sieht Juranek ebenso als einzigartiges Kuriosum. Juranek und das Team Stronach setzten sich daher für die sofortige Einführung eines Kurzstreckentickets das preislich unter Einem Euro liegt: ""Die Kurzstrecke wird mit maximal sechs Stationen definiert. Wie zum Beispiel die Strecke vom Jakominiplatz zum Hauptplatz. Die bisherige Stundenkarte soll von dieser Forderung aber unberührt bleiben"", geht Juranek bereits ins Detail."
OTS_20080826_OTS0176	1300000	-1	-2.0	2008	"Haimbuchner: ""Jugendstudie als Herausforderung ernst nehmen!"""	FPÖ fordert vermehrten Turnunterricht und Erhöhung der Förderung für Vereine	"Wien (OTS) - ""Die aktuelle Studie über den Konsum von Suchtmitteln durch Jugendliche und mangelnde Bewegung müsse ernst genommen werden. Die gesundheitlichen Schäden, die so in jungen Jahren entstehen können, müssen mittels seriöser Maßnahmen verhindert werden"", unterstützt FPÖ-Jugendsprecher NAbg Dr. Manfred Haimbuchner die Forderung von FP-LAbg Helga Moser nach der täglichen Turnstunde an den Schulen.  "
OTS_20130910_OTS0278	2400000	-1	1.0	2013	Termin-Aviso: NEOS Pressebrunch am 13.9. mit Guy Verhofstadt, Strolz und Mlinar	"Belgischer Ex-Premier und ALDE-Vorsitzender: ""Europa braucht ein starkes Österreich"""	Wien (OTS) - Wir laden alle Medienvertreter_Innen am Freitag, 13.9.,um 10h in die NEOSphäre zum Pressebrunch mit Guy Verhofstadt ein, demehemaligen belgischen Premierminister und Fraktionsvorsitzenden derAllianz der Liberalen und Demokraten im Europäischen Parlament.   
OTS_20130919_OTS0178	1300000	-1	-2.0	2013	FPÖ: Kickl: Promis als Absender politischer Geheimzeichen	Vettel, Merkel, Lindenberg und Kopietz	"Wien (OTS) - Aus aktuellem Anlass und in Erweiterung derjournalistisch besonders wertvollen ""Österreich""-Geschichte über denBundesgeschäftsführer der FPÖ präsentiert die Webseitewww.hcstrache.at einige prominente Absender ""politischerGeheimzeichen"" aus Österreich und Deutschland. ""Wir waren selbstdurchaus sehr erstaunt, dass bedeutsame Menschen in Augenblicken desJubels, der Freude und der Siegesgewissheit sich noch die Zeitnehmen, 'politische Geheimcodes' abzusenden um damit offenbarindirekte Wahlkampfhilfe für die die FPÖ zu leisten"", soFPÖ-Generalsekretär Kickl, der ""Österreich"" für ein geeignetes Mediumhält, von Merkel, Vettel und Co. dazu exklusive Stellungnahmeneinzuholen und damit den qualitätsvoll hinterher hechelnden Kollegenvon ""Standard"" und ""Presse"" zuvor zu kommen.  "
OTS_20060912_OTS0144	1200000	1	-1.0	2006	"Amon zur SPÖ: ""Dubiose"" Sanierungskonzepte auf den Tisch legen  "	Steuerzahler haben ein Recht, die Wahrheit über den ÖGB-BAWAG-SPÖ-Sumpf zu erfahren	"Wien, 12. September 2006 (ÖVP-PK) Nach den in den heutigen Tageszeitungen ""Der Standard"" und ""Österreich"" veröffentlichten, neuen, belastenden Fakten einer SPÖ-Verstrickung mit dem Bankenskandal der BAWAG stellt ÖAAB-Generalsekretär Abg.z.NR Werner Amon neuerlich die Frage an die Gusenbauer-SPÖ: ""Wie ist es der SPÖ gelungen, innerhalb von drei Jahren einen Schuldenstand vom April 2000 in der Höhe von 351 Millionen Schilling zu sanieren?"" ****  "
OTS_20060915_OTS0030	1100000	-1	-2.0	2006	Heute Freitag, 15. September: Jarolim/Berger - Pressekonferenz um 10 Uhr  	<no subtitle>	"Wien (SK) - Wir erlauben uns, die VertreterInnen der Medien an folgenden Termin zu erinnern: SPÖ-Justizsprecher Hannes Jarolim und SP-EU-Delegationsleiterin Maria Berger nehmen in einer gemeinsamen Pressekonferenz zum Thema ""Das SPÖ-Justizprogramm - Herausforderungen einer fortschrittlichen Justiz in Österreich und Europa"" Stellung. ****  "
OTS_20060915_OTS0313	1100000	2	-1.0	2006	SJÖ zeigt bei VP-Jubelfeier wirkliche Regierungsbilanz auf	"""Hokus-Pokus-Wolfi"" versuchte vor der Schönbrunner Orangerie vergeblich, die Jugendarbeitslosigkeit ""zum Verschwinden"" zu bringen"	"Wien (SK) - Die Sozialistische Jugend Österreich (SJÖ) veranstaltete heute am Freitag, den 15. September 2006, eine Medienaktion unter dem Motto ""Meine größten Erfolge: Jugendarbeitslosigkeit verdoppelt, freien Bildungszugang zerstört, Pensionen gekürzt"". Anlass war eine für Bundeskanzler Schüssel abgehaltene Jubelfeier vor der Schönbrunner Orangerie in Wien. ****  "
OTS_20080819_OTS0078	1300000	-1	-2.0	2008	Vilimsky: Kriminalstatistik sinkt nur, weil immer weniger Delikte zur Anzeige gebracht werden!	Sicherheit bei ÖVP-Innenministern in katastrophalen Händen	Wien (OTS) - Das einzige, was zurückgehen mag, ist formell die Kriminalstatistik, die Zahl von Delikten explodiert jedoch. Grund dafür ist, dass viele Opfer etwa von Diebstählen diese gar nicht mehr zur Anzeige bringen, weil es immer weniger Wachzimmer mit immer weniger Polizisten gibt. Wenn eine Anzeige nicht zwingend für die Versicherung benötigt wird, verzichten die meisten Opfer heute darauf, da in den meisten Fällen ohnehin klar ist, dass die Diebe nicht erwischt werden.. Dies stellt heute FPÖ-Sicherheitssprecher, Generalsekretär NRAbg. Harald Vilimsky fest. *****  
OTS_20080822_OTS0084	1300000	3	1.0	2008	FP-Schock: FPÖ-Vorschlag für Pensionszustellung umgesetzt!	Sieg der Vernunft über soziale SPÖ-Eiseskälte	Wien, 22-08-08 (OTS) - Erfreut zeigte sich heute der Wiener FPÖ-Klubobmann DDr. Eduard Schock, dass die Chefetage der Post bei ihrer gestrigen Sitzung den Vorschlag der FPÖ, künftig eigene Geldzusteller für Pensionen einzusetzen, übernommen habe.  
OTS_20080823_OTS0027	1100000	-1	-2.0	2008	Heinisch-Hosek: In wenigen Tagen ist Schulanfang	Besonders auf SchulanfängerInnen wartet viel Neues	"St. Pölten, (SPI) - In wenigen Tagen beginnt die Schule und damit für viele Kinder ein neuer Lebensabschnitt. ""Für alle Kinder ist der Schulbeginn natürlich immer wieder etwas Aufregendes, aber etwas ganz Besonderes ist er natürlich speziell für die Taferlklassler. Für die jüngsten SchülerInnen und ihre Eltern bedeutet dieser allererste Schultag natürliche eine Vielzahl an neuen Herausforderungen - nicht zuletzt auch was die Gesundheit betrifft. Denn zum um einen heißt natürlich die Schule, zumal dann wenn alles neu ist, für die Kinder auch immer ein gewisses Maß an Stress und zum anderen ist natürlich besonders für die ABC-Schützen der Schulweg ein Gefahrenpotential. Daher ist es wichtig, dass Eltern und Kinder sich auch auf den Beginn dieses neuen Lebensabschnitts vorbereiten"", so NÖ Gesundheitslandesrätin Gabriele Heinisch-Hosek zum bevorstehenden Schulbeginn.****  "
OTS_20171010_OTS0183	1300000	2	-1.0	2017	FP-Huber: Islamistische Drohungen gegen uns und unsere Kinder zeigen ÖVP-Totalversagen!	FPÖ Abgeordneter zahlt 500 Euro für Hinweise, die Islamisten-Sprayer überführen	St. Pölten (OTS) - „Allahu Akbar…bomb the kids“, steht – nach einer aktuellen Nacht- und Nebelaktion - auf einer Skaterrampe in Ybbs geschrieben. „Der islamistische Terror ist längst in Niederösterreich angekommen. Das ist kein harmloser Lausbubenstreich, sondern eine klare Drohung gegen uns und unsere Kinder“, schlägt LAbg. Ing. Martin Huber Alarm. Die Polizei ermittelt bereits gegen unbekannt und bittet um Hinweise. „Ich möchte, dass die Täter schnellstmöglich gefasst werden und hinter Gittern landen und zahle 500 Euro für Hinweise, die der Polizei dabei helfen, die Islamisten-Sprüher zu fassen“, sagt Huber.
