ots_id	source	target	stance	year	title	subtitle	text
OTS_20130830_OTS0035	1100000	0	-2.0	2013	Königsberger-Ludwig: Österreich ist bei der Umsetzung der UN-Konvention für Menschen mit Behinderung auf einem guten Weg	<no subtitle>	"Wien (OTS/SK) - ""Der Nationale Aktionsplan (NAP) ist ein wichtiger Leitfaden für die Ausrichtung der Behindertenpolitik der nächsten Jahre"", kommentiert SPÖ-Bereichssprecherin Ulrike Königsberger-Ludwig die Kritik des Vereins BIZEPS. Der NAP wurde gemeinsam mit betroffenen Menschen und VertreterInnen der Behindertenorganisationen und des Ministeriums erarbeitet. ""Damit wurde eine gute Basis für eine erfolgreiche Umsetzung des NAP geschaffen"", so Königsberger-Ludwig am Freitag gegenüber dem SPÖ-Pressedienst. ****    "
OTS_20130830_OTS0039	1200000	0	-2.0	2013	Obernosterer: Allianz gegen die Bürokratie! - BILD	Beste Unterstützung für die Unternehmer: weniger Vorschriften! Südtirol - Kärnten - grenzüberschreitender Einsatz für weniger Bürokratie und mehr Eigenverantwortung	"Klagenfurt (OTS) - Unnötige Vorschriften und Belastungen lähmen die Wirtschaft und den Tourismus und sind eine Abschreckung für alle unternehmerisch denkenden Bürgerinnen und Bürger. Mit diesem Problem sehen sich immer mehr Touristiker und Wirtschaftstreibende in der EU konfrontiert. ""Bürokratische Hindernisse sind der Tod für unsere Klein- und Mittelbetriebe. Viele Gesetze müssen repariert werden, viele Vorschriften gestrichen. Damit senken wir auch die Kosten in der Verwaltung, denn dann sind auch weniger Kontrollen nötig"", sagt Gabriel Obernosterer, Kandidat der ÖVP Kärnten in der Nationalratswahl. Er kommt selbst aus der Praxis, weiß also, wovon er spricht und scheut sich auch nicht, Klartext in Wien zu sprechen. ""Wir machen die Gesetze, wir können sie auch reparieren!"", so Obernosterer.   "
OTS_20130830_OTS0040	1300000	0	1.0	2013	FPÖ-Mölzer: Britisches Parlament ist vernünftiger als Premier Cameron	Nun gilt es, Frankreich von seinen Kriegsplänen gegen Syrien abzubringen - EU hat Vermittler und nicht Helfer der US-Kanonenbootpolitik zu sein	"Wien (OTS) - Offenbar sei das britische Parlament vernünftiger als der britische Premierminister, sagte der freiheitliche Delegationsleiter im Europäischen Parlament, Andreas Mölzer, zur Entscheidung des Unterhauses in London, sich nicht an einer Militäraktion gegen Syrien zu beteiligen. ""In der Tat wäre eine militärische Intervention in Syrien ein Abenteuer mit ungewissem Ausgang, das das Potential hat, einen Flächenbrand im Nahen Osten in Gang zu setzen"", hielt Mölzer fest.   "
OTS_20130830_OTS0051	1500000	0	1.0	2013	BZÖ-Widmann: Umfragen belegen Sieg des BZÖ-Spitzenkandidaten in ORF Konfrontation	Josef Bucher klarer Sieger gegen Frank Stronach	"Wien (OTS) - ""Die gestrige ORF-Wahlkonfrontation hat einen klaren Sieger; nämlich BZÖ-Chef und Spitzenkandidat Josef Bucher. Das bestätigen alle Umfragen"", so BZÖ-Bündnissprecher Rainer Widmann nach Analyse der vorliegenden Daten.    "
OTS_20130830_OTS0052	1400000	0	-2.0	2013	AVISO: Morgen, Samstag, 31.8., ab 10:00 Uhr: Grüne Wahlkampftour mit Glawischnig in Wien	"Einladung zur ""EVA 2013 TOUR"" in Wien - Achtung Fotoredaktionen!"	"Wien (OTS) - Thema: Die Grüne Spitzenkandidatin Eva Glawischnig und das Grüne Team sind wieder in ganz Österreich unterwegs. Diesmal geht es in der heißen Phase des Nationalratswahlkampfes an elf Tagen im September durch alle Bundesländer. Am 31. August steht Wien auf dem Tour-Programm. Die ""EVA 2013 TOUR"" steht unter dem Motto ""SAUBERE UMWELT. SAUBERE POLITIK. GEMEINSAM SCHAFFEN WIR DAS!""   "
OTS_20130830_OTS0054	1100000	1	1.0	2013	50 Prozent Ganztagsschule: Brandsteidl unterstützt Faymann	<no subtitle>	"Wien (OTS/SPW-K) - ""Wien unterstützt Bundeskanzler Werner Faymann bei seiner Forderung nach einer Verdoppelung der Mittel für den Ausbau ganztägiger Schulformen. Auch seine Aussage, dass es österreichweit mindestens 50 Prozent ganztägige Schulformen bräuchte, ist zu unterstreichen und entspricht dem Elternwunsch - so haben sich bei der Wiener Volksbefragung 73,54 Prozent für den Ausbau der Ganztagsschule ausgesprochen"", stellte Wiens Amtsführende Stadtschulratspräsidentin Susanne Brandsteidl heute fest.   "
OTS_20130830_OTS0055	1300000	0	-2.0	2013	FPÖ-Mölzer: Euro-Beschwichtiger leugnen Höhe von drittem Griechenland-Hilfspaket	"Athen wird keinen ""kleinen"", sondern hohen zweistelligen, wenn nicht sogar dreistelligen Milliardenbetrag brauchen"	"Wien (OTS) - Nach der deutschen Bundestagswahl werde man die tatsächliche Höhe des dritten Hilfspakets für Griechenland erfahren, nahm heute der freiheitliche Delegationsleiter im Europäischen Parlament, Andreas Mölzer, zu dieser Diskussion Stellung. ""Dass es sich, wie behauptet wird, nur um einen kleinen zweistelligen Milliardenbetrag handelt, darf bezweifelt werden. Vielmehr ist davon auszugehen, dass die Finanzierungslücke Athens einen hohen zweistelligen, wenn nicht sogar einen dreistelligen Milliardenbetrag ausmacht"", hielt Mölzer fest.   "
OTS_20130830_OTS0065	1600000	0	-2.0	2013	"Stronach/Lintl: Wiens Schulen brauchen eine ""Schulreform"""	<no subtitle>	Wien (OTS) - Wenn am Montag die Schulen in Wien wieder beginnen stehen wir vor folgenden Fakten:   
OTS_20130830_OTS0083	1200000	0	-1.0	2013	VP-Hefelle ad Hora: Hören Sie den Hilferuf der Geschäftsleute?	Problem Praterstern muss endlich gelöst werden	"Wien (OTS) - ""Die schönfärberischen Ausführungen der Experten in der Sozialkommission vom Juni klingen uns noch im Ohr, können aber nicht weiter über die tatsächlichen Zustände am Praterstern hinwegtäuschen"", so der Leopoldstädter ÖAAB-Obmann Paul Hefelle in Reaktion auf aktuelle Medienberichte.   "
OTS_20130830_OTS0098	1600000	0	-1.0	2013	"Stronach/Köfer: ""ÖVP Kärnten muss Wahlkampfkostenabrechnung offenlegen!"""	"Aussagen Waldners im ORF-Sommergespräch für Öffentlichkeit nicht verifizierbar. VP-Rauch in Kärnten gefordert ""für Ordnung zu sorgen"""	"Klagenfurt (OTS/TSFK TF) - Erneut fordert das Team Stronach für Kärnten die Landes-ÖVP auf, ihre Wahlkampfkostenabrechnung vollständig und lückenlos offenzulegen. ""Landesrat Waldner hat gestern im ORF-Sommergespräch zu Protokoll gegeben, dass es ""keine Überschreitung"" der Wahlkampfkostengrenze gegeben haben soll. Diese Aussage ist für uns nicht glaubwürdig, gerade in Anbetracht dessen, dass der ÖVP-Landtagsklub massiv Wahlwerbung betrieben hat. Die ÖVP Kärnten ist ganz dringend gefordert alle Abrechnungen und Belege von Partei, Klub und Vorfeldorganisationen - ähnlich dem Vorbild des Team Stronach - transparent und öffentlich einsehbar zu machen. Dann können die zweifelhaften Aussagen Waldners auch vom Bürger entsprechend überprüft werden"", erklärt der Landesparteiobmann des Team Stronach für Kärnten, Landesrat Gerhard Köfer und erhöht damit einmal mehr den Druck auf die Kärntner Volkspartei.   "
OTS_20130830_OTS0100	1300000	0	-1.0	2013	FPÖ-Kickl: ORF-Faktencheck ist Faktenschreck	<no subtitle>	"Wien (OTS) - Der sogenannte ""Faktencheck"" des ORF nach den TV-Konfrontationen der Spitzenkandidaten sei eher als ""Faktenschreck"" zu bezeichnen, denn die verantwortlichen Redakteure dürften sich vor der traurigen Wahrheit schrecken, sagte der freiheitliche Generalsekretär NAbg Herbert Kickl. So seien die nachgereichten ""Fakten"" der ORF-Redaktion zu den Asylverfahren weit weg von jeder Realität gewesen, so Kickl.    "
OTS_20130830_OTS0102	1200000	0	-2.0	2013	Kopf: Der 29. September bringt eine Richtungsentscheidung	ÖVP-Klubobmann: Michael Spindelegger ist der richtige Bundeskanzler für Österreich - mit ihm wird die Zukunft zur Chefsache	Wien/Schladming (OTS/ÖVP-PK) - Am 29. September geht es um eine Richtungsentscheidung in und für Österreich. Runter mit den Schulden, rauf mit den Chancen. Dafür steht die ÖVP. Wir machens besser. Und Michael Spindelegger ist der richtige Bundeskanzler für Österreich. Er bringt alles mit, was ein Bundeskanzler haben muss und was der derzeitige nicht hat. Das sagte ÖVP-Klubobmann Karlheinz Kopf heute, Freitag, zu Beginn seiner Rede im Rahmen der ÖVP-Klubklausur in Schladming.   
OTS_20130830_OTS0104	1200000	0	-2.0	2013	Zitiert - Klubobmann Kopf bei der Klubklausur	ÖVP-Klubobmann Kopf bei der Klubklausur in Schladming	"Wien/Schladming (OTS/ÖVP-PK) - ""Hast a Wohnung, Haus oder Land, nimm Dich in Acht vor Faymanns sicherer Hand."" Karlheinz Kopf bei der ÖVP-Klausur in Schladming, 30. August 2013 (Schluss)"
OTS_20130830_OTS0110	1100000	0	-2.0	2013	Kadenbach/Leichtfried: Gegen Panik und Einmischung bei Naturheilmittel, Parfums & Co.	SPÖ-Europaabgeordnete für sachliche Debatte und Appell an EU-Kommission, sich bei Kleinregulierungen zurückzuhalten	"Wien (OTS/SK) - Angesichts der aktuellen Debatten über ein mögliches ""Verbot von Naturheilmittel durch die EU"" oder ein ""Verbot von ätherischen Ölen in Parfums wie etwa Chanel No. 5"" rufen die beiden SPÖ-Europaabgeordneten Jörg Leichtfried und Karin Kadenbach zu einer Versachlichung der Debatte auf. ""Wir sind gegen Panikmache und plumpes EU-Bashing. Zugleich muss sich aber auch die EU-Kommission an der Nase nehmen, um Missverständnisse in Zukunft möglichst zu vermeiden, wenn es um Kleinregulierungen der EU-BürgerInnen geht"", sagten Leichtfried und Kadenbach am Freitag. ****   "
OTS_20130830_OTS0113	1200000	2	1.0	2013	Schützenhöfer: Wir haben alle Chancen, wenn wir nur wollen	Steirischer LH-Stellvertreter: Österreich hätte es sich verdient, von Spindelegger als Kanzler in eine gute Zukunft geführt zu werden	"Wien/Schladming (OTS/ÖVP-PK) - Wir haben mit Michael Spindelegger eine integre Persönlichkeit an der Spitze der Volkspartei, von der wir zutiefst überzeugt sind, dass sie Österreich als Kanzler in eine gute Zukunft führen kann. Das sagte heute, Freitag, LH-Stv. Hermann Schützenhöfer bei der ÖVP-Klubklausur in Schladming. ""Wir haben alle Chancen, wenn wir nur wollen. Die Stimmung ist gut, aber diese in Stimmen umzusetzen, hängt nun von jedem Einzelnen ab"", appellierte Schützenhöfer an die anwesenden ÖVP-Politiker.   "
OTS_20130830_OTS0122	1300000	0	-1.0	2013	"FPÖ-LPO Ragger: Wehren wir uns gegen ""Kahlschlagpolitik"" der Linkskoalition!"	"Unterschriftenaktion zur Rettung des ""Heimatherbstes"" und gegen parteipolitische Willkür"	"Klagenfurt (OTS) - ""Die Linkskoalition ist knapp ein halbes Jahr im Amt und hat in dieser kurzen Zeit schon großen Schaden angerichtet. Die Bauwirtschaft wartet auf Wohnbauaufträge, die monatelang zurückgehalten werden, die Werbewirtschaft empört sich über Plakatierungsschikanen und Veranstalter erfolgreicher Brauchtumsveranstaltungen sind frustriert, weil der Heimatherbst amputiert wurde"", kritisiert der Obmann der Kärntner FPÖ LR Mag. Christian Ragger. Es sei höchste Zeit, sich dagegen zu wehren: ""Die FPÖ startet in der kommenden Woche eine Unterschriftenaktion zur Rettung des Heimatherbstes"", kündigt Ragger an.   "
OTS_20130830_OTS0123	1600000	0	-2.0	2013	Schulbeginn: Stronach/Markowitz fordert Autonomie der Schulen	Eine Volkswirtschaft, die den Wert der Bildung außer Acht lässt, verspielt ihre Wettbewerbsfähigkeit	"Wien (OTS) - Team Stronach Bildungssprecher Abg. Stefan Markowitz fordert anlässlich des Schulbeginns in Ostösterreich am kommenden Montag die Umsetzung von Reformmaßnahmen im österreichischen Bildungssystem. ""Die österreichischen Schüler rutschen in allen Bildungsrankings ab. 20 Prozent der Pflichtschulabgänger beherrschen Lesen, Schreiben und Rechnen nicht ausreichend. Eine Volkswirtschaft, die den Wert der Bildung außer Acht lässt, verspielt ihre Wettbewerbsfähigkeit. Das Team Stronach will für Österreich ein Bildungssystem, das im internationalen Vergleich wieder zu den besten zählt"", betont Markowitz.    "
OTS_20130830_OTS0127	1500000	1	-1.0	2013	BZÖ-Haubner: Wahlfreiheit statt verpflichtende SPÖ-Zwangstagsschule	Warum kapiert SPÖ das System der Wahlfreiheit und des Wettbewerbs noch immer nicht?	"Wien (OTS) - Ein ""klares Nein zu den Zwangstagsschulfantasien der Wiener SPÖ Stadtschulratspräsidentin Susanne Brandsteidl"", kommt von BZÖ-Bildungssprecherin Ursula Haubner. ""Das BZÖ steht für ein besseres und größeres Angebot an Ganztagsschulen und Betreuung, sowohl Nachmittagsbetreuung, als auch verschränkten Unterricht, aber eine verpflichtende Ganztagsschule widerspricht dem liberalen Prinzip der Wahlfreiheit. Die Eltern sollen frei wählen können, welches Schulmodell ihrer persönlichen Lebenssituation am besten entspricht - eine Ganztagespflicht wie sie die SPÖ will, schert alle über einen Kamm und ist reine sozialistische Gleichmacherei ohne Sinn. Bildungspolitik muss aber endlich von Ideologie befreit werden und die Jugend in den Mittelpunkt stellen. Die Eltern brauchen weder die ÖVP-Blockierer noch eine Zwangsbeglückung durch SPÖ und Grüne"", so Haubner, die endlich eine große und umfassende Bildungsreform verlangt."
OTS_20130830_OTS0129	1300000	0	-2.0	2013	Germ: Heimatherbst darf nicht sterben!	Bestrafung engagierter Kulturvereine ist ein Skandal.	Klagenfurt (OTS) - Der FPÖ-NR-Wahl-Spitzenkandidat des Wahlkreises Klagenfurt/Klagenfurt-Land, Stadtrat Wolfgang Germ, protestiert heute vehement gegen die finanzielle Aushungerung und politische Strafaktion gegen engagierte Kulturvereine und das Zugrabetragen des Kärntner Heimatherbstes.   
OTS_20130830_OTS0138	1300000	3	1.0	2013	FPÖ: Neubauer empfängt Parlamentarier-Delegation aus Japan	<no subtitle>	Wien (OTS) - Der freiheitliche NAbg. Werner Neubauer empfing heute in seiner Funktion als Obmann der bilateralen parlamentarischen Österreich-Japan-Freundschaftsgruppe eine Parlamentarier-Delegation aus Japan. An dem Empfang nahmen auch FPÖ-NAbg. Dr. Andreas Karlsböck, Mitglied des parlamentarischen außenpolitischen Ausschusses, sowie als Vertreter der Parlamentsdirektion Dr. Joseph Wirnsperger und Martin Wasserer teil. In einer kurzen Präsentation stellte Delegationsleiter Mitsuhide IWAKI zahlreiche Abgeordnete des japanischen Oberhauses, Mitarbeiter der parlamentarischen Bibliothek in Tokio und des Außenministeriums persönlich vor.   
OTS_20130830_OTS0145	1300000	0	-1.0	2013	FP-Strache zu Kriminalfall Media Quarter Marx: Wiener SPÖ verweigert Rechnungshof die Prüfung!	Skandalöse Aktion um sich und den Geschäftspartner, einen mutmaßlichen Mörder, zu schützen	"Wien (OTS/fpd) - ""Wenn die Wiener Roten und ihr grünes Anhängsel es sogar wagen, dem Rechnungshof sein gesetzlich garantiertes Prüfrecht zu verweigern, dann ist wirklich Feuer am Dach"", empört sich FPÖ-Bundes- und Wiener Landesparteiobmann Heinz-Christian Strache, ""aber die Häupl-Truppe und ihr dubioser Geschäftspartner, ein mutmaßlicher Mörder, scheinen so viel Dreck am Stecken zu haben, dass sie knapp vor der Nationalratswahl lieber den demokratischen Grundkonsens dieser Republik aufkündigen als ihre Verantwortung für diesen Kriminalfall einzugestehen.""   "
OTS_20130830_OTS0147	1600000	2	-1.0	2013	Stronach/Lugar: ÖVP ist und bleibt eine Reformverweigerungspartei	<no subtitle>	"Wien (OTS) - ""Es ist absurd, wenn VP-Chef Spindelegger jetzt jene Reformen verspricht, die er in fünf Jahren nicht umsetzen konnte. Wenn man gesehen hat, wie sich das rot-schwarze Pärchen Faymann/Spindelegger in TV-Diskussionen um den Hals fällt, dann weiß man, dass sich bei einer rot-schwarzen Neuauflage nach der Wahl für Österreich gar nichts verändern wird. Denn die ÖVP ist und bleibt eine Reformverweigerungspartei"", so Team Stronach Klubobmann Robert Lugar zu Spindeleggers heutigen Ankündigungen bei der ÖVP-Klausur.   "
OTS_20130830_OTS0149	1200000	0	-1.0	2013	Rausch zu NÖ Grüne: Weiderbauer kennt sich offenbar nicht aus	Interkulturelle Mitarbeiterinnen und Mitarbeiter sind keine Lehrer, und werden daher nicht vom Bund refundiert.	"St. Pölten (OTS/NÖI) - ""Der Grüne Bildungssprecher und Lehrer Weiderbauer kennt sich im Bildungsbereich offenbar nicht aus. Das Land tritt jetzt schon in Vorlage für den Bund, wenn es um Lehrer geht. Interkulturelle Mitarbeiterinnen und Mitarbeiter sind aber keine Lehrer und werden daher nicht vom Bund refundiert"", weist VP-Landtagsabgeordnete Mag. Bettina Rausch auf die Bildungslücke bei den NÖ Grünen hin.   "
OTS_20130830_OTS0150	1100000	1	1.0	2013	Blecha: Österreichs Pensionisten können sich auf SPÖ mit Bundeskanzler Faymann verlassen	Volle Teuerungsabgeltung für alle Pensionisten	"Oberwart (OTS/SK) - ""Bundeskanzler Werner Faymann hat klar gemacht, dass sich die Pensionistinnen und Pensionisten auf ihn verlassen können. Der Bundeskanzler hat sich für die volle Teuerungsabgeltung bei den Pensionen sowie weitere Investitionen in das österreichische Pflegesystem ausgesprochen. Dieser starke Einsatz für die ältere Generation macht einmal mehr deutlich: Werner Faymann ist der Bundeskanzler, bei dem die Pensionen sicher sind. Werner Faymann ist der Bundeskanzler, der mit voller Kraft für die Anliegen der älteren Generation kämpft. Werner Faymann ist der Bundeskanzler, der dafür sorgen wird, dass Österreichs Pensions-, Gesundheits- und Sozialsystem auch künftig zur Weltspitze gehört!"", betont Karl Blecha, Präsident des Pensionistenverbandes Österreichs (PVÖ) heute, Freitag, am Seniorentag der Inform 2013 Messe in Oberwart. ****   "
OTS_20130830_OTS0160	1300000	0	-2.0	2013	FP-Mahdalik: 15 Minuten Gratisparken gut, Gratis-Parkpickerl wäre noch besser	Eine FPÖ-Forderung bereits erfüllt	"Wien (OTS) - ""Wir erfreut, dass mit dem 15 Minuten-Gratisparken eine langjährige FPÖ-Forderungen endlich erfüllt wurde, jene nach einem kostenlosen Parkpickerl für alle in Wien hauptwohnsitzgemeldeten Autofahrer harrt jedoch noch ihrer Umsetzung"", sagt der Wiener FPÖ-Vekehrssprecher LAbg. Toni Mahdalik und verurteilt das teure Parkpickerl einmal mehr als rot-grüne Inkassoaktion ohne Verkehrslenkungseffekt. (Schluss)otni"
OTS_20130830_OTS0161	1400000	2	-1.0	2013	AVISO Montag, 2.9., 10h30, PK Kogler in GRAZ - Schwarz-roter Spendenskandal: Konsequenzen und nächste Schritte	<no subtitle>	Wien (OTS) - Pressekonferenz mit Werner Kogler, stv. Bundessprecher und stv.. Klubobmann der Grünen   
OTS_20130830_OTS0162	1300000	1	-1.0	2013	"FP-Guggenbichler: SPÖ-nahe ""at home""-Baugesellschaft droht zur Skandal-Schleuder zu werden"	Erstes Urteil gegen die Stadt wegen Begünstigung bereits gefällt, weitere Prozesse stehen vor der Tür	"Wien (OTS/fpd) - Nun ist zumindest ein Teil der Begünstigungen der roten Firma durch ihre Genossen im Rathaus amtlich: Wiener Wohnen hatte der Firma ""at home"" ohne jede Ausschreibung einen 45.000 Euro-Auftrag zugeschanzt. ""Das Gericht hat das geprüft und entschieden, dass Wiener Wohnen für diese illegale Vergabe 10.000 Euro Strafe zahlen muss.. Tatsächlich kommen für diese Geldbuße aber natürlich nicht die hochbezahlten Manager auf, sondern es werden die Mieterinnen und Mieter zur Kasse gebeten"" ärgert sich Wiens FPÖ-Gemeinderat Udo Guggenbichler.   "
OTS_20130830_OTS0163	1100000	0	-2.0	2013	Ministerin Schmied: Gemeinsame Schule, neues Lehrerdienstrecht und Ausbau der Ganztagsschule müssen umgesetzt werden	Schulreformen konsequent fortführen - Ganztagsschulen für echte Wahlfreiheit ausbauen - Mit 62 Regierungsvorlagen auf der Überholspur	"Wien (OTS/SK) - Bildungsministerin Claudia Schmied hat heute, Freitag, bei einer Pressekonferenz zum Schulstart betont, dass in der Bildungspolitik ""viel weitergegangen"" ist. Jetzt sei ""der Weg frei für drei große Reformen, die in der nächsten Legislaturperiode umgesetzt werden müssen.. Und das sind: Die gemeinsame Schule, das neue Lehrerdienstrecht und der offensive Ausbau der Ganztagsschule"". Es sei entscheidend, dass die SPÖ gestärkt aus den Wahlen hervorgeht, denn dann sei die ""Durchsetzungsmacht der SPÖ für diese Projekte umso größer"", betonte Schmied. ****   "
OTS_20130830_OTS0165	1200000	0	-2.0	2013	ÖVP-Klubklausur – Spindelegger I: Mit Mikado-Politik kommt Österreich nicht weiter – FOTO	ÖVP will Familien unterstützen, Arbeitsplätze schaffen und Wirtschaft entfesseln – ÖVP macht Politik für Familien und greift ihnen unter die Arme – Ganztägige Schulformen für jene, die es wollen	"Wien, 30. August 2013 (ÖVP-PD) ""Wir alle können uns glücklich schätzen, dass wir in diesem Land leben dürfen"", sagt ÖVP- Kanzlerkandidat Michael Spindelegger am heutigen zweiten Tag der ÖVP-Klubklausur in Schladming. ""Ich bin stolz, dass dieses Jahr mit einem Bekenntnis zur Sicherheit in Österreich begonnen hat. Die Österreicherinnen und Österreicher haben 'Ja!' gesagt zu Sicherheit und damit Verantwortungsbewusstsein bewiesen."" ****   "
OTS_20130830_OTS0167	1200000	2	1.0	2013	ÖVP-Klubklausur – Spindelegger II: ÖVP lässt Junge nicht nur mitreden, sondern mitregieren – FOTO	"Gute Arbeitsmarktpolitik gewährleistet gute Jugendpolitik – ""Ö"" steht an erster Stelle: ÖVP ist überall in Österreich"	"Wien, 30. August 2013 (ÖVP-PD) ""Wir als ÖVP sind jene, die motivieren, die den Unternehmen Sicherheit geben, dass wir sie nicht niedersteuern, die die Aussicht geben, dass wir sie entlasten und entfesseln von Bürokratie"", sagt ÖVP-Kanzlerkandidat Michael Spindelegger bei der ÖVP-Klubklausur in Schladming. Das muss die ÖVP bekannt machen, dass ""uns niemand streitig machen kann, dass wir für Wirtschaft stehen"". Bei der SPÖ hingegen hat man oft das Gefühl, dass die Unternehmen, die Wirte und Spengler, Feinde sind, die Arbeitnehmer ausbeuten und auspressen, so Spindelegger. ""Da haben wir ein anderes Verständnis. Wir werden das auflösen, indem wir nicht in den Klassenkampf von gestern gehen, sondern ins Miteinander von morgen."" Es geht um diese moderne Arbeitswelt, damit ""alle eine gute Zukunft haben. Das ist unser Verständnis. Das wollen wir verwirklichen in der nächsten Periode."" ****   "
OTS_20130830_OTS0168	1300000	1	-1.0	2013	FP-Nepp/Günther: SP-Brandsteidl muss endlich den Hut nehmen!	Stadtschulratspräsidentin brandgefährlich für Wiener Schüler	"Wien (OTS/fpd) - ""Mit außergewöhnlicher Penetranz versuche SPÖ-Stadtschulratspräsidentin Brandsteidl unentwegt, Eltern ihre Kinder zu entziehen, zuletzt mit dem verpflichtenden Kindergarten für Einjährige und jetzt neu mit dem Ganztagsschulen-Zwang. Es reicht nun endgültig! Brandsteidl geht eindeutig zu weit und hat daher auf ihrem Posten nichts mehr verloren"", sind sich Wiens FPÖ-Bildungssprecher Dominik Nepp und der Wiener FPÖ-Stadtschulratsvizepräsident Dr. Helmut Günther einig und fordern ihren sofortigen Rücktritt.   "
OTS_20130830_OTS0170	1200000	3	-1.0	2013	Schultes: FPÖ geht es nur ums Anpatzen, nicht um Sachpolitik!	Kommunalkredit Public Consulting (KPC) wickelt seit Jahrzehnten erfolgreich Förderungen ab – Kritik der FPÖ an den Haaren herbeigezogen	"Wien, 30. August 2013 (ÖVP-PK) ""Der FPÖ geht es nur ums Anpatzen und nicht um Sachpolitik. Die Auslagerung der Umweltförderung an die Kommunalkredit Public Consulting wurde im Juni heurigen Jahres beschlossen, nachdem bereits im April darüber informiert wurde. Dass die FPÖ, die der entsprechenden Kommissionssitzung fern geblieben ist, jetzt die KPC angreift und die gute Arbeit der dort Beschäftigten heruntermacht, zeugt von der Unkenntnis der Freiheitlichen"", stellt ÖVP-Umweltsprecher Ing. Hermann Schultes klar. Die Kommunalkredit Public Consulting, kurz KPC, wickelt bereits seit Jahrzehnten erfolgreich Förderungen und Umweltförderung und Siedlungswasserwirtschaft ab. Nun soll auch die Abwicklung der Schutzwasserwirtschaft durch die KPC erfolgen. ""Die an den Haaren herbeigezogene Kritik der Blauen, die Übertragung an die KPC würden den Steuerzahler Geld und Zeit kosten, ist unwahr. Die KPC arbeitet gut und kostenorientiert, und ist seit Jahrzehnten ein kompetenter und verlässlicher Partner"", betont Schultes abschließend. ****"
OTS_20130830_OTS0171	1100000	2	-1.0	2013	Darabos: Spindelegger will Neuauflage der schwarz-blauen Katastrophenregierung	ÖVP versinkt immer mehr im Zick-Zack-Chaos - Schützenhöfer skizziert bereits Spindeleggers beruflichen Neustart nach dem 29. September	"Wien (OTS/SK) - ""ÖVP-Obmann Spindelegger macht inzwischen gar kein Hehl mehr daraus, dass er voll auf eine Neuauflage von Schwarz-Blau abzielt"", kommentierte SPÖ-Bundesgeschäftsführer Norbert Darabos die heutigen Aussagen des Vizekanzlers. Wenn Spindelegger extra betont, dass er sich als Erster nach der Wahl den Partner aussuchen kann und dann ""schmerzliche Reformen"" durchführen will, schrillen alle Alarmglocken. ""'Schmerzhafte Reformen' war unter Schüssel-Grasser das Synonym für massive Belastungen für die Arbeitnehmerinnen und Arbeitnehmer, drastische Einschnitte bei den Pensionen, Sozialabbau und Kürzungen im Gesundheitsbereich. All das deckt sich mit den bisher bekannten Plänen der Spindelegger-ÖVP. Womit klar ist: Wer Spindelegger wählt, bekommt 12 Stunden täglich arbeiten bei weniger Lohn, Eingriffe in das bestehende Pensionsrecht, Zwei-Klassen-Medizin und einen Abbau von Arbeitnehmerrechten."" ****   "
OTS_20130830_OTS0173	1100000	2	-1.0	2013	Muttonen: Wie sieht nun die Linie der ÖVP in der Europapolitik aus, Herr Spindelegger?	SPÖ-EU-Sprecherin ortet Zick-Zack-Kurs der ÖVP in der Europapolitik und fordert Aufklärung	"Wien (OTS/SK) - Aufklärung über die europapolitische Linie der ÖVP forderte heute, Freitag, SPÖ-EU-Sprecherin Christine Muttonen. ""Es kann nicht sein, dass in der ÖVP der zuständige Staatssekretär eine Renationalisierung der EU fordert und sich zum Hüter der nationalen Souveränität aufschwingt, während sein Parteifreund aus dem EU-Parlament am liebsten gleich alle nationalstaatlichen Kompetenzen an die EU übertragen würde"", so die SPÖ-EU-Sprecherin gegenüber dem SPÖ-Pressedienst zu den Wortmeldungen von Lopatka und Karas. ""Ich denke, hier ist eine Klarstellung erforderlich, Herr Spindelegger! Wie stellt sich die ÖVP die Zukunft der Europäischen Union vor?"", so Muttonen, die auf die klare Position der Sozialdemokratie und das engagierte europäische Auftreten von Bundeskanzler Faymann in EU-Fragen verwies. ****   "
OTS_20130830_OTS0175	1100000	0	-2.0	2013	"Bundeskanzler Faymann will ""Paukenschlag in der Bildung"""	Faymann warnt vor Schwarz-Blau und schließt FPÖ als Koalitionspartner aus	"Wien (OTS/SK) - Bundeskanzler Werner Faymann hat am Freitag in der Ö1-Sendung ""Im Journal zu Gast"" einen Paukenschlag in der Bildung angekündigt. Insbesondere qualitativ hochwertige Ganztagsschulplätze sollen massiv ausgebaut werden. Dass immer noch weniger Kinder von Arbeitern als von Akademikern studieren, zeige, dass das ""nicht nur eine Frage der Studiengebühren ist, sondern schon bei der Kinderbetreuung beginnt"". Die Ganztagsschule würde einen wesentlichen Beitrag für gleiche Bildungschancen leisten, denn: ""Je mehr junge Menschen nicht auf Nachhilfe oder auf teure Privatschulen angewiesen sind und je mehr Ganztagsschulen mit hoher Qualität es gibt, desto besser kann man Unterschiede ausgleichen"", sagte Faymann und bekräftigte: ""Es ist ganz wichtig, in Bildung zu investieren, einen Paukenschlag bei der Bildung zu setzen."" ****   "
