ots_id	source	target	stance	year	title	subtitle	text
OTS_20080925_OTS0399	1200000	2	1.0	2008	Missethon: Molterer ist verlässlicher Partner für die Menschen	Rot-blaue Eintracht bei Österreich feindlichem EU-Kurs bedenklich - Faymanns Abgehobenheit geht zu Lasten der Steuerzahler 	Wien, 25. September 2008 (ÖVP-PK) 'In der heutigen TV-Konfrontation hat Wilhelm Molterer erneut eindrucksvoll unter Beweis gestellt, dass er und die Volkspartei die klaren Antworten auf die drängenden Fragen der Menschen haben. Wilhelm Molterer ist der verlässliche Partner für die Menschen', so ÖVP-Generalsekretär Hannes Missethon nach der heutigen ORF-Konfrontation der Spitzenkandidaten. ****
OTS_20080919_OTS0282	1500000	3	-1.0	2008	BZÖ-Petzner: FPÖ schreit in Deutschland, BZÖ hat Bauverbot für Moscheen und Minarette umgesetzt!	<no subtitle>	"Wien (OTS) - ""Während die FPÖ in Deutschland hetzt und sich nicht um die Anliegen der Österreicher kümmert, hat das BZÖ in Kärnten mit Landeshauptmann Jörg Haider bereits gehandelt und ein Bauverbot für Moscheen und Minarette umgesetzt. Die FPÖ schreit nur, das BZÖ handelt, wenn es darum geht, Maßnahmen gegen die schleichende Islamisierung zu setzen"", stellte heute BZÖ-Generalsekretär Stefan Petzner in einer Reaktion auf den Wahlkampfausflug von Vilimsky und Co. nach Deutschland fest.  "
OTS_20080922_OTS0297	1500000	1	-1.0	2008	BZÖ-Strutz: SPÖ geht es nur um Posten!	<no subtitle>	"Wien (OTS) - ""Die Forderung von SPÖ-Chef Faymann nach einer roten Finanzministerin Claudia Schmied, beweist einmal mehr, dass es der SPÖ nur um Posten geht. Es ist besonders präpotent nicht einmal zu warten bis der Wähler gesprochen hat und schon vorher die Posten zu verteilen. Dies zeigt nur die Abgehobenheit von Faymann und seinen Genossen"", stellte BZÖ-Generalsekretär Martin Strutz fest.  "
OTS_20130902_OTS0033	1200000	3	-1.0	2013	Rauch zur Hypo: FPÖ/BZÖ-Skandal der Sonderklasse	Blau/Orange Inkompetenz hat Kärnten an den Abgrund getrieben – Regierung muss jetzt FPÖ/BZÖ-Misere lösen und Steuerzahler Schaden ausbaden	"Wien, 2. September 2013 (ÖVP-PD) ""Das Hypodebakel ist ein FPÖ/BZÖ-Skandal der Sonderklasse. Durch geballte blau-orange Inkompetenz und Größenwahn wurden Milliarden in den Sand gesetzt und ein Land an den Abgrund getrieben"", so ÖVP-Generalsekretär Hannes Rauch zu den gestern bekannt gewordenen Details aus der Entscheidung der Europäischen Kommission. Die Ergebnisse der Europäischen Kommission belegen, dass die Schuld für das Hypodebakel bei den früheren Eigentümern liegt. ""Kärnten ist seine Haftungen zugunsten einer Bank, und nicht zugunsten der Menschen eingegangen. Ein verheerendes Versäumnis der Blau-Orangen, das nun der Steuerzahler ausbaden muss"", betont Rauch. Das von den Kärntner Freiheitlichen mitverschuldete Hypodebakel belegt erneut, dass die FPÖ gegen die Interessen der Menschen agiert"", so Rauch. Jetzt muss die Bundesregierung die Misere lösen und die Steuerzahler müssen den Schaden ausbaden. Auch das frühere Management trägt massiv Schuld an dieser Misere. ""Die Kombination aus unfähigem Bankmanagement und kompetenzfreier FPÖ-Politik hat das Hypodebakel verschuldet und ermöglicht"", so Rauch, der abschließend festhält: ""Die Verschleierungstaktik von FPÖ und BZÖ ist durch den Bericht der Kommission entlarvt. Sie beide tragen die Verantwortung - und sollten sich rasch etwas einfallen lassen, das nicht nach Ausrede und Kindesweglegung riecht. Denn das Mindeste, was sich die Menschen in diesem Land jetzt verdient haben, ist Ehrlichkeit."" ****"
OTS_20080912_OTS0267	1200000	2	1.0	2008	Ridi Steibl: Molterer-Initiative einer 13. Familienbeihilfe ist konkreter Vorschlag zur Entlastung der Familien	ÖVP-Familiensprecherin: Auf den ÖVP-Spitzenkandidaten Molterer ist auch in schwierigen Zeiten Verlass	Wien (ÖVP-PK) - Die ÖVP ist DIE Familienpartei und das wird auch so bleiben. Dass es uns um die Familien geht, haben wir - oft genug gegen den Widerstand der SPÖ - in den vergangenen Jahren mit ganz konkreten Maßnahmen im Interesse der Familien in Österreich bewiesen. Und unsere Vorstellungen für die Familienpolitik der nahen Zukunft stehen auch in dieser Reihe. Das erklärte ÖVP-Familiensprecherin Abg. Ridi Steibl heute, Freitag, anlässlich der Sondersitzung des Nationalrats und verwies auf die 13. Familienbeihilfe und die Forderung nach einer steuerlichen Absetzbarkeit der Kinderbetreuungskosten. ****  
OTS_20080827_OTS0025	1500000	0	-2.0	2008	AVISO: ACHTUNG ÄNDERUNG! HEUTE, MITTWOCH, 10:30 Uhr: PK mit KO Scheuch und Generalsekretär Strutz zu Familienpflegestellen sowie Beschlüsse im Parlament zu Preisstopp und Steuersenkung	Terminbekanntgabe	Klagenfurt (OTS) - Aus aktuellem Anlass wird die heute für 10.30 Uhr angesetzte Pressekonferenz thematisch erweitert:  
OTS_20170906_OTS0128	2700000	1	-1.0	2017	Liste Pilz/Bruno Rossmann: Ignoranz der Regierungsparteien beim Klimaschutz ist verantwortungslos	"""Ökologisierung des Steuersystems ist ein Gebot der Stunde"""	"Wien (OTS) - Der vor wenigen Tagen veröffentlichte Klimaschutzbericht des Umweltbundesamts zeigt, dass Österreich beim Klimaschutz auf der Stelle tritt. 2015 sind die CO2-Emissionen gegenüber dem Vorjahr um 3,2% gestiegen und liegen damit geringfügig über dem Niveau von 1990. Bruno Rossmann, Budget- und Steuerexperte der Liste Pilz, bezeichnet diese Faktenlage als „Bankrotterklärung“ und „Ignoranz der Regierungsparteien"" und ergänzt: „Anstatt die Folgen der sich abzeichnenden Klimakrise ernst zu nehmen, ignorieren ÖVP und SPÖ die akute Notwendigkeit einer Energiewende in ihren Wirtschafts- und Steuerplänen zur Gänze. Diese Ignoranz der Regierungsparteien ist eine Bankrotterklärung und zeigt nicht nur die fehlende Weitsicht, sie ist auch verantwortungslos, weil die Lebensgrundlagen für zukünftige Generationen am Spiel stehen.“"
OTS_20170913_OTS0216	1400000	0	-2.0	2017	Korun: Angekündigte Erhöhung der Volksgruppenförderung grundsätzlich erfreulich	Grüne: Inflationsanpassung jedenfalls zusätzlich dringend notwendig	"Wien (OTS) - ""Ich freue mich über die Ankündigung der Staatssekretärin Duzdar, die Volksgruppenförderung nun erhöhen zu wollen. Die Erhöhung der Volksgruppenförderung ist den Grünen seit Jahren ein wichtiges Anliegen und wurde wiederholt im Parlament eingefordert, da die jahrzehntelange, fehlende Inflationsanpassung dazu führt, dass den Volksgruppenvereinen, die Jahr für Jahr wichtige Arbeit leisten, faktisch immer weniger Geld zum Arbeiten bleibt"", erläutert Alev Korun, Minderheitensprecherin der Grünen, die Wichtigkeit des Anliegens der Volksgruppen. ""Die angekündigte Erhöhung um 700.000 € begrüße ich grundsätzlich. Gleichzeitig muss aber endlich eine Inflationsanpassung der Volksgruppenförderung erfolgen bzw. mehr aufgestockt werden. Nur so kann auf Dauer sichergestellt werden, dass die Erhöhung nicht über kurze Zeit wieder ""aufgefressen"" wird. Und das Geld damit auch tatsächlich in Projekten landen kann, die dem Erhalt unserer Volksgruppenkultur und -sprache dienen. Ich hoffe sehr, dass dieser Vorstoß nicht nur dem Wahlkampf geschuldet ist und das Engagement der Regierungsparteien SPÖ und ÖVP hier auch nach der Wahl anhält. Denn es gibt noch einiges zu tun"", betont Korun."
OTS_20130919_OTS0198	1400000	2	-1.0	2013	Brunner: ÖVP plant Angriff auf die Energiewende	Grüne: Energie in BürgerInnenhand statt Quoten für Konzerninteressen	"Wien (OTS) - ""Wer rettet die Wirtschaft vor dem Wirtschaftsminister?""fragt die Grüne Umweltsprecherin Christiane Brunner. Sie reagiertdamit auf Ankündigungen von Minister Reinhold Mitterlehner (ÖVP), dieÖkostromförderung nach der Wahl umzustellen und zu verlangsamen. DasÖkostromgesetz wurde erst 2012 mit Unterstützung der Grünen imNationalrat beschlossen und hat den jahrelangen Stillstand beimÖkostromausbau beendet.   "
OTS_20130905_OTS0083	1100000	2	-1.0	2013	Ganztagsschulen - Darabos: Mittlerlehner tritt mit seiner Bildungsblockade in Fußstapfen Neugebauers	SPÖ führt Bildungspolitik in Zukunft - ÖVP will zurück in Gehrer-Zeit - SPÖ für Paukenschlag in Bildung: 320 Mio. Euro jährlich für Ganztagsschulausbau	"Wien (OTS/SK) - SPÖ-Bundesgeschäftsführer Norbert Darabos hat heute,Donnerstag, scharfe Kritik an den Aussagen von ÖVP-MinisterMitterlehner in Sachen Ganztagsschulen geübt. ""Mit seinen heutigenAussagen tritt Mitterlehner punktgenau in die Fußstapfen vonÖVP-Neugebauer, der in der Bildungspolitik die personifizierteBildungsblockade ist. Wir brauchen in der Bildungspolitik aber nichtnoch einen Bremser mehr, sondern wir brauchen - so wie BundeskanzlerWerner Faymann betont hat - einen Paukenschlag"", sagte Darabosgegenüber dem SPÖ-Pressedienst. Während die SPÖ die Bildungspolitikin die Zukunft führe, falle der ÖVP nicht mehr ein als ein ""Zurück indie bildungspolitische Gehrer-Zeit"", betonte Darabos. Dafür, dass dieGehrer-Zeit in der ÖVP offenbar eine Renaissance erlebe, spricht auchdie Tatsache, dass ÖVP-Obmann Spindelegger die ehemaligeUnterrichtsministerin in sein Personenkomitee geholt hat. ****  "
OTS_20060919_OTS0243	1500000	2	-1.0	2006	"BZÖ-Gebauer: ""Van Staa lügt weiter!"""	BZÖ-Spitzenkandidat fordert Herausgabe von Beweis-Video.	"Innsbruck (OTS) - ""LH Van Staa ist so überheblich, daß er weiterhin lügt, obwohl er ganz genau weiß, wie er seine Worte in Lienz formuliert hat"", hält BZÖ-Spitzenkandidat Andreas Gebauer fest. ""Er hat eindeutig von ""sonstigen Zündlern wie Gebauer"" gesprochen und mir damit unterstellt, am Tiroler-Loden-Brand beteiligt zu sein. Und im ORF wiederholt er ganz bewusst seine Aussage! Wieder sagt Van Staa: ""Gebauer soll das Zündeln und die politische Brandstiftung un-terlassen"". Van Staa spielt ganz unverfroren mit den Worten und geht davon aus, dass man ihm nichts anhaben kann. Aber auch für ihn wird gelten: Hochmut kommt vor dem Fall!""  "
OTS_20080926_OTS0216	1100000	1	1.0	2008	IFES-Umfrage zur TV-Konfrontation: Faymann mit Abstand am beste	<no subtitle>	Wien (SK) - Eine gestern Nacht durchgeführte Umfrage des IFES-Instituts zur ORF-Konfrontation der Spitzenkandidaten weist SPÖ-Vorsitzenden und Spitzenkandidat Werner Faymann klar als Sieger der TV-Diskussion aus. Auch in der Kanzlerdirektwahl mit VP-Obmann Molterer gewinnt Faymann klar. Im Folgenden die Ergebnisse. ****  
OTS_20130908_OTS0048	1300000	0	-2.0	2013	FPÖ: Kitzmüller verurteilt Wahlkampfgeplänkel auf Rücken der Familien	Valorisierung der Familienleistungen und faire Familienbesteuerung sicherstellen	Wien (OTS) - Aufgrund der Tatsache, dass die Regierungsparteien SPÖund ÖVP lange genug Zeit gehabt hätten, die von ihnen nun so heftigdiskutierten Verbesserungen für Familien zu beschließen, rieche dieaktuell entbrannte diesbezügliche Streiterei ausschließlich nachWahlkampf. Bei einer Neuauflage von Rot/Schwarz würden die Familienallerdings eine weitere, verlorene Legislaturperiode erleben, in deres zu keinerlei Optimierungen kommen werde, so dieFPÖ-Familiensprecherin NAbg. Anneliese Kitzmüller.  
OTS_20080902_OTS0182	1900000	4	-1.0	2008	"LIF-Loidolt: ""Grüne einmal mehr als verkehrspolitische Geisterfahrer"""	Liberaler Spitzenkandidat im Burgenland kritisiert Grüne Position beim Ausbau der S31	"Eisenstadt (OTS) - Verärgert zeigt sich der Burgenländische Spitzenkandidat des Liberalen Forums, David Loidolt, über die heutige Presseaussendung der Grünen zum Weiterbau der S31. ""Gerade die BürgerInnen in transitgeplagten Gemeinden fühlen sich einmal mehr von den Grünen im Stich gelassen.""  "
OTS_20130923_OTS0142	1500000	0	-2.0	2013	BZÖ-Grosz präsentiert Zehn-Punkte-Justizprogramm	Kinderschutz zentraler Punkt - Illegale Parteienfinanzierung soll eigener Straftatbestand werden - lebenslang muss auch tatsächlich lebenslang bedeuten	"Wien (OTS) - BZÖ-Justizsprecher Abg. Gerald Grosz präsentierte heutein einer Pressekonferenz ein Zehn-Punkte-Programm für die zukünftigeBZÖ-Justizpolitik. ""Diese zehn Punkte sollen in den nächsten fünfJahren rasch umgesetzt werden. Das ist unser Justizprogramm, mit demwir in künftige Verhandlungen auf parlamentarischer Ebene in denJustizausschuss gehen werden. Diese zehn Punkte sind nämlich fürunser österreichisches Rechtssystem mehr als notwendig"", zeigte sichGrosz überzeugt.  "
OTS_20170929_OTS0053	1300000	1	-1.0	2017	Belakowitsch: Mit Verena Nussbaum behält Fundi-Fraktion die SPÖ-Gesundheitspolitik weiter im Griff	SPÖ setzt ganz auf die Sozialversicherungsfunktionärsherrschaft im Gesundheitswesen	Wien (OTS) - „Tiefe Einblicke hat man gestern wieder einmal in die Haltung der SPÖ gegenüber Patienten und Ärzteschaft beim Symposium „Der Freie Beruf als Basis für das Angebot von medizinischen Leistungen: Wie die Freiberuflichkeit in Österreich und der EU unter politischen Druck gerät“ erhalten. Die Vertreterin der SPÖ, Verena Nussbaum, Vorsitzende der Steiermärkischen Gebietskrankenkasse und Nationalratskandidatin hat sich als lupenreine Vertreterin der Fundi-Fraktion präsentiert, so Vorsitzende des parlamentarischen Gesundheitsausschusses, FPÖ-Gesundheitssprecherin Dr. Dagmar Belakowitsch.
OTS_20060920_OTS0140	1100000	2	-1.0	2006	Schaunig empört über Bundeskanzler	Kärntner SPÖ-Chefin übt scharfe Kritik an jüngster verbaler Entgleisung Schüssels	"Klagenfurt (SP-KTN) - Mit Empörung und Unverständnis reagierte am Mittwoch die Vorsitzende der Kärntner SPÖ, LHStv. Gaby Schaunig, auf die jüngsten Aussagen von Wolfgang Schüssel. Der Kanzler wird im heutigen Kurier wie folgt zitiert: ""Wäre ich ein Linker, würde die ganze Emanzentruppe vor mir flach liegen."" ""Diese Aussagen sind frauenfeindlich, sexistisch, und eines Kanzlers völlig unwürdig"", sagt Schaunig und fordert umgehend eine öffentliche Entschuldigung Schüssels bei Österreichs Frauen. Der Bundeskanzler habe mit dieser öffentlichen Aussage seine Maske fallen lassen und eine völlig abzulehnende Einstellung gegenüber Frauen gezeigt, so die Kritik der Kärntner SP-Chefin.  "
OTS_20080924_OTS0285	1200000	1	-1.0	2008	Glaser: Entwicklungspolitischer Kniefall der SPÖ vor der FPÖ	Engagement für Finanztransaktionssteuer im Nationalrat von SPÖ- und FPÖ-Mehrheit abgelehnt	"Wien (ÖVP-PK) - ""Deutlicher hätte die SPÖ gar nicht ausdrücken können, wie wenig ernst es ihr um die Finanzierung der Entwicklungszusammenarbeit ist: Gemeinsam mit FPÖ und BZÖ hat sie heute im Nationalrat einen Antrag abgelehnt, wonach sich Österreich auf internationaler Ebene für die Einführung einer Finanztransaktionssteuer einsetzen soll. Dieser SPÖ-Kniefall entlarvt das entwicklungspolitische Engagement der SPÖ als scheinheiliges Lippenbekenntnis"", stellte Abg. Franz Glaser, ÖVP-Sprecher für Entwicklungszusammenarbeit, heute, Mittwoch fest. ÖVP und Grüne haben im Nationalratsplenum hingegen für diesen Antrag gestimmt. ****  "
OTS_20130912_OTS0175	1400000	2	-1.0	2013	Glawischnig zu Gigalinern: Hahn muss LKW-Lobby stoppen	Moser: Klarstellung von Spindelegger gefordert - auch Bures muss mehr tun	"Wien (OTS) - ""Der Brief des österreichischen EU-Kommissars, in dem erdie Einführung von Gigalinern befürwortet, ist schlicht ein Skandal.Johannes Hahn fällt damit den Bestrebungen Österreichs und andererStaaten in den Rücken, diese so genannten ""Monster-LKW"" von unserenStraßen fernzuhalten. Ich erwarte mir eine rasche Klarstellung vonÖVP-Chef Spindelegger, wie die ÖVP zum Plan der EU steht, denGigalinern den Weg freizumachen"", betont die Klubobfrau der Grünen,Eva Glawischnig, zur aktuellen Diskussion um die Zulassung von sogenannten Gigalinern. Die EU-Kommission möchte im Rahmen der Änderungeiner EU-Richtlinie die Zulassung von Gigalinern imgrenzüberschreitenden Verkehr mittels bilateraler Verträgeermöglichen.  "
OTS_20130927_OTS0162	1200000	2	1.0	2013	Mikl-Leitner: Michael Spindelegger steht zu seinem Wort	Stimme für Faymann ist Stimme für neue Steuern und drei Milliarden Euro-Sparpaket – Spindelegger steht für neuen Aufbruch und ist der bessere Kanzler für Österreich	"Wien, 27. September 2013 (ÖVP-PD) ""Michael Spindelegger hat seine Versprechen gehalten, Faymann hat in seiner Bilanz nur Pleiten, Skandale und faule Wahlzuckerl, die er jetzt mit neuen Faymann-Steuern und einem drei Milliarden Euro-Sparpaket gegenfinanzieren will"", so ÖAAB-Bundesobfrau, Innenministerin und ÖVP-Spitzenkandidatin in Niederösterreich, Johanna Mikl-Leitner, und weiter: ""Damit ist klar: Eine Stimme für Faymann ist eine Stimme für höhere Arbeitslosigkeit und Familienpolitik wie in der DDR."" Mikl-Leitner betont zu den diversen SPÖ-Wahlzuckerl: ""Wenn es für Faymann eng wird, verspricht er alles. Wie Hollande viel versprochen, nichts gehalten."" Für die SPÖ-Politik der Mutlosigkeit und des Stillstands ist die ÖVP nicht zu haben. Mikl-Leitner fordert zudem ein Ende des Casino-Sozialismus: ""Finanzskandale in Linz, Salzburg und Wien, Plakateskandal, Top-Team-Affäre, Konsum- und Bawag-Pleite. Die Politik der SPÖ kostet dem Steuerzahler Milliarden. Damit muss Schluss sein. Faymann hatte seine Chance, er hat sie nicht genutzt. Es ist Zeit für Ehrlichkeit und mehr Mut im Kanzleramt. Deshalb: Zeit für einen Kanzlerwechsel, Zeit für einen Kanzler Michael Spindelegger."" ****  "
OTS_20080918_OTS0183	1200000	1	-1.0	2008	Kössl: Schmutzige SPÖ-Kampagne gegen österreichische Exekutive	ÖVP fordert Entschuldigung von SP-Haider und Parnigoni bei Polizeibeamtinnen und -beamten	Wien, 18. September 2008 (ÖVP-PK) 'Die SPÖ betreibt eine schmutzige Kampagne gegen die österreichische Exekutive', stellt ÖVP-Sicherheitssprecher Günter Kössl fest. 'Polizeibeamtinnen und - beamten zu desavouieren, passt der SPÖ offenbar perfekt in ihr wahlkampfbedingtes Schmutzkübel-Repertoire. Das ist eine letztklassige Vorgangsweise. Obendrein schürt die SPÖ mit der Verbreitung falscher Tatsachen auch noch unnötig Angst in der Bevölkerung. Die Parallelen zur FPÖ werden immer deutlicher', so Kössl weiter. Es gibt klare und eindeutige Regelungen zur Befüllung der Kriminalitätsstatistik, jede Straftat wird in der Kriminalstatistik erfasst. 'Es ist unseriös, auf ein vier Jahre altes 'Geschreibsel' eines Ex-BKA-Chefs hereinzufallen, der seinen persönlichen Rachefeldzug auf dem Rücken der engagierten Beamten - und damit Ex-Mitarbeitern - führen will.' ****
OTS_20130913_OTS0195	1200000	3	-1.0	2013	Khol ad Strache: Verantwortungslos und Unwissend!	"Strache forderte im Wien-heute Interview ""Mindestpension von 1.200,- Euro"""	Wien (OTS) - Zu den Forderungen von FPÖ-Chef Heinz Christian Stracheim Wien-heute Interview am Mittwoch dieser Woche hält Univ.-Prof. Dr.Andreas Khol fest:  
OTS_20130928_OTS0009	1200000	0	-2.0	2013	Michael Spindelegger in Niederösterreich	Für neuen Aufbruch in Österreich – Gegen neue Steuern - Kanzlerkandidat besucht Neunkirchen und Wiener Neustadt	Wien, 28. September 2013 (ÖVP-PD) Die ÖVP ist bis zuletzt im Einsatz: Heute ist der ÖVP-Kanzlerkandidat in Niederösterreich unterwegs, um für einen neuen Aufbruch in Österreich und gegen neue Steuern zu kämpfen. Zuerst besucht Michael Spindelegger das Oktoberfest der ÖVP-Neunkirchen, dann geht es weiter nach Wiener Neustadt. Am späten Nachmittag macht Michael Spindelegger eine Kaffeehaustour in Wiener Neustadt. ****  
OTS_20080819_OTS0146	1100000	0	-2.0	2008	Audio-OTS von SPÖ-Bundesgeschäftsführerin Doris Bures auf www.spoe.at	<no subtitle>	"Wien (SK) - Der Pressedienst der SPÖ stellt in Kürze O-Töne von SPÖ-Bundesgeschäftsführerin Doris Bures auf der SPÖ-Homepage unter http://www.spoe.at/page.php?P=100502 als Download zur Verfügung. Thema: ""Verpflichtendes Gratis-Kindergartenjahr und Kinderbetreuung"". **** (Schluss) mp  "
OTS_20080827_OTS0269	1200000	3	-1.0	2008	FPÖ-Hofer liegt falsch: Seniorenbund legte Programme und Forderungen vor, andere folgen nur nach	<no subtitle>	Wien (OTS) - Der Österreichische Seniorenbund stellt fest, dass FPÖ-Abgeordneter Norbert Hofer falsch liegt, indem er behauptet, dass Forderungen von einem FPÖ-Programm kopiert wurden. Richtig ist hingegen, dass der Österreichische Seniorenbund die zitierten Forderungen schon vor langem erhoben hat:  
OTS_20080915_OTS0189	1400000	0	-2.0	2008	Lockl: Österreich braucht Lohnsteuersenkung, kein Supermarkt-Sponsoring	Grüne fordern SPÖ zum Umdenken auf - Steuerkurs-Schwenk wäre bedenklich	"Wien (OTS) - ""Die ÖsterreicherInnen brauchen eine Lohnsteuersenkung, kein Sponsoring für Lebensmittelketten"", erklärte der Bundesparteisekretär der Grünen, Lothar Lockl. ""Der Schwenk, den die SPÖ nun vollzieht - weg von der sozialen Treffsicherheit hin zum Populismus - , ist höchst bedenklich und bringt die BürgerInnen nun auch noch um die versprochene Steuerreform"", so Lockl. Es sei unverständlich, dass Faymann eine Steuerreform 2009 versprochen hat, von der er seit gestern nichts mehr wissen will. ""Was soll man dieser SPÖ glauben? Faymann wird wie Ex-ÖVP-Obmann Schüssel, der als Dritter in Opposition gehen wollte, ein Regierung mit der FPÖ bilden, wenn es ihm nützt. Österreich steht vor einer Richtungswahl. Die einzige Partei, die ein Garant gegen eine FPÖ-BZÖ-Regierungsbeteiligung ist und die glaubhaft für einen Neubeginn steht, sind die Grünen"", so Lockl.  "
OTS_20080827_OTS0181	1300000	2	-1.0	2008	Vilimsky zur Kriminalitätssteigerung: Fekter und Häupl haben ihre Unfähigkeit hinlänglich bewiesen - jetzt ist der Rücktritt fällig!	Die Kriminalitätsrate steige laufend an - allen Verdrehungen und Beschönigungen zum Trotz!	Wien, 27-08-2008 (fpd) - Langsam habe man den Eindruck als sei der Punkt Sicherheit in der Republik bereits am untersten Rang angelangt. Wenn die österreichischen Medien täglich vollgefüllt mit Kriminalitätsdelikten sei, die Rate stetig steige und allem Anschein nach kaum mehr zu bremsen sei, gleichzeitig Fekter und Häupl aber nicht einen Ton von sich hören lassen, so seien beide aufgerufen, die Konsequenzen für ihr Nichtstun zu ziehen und unverzüglich zurückzutreten. So habe Österreich und Wien zumindest wieder eine kleine Chance, dass etwas besseres nachkomme und dafür Sorge getragen werde, dass man sich endlich wieder sicher fühlen kann, so heute FP-Generalsekretär und Sicherheitssprecher, NRAbg. Harald Vilimsky.  
OTS_20080923_OTS0223	1500000	1	-1.0	2008	BZÖ-Strutz: Faymanns neue Regierung: Ich, Gusenbauer, Schmied und Strache	Der Rest wird eingespart	"Wien (OTS) - ""Wenn man den heutigen Aussagen von Werner Faymann Glauben schenkt, so sieht die künftige Bundesregierung wie folgt aus: Bundeskanzler Faymann, Finanzministerin Schmied, Außenminister Gusenbauer, Innenminister Strache. Der Rest wird eingespart"", stellte BZÖ-Generalsekretär Martin Strutz zu den Aussagen Faymanns im ORF-Radiojournal fest.  "
OTS_20060929_OTS0061	1200000	3	-1.0	2006	VP-Ekici zu FPÖ-Wahlkampf: Forderung nach Mäßigung  	<no subtitle>	"Wien (VP-Klub) - ""Mäßigen Sie Ihren politischen Stil - sofern man hier überhaupt von Stil reden kann!"", appelliert LAbg. Sirvan Ekici, Integrationssprecherin der ÖVP Wien, an die Freiheitliche Partei, allen voran an deren Obmann Strache. ""Sie gefährden mit Ihren Hasstiraden gegen Menschen mit Migrationshintergrund - insbesondere gegen jene mit muslimischen Glaubensbekenntnis - ein funktionierendes Miteinander und den sozialen Frieden"", warnt Ekici, die darauf hinweist, dass es Strache bislang entgangen sein dürfte, dass der Islam seit 1912 in der österreichischen Rechtsordnung verankert ist und daher zum Selbstverständnis Österreichs gehört.  "
OTS_20130913_OTS0219	1300000	1	-1.0	2013	FPÖ-Karlsböck: SPÖ schwenkt mit Stögers Absichtserklärung auf FPÖ-Linie ein	Umsetzung fraglich, da der Minister bei Kassenverhandlungen kein Mitspracherecht hat	Wien (OTS) - Wenn Bundesminister Stöger knapp vor derNationalratswahl Zahnspangen für Kinder und Jugendliche aufKrankenkasse ankündigt, könne es sich nur um einen nicht schwer zudurchschaubaren Gag handeln, so FPÖ-Ärztesprecher NAbg. Andreas Karlsböck. Stöger habe fünf Jahre Zeit gehabt, um seine Anliegenumzusetzen, es jedoch verabsäumt konkrete Schritte einzuleiten. DerRegierungspartner ÖVP habe dies alles mitzuverantworten und dasErgebnis sei nun, dass es etwa keine Kinderpsychiatrie und langeWartezeiten bei diagnostischen Verfahren und Ärzten gebe.  
OTS_20080826_OTS0242	1200000	1	-1.0	2008	Stummvoll: Finanzpolitische Zaubertricks der SPÖ	ÖVP-Finanzsprecher: Todesstoß für Steuerreform oder Start für neue SPÖ-Schuldenpolitik	Wien (ÖVP-PK) - Bei den heutigen Aussagen der SPÖ handelt es sich um finanzpolitische Zaubertricks. Wenn Cap meint, dass das Faymann-Paket durch die außerordentlichen Mehreinnahmen des heurigen Jahres gedeckt ist, so vergisst er zweierlei: Erstens sind diese Mehreinnahmen in hohem Ausmaß durch die Senkung der Arbeitslosenversicherungsbeiträge für Niedriglohnbezieher, durch die Erhöhung des Kilometergeldes, durch die Anhebung des Pendlerpauschales, durch die Abschaffung der Erbschafts- und Schenkungssteuer, durch den Wegfall der Gebühren bei Geburt eines Kindes und durch die vorgezogene Pensionserhöhung in hohem Ausmaß schon verbraucht. Dies war ja der erste Schritt des Anti-Teuerungspaketes von Finanzminister Molterer. Zweitens können kurzfristige Steuermehreinnahmen niemals Steuersenkungen auf Dauer finanzieren. Das stellte heute, Dienstag, ÖVP-Klubobmann-Stellvertreter und ÖVP-Finanzsprecher Abg. Dr. Günter Stummvoll zur Pressekonferenz von SPÖ-Klubobmann Josef Cap und SPÖ-Finanzsprecher Jan Krainer fest. ****  
OTS_20170922_OTS0128	1100000	3	-1.0	2017	Kurt Wagner (SPÖ) ad FPÖ: „Schnell noch ein Misstrauensantrag als Wahlkampfschmäh eingebracht“	<no subtitle>	Wien (OTS/SPW-K) - „Dass die FPÖ mit ihrem plumpen Alarmgeschrei immer weniger Wirkung erzielen kann, ist ja nichts Neues. Davon aber mit purem Bashing auf Wien und den Krankenanstaltenverbund KAV ablenken zu wollen, wird langsam fad“, so SP-Gemeinderat Kurt Wagner in Reaktion auf die Ankündigung eines Misstrauensantrages gegen die amtsführende Stadträtin Sandra Frauenberger.
OTS_20060911_OTS0129	1200000	0	-2.0	2006	Audio-O-Ton von Arbeitsminister Bartenstein auf www.oevp.at  	<no subtitle>	"Wien, 11..September 2006 (ÖVP-PD) Die ÖVP-Presse- und Medienabteilung stellt in Kürze kostenlos einen Audio-O-Ton von Arbeitsminister Dr. Martin Bartenstein zum Thema ""Jugendbeschäftigung"" über die ÖVP-Website www.oevp.at zum Download zur Verfügung. ****  "
