ots_id	source	target	stance	year	title	subtitle	text
OTS_20021025_OTS0266	1300000	1	-1.0	2002	FP-Rudolph: Machmißbrauch der SPÖ manifestiert sich am SPÖ-Containerdorf!	Gesetzliche Bestimmungen zählen bei der SPÖ offenbar überhaupt nichts!	"Wien, 25-10-2002 (fpd) - Die Wiener FPÖ hat heute erneut gegen die Container-Wahlkampfzentrale der SPÖ in der Wiener Innenstadt protestiert. Mittels dringlicher Anfrage an den Wiener Bürgermeister, Dr. Michael Häupl, begehrte LAbg. GR Ing. Herbert Rudolph Aufklärung, in welcher Form die Genehmigungen für die ""SPÖ-Blechfestung"" zwischen Kaffee Landmann und Burgtheater zustande gekommen sei und ob durch die Aufstellung der SPÖ-Container der Wiener Bauordnung, der StVO sowie dem Gebrauchsabgabengesetz genüge getan wurde.  "
OTS_20021026_OTS0004	1200000	0	1.0	2002	Schittenhelm: VP NÖ nimmt gesteigertes Sicherheitsbedürfnis der Bevölkerung sehr ernst	Prävention geht vor Freigabe illegaler Drogen	St. Pölten (NÖI) - Die ÖVP mit Innenminister Strasser hat in den vergangenen Jahren dem hohen Sicherheitsbedürfnis der Bevölkerung Rechnung getragen. Durch zahlreiche Maßnahmen zur Erhöhung der inneren Sicherheit konnte die Vision einer bürgernahen Exekutive realisiert werden. Die von den Grünen und Teilen der SPÖ immer wieder geforderte Legalisierung von weichen Drogen wird von der ÖVP klar abgelehnt. Die ständig steigende Drogenproblematik besonders unter Jugendlichen ist ein Auftrag an uns, auf die Gefährlichkeit aller Suchtmittel von Alkohol über Nikotin bis zu den illegalen Drogen noch stärker aufmerksam zu machen, und Drogenhändler entsprechend zu strafen. Nur so können wir unsere Jugend vor diesen Gefahren schützen, erklärte die Landesleiterin der ÖVP-Frauen, LAbg. Dorothea Schittenhelm. ****  
OTS_20021026_OTS0006	1100000	1	1.0	2002	"Todt: ""Die SPÖ lässt die Jugend im Gegensatz zu FPÖVP nicht im Stich!"""	Bundesrat Reinhard Todt beim Polit-Talk im Café Container	"Wien (SPW) Die schwarzblaue Bundesregierung habe bei der Schaffung und Sicherung von Arbeitsplätzen völlig versagt, kritisierten viele GesprächspartnerInnen am Freitag Abend beim Polit-Talk mit dem SP-Bundesrat und Nationalratskandidat Reinhard Todt im Café Container. Schüssel, Bartenstein und Co. hätten eine völlig verantwortungslose Arbeitsmarkt- und Wirtschaftspolitik, brachten es DiskutantInnen auf den Punkt. ""Blauschwarz hat es in zweieinhalb Jahren nicht geschafft, ein sinnvolles Konzept zur Bekämpfung der Arbeitslosigkeit vorzulegen. Ganz im Gegenteil: Die Schröpfungspolitik hat dazu geführt, dass die Konjunktur abgewürgt wurde und dadurch die Arbeitslosenrate erschreckend gestiegen ist. Mit einer prognostizierten Arbeitslosenrate von 320.000 wird im Winter ein trauriger Höhepunkt erreicht"", stellte Todt kritisch fest.****  "
OTS_20021026_OTS0010	1100000	1	1.0	2002	Nationalfeiertag: Gusenbauer - SPÖ will sozialem Zusammenhalt und Dialog wieder zum Durchbruch verhelfen	Gusenbauer plädiert für Respekt der Politik vor der Neutralität	"Wien (SK) Anlässlich des heutigen Nationalfeiertages bekräftigte SPÖ-Vorsitzender Alfred Gusenbauer sein Bekenntnis zur aktiven Neutralitätspolitik im Sinne von europäischem Engagement, gelebter Solidarität und aktiver Friedenspolitik - ohne Anbindung an die NATO, wie sie von Schwarz-Blau gewünscht werde. Außerdem sprach sich Gusenbauer am Samstag gegenüber dem SPÖ-Pressedienst für eine Stärkung des sozialen Zusammenhalts aus: ""Der soziale Zusammenhalt, sozialer Dialog und Partnerschaft haben Österreich stark gemacht. Die SPÖ will diesen österreichischen Werten wieder zum Durchbruch verhelfen."" ****  "
OTS_20021026_OTS0013	1400000	0	-2.0	2002	Van der Bellen: Neutralität staatspolitisches Fundament und identitätsstiftender Faktor	Grüne: Eigenständiger Beitrag zu Frieden und Sicherheit in Europa	"Wien (OTS) ""Trotz aller Versuche der letzten fünf Regierungen - auch der jüngst zerbrochenen Regierung Schüssel - die Neutralität auszuhöhlen oder sie sogar abzuschaffen,  "
OTS_20021026_OTS0015	1100000	0	-2.0	2002	SPÖ-Frauen würdigen die großen Töchter der Republik	Trunk fordert anlässlich des Nationalfeiertages die Wiedereinführung des Käthe-Leichter-Forschungspreises	"Klagenfurt (SP-KTN) Die Kärntner SPÖ-Frauen gedachten am heutigen Nationalfeiertag nicht nur der ""großen Söhne des Landes"", wie es im Text der Österreichischen Bundeshymne heißt, sondern auch der großen Töchter. Besonders gewürdigt wurden dabei die Kärntnerinnen Ingeborg Bachmann, Kiki Kogelnig, Inge Freund und Christine Lavant. ""Es gibt viele große Töchter Österreichs und sehr viele Kärntnerinnen, die man immer wieder in Erinnerung rufen sollte. Der Österreichische Nationalfeiertag an dem sich die SPÖ auch ausdrücklich zur Neutralität bekennt, ist da ein sehr gute Anlass.  "
OTS_20021026_OTS0016	1100000	0	0.0	2002	Knotzer: Bundesasylamt Traiskirchen: Illegales Containerdorf im Flüchtlingslager	Innenminister setzt sich über Gesetze hinweg	"St. Pölten, (SPI) - ""Innenminister Ernst Strasser soll sofort seine illegale Bautätigkeit am Gelände des Flüchtlingslagers einstellen. Er hat keine Genehmigung für die Errichtung einer Containersiedlung, die Notunterkünfte stehen völlig widmungswidrig auf Grundstücken, die dafür nicht vorgesehen sind"", fordert Traiskirchens Bürgermeister Landesrat Fritz Knotzer Innenminister Ernst Strasser auf, seine 'illegale Landnahme' sofort rückgängig zu machen und die illegal errichtete Containersiedlung wieder abbauen zu lassen.****  "
OTS_20021026_OTS0018	1200000	0	-2.0	2002	Schüssel: Ein herzliches Dankeschön an die Aufbaugeneration!	565 Millionen Euro für Pensionsanpassung - gesetzlicher Rahmen voll ausgeschöpft	"Wien, 26. Oktober 2002 (ÖVP-PD) ""Wir wollen den Senioren Österreichs einen Wertausgleich von zwei Prozent geben und wir schöpfen damit den gesetzlichen Rahmen optimal aus"", sagte heute, Samstag, Bundeskanzler Dr. Wolfgang Schüssel bei einem Pressegespräch mit den Seniorenvertretern, den zuständigen Regierungsmitgliedern und ÖVP-Klubobmann Dr. Andreas Khol im Bundeskanzleramt. Für die Senioren stehe damit im nächsten Jahr ein Betrag von 565 Millionen Euro oder umgerechnet 7,8 Milliarden Schilling zur Verfügung. Damit wolle man ""der österreichischen Aufbaugeneration"" nicht nur ""ein Dankeschön"" sagen, sondern diesen Dank ""auch materiell unterfüttern"", so Schüssel. ****  "
OTS_20021026_OTS0025	1100000	0	-2.0	2002	"Blecha kritisiert ""kontinuierlichen Pensionsraub"""	Einmalzahlung ist nicht in nächstjährige Erhöhung eingerechnet - Blecha fordert volle Inflationsabgeltung	"Wien (SK) Der Präsident des Pensionistenverbands Österreich, Karl Blecha, übte heftige Kritik an dem von der Regierung festgelegten Pensionsanpassungsfaktor von 0,5 Prozent. ""Auch wenn die Regierung eine Einmalzahlung gewährt, der Skandal bleibt""; denn im Inflationsausgleich mittels Einmalzahlung sieht Blecha einen ""kontinuierlichen Pensionsraub"", weil diese nicht in die nächstjährige Erhöhung eingerechnet werde.. ****  "
OTS_20021026_OTS0026	1200000	0	-2.0	2002	Schüssel: Tiefstes Mitgefühl mit Angehörigen und russischem Volk	Österreichische Geisel wohlauf - Rahmenbedingungen für sicheres Österreich schaffen - Österreich erstmals Sicherheits-Weltmeister	"Wien, 26. Oktober 2002 (ÖVP-PD) ""Ich möchte allen, die tagelang um ihre Angehörigen und Freunde zittern mussten oder nun ihren Verlust betrauern, mein tiefstes Mitgefühl aussprechen, auch dem gesamten russischen Volk und seiner Führung, Präsident Putin. Österreich steht an ihrer Seite und fühlt mit ihnen"", sagte Bundeskanzler Dr. Wolfgang Schüssel im Rahmen seiner Erklärung beim Sonderministerrat anlässlich des Nationalfeiertages zur Geiselnahme in Moskau, bei der man noch nicht genau wisse, ""wie viele Todesopfer zu beklagen sind"". Er habe heute vor dem Sonderministerrat vom österreichischen Botschafter Cede mit Erleichterung erfahren, ""dass die österreichische Geisel frei, gesund, und wohlauf ist. Herzlichen Dank all jenen, die sich unermüdlich dafür eingesetzt haben"". Dieses und andere Beispiele zeigten: ""Sicherheit ist ein höchst sensibles Gut"", so Schüssel. ****  "
OTS_20021026_OTS0030	1100000	0	-1.0	2002	Kadenbach: Mautbrücke für March: Armutszeugnis für NÖ Verkehrspolitik	Keine zusätzlichen Belastungen für Wirtschaftsstandort und Autofahrer; Entscheidungskompetenz für Verkehrsprojekte darf nicht ins Ausland abwandern	"St. Pölten, (SPI) - Als ""Armutszeugnis für die Verkehrspolitik, vor allem für die des NÖ Verkehrsreferenten"", bezeichnet SPNÖ-Landesparteigeschäftsführerin LAbg. Karin Kadenbach jüngste Meldungen, wonach ein US-Konsortium die Errichtung einer mautpflichtigen Brücke über die March plant. Kadenbach: ""Dass nun eine US Investorengruppe für eine Autobrücke, noch dazu eine Mautbrücke, einspringen soll, ist sicher nicht zielführend und eröffnet eine Entwicklung, die Österreich letztendlich nur in die Abhängigkeit ausländischer Konzerne bringt. Die Verantwortung und die Entscheidungskompetenz für Verkehrsprojekte muss in Österreich bleiben!""****  "
OTS_20021026_OTS0032	1100000	0	-2.0	2002	Gusenbauer zu Pensionen: Das haben sich die Pensionisten nicht verdient	<no subtitle>	"Wien (SK) Anlässlich des Nationalfeiertags am Samstag wies SPÖ-Bundesparteivorsitzender Alfred Gusenbauer erneut darauf hin, dass die Steigerung der Pensionen um 0,5 Prozent und damit um 1,6 Prozent unter der Inflationsrate ""ein zutiefst zynisches Signal gegenüber der Aufbaugeneration ist. Das haben sich die Pensionistinnen und Pensionisten in Österreich nicht verdient."" Diese Bundesregierung höhle mit der ""Umgehungskonstruktion einer Einmalzahlung, die bei der Berechnung im nächsten Jahr nicht zum tragen kommt"" und der Absicht, die Pensionen von den Börsenkursen abhängig zu machen, den sozialen Zusammenhalt aus und schaffe eine Zwei-Klassen-Gesellschaft, während die SPÖ die richtigen Prioritäten gesetzt hat: Stärkung des sozialen Zusammenhalts, Jobs mit Zukunft und sichere Pensionen"". ****  "
OTS_20021026_OTS0034	1200000	2	1.0	2002	Schüssel: Figl wäre stolz auf Österreich!	Österreich steht im internationalen Vergleich hervorragend da - besteht auch sozialen Gerechtigkeitstest hervorragend	"Wien, 26. Oktober 2002 (ÖVP-PD) ""Gelegentlich frage ich mich, was Männer wie Figl heute empfinden und sagen würden, könnten sie erleben, was aus ihrem Aufbauwerk, aus Österreich geworden ist. Ich bin überzeugt, sie wären beeindruckt davon, wie ihre Söhne und Töchter, ihre Enkel und Enkelinnen, dieses, ihr Österreich, entwickelt, verändert, verbessert haben"", sagte Bundeskanzler Dr. Wolfgang Schüssel im Rahmen seiner Erklärung beim Sonderministerrat anlässlich des Nationalfeiertages unter Hinweis auf den 100. Geburtstages des großen Österreichers Leopold Figl, ""der unser Land durch die schwersten Monate und Jahre nach dem Krieg geführt"" und Freiheit und Unabhängigkeit für Österreich zurückgewonnen habe. ****  "
OTS_20021026_OTS0037	1200000	0	-2.0	2002	Schüssel: Menschen können sich auf unsere Arbeit verlassen	Anliegen, Sorgen, Hoffnungen fließen in europäisches Einigungswerk ein - verlässliche Perspektive für Bauern	"Wien, 26. Oktober 2002 (ÖVP-PD) ""Nur mit einer umsichtigen, behutsamen, aber entschlossenen Vorbereitung kann das Gesamtwerk gelingen. Dieses Bewusstsein hat unsere Arbeit auch gestern geleitet und auf diese Arbeit können sich die Österreicherinnen und Österreicher verlassen: Ihre Anliegen, Sorgen und Hoffnungen fließen auf allen Ebenen in dieses große Einigungswerk ein"", sagte Bundeskanzler Dr. Wolfgang Schüssel im Rahmen seiner Erklärung beim Sonderministerrat zur EU-Erweiterung und zur gestrigen Finanzregelung für die Erweiterung. Auch ""unseren Bauern"" werde ""eine verlässliche Perspektive bis 2013"" geboten. ****  "
OTS_20021026_OTS0038	1100000	0	-2.0	2002	SP-Matzka-Dojder: ÖsterreicherInnen befürchten Zwei-Klassen-Medizin	Anica Matzka-Dojder im Polit-Talk im Café Container	Wien (SPW) Gesundheitspolitik und Integrationsfragen standen am Samstag im Mittelpunkt des Polit-Talks mit der Wiener SP-Gemeinderätin und Nationalratskandidatin Anica Matzka-Dojder im Café Container. Die GesprächspartnerInnen zeigten sich sehr zufrieden mit der Gesundheitsversorgung in den Wiener Spitälern, äußerten jedoch die Befürchtung, die hervorragenden medizinischen Standards könnten bei einer Neuauflage der blauschwarzen Regierung nicht mehr gehalten werden. Österreich liefe Gefahr, in eine Zwei-Klassen-Medizin zu steuern, so die BesucherInnen unisono.****  
OTS_20021026_OTS0040	1200000	0	-2.0	2002	Schüssel: Am Nationalfeiertag Ehrenamtlichen danken!	"Österreicher sind Spenden-Weltmeister - Dank für Engagement bei Hochwasserkatastrophe - ""Österreichischen Geist"" bewahren"	"Wien, 26. Oktober 2002 (ÖVP-PD) ""Der Nationalfeiertag sollte uns jedes Jahr Anlass dazu sein, den Menschen, die durch ihr ehrenamtliches Engagement Österreich so lebenswert gemacht haben, zu danken"", sagte Bundeskanzler Dr. Wolfgang Schüssel im Rahmen seiner Erklärung beim Sonderministerrat und verwies auf die unmittelbare Hilfe vor Ort und die großzügigen Spenden bei der Hochwasserkatastrophe, die dazu beigetragen hätten, dass deren Folgen zu einem großen Teil bereits beseitigt seien, ""und unser Land wieder zu blühen beginnt"". ****  "
OTS_20021026_OTS0047	1900000	0	-2.0	2002	"Aktion der Liberalen zum Nationalfeiertag am Heldenplatz: ""Burschen, wir holen euch da raus..."""	<no subtitle>	"Wien (OTS) - Bei der feierlichen Angelobung der neuen Rekruten zum Nationalfeiertag am Heldenplatz waren die Liberalen natürlich anwesend. Die von den Liberalen an die über 1100 anwesenden Soldaten verteilten Flugblätter mit der Aufschrift ""Burschen, wir holen euch da raus..."" fanden bei den Wehrpflichtigen große Zustimmung.  "
OTS_20021026_OTS0049	1200000	2	1.0	2002	Schüssel: Bei van Staa liegt Zukunft Tirols in besten Händen	ÖVP-Parteiobmann dankt Wendelin Weingartner für herausragenden Einsatz und vielfältige Leistungen für Tirol	"Wien, 26. Oktober 2002 (ÖVP-PD) ""Ich freue mich sehr, dass Herwig van Staa mit großer Mehrheit zum neuen Landeshauptmann von Tirol gewählt wurde. Für mich ist van Staa ein Politiker, der sein Ohr immer am Volk hat und daher ganz genau weiß, was für Tirol und die Menschen in diesem wunderschönen Land gut ist. Bei van Staa liegt die Zukunft Tirols in den besten Händen"", sagte heute, Samstag, ÖVP-Bundesparteiobmann Bundeskanzler Dr. Wolfgang Schüssel zur Neuwahl des Tiroler Landeshauptmannes. ****  "
OTS_20021026_OTS0051	1200000	1	-1.0	2002	Spindelegger: Petritsch hat in Außenpolitik einiges versäumt	"""Absurd"", wenn gerade SPÖ-Kandidat solche Töne von sich gibt - SPÖ stand in der Außenpolitik immer auf der falschen Seite"	"Wien, 26. Oktober 2002 (ÖVP-PD) ""Offenbar hat Wolfgang Petritsch in der österreichischen Außenpolitik in den letzten Jahren einiges versäumt"", sagte heute, Samstag, der außenpolitische Sprecher der ÖVP Abg.z.NR Dr. Michael Spindelegger zur Aussage des SPÖ-Kandidaten, er würde bei einem SPÖ-Erfolg ""endlich die Bedingungen für eine erfolgreiche österreichische Außenpolitik schaffen."" ""Damit setzt Petritsch seine Wandlung vom Diplomaten zum Parteisoldaten konsequent fort"", so Spindelegger. ****  "
OTS_20021027_OTS0023	1200000	0	-2.0	2002	Michalitsch: Ausbau der Sportstätten im Bezirk geht zügig weiter	160.000 Euro für Sportstättenbau im Bezirk St. Pölten	"St. Pölten (NÖI) - ""Niederösterreich besitzt das dichteste und beste Sportstättenangebot aller Bundesländer. Damit dies auch weiterhin so bleibt, beschloss der Landessportrat in dieser Woche wieder eine Reihe von Förderungen für den weiteren Ausbau von Sportstätten. Insgesamt wurden für die Region St.Pölten Stadt/Land 14 Förderungsansuchen von Vereinen und Gemeinden gestellt. Die Summe der Zuschüsse des Landes betragen insgesamt rund 160.000 Euro, erklärte LAbg. Martin Michalitsch.****  "
OTS_20021027_OTS0027	1200000	0	-2.0	2002	A V I S O	<no subtitle>	"Wien, 27. Oktober 2002 (ÖVP-PD) Wir erinnern die Redaktionen an den Pressetermin morgen, Montag, 28. Oktober: Pressekonferenz mit ÖVP-Bundesparteiobmann Bundeskanzler Dr. Wolfgang Schüssel und BM Mag. Wilhelm Molterer zum Thema ""Wolfgang Schüssels Team für Österreich - Ausgewählte Schwerpunkte der Umweltpolitik"" (ÖVP-Bundespartei, Lichtenfelsgasse 7, 1010 Wien) IM ANSCHLUSS: Foto- und Filmtermin: Wiener Rauchfangkehrer überbringen Glückwünsche für die Nationalratswahl an ÖVP-Bundesparteiobmann Bundeskanzler Dr. Wolfgang Schüssel.  "
OTS_20021027_OTS0030	1200000	4	-1.0	2002	Kiss: Grüne führen Jugend auf gefährlichen Pfad des Drogen-Konsums	<no subtitle>	"Wien, 27. Oktober 2002 (ÖVP-PK) ""Während die Europäischen Union auf die Gefährlichkeit von Drogen hinweist und die Notwendigkeit einer unfassenden Prävention, vor allem bei jungen Menschen betont, führen die österreichischen Grünen unsere Jugend auf den gefährlichen Pfad des Drogen-Konsums"", kritisierte heute, Sonntag, ÖVP-Sicherheitssprecher Abg.z.NR Paul Kiss die Grüne Position für eine Freigabe weicher Drogen. ****  "
OTS_20021027_OTS0031	1100000	1	1.0	2002	"Fischer: ""Die SPÖ steht für eine aktive Außen- und Neutralitätspolitik"""	Nationalratspräsident Heinz Fischer beim Polit-Talk im Café Container	"Wien (SPW) Anlässlich des Nationalfeiertages unterstrich Nationalratspräsident Heinz Fischer beim Poltit-Talk im Café Container am Samstag Abend die Bedeutung der Neutralität. Sie habe sich seit 47 Jahren bewährt, so Fischer, deswegen stehe die SPÖ für eine aktive Außen- und Neutralitätspolitik ohne NATO-Anbindung, wie sie von der schwarzblauen Regierung gewünscht wird. Viele DiskutantInnen sprachen sich für eine Beibehaltung der Neutralität aus. Fischer würdigte die Leistungen der so genannten Aufbaugeneration und hob hervor, dass der soziale Zusammenhalt Österreich groß gemacht habe: Die SPÖ wolle diesem österreichischem Wert wieder zum Durchbruch verhelfen. ""Es ist unsere besondere Verpflichtung, die Anliegen der älteren Generation ernst zu nehmen. Deswegen müssen wir diesen Menschen einen gerechten Anteil an der wirtschaftlichen Entwicklung Österreichs zukommen lassen"", bekräftigte Fischer ausdrücklich.****  "
OTS_20021027_OTS0033	1100000	0	-2.0	2002	SPÖ-Parteitag: Gusenbauer - Wir stehen vor einer Richtungsentscheidung (1)	"""Demut oder Hochmut vor dem Volk, auch das macht den Unterschied"""	"Wien (SK) ""Wir stehen vor einer Richtungsentscheidung für unser Land"", sagte SPÖ-Vorsitzender Alfred Gusenbauer am Sonntag in seiner Rede beim 37. Bundesparteitag der SPÖ. Die Alternativen seien klar: Auf der einen Seite stehen Wolfgang Schüssel und die Garantie, dass Blau weiter mitregiert ""mit noch mehr gebrochenen Versprechen, mit höchster Arbeitslosigkeit und höchsten Steuern, mit einem Kanzler, der ungeniert das Wohl des Landes aufs Spiel setzt und weiterhin aufs Spiel setzen möchte"". Auf der anderen Seite, so Gusenbauer, ""stehen wir Sozialdemokraten und arbeiten unermüdlich für eine wachsende Wirtschaft und neue Arbeitsplätze, für sichere Pensionen und für beste Gesundheitsversorgung für alle."" In diesem Sinne sei das Wort ""schicksalhaft"" für die kommende Wahl nicht zu hoch gegriffen. ****  "
OTS_20021027_OTS0034	1100000	0	-2.0	2002	Swoboda nach Gipfel von Brüssel: Österreich ernsthaft auf die Erweiterung vorbereiten	<no subtitle>	"Wien (SK) ""Die Ergebnisse des Gipfels von Brüssel sind im Wesentlichen zu begrüßen. Jetzt müssen wir die letzten großen Schritte zur Erweiterung auch noch in Österreich setzen"", erklärte der Leiter der SPÖ-Delegation im Europäischen Parlament, Hannes Swoboda, am Sonntag am Rande des SPÖ-Bundesparteitages in Wien. Die zentralen Punkte, die nun in Österreich angegangen werden müssen, seien ""der Umbau der Landwirtschaft in Richtung mehr Qualität, eine Fortbildungs- und Qualifizierungsoffensive auf den Arbeitsmärkten, um im wachsenden Wettbewerb bestehen zu können und der Ausbau der Infrastruktur, insbesondere in den grenznahen Bereichen"", so Swoboda. ""Österreich muss ernsthaft auf die Erweiterung vorbereitet werden, aber dafür muss Bundeskanzler Schüssel erst abgewählt werden"", schloss Swoboda. **** (Schluss) sl/mp/mm  "
OTS_20021027_OTS0036	1100000	1	1.0	2002	"SPÖ-Parteitag: Bures: ""SPÖ ist bestens vorbereitet, um wieder Verantwortung in Österreich zu übernehmen"""	Standing Ovations für Alfred Gusenbauer	"Wien (SK) ""Die SPÖ ist eine moderne Partei, eine siegeswillige Partei, mit dem besten Spitzenkandidaten, mit dem besten Team und dem besten Programm. Wir sind die Partei, die den Menschen in den Mittelpunkt stellt, und wir sind die Partei, die am 24. November gewinnen will"", mit diesen Worten eröffnete SPÖ-Bundesgeschäftsführerin Doris Bures am Sonntag den 37. Ordentlichen Bundespartei der SPÖ im Austria Center Vienna. Moderator Alfons Haider begrüßte die 650 Delegierten und die etwa 1.200 Gäste, darunter die Altbundeskanzler Fred Sinowatz und Franz Vranitzky, Ex-Frauenministerin Johanna Dohnal, Ex-Finanzminister Hannes Androsch sowie die Künstler Harald Krassnitzer, Werner Schneyder, Erwin Steinhauer, Heinz Marecek und Karl Heinz Hackl. Für SPÖ-Vorsitzenden Alfred Gusenbauer, der gemeinsam mit seiner Lebensgefährtin Eva Steiner, dem Wiener SPÖ-Vorsitzenden, Bürgermeister Michael Häupl und dessen Gattin Helga zu den Klängen von Patti Smiths ""People have the power"" einzog, gab es minutenlange Standing Ovations.  "
OTS_20021027_OTS0038	1100000	0	-1.0	2002	SPÖ-Parteitag: Häupl - Abrechnung mit der Regierung Schüssel	Häupl macht Schwarz-Blau verantwortlich für Rekordarbeitslosigkeit, schlechte Wirtschaftsdaten und Inhumanität gegen Flüchtlinge	"Wien (SK) Der Wiener SPÖ-Vorsitzende, Bürgermeister Michael Häupl, ging Sonntag in seiner Rede am SPÖ-Bundesparteitag mit der scheidenden Regierung Schüssel hart ins Gericht. Nach zweieinhalb Jahren Schwarz-Blau sei Österreich in der Wirtschaftsentwicklung Schlusslicht innerhalb der EU und die Arbeitslosigkeit hat Rekordhöhen erreicht. Diese Tatsache stellte Häupl dem ersten Satz im Wahlprogramm der ÖVP gegenüber, der lautet: ""Österreich steht heute besser da als vor zweieinhalb Jahren."" Dazu Häupl: ""Das ÖVP-Programm beginnt mit einer Lüge."" ****  "
OTS_20021027_OTS0041	1100000	1	1.0	2002	SPÖ-Parteitag: Cap - Schwarz-blaue Regierung ist die Antithese einer offenen Gesellschaft	Schüssel soll Bundeskanzleramt so verlassen, wie er es betreten hat - nämlich unterirdisch	"Wien (SK) ""Wenn man die Geschichte von Wolfgang Schüssel, vom christlichsozialen Jungfunktionär bis in die schwarz-blaue Regierung verfolgt, dann merkt man: er ist der politische Pirouettenkönig von Österreich. Jetzt will er für seine Pirouetten auch noch belohnt werden, er soll lieber in die Kabine fahren"", sagte der geschäftsführende SPÖ-Klubobmann Josef Cap Sonntag in seiner Rede am 37. SPÖ-Bundesparteitag in Wien. Cap hofft, dass Schüssel das Bundeskanzleramt so verlässt, wie er es betreten hat, nämlich unterirdisch. ""Wir werden alles dafür tun, dass Alfred Gusenbauer das Bundeskanzleramt oberirdisch betritt."" ****  "
OTS_20021027_OTS0042	1100000	0	-2.0	2002	Montag, 28. Oktober: Gusenbauer/Onodi - Pressekonferenz um 10 Uhr	<no subtitle>	"Wien (SK) SPÖ-Vorsitzender Alfred Gusenbauer und die niederösterreichische Landesparteivorsitzende, LHStv. Heidemaria Onodi, nehmen morgen Montag, 28. Oktober 2002, in einer gemeinsamen Pressekonferenz zum Thema ""SPÖ-Plan für neue Kinderbetreuungsplätze"" Stellung. ****  "
OTS_20021027_OTS0044	1100000	1	1.0	2002	SPÖ-Parteitag: Gusenbauer fordert Aufbruch und Neubeginn in der Wirtschaftspolitik (2)	<no subtitle>	"Wien (SK) Seinen Plan für einen Neubeginn in der Wirtschaftspolitik stellte SPÖ-Vorsitzender Alfred Gusenbauer in seiner Rede am SPÖ-Parteitag vor. ""Wir wollen einen Aufbruch und einen Neubeginn in der Wirtschaftspolitik, wir müssen die Wirtschaft, das Wachstum, die Beschäftigung wieder in Schwung bringen"", so Gusenbauer. Gusenbauers Plan umfasst eine Senkung der Lohn- und Einkommenssteuer für kleine und mittlere Einkommen; wer nicht mehr als 1000 Euro im Monat verdient, soll keine Steuern bezahlen. Investierende Unternehmen sollen unterstützt werden und die Neugründung von Unternehmen soll durch Bürokratieabbau erleichtert werden. Außerdem soll es einen ""Schub von öffentlichen Investitionen in die Infrastruktur"" geben. Um Arbeitsplätze für die Zukunft zu schaffen, möchte der SPÖ-Chef einen besonderen Schwerpunkt auf Forschung und Entwicklung setzen. ****  "
OTS_20021027_OTS0045	1100000	0	1.0	2002	Gusenbauer: Österreich muss wieder anerkannter und starker Partner in der EU werden(3)	Klare Absage an Kampfflugzeuge	"Wien (SK) ""Österreich muss wieder ein anerkannter, gefragter und starker Partner in der EU und in der internationalen Politik sein"", erklärte SPÖ-Vorsitzender Alfred Gusenbauer in seiner Rede beim Bundesparteitag. ""Ein Partner mit einer handlungsfähigen und berechenbaren Bundesregierung."" Nur so könnten die Interessen der ÖsterreicherInnen in Europa und in der Welt mit Nachdruck vertreten werden. ****  "
OTS_20021027_OTS0046	1100000	1	1.0	2002	SPÖ-Parteitag: Gusenbauer - Schließe Koalition mit FPÖ aus (4)	Utl: SPÖ geht eigenständig und selbstbewusst mit neuem Team und klarem Programm in die Wahl =	"Wien (SK) SPÖ-Vorsitzender Alfred Gusenbauer betonte in seiner Rede am SPÖ-Parteitag die Gesprächsbereitschaft mit allen Parteien, schloss aber erneut die Regierungszusammenarbeit mit der FPÖ aus. ""Zum Dialog gehört auch die Frage der politischen Zusammenarbeit. In einer Demokratie muss es selbstverständlich sein, dass man miteinander redet"", erklärte Gusenbauer, man müsse allerdings nicht mit allen regieren. Das gilt für die FPÖ, die ""mit den Wünschen und Träumen der Pensionisten, Arbeiter und der Gewerbetreibenden gespielt"" habe, ""Blau steht heute für Chaos und gebrochene Versprechen"". ****  "
OTS_20021027_OTS0047	1100000	1	1.0	2002	SPÖ-Parteitag: Gusenbauer - Den ehrlichen und aufrechten Weg mit der SPÖ gehen (5)	Weil für uns der Mensch im Mittelpunkt steht, und weil wir unsere Heimat lieben!	"Wien (SK) ""Schwarz und Blau haben das Vertrauen vieler Wählerinnen und Wähler missbraucht. Das macht die Wahl am 24. November zu einer besonderen Frage des Vertrauens. Ich mache ein Angebot: Geht mit uns den ehrlichen und aufrechten Weg, lasst Euch nicht noch einmal täuschen!"", betonte SPÖ-Vorsitzender Alfred Gusenbauer beim SPÖ-Parteitag in Richtung der Wählerinnen und Wähler. ""Wir bitten um das Vertrauen, mit der grundlegenden Erneuerung Österreichs beauftragt zu werden, und stärkste politische Kraft zu werden. Und ich weiß, was ich diesem Vertrauen schulde."" ****  "
OTS_20021027_OTS0052	1200000	0	-2.0	2002	Rauch-Kallat: Werden laufen und informieren, überzeugen und werben	Wolfgang Schüssel und sein Team haben Österreich verändert	"Wien, 27. Oktober 2002 (ÖVP-PK) ""In vier Wochen stehen wir alle auf dem Prüfstand. Wir müssen aber keine Angst haben, wir haben in den letzten drei Jahren hart gearbeitet - das Ergebnis kann sich sehen lassen"", erklärte heute, Sonntag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat beim Wahlauftakt der ÖVP vor rund 3600 Personen in Linz. ""Wolfgang Schüssel und sein Team haben Österreich verändert, Politik ist wieder spannend"", so die Generalsekretärin. ****  "
