ots_id	source	target	stance	year	title	subtitle	text
OTS_20130829_OTS0242	1100000	1	1.0	2013	SPÖ-Wahlauftakt (1) - Bürgermeister Häupl: Sozialdemokratie hat viel für dieses Land getan	Direkte Gespräche mit den Menschen wichtig in den kommenden Wochen - Neuauflage von Schwarz-Blau verhindern	"Wien (OTS/SK) - Mit einer großen Auftaktveranstaltung im MuseumsQuartier Wien startete die SPÖ heute, Donnerstag, offiziell in den Wahlkampf zur Nationalratswahl 2013. Der Wiener SPÖ-Vorsitzende, Bürgermeister Michael Häupl bot in seiner Rede einen Rück- und eine Ausblick. ""Wer nichts zu sagen hat, macht halt auf Polit-Playboy und muss sich eben auf andere Weise ins Gerede bringen"", spielte Häupl auf die (halb) -nackten Tatsachen im Wahlkampf von Stronach und Strache an. Wichtig für die SPÖ in den kommenden Wochen sei Kommunikation. ""Wir können die direkten Gespräche mit den Menschen selbstbewusst führen, denn wir haben viel für dieses Land getan"", so Häupl, der auf Österreichs niedrigste Arbeitslosenzahlen innerhalb Europas verwies. ****    "
OTS_20080825_OTS0167	1400000	4	1.0	2008	Aviso: Morgen Dienstag, 10.00 Uhr - Grüne PK Glawischnig/Rossmann - Grüne Nagelproben für SPÖ und ÖVP	<no subtitle>	Wien (OTS) - Einladung zur Pressekonferenz der stv. Bundessprecherin der Grünen, Eva Glawischnig gemeinsam mit dem Budget- und Finanzsprecher der Grünen, Bruno Rossmann  
OTS_20080901_OTS0090	1300000	2	-1.0	2008	FP-Mühlwert zu ÖVP: Einkommensabhängiges Kindergeld ist billiger Wahlkampfschmäh	Warum hat die ÖVP die Regierungszeit nicht genutzt	Wien, 01.09.2008 (fpd) - Die Forderung der ÖVP nach einem einkommensabhängigen Kindergeld kann nur als billiger Wahlkampfschmäh gewertet werden - immerhin haben Molterer und Co diesen Vorschlag während der ganzen, ohnehin sehr kurzen Regierungszeit immer abgelehnt , so die Bundesobfrau der Initiative Freiheitlicher Frauen (IFF), BR Monika Mühlwerth.  
OTS_20080821_OTS0177	1500000	2	-1.0	2008	"BZÖ-Strutz: ""Umgang mit Frauen innerhalb der ÖVP beschämend"""	Führungspositionen in der ÖVP - kaum Chancen für Frauen	Wien (OTS) - Heftige Kritik an der ÖVP, vor allem am Umstand, wie sie mit Frauen in Führungspositionen umgeht, übte BZÖ-Generalsekretär Martin Strutz, unter Bezugnahme auf jüngste Meldungen über die Ablöse von ÖVP-Politikerinnen wie etwa Ministerin Andrea Kdolsky.  
OTS_20130918_OTS0118	1100000	2	-1.0	2013	Kindergarten - Wurm: ÖVP-Inserate bestenfalls schlechter Scherz	<no subtitle>	"Wien (OTS/SK) - ""Die ÖVP-Inserate, in denen ein 'Zwangskindergarten'ab dem 1. Lebensjahr an die Wand gemalt wird, können bestenfalls alsschlechter Scherz bezeichnet werden"", zeigt SPÖ-FrauensprecherinGisela Wurm kein Verständnis für die niedrigen Register, die die ÖVPhier zieht. ""Wir haben Respekt vor jedem Lebensentwurf, aber imGegensatz zur ÖVP wollen wir den Frauen echte Wahlmöglichkeitengeben. Denn, oft haben sie wegen fehlender Kinderbetreuungsplätzeoder wegen Schließtagen nämlich gar keine Alternativen"", betonteWurm. Die SPÖ steht für echte Wahlfreiheit und einen Rechtsanspruchauf einen Kinderbetreuungsplatz ab dem 1. Lebensjahr. Das ist sogarim konservativ regierten Deutschland längst Wirklichkeit, nur die ÖVPwill allen Familien ihr ""Frauen bleibt zuhause""-Lebensmodellaufzwingen"", so Wurm. ****  "
OTS_20021014_OTS0253	1100000	2	-1.0	2002	Gusenbauer zu Pensionen: Schüssels Inszenierung im Widerspruch zu letzten zweieinhalb Jahren	<no subtitle>	"Wien (SK) ""Die Pensionsmeineide, die Schüssel und Khol heute geschworen haben, stehen in krassem Widerspruch zu dem, was in den letzten zwei Jahren geschehen ist"", erklärte SPÖ-Vorsitzender Alfred Gusenbauer am Montag bei einem Treffen mit PensionistInnen in der Donaustadt. Im Widerspruch zu der heutigen Inszenierung Schüssels und Khols stünden Pensionsanpassungen unterhalb der Teuerungsrate, die Erhöhung des Pensionsalters um eineinhalb Jahre, die Einführung der Unfallrentenbesteuerung, die Beseitigung der kostenlosen Mitversicherung von Ehegatten sowie Kürzungen bei der Witwenpension, stellte Gusenbauer klar. Die SPÖ werde die Ambulanzgebühren sowie die Unfallrentenbesteuerung beseitigen, die kostenlose Mitversicherung für die ältere Generation wieder einführen sowie für Neueinsteiger ein einheitliches Pensionssystem auf Basis des ASVG-Systems umsetzen, kündigte der SPÖ-Vorsitzende an. Große Zustimmung für sein Programm fand der SPÖ-Vorsitzende auch bei seinem heutigen Besuch im ""Seniorenheim Fortuna"". ****  "
OTS_20130822_OTS0113	1400000	0	-1.0	2013	Lichtenecker anlässlich Technologiegespräche Europäisches Forum Alpbach: Die Regierung redet sich den Stillstand schön	Grüne: Österreich fit für die Zukunft machen - mit Forschung, Innovation und Bildung	"Wien (OTS) - ""Sämtliche internationale Rankings - wie der 'Innovation Union Scoreboard' der Europäischen Union, der 'Global Innovation Index' oder aber auch der Index des 'World Competitiveness Yearbook' untermauern den schlechten Befund: Unser Land verliert bei Innovationskraft und damit auch bei der Zukunftsfähigkeit immer mehr an Boden und das bedeutet in weiterer Folge auch den Verlust von Arbeitsplätzen"", kritisiert Ruperta Lichtenecker, Wirtschafts- und Forschungssprecherin der Grünen und Vorsitzende des Ausschusses für Forschung, Innovation und Technologie im Parlament anlässlich der Technologiegespräche beim Europäischen Forum Alpbach.   "
OTS_20080919_OTS0090	1500000	4	-1.0	2008	BZÖ-Haubner: Glawischnig-Sager zu Geburtenförderung ist familienverachtend	BZÖ verlangt Wiedereinführung der Geburtenbeihilfe - Politik muss auf Zukunft der Familie achten	"Wien (OTS) - Als ""familienverachtend"" bezeichnet BZÖ-Familiensprecherin Abg. Ursula Haubner die gestrige Aussage der Grünen-Vizechefin Eva Glawischnig im Rahmen einer Diskussionsrunde bei der Kleinen Zeitung, dass ihr ""geburtenfördernde Politik absolut zuwider"" sei. ""Gerade Familien brauchen aber die beste Unterstützung, in diesem Bereich ist die Politik besonders gefordert"", so Haubner. Gerade als ehemalige Sozialministerin weiß Haubner, wie wichtig diese Arbeit auch in der Regierung ist.  "
OTS_20021108_OTS0002	1200000	4	-1.0	2002	Rauch-Kallat: Professor prüft Schüler auf Rot-Grüne Reife	Plakatslogans und Stehsätze amerikanischer Spin-Doktoren für einen österreichischen Bundeskanzler eindeutig zu wenig	"Wien, 8. November 2002 (ÖVP-PK) ""Die bisher langweiligste TV-Debatte hat gezeigt, dass die Grünen unbedingt Rot-Grün wollen und die diesbezüglichen Verschleierungsversuche von Alfred Gusenbauer unglaubwürdig sind. Wer also ein Rot-Grünes Debakel wie in Deutschland verhindern will, muss die ÖVP wählen"", sagte heute, Freitag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat. ****  "
OTS_20021014_OTS0150	1200000	1	-1.0	2002	Rauch-Kallat: Einem geht es nicht um Sache, sondern Wahlkampf	Anschein wird erweckt, als wäre Asylrecht in Österreich gefährdet - Einem soll sich rot-grüne Praxis ansehen	"Wien, 14. Oktober 2002 (ÖVP-PK) Scharf zurückgewiesen hat heute, Montag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat die Kritik von SPÖ-Europasprecher Caspar Einem an Bundeskanzler Wolfgang Schüssel im Zusammenhang mit dessen Aussagen zum Thema Asylpolitik im gestrigen APA-Interview. ""Wenn sich jemand schämen sollte, dann ist das Caspar Einem, dem es offenbar nicht um die Sache geht, sondern nur darum, den Bundeskanzler im Wahlkampf anzupatzen."" ****  "
OTS_20130912_OTS0147	1300000	4	-1.0	2013	Strache: 453.000 Euro für grüne Wienwoche sind eine Sauerei	Steuergeldverschwendung von SPÖ und Grünen skandalös	"Wien (OTS) - ""Während im kommenden Winter wieder tausende Menschen inihren kalten Wohnungen frieren müssen, weil ihnen SPÖ und Grüne denHeizkostenzuschuss gestrichen haben, dürfen die Grünen für ihredümmliche Wienwoche mitten im Wahlkampf 453.000 Euro aus dem Fensterschmeißen"", kritisiert der Wiener FPÖ-Obmann Heinz-Christian Strache.Wenn Rot-Grün die für Gratismarmelade, halblustige Bettelbeauftragteund vermuteten Aufruf zum Wahlbetrug verschleuderten Mittel fürsoziale Zwecke verwenden würde, hätten 4.500 Menschen heuerwohligwarme statt eiskalte Wohnungen. (Schluss)br/rr"
OTS_20130919_OTS0221	1100000	2	-1.0	2013	Krainer: ÖVP will Steuerentlastung für ArbeitnehmerInnen auf den St. Nimmerleinstag verschieben	Mittelstand hat von der ÖVP nichts zu erwarten	"Wien (OTS/SK) - ""Die ÖVP will eine aufkommensneutrale Entlastung desFaktors Arbeit mit einer Steuersenkung für die Arbeitnehmerinnen undArbeitnehmer offensichtlich auf den St. Nimmerleinstag verschieben"",so SPÖ-Finanzsprecher Jan Krainer zu heutigen Aussagen vonFinanzministerin Fekter. ""Seit Monaten versprechen Fekter undVP-Obmann Spindelegger die notwendige Steuerentlastung und eineSenkung des Einkommenssteuersatzes. Jetzt, wo ein aufkommensneutralesSPÖ-Konzept vorliegt, sagt die ÖVP 'Njet' und will die Entlastung fürdie nächste Legislaturperiode absagen"", kritisiert Krainer. ****  "
OTS_20080911_OTS0131	1100000	2	-1.0	2008	Sprechen Sie ÖVP? Das humoristische ÖVP-Versteh-Game auf www.schwarzsprechen.at	<no subtitle>	"Wien (SK) - Wahlkampf mit Augenzwinkern: Unter www.schwarzsprechen.at präsentiert die SPÖ ein neues Online-Quiz. User können anhand ausgewählter, durchaus skurriler Zitate von ÖVP-PolitikerInnen ihren persönlichen ""ÖVP-Versteh-Level"" ermitteln. Der Frage-Antworten-Katalog wird ständig erweitert, wir laden die Internet-Community herzlich zum Schmunzeln ein. (Schluss) gd  "
OTS_20021110_OTS0056	1200000	1	-1.0	2002	Rauch-Kallat: Menschen fallen auf offenen SPÖ-Brief nicht herein	Gusenbauer gab beste Warnung vor SP-Bundeskanzler ab - bewusste Unwahrheiten im Offenen Brief - warnendes Beispiel Rot-Grün	"Wien, 10. November 2002 (ÖVP-PK) ""Die Menschen sind nicht so dumm, dass sie nach den Erfahrungen mit der sozialistischen Politik in den letzten dreißig Jahren und nach dem rot-grünen Debakel in Deutschland auf die Versprechungen im Offenen Brief der SPÖ hineinfallen"", sagte heute, Sonntag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat. Wenn Alfred Gusenbauer die Österreicherinnen und Österreicher in Kreisky'scher Manier nun auffordere, ein Stück des Weges mit der SPÖ zu gehen, ""dann ist das die beste Warnung, vor einem sozialistischen Bundeskanzler, die es gibt, denn die Menschen wissen sehr genau, was von der Ära Kreisky übrig geblieben ist, nämlich Schulden und Arbeitslose"", so Rauch-Kallat.****  "
OTS_20080911_OTS0309	1300000	1	-1.0	2008	FP-Frank: SPÖ interessiert sich nur im Wahlkampf für Gemeindebaubewohner	<no subtitle>	Wien, 11-09-2008 (fpd) - Nachdem die Umfragewerte beharrlich sinken, sei auch der SPÖ klar geworden, dass sie mit ihrer verfehlten Wohnbaupolitik in Wien nicht dazugewinnen könne. Buchstäblich in letzter Minute würden alle Warnsignale der FPÖ aufgenommen und noch rasch eine Mieterbefragung durchgeführt, wie sich die Bewohner der Wohnhausanlagen von Wiener Wohnen fühlen. Hätte man die FPÖ befragt, die kann ein Lied davon singen, welche Missstände dort von den Verantwortlichen seit vielen Jahren nicht wahrgenommen werden wollten. Die Bürger hätten sich nämlich vertrauensvoll an die Freiheitlichen gewandt, so heute die Wiener FPÖ-Landtagsabgeordnete, Henriette Frank.  
OTS_20080926_OTS0326	1300000	1	-1.0	2008	Jenewein zu Kopietz: Serienweise Verhaftungen von sozialistischen Randalierern	<no subtitle>	Wien (OTS) - Entsetzt zeigte sich heute der Wiener FPÖ-Landesparteisekretär Hans-Jörg Jenewein über den Umstand, dass es bei der Schlusskundgebung der Freiheitlichen Partei heute am Wiener Viktor-Adler-Markt zu einer Welle von Verhaftungen sozialistischer Randalierer gekommen sei. Vertreter der SJ seien neben bekannten Randalierern der sozialistischen Linkspartei und auch vermummten - offensichtlich vom schwarzen Block - gestanden und hätten Zuhörer der FPÖ-Veranstaltung immer wieder verbal und auch handgreiflich attackiert. Aus diesen Reihen seien schwarze Nebelgranaten und immer wieder gefährliche Gegenstände in Richtung der Zuhörer geflogen.  
OTS_20130824_OTS0022	1300000	1	-1.0	2013	FPÖ-Leyroutz: Zweifelhafter SPÖ-Postenschacher	SPÖ misst mit zweierlei Maß - Landeshauptmann Kaiser verstößt gegen das Medientransparenzgesetz	"Klagenfurt (OTS) - In Reaktion auf Medienberichte in der heutigen Ausgabe der Kleinen Zeitung, wonach es zu mehr als fragwürdigen Rotfärbeaktionen durch Landeshauptmann Peter Kaiser höchstpersönlich gekommen sein soll, hält der freiheitliche Klubobmann Mag. Christian Leyroutz Folgendes fest: ""Die Freiheitlichen haben die Rotfärbung im Landesdienst bereits seit Monaten aufgezeigt. Landeshauptmann Kaiser hat mit einem Dringlichkeitsakt einen zusätzlichen Dienstposten geschaffen und so das Land nachweislich geschädigt"", stellt Leyroutz unmissverständlich fest.   "
OTS_20170918_OTS0162	2400000	2	1.0	2017	NEOS zu Schelling: Teure Wahlzuckerl abstellen - Pakt für Verantwortung liegt bereit und Kurz verweigert Unterschrift	Matthias Strolz: „Jeder einzelne Euro für Wahlzuckerl ohne Gegenfinanzierung erhöht die Staatsschulden und belastet die nächste Generation“	Wien (OTS) - Zustimmend reagiert NEOS-Vorsitzender Matthias Strolz auf die heute von Finanzminister Schelling gemachten Vorschläge gegen überbordende Budgetbelastungen vor der Wahl. „Es muss das höchste Anliegen der Politik sein, verantwortungsvoll mit Steuergeld umzugehen. Ein Verbot von budgetbelastenden Beschlüssen ohne Gegenfinanzierung noch vor der Wahl ist ein gutes Mittel, um eine erneute Wahlzuckerl-Orgie zu verhindern“, betont Strolz. „Diese Vorschläge decken sich mit unserem Pakt für Verantwortung. Dieser wurde ursprünglich von ÖVP-Obmann kurz positiv aufgenommen, aber er verweigert bis heute seine Unterschrift. Das passt schon ins allgemeine Bild: Das eine behaupten, das andere tun. Schelling sollte also seinen eigenen Parteiobmann daran erinnern, dass er seine Unterschrift zum Pakt für Verantwortung zugesagt hatte, für den Tag, an dem die SPÖ die ÖVP im Parlament überstimmt. Dieser Tag liegt Wochen zurück und auf meine Kontaktnahme hin stellt sich Kurz in dieser Sache tot.“
OTS_20130909_OTS0133	1200000	1	-1.0	2013	Mitterlehner: SPÖ ignoriert mit Schlechtreden der Teilzeit Wünsche der Familien	Teilzeit verhilft den Eltern zu mehr Zeit mit ihren Kindern – Mehr Nachfrage nach Teilzeit als Angebot – ÖVP stellt sich der SPÖ- Zwangspolitik entgegen	"Wien, 9. September 2013 (ÖVP-PD) ""Das anhaltende Schlechtreden der Teilzeit seitens der SPÖ muss endlich ein Ende haben. Teilzeitarbeit fördert den Wiedereinstieg ins Berufsleben karenzierter Eltern und stärkt grundsätzlich die Wahlfreiheit von Eltern mit Kindern. Die SPÖ ignoriert mit ihrer Politik klar die Wünsche und Anliegen der Familien in Österreich"", betont ÖVP-Bundesparteiobmann-Stellvertreter Familien- und Wirtschaftsminister Reinhold Mitterlehner und stellt dazu klar, dass Menschen sich Teilzeitarbeit wünschen, um flexibler sein zu können. Im Juni 2013 gab es laut AMS fast zehnmal mehr Menschen, die Teilzeitarbeit gesucht haben, als es Plätze gab. Zahlen des EU-Statistikamtes Eurostat vom März 2013 zeigen, dass in Österreich 88 Prozent der Menschen in Teilzeit mit ihrem Beschäftigungsausmaß zufrieden sind. Mitterlehner spricht sich deshalb für die Möglichkeit Teilzeit zu arbeiten aus und stellt sich gegen die Zwangsfantasien der SPÖ. ""Kinder und Eltern müssen gemeinsame Zeit verbringen können und nicht durch Zwangsmodelle der SPÖ getrennt werden. Familien sind im Wahlprogramm der ÖVP ein zentraler Aspekt. Wir zeigen Möglichkeiten und Konzepte auf, wie wir Familien finanziell und bei der Gestaltung ihrer Lebenswelt unterstützen können"", betont Mitterlehner, denn das Ziel ist klar: ""Die ÖVP will Österreich zum familienfreundlichsten Land Europas machen!"" ****  "
OTS_20021106_OTS0097	1100000	2	-1.0	2002	Cap: Schüssel gab sich in TV-Konfrontation als unbelehrbarer Zauberlehrling	<no subtitle>	"Wien (SK) Als unbelehrbarer Zauberlehrling erwies sich ÖVP-Obmann Schüssel in der gestrigen TV-Konfrontation mit FPÖ-Spitzenkandidat Haupt, stellte der geschäftsführende Klubobmann der SPÖ, Josef Cap, Mittwoch gegenüber dem Pressedienst der SPÖ fest. ""Im Gegensatz zur literarischen Figur von Johann Wolfgang von Goethe bereut der neuzeitliche Zauberlehrling Schüssel nämlich keine Sekunde, dass er aus persönlichem Egoismus und entgegen allen Warnungen mit der FPÖ-Regierungsbeteiligung ""Geister rief"", mit denen gemeinsam er ein veritables Chaos in diesem Land anrichtete. Im Gegenteil, uneinsichtig unternahm Schüssel den Versuch die letzten zweieinhalb Jahre Chaos zu einer Erfolgsstory umzudichten, wofür er allerdings notgedrungen jeden Beleg schuldig bleiben musste"", hielt Cap fest. ****  "
OTS_20130925_OTS0187	1600000	0	-2.0	2013	Stronach/Lugar: Wir müssen die Macht den Bürgern zurückgeben	Die Regierung hat nicht schlecht regiert - sie hat gar nicht regiert!	"Wien (OTS) - ""Wir müssen die Macht denen entreißen, die sie ausübenund den Bürgern zurückgeben"", verlangte Team Stronach KlubobmannRobert Lugar in seinem Debattenbeitrag zur Dringlichen. In seinerBilanz am Ende der Gesetzgebungsperiode erklärte Lugar: ""DieRegierung hat nicht schlecht regiert - sie hat gar nicht regiert!"" AmWahltag haben nun die Bürger die Chance, das Land zu beeinflussen.  "
OTS_20021121_OTS0178	1100000	2	-1.0	2002	"Kuntzl: Staatssekretär Finz offensichtlich ""Gallionsfigur der ÖVP-Frauenpolitik"""	"Nervosität in ÖVP steigt - Schüssel geht mit ""schwerer Hypothek"" in TV-Vierer-Runde"	"Wien (SK) Als ""absolut unglaubwürdig"" bezeichnete SPÖ-Bundesgeschäftsführerin Andrea Kuntzl die heutige ""Selbstinszenierung"" der ÖVP als Partei für alle Frauen. Was die ÖVP unter Frauenpolitik versteht, erinnerte Kuntzl, habe die ""Gallionsfigur der ÖVP-Frauenpolitik"", Staatssekretär Finz, bei einem seiner Wahlkampfauftritte deutlich zum Ausdruck gebracht: ""Jede Stimme ist wichtig, auch wenn's die einer Frau ist"". ""Faktum ist vielmehr, dass die ÖVP vor Wahlen alles verspricht und hinterher alle Versprechen bricht. Zudem ist die ÖVP jene Partei, die für die Abschaffung des Frauenministeriums verantwortlich ist, die die Kindergartenmilliarde gestrichen und die seit Jahren das Recht auf Teilzeitarbeit im Parlament verhindert hat"", stellte Kuntzl am Donnerstag gegenüber dem SPÖ-Pressedienst fest. ****  "
OTS_20130823_OTS0040	1300000	4	-1.0	2013	FPÖ-Stefan: Grünen dürften sich als Spaßpartei etablieren wollen	Wahlrecht muss Bürgerrecht bleiben	"Wien (OTS) - ""Der Aufruf im Rahmen der von den Grünen initiierten Wienwoche von SOS-Mitmensch, dass, laut Wiener Zeitung, Wahlberechtigte im Auftrag von Nicht-Staatsbürgern ihre Stimme per Briefwahl abgeben, läuft so gegen das geheime, persönliche, freie und allgemeine Wahlrecht, gegen die gesetzlichen Regelungen, sowie gegen das Interesse Österreichs, dass das nur ein schlechter Scherz sein kann"", kommentierte der freiheitliche Verfassungssprecher NAbg. Mag Harald Stefan.   "
OTS_20130922_OTS0026	1300000	1	-1.0	2013	FPÖ-Gartelgruber: Keine neuen SPÖ-Vignetten-Varianten	Zusätzliche Vignetten belasten Autofahrer und lösen keine Verkehrsprobleme	"Wien (OTS) - ""Die von Verkehrsministerin Bures vorgeschlagenenzusätzlichen Halbjahres- und Dreitagesvignetten dienen maximal derSteigerung des Verwaltungsaufwandes und zur Abzocke der Autofahrer"",kritisierte heute FPÖ-NAbg. Carmen Gartelgruber den SPÖ-Vorstoß.Durch zusätzliche Vignetten werden sich die anstehenden Probleme, wiezum Beispiel in Kufstein-Süd, nicht lösen lassen.  "
OTS_20080916_OTS0128	1200000	1	-1.0	2008	Gahr: Darabos flüchtet vor seiner parlamentarischen Verantwortung	"ÖVP-Rechnungshofsprecher: ""Drückt ihn schon das schlechte Gewissen wegen des Schadens für die Republik Österreich durch seinen dilettantischen Eurofighter-Vergleich?"""	"Wien (ÖVP-PK) - Verteidigungsminister Darabos kommt unter fadenscheinigen Vorwänden nicht zur Sitzung des Rechnungshofausschusses übermorgen, Donnerstag, und flüchtet damit einmal mehr vor seiner parlamentarischen Verantwortung. ""Offensichtlich drückt den Minister schon das schlechte Gewissen wegen des Schadens, den er durch seinen dilettantischen und desaströsen Eurofighter-Vergleich für die Republik Österreich und die Steuerzahler angerichtet hat."" Das erklärte ÖVP-Rechnungshofsprecher Abg. Hermann Gahr heute, Dienstag. ****  "
OTS_20080918_OTS0229	1500000	0	0.0	2008	Swarovski: BZÖ-Huber: Platter muss sofort handeln!	BZÖ fordert Betriebsansiedelungsinitiative für Raum Wattens	"Wien (OTS) - BZÖ-Tirol Spitzenkandidat Gerhard Huber forderte heute ÖVP-Landeshauptmann Platter auf rasch Maßnahmen gegen das Arbeitsplatzdesaster in Wattens zu setzen. ""Wenn Swarovski seine Ankündigung wahr macht und heuer noch 740 Stellen streicht, ist das ein Drama für die betroffenen Familien. Ich fordere Platter auf, hier nicht länger zuzusehen sondern endlich zu handeln und den Menschen zu helfen.""  "
OTS_20080901_OTS0157	1100000	2	-1.0	2008	"LR Ackerl: ""ÖVP-Panikattacke führt zu unglaubwürdigem Schwenk beim Kindergeld!"""	Zug um Zug werden familienpolitische Vorschläge der Kinderfreunde und der SPÖ aufgegriffen	Linz (OTS) - Was hat die ÖVP beim Kindergeld nicht alles unternommen, dass es zu keinen Verbesserungen für die Vereinbarkeit von Beruf und Familie kommt! Das Kindergeld mit 436 Euro pro Monat wurde als Schutzschild für Familien dargestellt. Jeder kleine Schritt Flexibilisierung musste der ÖVP von Doris Bures als Frauenministerin mühsam abgerungen werden.  
OTS_20130927_OTS0162	1200000	2	1.0	2013	Mikl-Leitner: Michael Spindelegger steht zu seinem Wort	Stimme für Faymann ist Stimme für neue Steuern und drei Milliarden Euro-Sparpaket – Spindelegger steht für neuen Aufbruch und ist der bessere Kanzler für Österreich	"Wien, 27. September 2013 (ÖVP-PD) ""Michael Spindelegger hat seine Versprechen gehalten, Faymann hat in seiner Bilanz nur Pleiten, Skandale und faule Wahlzuckerl, die er jetzt mit neuen Faymann-Steuern und einem drei Milliarden Euro-Sparpaket gegenfinanzieren will"", so ÖAAB-Bundesobfrau, Innenministerin und ÖVP-Spitzenkandidatin in Niederösterreich, Johanna Mikl-Leitner, und weiter: ""Damit ist klar: Eine Stimme für Faymann ist eine Stimme für höhere Arbeitslosigkeit und Familienpolitik wie in der DDR."" Mikl-Leitner betont zu den diversen SPÖ-Wahlzuckerl: ""Wenn es für Faymann eng wird, verspricht er alles. Wie Hollande viel versprochen, nichts gehalten."" Für die SPÖ-Politik der Mutlosigkeit und des Stillstands ist die ÖVP nicht zu haben. Mikl-Leitner fordert zudem ein Ende des Casino-Sozialismus: ""Finanzskandale in Linz, Salzburg und Wien, Plakateskandal, Top-Team-Affäre, Konsum- und Bawag-Pleite. Die Politik der SPÖ kostet dem Steuerzahler Milliarden. Damit muss Schluss sein. Faymann hatte seine Chance, er hat sie nicht genutzt. Es ist Zeit für Ehrlichkeit und mehr Mut im Kanzleramt. Deshalb: Zeit für einen Kanzlerwechsel, Zeit für einen Kanzler Michael Spindelegger."" ****  "
OTS_20080823_OTS0029	1200000	0	0.0	2008	Haubner: Vernichtender Rechnungshofbericht an Darabos-Deal	Utl.: Bericht des Rechnungshofes beweist: Kostenreduktionen durch den Darbos-Vergleich lösen sich in Luft auf =	Wien, 23. August 2008 (ÖVP-PK) 'Verteidigungsminister Darabos hat mit seinen Verhandlungen mit der Eurofighter GmbH unser Land und das österreichische Bundesheer massiv geschädigt. Auch der Rechnungshof zieht in seinem gestern veröffentlichten Bericht eine vernichtende Bilanz', sagt ÖVP-Abgeordneter Peter Haubner. 'Nicht nur dass die von Darabos versprochenen Einsparungen beim Kauf von 307 Millionen Euro nicht stimmen, auch von den behaupteten Einsparungen bei den Betriebskosten in der Höhe von 120 Millionen Euro sind nur 17 Millionen gesichert.' ****  
OTS_20080825_OTS0047	1200000	1	-1.0	2008	Donnerbauer zu Kindesmissbrauch: Bergers Säumigkeit ist verantwortungslos	ÖVP-Justizsprecher fordert volle Härte bei Kindesmissbrauch - SPÖ stellt Täter- vor Opferschutz	Wien, 25. August 2008 (ÖVP-PK) 'Justizministerin Berger bleibt bei der Evaluierung der Strafrahmen für Sexualdelikte weiter säumig', kritisiert ÖVP-Justizsprecher Mag. Heribert Donnerbauer das 'verantwortungslose Vorgehen' der Justizministerin. In der heutigen Ausgabe der Tageszeitung 'Österreich' betont Berger einmal mehr, dass sie erst im Herbst mit der Evaluierung beginnen will. 'Berger schiebt die Evaluierung nun bereits seit eineinhalb Jahren vor sich her, das ist untragbar - vor allem auch für die Betroffenen', so Donnerbauer weiter. Bereits im März 2007 sei die Justizministerin mittels eines parlamentarischen Entschließungsantrags aufgefordert worden, die Strafrahmen zu evaluieren. 'Bisher hat Berger trotz mehrmaliger Versprechen nicht gehandelt', sagt Donnerbauer. ****  
OTS_20080901_OTS0103	1900000	0	-2.0	2008	LIF-Pläne für Steuerreform: Einkommensgerechtigkeit ohne Verlierer	LIF-Modell für fairen sozialen Ausgleich: umfassende Tarifreform, Anhebung der SV-Höchstbeitragsgrundlage und Vermögenszuwachssteuer.	"Wien (OTS) - Einkommensgerechtigkeit durch sozialen Ausgleich und die Abgeltung der Teuerung der letzten 20 Jahre - das sind die Ziele des Modells einer Steuerreform, die LIF-Wirtschaftssprecher Hans Peter Haselsteiner, Finanz- und Budgetsprecher Peter Unger und Bundessprecher Alexander Zach am Montag präsentierten. Haselsteiner verspricht, dass das LIF-Modell ""die größte Breitenwirkung hat. Wir erreichen alle Steuerpflichtigen und es wird keine Verlierer geben."" Kernstück des Reformplans ist eine umfassende Tarifreform mit einer drastischen Erhöhung der Progressionsstufen, erklärt Finanz- und Budgetsprecher Unger: ""Nach unserem Modell werden eine Million ÖsterreicherInnen zusätzlich von der Einkommenssteuer befreit. Darüber hinaus wird der Mittelstand (bis 50.000 Euro brutto/Jahr) durch die Anhebung der Progressionsstufen ebenso massiv entlastet.""  "
OTS_20021105_OTS0062	1100000	3	-1.0	2002	Ambulanzgebühr: Bures - Haupt, Waneck und Schüssel nicht lernfähig	SPÖ fordert ersatzlose Streichung der Ambulanzgebühr	"Wien (SK) ""Eine sinnvolle, Patienten- und Aufgaben orientierte Gesundheitspolitik ist mit Haupt, Waneck und Schüssel ganz offensichtlich unmöglich"", so SPÖ-Bundesgeschäftsführerin Doris Bures. Gesundheitsstaatssekretär Waneck will bei den Ambulanzgebühren neuerdings alle Ausnahmebestimmungen außer für sozial Schwache abschaffen. Bures wies gegenüber dem SPÖ-Pressedienst darauf hin, dass Waneck damit auf einen Stand des Gesetzes zurückkommen würde, der vom Verfassungsgerichtshof schon einmal aufgehoben wurde. Bures forderte ""ein Ende des Herumdokterns: Die Ambulanzgebühr kann nicht repariert werden, sondern muss ersatzlos gestrichen werden"". Bures fordert die Obmänner von FPÖ und ÖVP auf, in der heutigen TV-Konfrontation für Klarheit in Sachen Ambulanzgebühr zu sorgen und das Verwirrspiel zu beenden.. ****  "
