ots_id	source	target	stance	year	title	subtitle	text
OTS_20021014_OTS0195	1200000	0	1.0	2002	Rauch-Kallat: Keine Regierung hat mehr zur Pensionssicherung getan	ÖGB-Leuthner missbraucht Funktion für Parteipolitik	"Wien, 14. Oktober 2002 (ÖVP-PK) ""Noch keine Regierung hat soviel für die Sicherung bestehender und künftiger Pensionen getan wie die Regierung Schüssel. Mit der Pensionsreform wurde sichergestellt, dass das bestehende System auch in den kommenden Jahren finanzierbar bleibt. Mit der Abfertigung neu wurde die Möglichkeit einer Zusatzpension für alle Arbeitnehmerinnen und Arbeitnehmer geschaffen und mit der Zukunftsvorsorge für alle eine Eigenvorsorgemöglichkeit für alle"", sagte heute, Montag, ÖVP-Generalsekretärin Abg. z. NR Maria Rauch-Kallat. Die Angriffe des leitenden ÖGB-Sekretärs Richard Leuthner auf die Bundesregierung seien daher entschieden zurückzuweisen, so Rauch-Kallat. Leutner missbrauche ""die Funktion des zur Unabhängigkeit verpflichteten Gewerkschaftsbundes und macht sozialistische Parteipolitik"". ****  "
OTS_20021101_OTS0046	1200000	2	1.0	2002	VP-Finz: Ausgezeichnete ÖVP-Bundesliste	<no subtitle>	"Wien (01.11.02) - Als ausgezeichnete Liste bezeichnet Staatssekretär ÖVP Wien-Landesparteiobmann Dr. Alfred Finz die heute von Bundeskanzler Dr. Wolfgang Schüssel präsentierte Bundesliste zur Nationalratswahl: ""Ganz besonders freut es mich, dass mit Ingrid Wendl und GÖD-Chef Fritz Neugebauer zwei prominente Wiener an wählbarer Stelle positioniert worden sind. Das ist ein großes Zeichen der Wertschätzung von ÖVP-Bundesparteiobmann Bundeskanzler Dr. Wolfgang Schüssel für seine Heimatstadt"", so Finz abschließend. (Schluss)  "
OTS_20021122_OTS0190	1200000	2	1.0	2002	Rauch-Kallat: ÖVP steht für Entlastung auf Pump nicht zur Verfügung	Jörg Haider wird es nicht gelingen, die Realität umzuinterpretieren	"Wien, 22. November 2002 (ÖVP-PK)""Die Österreicherinnen und Österreicher wissen genau, dass die ÖVP für eine Steuerreform auf Pump nicht zur Verfügung steht. Wir wollen eine nachhaltige Entlastung und nicht eine Schein-Entlastung, für die die Menschen danach wieder bezahlen müssten"", sagte heute, Freitag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat. ****  "
OTS_20060901_OTS0228	1200000	2	1.0	2006	Der Bundesvorstand des Seniorenbundes verurteilt empört die Lügen-und Schmutzkampagne gegen Bundeskanzler Dr. Wolfgang Schüssel!  	<no subtitle>	"Wien (OTS) - Alle Landesobmänner und Mitglieder des Bundesvorstandes des Österreichischen Seniorenbundes sind über den in Fernseh-, Kino- und Radiospots der SPÖ erhobenen Vorwurf der ""Lüge"" gegen Bundeskanzler Dr. Wolfgang Schüssel zutiefst empört. Es handelt sich dabei um eine beispiellose Schmutzkampagne, die auf das Schärfste zu verurteilen und mit größter Entschiedenheit zurückzuweisen ist. Dies ist eine in einem Wahlkampf noch nie praktizierte Vorgangsweise, die alle moralischen und menschlichen Grenzen bei weitem überschreitet.  "
OTS_20060914_OTS0217	1100000	2	-1.0	2006	Bures: Schüssels Verleumdungskampagne gegen SPÖ von langer Hand geplant	SPÖ klagt Haider, Lopatka, Amon und Westenthaler	"Wien (SK) - Massiv kritisierte heute SPÖ-Bundesgeschäftsführerin Doris Bures die ""Verleumdungskampagne"" der ÖVP gegen die SPÖ. Bures rückte in einer gemeinsamen Pressekonferenz mit SPÖ-Justizsprecher Hannes Jarolim Bundeskanzler Schüssel ins Zentrum ihrer Kritik. Diesem gehe es nicht um den Wettbewerb politischer Ideen, sondern um einen Komplott gegen die Sozialdemokratie, der nur dem Machterhalt Schüssels diene. Die ÖVP schrecke vor nichts mehr zurück und habe diese Kampagne ""von langer Hand geplant"", verwies Bures auf Aussagen aus der ÖVP schon vor dem Sommer. Bures informierte außerdem, dass die SPÖ Jörg Haider, Reinhold Lopatka, Werner Amon und Wilhelm Molterer auf Unterlassung und wegen übler Nachrede geklagt habe - diese habe Schüssel in der Kampagne gegen die SPÖ ""vorgeschickt"" ****  "
OTS_20170914_OTS0179	1100000	2	-1.0	2017	Heinisch-Hosek zu Kinderbetreuung: ÖVP schiebt wichtige Projekte auf die lange Bank	SPÖ-Frauen wollen Rechtsanspruch auf Kinderbetreuung ab dem vollendeten 1. Lebensjahr	Wien (OTS/SK) - „Die ÖVP ziert sich beim Ausbau der Kinderbetreuung. Wieder sollen wichtige Projekte wie das zweite Gratis-Kindergartenjahr und der Ausbau der fehlenden Plätze für die Unter-Dreijährigen auf die lange Bank geschoben werden“, sagte SPÖ-Bundesfrauenvorsitzende Heinisch-Hosek. ****
OTS_20170921_OTS0196	1300000	1	-1.0	2017	Managergehälter: FPÖ-Kickl: Kerns „Silberstein-Erlass“ ist zu wenig!	<no subtitle>	Wien (OTS) - „500.000 Euro – das wäre dann genau jene Summe, die ‚Nebenfigur‘ Tal Silberstein für seine Beratertätigkeit für den SPÖ-Wahlkampf erhalten haben soll. Kern bereitet also einen ‚Silberstein-Erlass‘ vor“, sagte heute FPÖ-Generalsekretär NAbg. Herbert Kickl.
OTS_20021119_OTS0118	1300000	2	-1.0	2002	"FP-Windholz: Ende der ""Pröll-Entschädigungswillkür!"""	Heute wurde Beschwerdekommission in Regierungssitzung eingesetzt	"""Auf Initiative des NÖ Spitzenkandidaten für die Nationalratswahl, Justizminister Dr. Dieter Böhmdorfer, wurde in der heutigen Sitzung der NÖ Landesregierung eine Beschwerdekommission gemäß des Hochwasseropferentschädigungsgesetzes eingesetzt!"", erklärte heute der freiheitliche Landesrat LPO Ernest Windholz. Dieses neu geschaffene Gremium (""NÖ Hochwasser-Beschwerdekommission"") besteht aus 13 Mitgliedern.****  "
OTS_20060901_OTS0209	1100000	1	1.0	2006	"Mittwoch, 6. September 2006: Jarolim/Moser - SPÖ-Enquete ""Corporate Governance"""	"""Ein Muss für Kapitalgesellschaften, für Politiker längst überfällig"""	"Wien (SK) - SPÖ-Justizsprecher Hannes Jarolim und SPÖ-Wirtschaftssprecher Johann Moser laden zur Enquete des SPÖ-Parlamentsklubs zum Thema ""Corporate Governance - ein Muss für Kapitalgesellschaften, für Politiker längst überfällig"" ein. ****  "
OTS_20021119_OTS0288	1100000	2	-1.0	2002	Bures: Schön langsam wird der ÖVP-Obmann lächerlich	Schüssel verspricht vor der Wahl jedem alles	"Wien (SK) ""Um Kanzler zu bleiben, ist der machthungrige Wolfgang Schüssel mittlerweile offensichtlich wirklich bereit, jedem alles zu versprechen"" - so kommentierte SPÖ-Bundesgeschäftsführerin Doris Bures die Ankündigung von ÖVP-Obmann Schüssel in der morgigen ""Kronen Zeitung"", er werde seinen lang anhaltenden Widerstand gegen ein bundeseinheitliches Tierschutzgesetz aufgeben. Die SPÖ würde ein bundeseinheitliches Tierschutzgesetz sehr begrüßen, den Ankündigungen Schüssels sei jedoch wenig Glauben zu schenken, so Bures Dienstag Abend gegenüber dem Pressedienst der SPÖ. ****  "
OTS_20021026_OTS0006	1100000	1	1.0	2002	"Todt: ""Die SPÖ lässt die Jugend im Gegensatz zu FPÖVP nicht im Stich!"""	Bundesrat Reinhard Todt beim Polit-Talk im Café Container	"Wien (SPW) Die schwarzblaue Bundesregierung habe bei der Schaffung und Sicherung von Arbeitsplätzen völlig versagt, kritisierten viele GesprächspartnerInnen am Freitag Abend beim Polit-Talk mit dem SP-Bundesrat und Nationalratskandidat Reinhard Todt im Café Container. Schüssel, Bartenstein und Co. hätten eine völlig verantwortungslose Arbeitsmarkt- und Wirtschaftspolitik, brachten es DiskutantInnen auf den Punkt. ""Blauschwarz hat es in zweieinhalb Jahren nicht geschafft, ein sinnvolles Konzept zur Bekämpfung der Arbeitslosigkeit vorzulegen. Ganz im Gegenteil: Die Schröpfungspolitik hat dazu geführt, dass die Konjunktur abgewürgt wurde und dadurch die Arbeitslosenrate erschreckend gestiegen ist. Mit einer prognostizierten Arbeitslosenrate von 320.000 wird im Winter ein trauriger Höhepunkt erreicht"", stellte Todt kritisch fest.****  "
OTS_20021024_OTS0124	1200000	2	1.0	2002	Amon: Fuhrmann-Linie zu Wahlaltersenkung entspricht JVP-Beschlusslage	<no subtitle>	"Wien, 24. Oktober 2002 (ÖVP-PK) ÖVP-Jugend- und Bildungssprecher Abg. z. NR Werner Amon, MBA, unterstützt die Linie von JVP-Bundesobfrau Silvia Fuhrmann, die Wahlaltersenkung auf Bundesebene erst nach eingehender Evaluation der Erfahrungen auf Landesebene zu diskutieren: ""Gerade weil die meisten betroffenen Jugendlichen eine Wahlaltersenkung ablehnen, ist eine vorschnelle Umsetzung abzulehnen."" ****  "
OTS_20130821_OTS0209	1100000	3	-1.0	2013	SJ-Moitzi: Menschenverachtende Ideologie der Freiheitlichen darf nicht auf Regierungsbank gehoben werden!	Sozialdemokratie wieder einmal im konsequenten Auftreten gegenüber den Freiheitlichen bestätigt - SJ warnt vor Schwarz-Blau-Stronach und Regierungsbeteiligung der FPÖ	"Wien (OTS) - ""Nach dem Bekanntwerden neuer unglaublich wiederärtiger Vorwürfe gegen die blaue Führungsriege sollte die ÖVP endlich aufhören mit diesen vermeintlich braunen HetzerInnen zu liebäugeln. Die Volkpartei hat sich schon einmal mit den Freiheitlichen ins politische Bett gelegt und Rassismus und rechtsextremes Gedankengut salonfähig gemacht. Dass man als angeblich christlich-soziale Partei nach all den blauen Skandalen der letzten Jahren eine Koalition mit der FPÖ aus wahltaktischen Gründen noch immer nicht dezidiert ausschließen will, ist nur mehr erbärmlich"", kommentiert Wolfgang Moitzi, Vorsitzender der Sozialistischen Jugend und Nationalratskandidat, die neuerlich bekannt gewordenen rechtsextremen Umtriebe, NS-Verherrlichungen und antisemitischen Ausfälle von FPÖ FunktionärInnen im Internet und warnt gleichzeitig vor einer ""3-S-Schreckensherschaft aus Strache, Spindelegger und Stronach"" nach den Wahlen.   "
OTS_20170905_OTS0170	1300000	2	-1.0	2017	FPÖ-Kickl: Inhaltliche Rösselsprünge und Politplagiate prägen die angebliche Programmpräsentation von Sebastian Kurz	Die ‚neue Gerechtigkeit‘ ist die alte Ankündigungspolitik – ohne Aussicht auf Umsetzung	Wien (OTS) - „Was ÖVP-Chef Kurz wortreich beklagt, hat er als längstdienendes ÖVP-Regierungsmitglied gemeinsam mit der SPÖ verursacht. Was er von Verantwortung versteht, ist, dass er sie dringend abschieben möchte. Seine ‚neue Gerechtigkeit‘ ist die alte Ankündigungspolitik ohne Aussicht auf Umsetzung und besteht aus Abschriften freiheitlicher Forderungen – und selbst diese Abschriften sind nur halbherzig“, sagte heute FPÖ-Generalsekretär NAbg. Herbert Kickl zum ‚Wahlprogramm‘ der ÖVP.
OTS_20130909_OTS0089	1400000	2	-1.0	2013	Aviso: Morgen, Dienstag, 9.30 Uhr - Grüne PK Glawischnig/Pirklhuber - Berlakovich blockiert Bio-Förderung	<no subtitle>	Wien (OTS) - Einladung zur Pressekonferenz der Bundessprecherin derGrünen, Eva Glawischnig, gemeinsam mit dem Landwirtschaftssprecherder Grünen, Wolfgang Pirklhuber.  
OTS_20130905_OTS0074	1200000	0	0.0	2013	Becker: Jetzt mehr EU-Mittel für Arbeitsplätze und Wirtschaftsförderung	Sozial- und Beschäftigungsausschuss des EU-Parlaments beschließt 815-Millionen-Euro-Programm für Beschäftigung und soziale Innovation	"Brüssel, 5. September 2013 (OTS) Der Sozial- und Beschäftigungsausschuss des Europaparlaments hat heute ein 815 Millionen Euro schweres Programm für Arbeitsplätze und Wirtschaftsförderung beschlossen. ""Wir benötigen effektive Reformen für bestmöglichen Zugang zum Arbeitsmarkt und zu Unternehmensfinanzierung. Nur so können wir aus der anhaltenden Krise aktiv in eine Phase der Stärkung Europas gehen"", so Heinz K. Becker, Sozial- und Beschäftigungssprecher der ÖVP im EU-Parlament. Das soll durch das neue ""Programm für Beschäftigung und soziale Innovation"" geschehen. Die Gelder sollen im Zeitraum 2014 bis 2020 zur Verfügung stehen. ****  "
OTS_20060919_OTS0143	1100000	2	-1.0	2006	"Widmung Maurer-Lange-Gasse - SP-Deutsch: ""Seltsame Verschwörungstheorien aus der ÖVP-Sudelküche!""  "	<no subtitle>	"Wien (SPW-K) - ""Durch die bevorstehende Wahl hat die Wiener ÖVP offenbar jeglichen Realitätsbezug verloren und braut in ihrer Sudelküche seltsame Verschwörungstheorien zusammen"", reagierte heute Gemeinderat Christian Deutsch auf Aussagen von Wiener ÖVP-Politikern zur Flächenwidmung in der Maurer-Lange-Gasse. ""Tatsache ist, dass der Wohnbauträger WOGEM völlig getrennt vom ÖGB agiert - darüber wacht auch der Revisionsverband der gemeinnützigen Bauvereinigungen. Die von der ÖVP konstruierten Vorwürfe einer ÖGB-Finanzierung entbehren jeglicher Grundlage.""  "
OTS_20060925_OTS0248	1500000	3	-1.0	2006	Petzner: FPÖ klaut nicht nur Slogans, sondern lügt auch noch wie gedruckt!	Kickl gibt Diebsstahl in Telefonanruf bei BZÖ Kärnten offen zu	"Klagenfurt (OTS) - ""Die FPÖ klaut nicht nur unsere Slogans, sondern lügt auch noch wie gedruckt, wenn sie behauptet, sie habe den Slogan bereits vor einem halben Jahr graphisch umgesetzt"", so der Kärntner BZÖ Wahlkampfleiter Stefan Petzner in einer Stellungnahme. Die Lüge werde alleine mit der folgenden Frage enttarnt: Wenn es vor einem halben Jahr graphisch umgesetzt wurde, warum wurde es dann bis heute weder plakatiert noch inseriert, sondern erst drei Tage nachdem die BZÖ-Plakate affichiert wurden?  "
OTS_20060916_OTS0055	1200000	0	-2.0	2006	Plassnik: Frauen und Mädchen Mut machen, die Welt zu erobern  	<no subtitle>	"Wien, 16. September 2006 (ÖVP-PD) Außenministerin Dr. Ursula Plassnik zitierte beim heutigen Bundestag der ÖVP-Frauen in Salzburg eingangs Friedensnobelpreisträgerin Bertha von Suttner, die 1907 forderte, ""dass erst dann, wenn das Weibliche den selben Spielraum erhält wie das Männliche, die Gesellschaft den berechtigten Bedürfnissen aller gerecht werden könne"". ****  "
OTS_20021117_OTS0036	1100000	2	-1.0	2002	Gusenbauer (3): Schüssel sind die Anliegen der Menschen kein Anliegen	<no subtitle>	"Wien (SK) ""Wenn es um die Kernanliegen der österreichischen Bevölkerung geht, rührt das nicht nur meinen Geist, sondern auch mein Herz"", sagte SPÖ-Vorsitzender Alfred Gusenbauer in der ORF-Pressestunde in einem Rückblick auf die TV-Konfrontation mit ÖVP-Obmann Schüssel. Wenn man bedenke, dass es im Winter voraussichtlich 320.000 Arbeitslose gebe, könne man nicht einfach nur dasitzen und eine akademische Veranstaltung abhalten. ****  "
OTS_20021119_OTS0242	1100000	2	-1.0	2002	Cap: Schüssel soll sich von Habsburgs Aussagen distanzieren	Angriffe haltlos und untragbar	"Wien (SK) ""Die Rundumschläge Habsburgs, die dieser in der FPÖ-nahen Monatszeitschrift ""Zur Zeit"" laut APA abgegeben hat, sind, wenn sie wirklich wahrheitsgetreu wiedergegeben wurden, teilweise skandalös. Als ""untragbar"" bezeichnet der geschäftsführende SPÖ-Klubobmann Dr. Josef Cap insbesondere die Angriffe von Dr. Otto Habsburg-Lothringen gegen den nunmehrigen Spitzenkandidaten der SPÖ-Wien, Dr. Wolfgang Petritsch. ****  "
OTS_20021019_OTS0023	1100000	3	-1.0	2002	Kräuter: Reichhold-Forderung nach Bundestierschutzgesetz absolut unglaubwürdig	Plötzlich entdeckte Tierliebe Reichholds dauert nur bis zum 24. November	"Wien (SK) ""Absolut unglaubwürdig"" ist für den SPÖ-Abgeordneten und Obmann des für Tierschutz zuständigen Ausschusses im Parlament, Günther Kräuter, das von FPÖ-Obmann Reichhold in der heutigen ""Krone"" geäußerte Versprechen, dass er sich im Falle eines Wahlerfolges der FPÖ für ein bundeseinheitliches Tierschutzgesetz stark machen werde. ""Die SPÖ fordert seit Jahren die Einführung eines Bundestierschutzgesetzes und hat diesbezüglich auch bereits etliche Anträge eingebracht, nie jedoch ist es der SPÖ gelungen, im Nationalrat eine Mehrheit für dieses wichtige Anliegen zu bekommen"", hielt Kräuter am Samstag gegenüber dem SPÖ-Pressedienst fest. Immer, wenn es um einen tatsächlichen Beschluss des Gesetzes gegangen sei, habe die FPÖ ""den Schwanz eingezogen"".. ****  "
OTS_20021105_OTS0132	1200000	0	-2.0	2002	VP-Maier: Investitionen in Bildung schaffen Wettbewerbsvorteile und Arbeitsplätze	<no subtitle>	"Wien (05.11.2002) - ""Investitionen in die Bildung und Ausbildung unserer Jugend erhöhen eindeutig die Wettbewerbsvorteile und schaffen zusätzliche Anreize für neue Arbeitsplätze"", erklärte heute Dr. Ferry Maier, ÖVP-Wien Spitzenkandidat für den Wahlkreis Wien-Nord anlässlich der feierlichen Eröffnung der AHS Wien 21 (Gerasdorferstraße) und der AHS Wien 22 (Heustadelgasse). Besonderes Augenmerk sollte künftig auf eine engere Kooperation mit der Wirtschaft und auf internationale Zusammenarbeit gelegt werden. ****  "
OTS_20060925_OTS0220	1100000	0	-1.0	2006	Gusenbauer: Skalicky-Vorschlag bringt Studiengebühren bis 10.000 Euro pro Semester	Im Ö 3-Hörertalk spricht der SPÖ-Vorsitzende über Studiengebühren, Steuern, mehr Fairness und mögliche Koalitionen	"Wien (SK) - SPÖ-Vorsitzender Alfred Gusenbauer lehnte heute im Ö 3-Gespräch den Vorschlag von Rektor Skalicky, Mitglied im Personenkomitee Schüssels, nach ""flächendeckenden Studiengebühren"" entschieden ab. ""Man braucht nur bedenken, wie hoch die Gebühren dann erst wären. Das könnte bis zu 10..000 Euro pro Semester ausmachen. Ich halte das für eine absurde Idee"", so Gusenbauer. Die Studiengebühren hätten das Studium für viele Menschen härter und schwieriger gemacht. ""Man braucht ja nicht glauben, studieren kostet nichts"", verwies Gusenbauer auf die Kosten für Wohnen und Essen. ""Hätte es in den 70er Jahren die Studiengebühren gegeben, mein Vater hätte es sich nicht leisten können, mich studieren zu lassen."" ****  "
OTS_20170921_OTS0176	1100000	2	-1.0	2017	Kucharowits an Sobotka: Wie viele Kinder sind verschwunden, Herr Innenminister?	SPÖ-Kinder- und Jugendsprecherin will mittels parlamentarischer Anfrage Informationen zur Situation unbegleiteter minderjähriger Flüchtlinge	Wien (OTS/SK) - „In Europa, in Österreich verschwinden Kinder – auch aus dem staatlichen Einflussbereich. Oftmals tauchen diese erst viele Jahre später wieder auf – wenn überhaupt. Das ist ein unhaltbarer Zustand“, zeigt sich Katharina Kucharowits, SPÖ-Kinder und Jugendsprecherin, betroffen. Kucharowits hat eine Enquete zum Thema „Missing children“ organisiert, die sich mit dem Thema beschäftigt hat und sich in einer ExpertInnenrunde zu Maßnahmen zur Bekämpfung des Verschwindens beraten. Eine ihrer Erkenntnisse: „Aus den Erfahrungen, die wir von ExpertInnen geschildert bekommen haben, müssen wir davon ausgehen, dass Kinder wegen langer Asylverfahren und unzureichender Betreuung in den ersten Wochen und Monaten verschwinden. Wenn dem wirklich so ist, muss der Minister handeln! Es ist sein Verantwortungsbereich.“ ****
OTS_20021029_OTS0082	1100000	1	1.0	2002	Gertraud Knoll im Team von Alfred Gusenbauer - Knoll soll Staatssekretärin für neue soziale Fragen werden	"Knoll übernimmt ""mit großem Herzklopfen"" eine neue faszinierende Aufgabe"	"Wien (SK) Gertraud Knoll gehört seit heute dem Team von SPÖ-Vorsitzendem Alfred Gusenbauer an. Gusenbauer stellte die ehemalige evangelische Superintendentin, die auch zu den führenden Vertretern des Sozialstaatsvolksbegehrens zählt, am Dienstag in einer Pressekonferenz der Öffentlichkeit als neues Mitglied in seinem ""Kabinett des Lichts"" vor. Knoll soll einer SPÖ-geführten Regierung als Staatssekretärin für neue soziale Fragen und Generationen angehören. ""Ich bin stolz, eine solche Persönlichkeit für mein Team gewonnen zu haben"", sagte Gusenbauer. Knoll begründete ihren Wechsel in die Politik, damit, dass sie Gusenbauer vertraue, ""dass er meint, was er plakatiert"": ""Weil der Mensch zählt"". ****  "
OTS_20130926_OTS0144	1200000	1	-1.0	2013	VP-Stiftner: SPÖ ist die Spekulantenpartei in Österreich	<no subtitle>	"Wien (OTS) - ""`Die Sozialdemokratie ist genau so gut im Produzierenvon spekulationsgetriebenen Finanzkatastrophen wie die neoliberalenZocker, vor denen sie immer warnt` - das sagte Hans Rauscher am 23.Juli 2013 im Standard - unverdächtig ein ÖVP-Parteigänger zu sein"",so ÖVP Wien Gemeinderat Roman Stiftner in der heutigen AktuellenStunde des Wiener Gemeinderates.   "
OTS_20021016_OTS0140	1200000	1	-1.0	2002	Rauch-Kallat: Sozialisten verwenden menschenverachtende Sprache	Wie bei den Sanktionen werden Sozialisten auch jetzt mit menschenverachtender Politik scheitern	"Wien, 16. Oktober 2002 (ÖVP-PK) ""Das ist es, was die Sozialisten derzeit am besten können: eine menschenverachtende Sprache zu verwenden und politische Mitbewerber zu diffamieren"", sagte heute, Mittwoch, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat zur Entgleisung von SPÖ-Bundesgeschäftsführerin Doris Bures, die das ÖVP-Team für Österreich als ""abgetakeltes Regierungsteam"" bezeichnet hatte. ****  "
OTS_20060920_OTS0261	1200000	1	-1.0	2006	Amon: Niederwieser will wie in Finnland kein Gratisschulbuch  	Zick-Zack-Kurs der SPÖ feiert fröhliche Uständ`	"Wien, 20.. September 2006 (ÖVP-PK) Die jüngsten Aussagen von SPÖ-Bildungssprecher Erwin Niederwieser passten nahtlos in die neue SPÖ-Serie ""Wie der Schelm denkt, so spricht er auch"", sagte heute, Mittwoch, ÖVP-Bildungssprecher Abg.z.NR Werner Amon. ""Wenn sich Niederwieser Sorgen über die Beibehaltung der Schülerfreifahrt oder der Schulbuchaktion macht, sollte er als erstes mit seinen eigenen Parteikollegen reden, wie sie es damit halten!"", sagte Amon. ****  "
OTS_20021116_OTS0053	1100000	2	-1.0	2002	Kuntzl: ÖVP mit Grasser wählen, heißt sündteure Abfangjäger kaufen	<no subtitle>	Wien (SK) Höchst verwundert zeigte sich SPÖ-Bundesgeschäftsführerin Andrea Kuntzl über die heutigen Aussagen von Finanzminister Grasser, wonach er immer für den Kauf von gebrauchten F16 gewesen bzw. für gar keine Abfangjäger sei. Es stelle sich die Frage, warum er als Finanzminister schlussendlich dem Ankauf der sündteuren Eurofighter zugestimmt habe, so Kuntzl am Samstag gegenüber dem SPÖ-Pressedienst. ****  
OTS_20130922_OTS0038	1200000	2	1.0	2013	Steindl: ÖVP-Standortpolitik sichert Österreichs Zukunft	"Konzept für ""ÖIAG Neu"" trägt zu besserer wirtschaftlicher Entwicklung bei – Moderner Wirtschaftsstandort nachhaltig sichergestellt – ÖVP hat die besseren Konzepte für Österreich"	"Wien, 22. September 2013 (ÖVP-PK) ""Die moderne Standortpolitik der ÖVP macht Österreich zukunftsfit. Um unseren Wirtschaftsstandort zu stärken und attraktiv zu halten, ist die Aufwertung der ÖIAG zu einer Standortholding genau die richtige Formel"", betont der Vorsitzende des parlamentarischen Wirtschaftsausschusses, ÖVP-Abgeordneter Konrad Steindl zum Vorstoß von ÖVP-Kanzlerkandidat Michael Spindelegger und Finanzministerin Maria Fekter. Das Konzept sieht vor, dass das Management von marktnahen Beteiligungen des Bundes von der ""ÖIAG Neu"" übernommen werden soll. ""Der internationale Vergleich zeigt, dass unabhängig professionell geführte Staatsbeteiligungen sich wirtschaftlich besser entwickeln, als dezentral verwaltete Unternehmen. Mit diesem Schritt zu einem zeitgemäßen Beteiligungsmanagement wird ein moderner Wirtschaftsstandort Österreich nachhaltig sichergestellt. Hier zeigt sich wieder: Während die SPÖ in der Vergangenheit den Heilsbringer sieht, öffnen Michael Spindelegger und die ÖVP Österreich moderne Wege und haben die richtigen Konzepte für Österreichs Wirtschaft"", hält Steindl fest. ****   "
OTS_20021015_OTS0089	1100000	3	-1.0	2002	Kräuter zu Postbus-Einstellungen: Schöggl und Reichhold sind verantwortlich!	<no subtitle>	"Wien (SK) Der SPÖ-Rechnungshofsprecher und Vorsitzende der SPÖ Graz-Umgebung, Günther Kräuter fordert im Zusammenhang mit der drohenden Einstellung von einer Reihe von öffentlichen Postbusverbindungen die Verantwortung der FPÖ-Politiker Schöggl und Reichhold ein. Schöggl ist im Land, Reichhold insgesamt für das Verkehrswesen zuständig"", stellte Kräuter am Dienstag gegenüber dem Pressedienst der SPÖ fest. ****  "
OTS_20060921_OTS0319	1100000	2	-1.0	2006	Cap fragt: Scheint Taus bei ÖVP-Wahlkampfspendern auf?  	<no subtitle>	"Wien (SK) - ""Scheint Josef Taus bei den Wahlkampfspendern der ÖVP auf?"" - diese Frage stellte SPÖ-Klubobmann Josef Cap am Donnerstag im Nationalrat an die Volkspartei. ""Wenn ja, um wie viel Geld handelt es sich dabei? Von wo stammt es? Von Elsner?"" - all das bedarf für Cap einer Antwort. ""Natürlich"" möchte der SPÖ-Klubobmann auch mehr über den Besuch Taus' bei Elsner, ""einem seiner größten Wirtschaftsfreunde"", wissen, oder darüber, was Taus diesem dort übergeben hat. Cap bezichtigte ferner Justizministerin Gastinger, am ""Wahlkampfdrehbuch"" beteiligt zu sein. Damit meint er die Tatsache, dass ""Bundeskanzler Schüssel schon seit einem Jahr um die Probleme bei der Bawag gewusst hat, es aber erst jetzt - knapp vor der Wahl - zu Verhaftungen kommt"". ****  "
OTS_20060826_OTS0024	1100000	0	-2.0	2006	"Gusenbauer startet Tour de Chance in Hallein: ""Wir wollen die Gemeinsamkeit in Österreich stärken"""	Glückwünsche von einem jungen Brautpaar zum Auftakt der Tour	"Salzburg (SK) - Heute Vormittag startete SPÖ-Vorsitzender Alfred Gusenbauer bei herrlichem Sonnenschein seine Tour de Chance in Hallein, der Heimatstadt der Salzburger Landeshauptfrau Gabi Burgstaller. Die Tour de Chance wird Gusenbauer durch ganz Österreich führen, wo er bei rund 50 Großveranstaltungen auftreten und vor allem, wie schon bei seiner Startklar-Tour, das Gespräch mit den Menschen suchen wird. Noch vor seinem ersten Road-Show-Auftritt in der Halleiner Innenstadt traf Gusenbauer auf ein junges Brautpaar, das ihn prompt einlud, für ein gemeinsames Hochzeitsfoto zu posieren. Die Glückwünsche Gusenbauers für ""eine gute Zukunft"" erwiderten die frisch Vermählten mit ""den besten Wünschen für die Nationalratswahl am 1. Oktober"". ****  "
OTS_20130822_OTS0148	1300000	2	-1.0	2013	FPÖ-Karlsböck: ÖVP betreibt Kindesweglegung beim Datenklau	ELGA-wurde unter ÖVP-Gesundheitsministerinnen erfunden	"Wien (OTS) - ""Was die ÖVP, namentlich Generalsekretär Hannes Rauch, heute zum Thema Gesundheitsdaten-Klau abgesondert hat, kann nur als Kindesweglegung bezeichnet werden"", sagte der freiheitliche Ärztesprecher NAbg. Dr. Andreas Karlsböck. Seien doch zwei ÖVP-Gesundheitsministerinnen maßgeblich an der ELGA-Einführung beteiligt gewesen, erinnerte Karlsböck.    "
OTS_20021108_OTS0082	1100000	1	1.0	2002	Prammer zu TV-Konfrontation: Mit Gusenbauer wird es wieder Frauenpolitik in Österreich geben	<no subtitle>	"Wien (SK) SPÖ-Bundesfrauenvorsitzende Barbara Prammer begrüßte am Freitag in einer Replik auf die gestern stattgefundene TV-Konfrontation zwischen SPÖ-Chef Alfred Gusenbauer und dem Grünen Alexander Van der Bellen die frauenpolitische Schwerpunktsetzung: ""Mit Alfred Gusenbauer wird es wieder Frauenpolitik in Österreich geben."" Prammer bekräftigte bei dieser Gelegenheit die gestern von Gusenbauer vorgebrachte Kritik an ÖVP und FPÖ. ""Ich kann Alfred Gusenbauer nur zustimmen: Die Art, wie mit Vizekanzlerin Susanne Riess-Passer umgegangen wurde und die deklassierende Aussage vom Wiener ÖVP-Chef Alfred Finz im 'profil' sowie das beharrliche Schweigen Schüssels in dieser Causa sprechen Bände über den Stellenwert von Frauen und Frauenthemen in diesen beiden Parteien."" ****  "
