ots_id	source	target	stance	year	title	subtitle	text
OTS_20080827_OTS0240	1300000	-1	-2.0	2008	FP-Gudenus: Sanktionen bei Verweigerung der Sprachförderung unbedingt notwendig	Integration ist eine Bringschuld der Zuwanderer	"Wien, 27.08.2008 (fpd) - Das Problem der mangelnden Sprachkenntnisse von Zuwandererkindern hat die FPÖ schon vor Jahren erkannt. Bis dato wurden die Freiheitlichen für ihre Lösungsvorschläge ""geprügelt"". Dass mit dem 1 zu 1 Fördermodell im Ansatz eine alte FPÖ-Forderung übernommen wurde, sei auf den ersten Blick zwar durchaus erfreulich, ändert aber nichts an der Tatsache, dass diese ohne Zwang nicht durchsetzbar sein wird, so der Bildungssprecher der FPÖ-Wien LAbg. Mag. Johann Gudenus, der weiter meint, dass Integration eine Bringschuld der Zuwanderer sei.  "
OTS_20080821_OTS0163	1500000	-1	-2.0	2008	LR Scheuch: Lehrlingssituation in Kärnten weiterhin positiv	Starker Rückgang der Jugendarbeitslosigkeit und Initiativen für Lehrlinge machen Kärnten zum Vorbild in der Lehrlingsausbildung	"Klagenfurt (OTS) - ""In Kärnten steigt die Lehrlingsgesamtzahl in den letzten Jahren kontinuierlich an, der Jahresschnitt ergibt bisher mehr offene Lehrstellen als Lehrstellensuchende"", so äußert sich Lehrlingsreferent Uwe Scheuch heute zur aktuellen Lehrlingssituation. ""Kärnten setzt viele Maßnahmen um seine Lehrlinge zu unterstützen und zu fördern"", so Scheuch, der damit vor allem auf das Vorzeigemodell ""Lehre mit Matura"" anspricht. Dieses Projekt, welches von Landeshauptmann Jörg Haider initiiert wurde, ermöglicht den Lehrlingen einen dualen Ausbildungsweg und den Abschluss der Berufsreifeprüfung im Rahmen ihrer Lehre. ""Österreichweit ist dieses Modell einzigartig, und wird nun auch von den anderen Bundesländern übernommen"", so Scheuch, der darauf hinweist, dass die ""Lehre mit Matura"" die Lehre für Jugendliche umso attraktiver und hochwertiger macht. Betriebe profitieren durch die höhere Qualität der Ausbildung und erhalten zusätzliche Förderungen.  "
OTS_20060828_OTS0128	1100000	-1	-2.0	2006	"Gusenbauer präsentiert Lösung für den Pflegenotstand: ""Betreuung daheim"""	"Neuen Beschäftigungstyp schaffen - ""Pflege mit Verlässlichkeit und Legalität"""	"Wien (SK) - SPÖ-Vorsitzender Alfred Gusenbauer hat am Montag das Konzept seiner Partei für eine Lösung der akuten Probleme im Pflege-und Betreuungssektor präsentiert. ""Das ist ein Problem, das den Menschen wirklich unter den Nägeln brennt"", so Gusenbauer in einer gemeinsamen Pressekonferenz mit SPÖ-Bundesgeschäftsführerin Doris Bures und Gerda Mostbauer, der Vorsitzenden der ÖGB-Fachgruppenvereinigung für Gesundheitsberufe. Die SPÖ will einen eigenen Beschäftigungstyp schaffen, nämlich ""Betreuung daheim"". Das ermöglicht 24-Stunden-Anwesenheit der Betreuungskraft, geblockt für zwei Wochen; darauf folgen zwei Wochen Freizeit. Für ""Betreuung daheim"" soll es einen eigenen Kollektivvertrag geben, der Entlohnung, Betreuungsleistung und sonstige Rechte und Pflichten festlegt. ****  "
OTS_20060915_OTS0233	1100000	2	-1.0	2006	Matznetter: Grasser will Spitzenverdiener weiter entlasten - Millionen Arbeitnehmer werden dafür belastet  	<no subtitle>	"Wien (SK) - ""Wenn jemand von den heutigen Ankündigungen des Finanzministers enttäuscht sein muss, dann ist es der Großteil der Österreicherinnen und Österreicher. Denn Grasser hat nichts anderes vor, als 140.000 Spitzenverdiener in unserem Land zu entlasten und die Millionen Arbeitnehmer, Pensionisten, kleine und mittlere Unternehmen weiterhin zu belasten"", sagte SPÖ-Budgetsprecher Christoph Matznetter in Reaktion auf eine Pressekonferenz des Finanzministers. ****  "
OTS_20060830_OTS0113	1100000	2	-1.0	2006	Cap: Angeschlagener Schüssel drückt sich vor TV-Konfrontationen  	<no subtitle>	Wien (SK) - Schüssel versucht, sich wo es geht vor öffentlichen Auftritten und Konfrontationen mit politisch Andersdenkenden zu drücken, stellte der geschäftsführende SPÖ-Klubobmann Josef Cap zum Umstand fest, dass Schüssel nur an zwei der fünf TV-Konfrontationen mit ÖVP-Beteiligung teilnehmen möchte. Schüssel ist nach verlorener ORF-Wahl und dem Offenbarwerden des von ihm geleugneten Pflegenotstandes offensichtlich angeschlagen. In der ÖVP sei, so Cap, sogar der völlige Verzicht Schüssels auf jede TV-Konfrontation diskutiert worden, um den ÖVP-Obmann aus der Schusslinie zu nehmen. ****  
OTS_20060823_OTS0132	1300000	5	-1.0	2006	Fehler bei BZÖ-Plakat  	<no subtitle>	"Wien (OTS) - Beim heute präsentierten Plakat der Orangen ist offensichtlich ein Fehler unterlaufen, den wir hiermit gerne korrigieren. Statt ""Mut gewinnt"" muß der Slogan selbstverständlich ""Frechheit siegt"" lauten. Wobei auch dies nur ein Wunschtraum Westenthalers ist...  "
OTS_20080906_OTS0020	1200000	-1	-2.0	2008	Spindelegger: Es ist gut, dass Familien sich Gehör verschaffen!	2. Nationalratspräsident bei Kundgebung des Österreichischen Familiennetzwerks	Wien (ÖVP-PK) - Dr. Michael Spindelegger, Zweiter Präsident des Nationalrates, wird heute, Samstag im Rahmen der Kundgebung des Österreichischen Familiennetzwerks vor dem Parlament den Forderungskatalog dieser überparteilichen und überkonfessionellen Initiative entgegennehmen. ****  
OTS_20060918_OTS0186	1300000	1	-1.0	2006	FPÖ fordert Darabos auf, Kritik an Papst zurückzunehmen	Hofer: Wird Darabos von Gertraud Knoll beraten?	"Wien (OTS) - Die FPÖ fordert SPÖ-Bundesgeschäftsführer Norbert Darabos auf, seine Kritik am Papst zurückzunehmen. Darabos hat Verständnis für die Reaktionen von Moslems gezeigt und wörtlich gemeint: ""Ich verstehe den Wirbel und ich verstehe die Befindlichkeiten. Das Oberhaupt der katholischen Kirche hat seine Worte mit Bedacht zu wählen.""  "
OTS_20021114_OTS0173	1200000	-1	-2.0	2002	Rauch-Kallat: Behinderte werden starke und engagierte Stimme haben	Volkspartei wird Gleichstellungspolitik vorantreiben - ÖVP-Generalsekretärin stellt Team um Huainigg vor	"Wien, 14. November 2002 (ÖVP-PK) Der künftige ÖVP-Behindertensprecher Dr. Franz-Joseph Huainigg ""kandidiert an 11. Stelle auf der ÖVP-Bundesliste. Damit möchten wir sicherstellen, dass die Menschen mit Behinderungen in der nächsten Legislaturperiode innerhalb der ÖVP und innerhalb des Parlaments eine starke und engagierte Stimme haben"", sagte heute, Donnerstag, ÖVP-Generalsekretärin Abg. z. NR Maria Rauch-Kallat bei einer gemeinsamen Pressekonferenz mit allen Behindertenvertretern auf der ÖVP-Bundesliste. ****  "
OTS_20060905_OTS0025	1100000	-1	-2.0	2006	SP-Haider: Bildungsoffensive statt Schönfärberei gegen Arbeitslosigkeit!	Keine Spur von Trendwende: 2600 Jugendliche mehr ohne Job als vor sechs Jahren	"Linz (OTS) - Im August 2006 gab es in Oberösterreich 28.830 Arbeitslose und Personen in Schulung. Das sind um um 6137 bzw. um 27 Prozent mehr als im August 2000. ""Angesichts dieser nach wie vor dramatischen Situation davon zu reden, dass sich die positive Trendwende am Arbeitsmarkt weiter verstärkt hätte, wie das Wirtschaftsminister Bartenstein tut, ist zynisch und allen von Arbeitslosigkeit Betroffenen gegenüber zutiefst unfair!"", stellt dazu Oberösterreichs SPÖ-Landeschef Erich Haider fest. Bei den Jugendlichen von 15 bis 24 sind es sogar um 2638 bzw. um 55,4 Prozent mehr als im Vergleichsmonat im Jahr 2000. Heute brauchen 7404 Jugendliche dringend einen Job in Oberösterreich. Dazu kommen 1700 Jugendliche, die auf der Suche nach einer Lehrstelle sind.  "
OTS_20130917_OTS0142	1400000	2	-1.0	2013	ANSCHOBER/FELIPE/HOLUB/RÖSSLER: Erstaunt über Plakate der Bundes-VP gegen Rot-Grün	<no subtitle>	"Linz (OTS) - ""Wir vier arbeiten mit der jeweiligen Landes-ÖVP inunseren Landesregierungen ausgesprochen gut zusammen. Ein wichtigerTeil dieser Kooperation war und ist der Aufbau einer neuenpolitischen Kultur in unseren Bundesländern. Umso überraschter sindwir über die aktuellen Plakate der Bundes-VP gegen Rot-Grün. Dennalle vier aufgestellten Behauptungen auf diesen Plakaten sinderfunden und unwahr. Auf Landesebene ist eine derartige politischeUnkultur nicht unser Stil"", betonen jene vier GrünenRegierungsmitglieder, die sich in ihren Ländern mit der VP inKoalition befinden."""
OTS_20080908_OTS0155	1200000	-1	-2.0	2008	Pröll: Bürgervertrag ist einmalig in der österreichischen Innenpolitik	Österreicherinnen und Österreicher aktiv in die Politik einbeziehen	Wien, 08. September 2008 (ÖVP-PD) 'Die Idee des Bürgervertrages, der heute im Bundesparteivorstand einstimmig beschlossen wurde, beruht auf dem Wunsch der ÖVP, einen neuen Dialog mit den Bürgern in unserem Land zu führen. Es ist einmalig in der österreichischen Innenpolitik, dass ein derartiger Vertrag angeboten wird und er soll und wird die Regierungsarbeit in der kommenden Legislaturperiode dynamisieren. Es wird für die Minister eine besondere Herausforderung sein, sich den Bürgerinnen und Bürgern in einer Diskussion zu stellen und deren Ideen mitzunehmen, einzubringen und umzusetzen', so der stellvertretende ÖVP-Bundesparteiobmann Minister Josef Pröll im Rahmen einer Pressekonferenz nach dem heutigen ÖVP-Bundesparteivorstand. ****  
OTS_20060914_OTS0218	1400000	2	-1.0	2006	Öllinger: ÖVP-Jobwunder gründet auf Umwandlung von Vollzeit- in Teilzeitjobs	Grüne fordern Mindestlohn, weil Menschen von ihrer Arbeit auch in Würde leben können müssen	"Wien (OTS) - ""Schlechtbezahlte Teilzeitjobs statt existenzsichernder Vollzeitjobs, das steckt hinter dem angeblichen Jobwunder der Bundesregierung"", kritisiert der stv. Klubobmann und Sozialsprecher der Grünen, Karl Öllinger. ""In den letzten Jahren wurden keine neuen Jobs geschaffen, sondern mit statistischen Tricks Kinderbetreuungsgeldbezieherinnen in die Beschäftigtenstatistik aufgenommen und Vollzeitjobs in Teilzeitjobs umgewandelt. Davon kann aber kein Mensch leben.""  "
OTS_20130917_OTS0282	1100000	-1	0.0	2013	SP-Schicker: Hypo-Pleite war FP geschuldet	<no subtitle>	"Wien (OTS/SPW-K) - ""Offensichtlich gehn den Freiheitlichen aufBundesebene mittlerweile so sehr die Themen aus, dass sie ihr Lamentonunmehr auf Wien verlegen müssen"", kommentiert der WienerSPÖ-Klubvorsitzende, Rudi Schicker, die Aussendung von FP-Strache vonheute, Dienstag. ""Wieder genügt ein Blick in die jüngereVergangenheit und in die Bilanz von sieben Jahren Schwarz-Blau von2000 bis 2007: Viele Generationen von Steuerzahlern werden an denFolgen noch schwer zu tragen haben. Die Hypo-Pleite alleine hat sichbereits zum größten Wirtschaftskriminalfall der Zweiten Republikgemausert"", berichtet Schicker. ""Die tiefe Verstrickungfreiheitlicher, oranger und dann wieder freiheitlicher PolitikerInnenaus der Steiermark und in Kärnten ist mittlerweile schongerichtsnotorisch. Bundesparteiobmann Strache muss sich dahergefallen lassen, dass wir ihn auch in Zukunft immer wieder daranerinnern werden, dass er damals schon stellvertretenderBundesparteiobmann unter Jörg Haider war"", Schicker abschließend.  "
OTS_20060824_OTS0170	1300000	1	-1.0	2006	Lasar zu Klicka: Warum sind die Pfleglinge ab 15 Uhr im Bett?	"Pflegeskandal ""Lainz 3"" bahnt sich an"	"Wien, 24-08-2006 (fpd) - Die SPÖ-Beschwichtigungshofrätin im Gesundheitsbereich Klicka hat mit ihrer Stellungnahme die Kritik der FPÖ an der Pflegepolitik in Wien ungewollt und vollinhaltlich bestätigt. Sie konnte weder den verfügten Aufnahmestopp beim Pflegepersonal noch die Tatsache, dass in Einrichtungen der Stadt Wien schon wieder wehrlose Pfleglinge ab 15 Uhr ins Bett gesteckt werden und dort die nächsten 16 Stunden bleiben müssen, dementieren. ""Missstände beheben statt diese zu leugnen"", sollte das Motto der SPÖ lauten, bemerkt dazu FPÖ-Landtagsabgeordneter David Lasar dazu.  "
OTS_20021024_OTS0156	1100000	2	-1.0	2002	Fischer kritisiert inakzeptable Reaktion Schüssels auf Gusenbauer	Fischer hätte sich anderes Niveau erwartet - Gusenbauer-Ansage ist Regierungsansage	"Wien (SK) Als ""inakzeptabel"" bezeichnete der stellvertretende SPÖ-Vorsitzende Heinz Fischer am Donnerstag am Rande einer Pressekonferenz die gestrige Reaktion von Kanzler Schüssel auf die Aussage von SPÖ-Vorsitzendem Alfred Gusenbauer, wonach die SPÖ, sollte sie bei den Nationalratswahlen Zweiter werden, in Opposition bleiben wird. Er, Fischer, sei über die Ansage Gusenbauers nicht überrascht gewesen, denn er habe diese nicht als Oppositions-, sondern als Regierungsansage empfunden. Ziel der SPÖ sei es, bei den Wahlen den ersten Platz zu verteidigen, um damit die Chance zu erhalten, eine Regierung zu bilden und eine neue, andere und bessere Politik als die bisherige Regierung zu machen. Überrascht sei er jedoch über die ""dünnhäutige und überzogene Reaktion"" Schüssels gewesen, so der stv. SPÖ-Vorsitzende. ****  "
OTS_20130830_OTS0163	1100000	-1	-2.0	2013	Ministerin Schmied: Gemeinsame Schule, neues Lehrerdienstrecht und Ausbau der Ganztagsschule müssen umgesetzt werden	Schulreformen konsequent fortführen - Ganztagsschulen für echte Wahlfreiheit ausbauen - Mit 62 Regierungsvorlagen auf der Überholspur	"Wien (OTS/SK) - Bildungsministerin Claudia Schmied hat heute, Freitag, bei einer Pressekonferenz zum Schulstart betont, dass in der Bildungspolitik ""viel weitergegangen"" ist. Jetzt sei ""der Weg frei für drei große Reformen, die in der nächsten Legislaturperiode umgesetzt werden müssen.. Und das sind: Die gemeinsame Schule, das neue Lehrerdienstrecht und der offensive Ausbau der Ganztagsschule"". Es sei entscheidend, dass die SPÖ gestärkt aus den Wahlen hervorgeht, denn dann sei die ""Durchsetzungsmacht der SPÖ für diese Projekte umso größer"", betonte Schmied. ****   "
OTS_20130910_OTS0105	1100000	1	1.0	2013	Darabos: Plakat-Werbung durch SP-Klub legal und transparent	Wahlkampfkostenbeschränkung wird voll eingehalten	"Wien (OTS/SK) - Als ""völlig legal und legitim"" bestätigteSPÖ-Bundesgeschäftsführer Norbert Darabos Plakat-Werbung durch denSPÖ-Klub. Diese seien ""keine Spende an die Partei"", betonte Darabos,sondern Werbung für Werner Faymann, der statutarisch Mitglied desParlamentsklubs ist, so wie die anderen sozialdemokratischenKlubmitglieder. Vorwürfe der Grünen in diesem Zusammenhang wiesDarabos zurück: Man habe sich schon im Vorfeld juristisch beratenlassen, dass diese Vorgangsweise rechtens sei und aus Gründen derTransparenz auch dementsprechend das Impressum auf die Plakatedrucken lassen. ""Es wäre ja aberwitzig, wenn wir etwas auf Plakatedrucken lassen, das wir für illegal halten."" ****  "
OTS_20060921_OTS0218	1500000	3	-1.0	2006	Scheuch Strache bestätigt seine Funktion als Handlanger der großen Koalition!	Stimme für Strache-FPÖ eine verlorene	"Wien (OTS) - ""FPÖ-Obmann Strache hat im heutigen ORF-Radio Interview einmal mehr seine Funktion als Handlanger einer großen Koalition bestätigt. Die Anbiederung an die glücklose SPÖ-Landeshauptfrau Burgstaller ist ja mittlerweile unerträglich. Jedem freiheitlich gesinnten Menschen muss es bei Straches Wunsch nach einem roten Bundeskanzler kalt über den Rücken laufen"", so BZÖ-Bündnissprecher NAbg. DI Uwe Scheuch in einer Reaktion.  "
OTS_20130828_OTS0108	1300000	-1	-1.0	2013	FP-Gudenus zur Wiener Wohnbefragung: Klar, dass roten Bonzen nichts zu teuer ist!	Wenn die SPÖ ihre Parteimitglieder zur Teilnahme bewegen konnte, gab kein einziger Normalbürger seine Meinung kund	"Wien (OTS/fpd) - ""Das war schlicht und einfach die nächste SPÖ-Frotzelei für die Wiener Bevölkerung"", ärgert sich Wiens FPÖ-Klubchef und stellvertretender Bundesparteiobmann Mag. Johann Gudenus über die vor kurzem beendete Befragung, diesmal zum Thema Wohnen und 600.000 Euro teuer. Er rechnet vor: ""Es haben sich insgesamt nur etwas mehr als 5,5 Prozent der Bevölkerung oder ein Drittel der SPÖ-Wähler aus dem Jahr 2010 daran beteiligt. Wirklich interessant wird es aber, wenn man dem die Anzahl der Mitglieder der Wiener SPÖ gegenüberstellt: 100.000 Teilnehmer, 100.000 Parteimitglieder. Wenn die SPÖ, und das ist doch für sie zu hoffen, ihre Parteimitglieder motivieren konnte, bei dem Schmäh mitzumachen, dann hat sich kein einziger ""Normalbürger"" daran beteiligt.""   "
OTS_20021122_OTS0174	1200000	1	-1.0	2002	VP-Walter: Kopietz soll nicht von SP-Container-Festung ablenken	<no subtitle>	"Wien (22.11.2002) - ""Die künstliche Aufgeregtheit von SP-Landesparteisekretär Harry Kopietz ist völlig unangebracht"", so VP-Wien Landesgeschäftsführer Norbert Walter. ""Das Zelt vor der ÖVP-Parteizentrale in der Lichtenfelsgasse steht nur drei Tage. Die unansehnliche, rote Container-Festung vor dem Cafe Landtmann müssen die Wienerinnen und Wiener schon zwei Monate erdulden."" ****  "
OTS_20130920_OTS0029	1200000	2	1.0	2013	Spindelegger: ÖVP steht für mehr Arbeitsplätze und weniger Steuern	Zeit für einen Kanzlerwechsel - SPÖ wandelt am Faymann- Hollande-Irrweg – Bundesparteiobmann fordert Respekt vor der arbeitenden Bevölkerung und älteren Generation ein	"Dornbirn, 20. September 2013 (ÖVP-PD) ""Faymann hatte seine Chance als Bundeskanzler und er hat sie nicht genutzt. Der SPÖ-Chef bremst das Wachstum mit seinen Forderungen nach Faymann-Steuern und macht Unternehmern das Leben schwer. Dazu sage ich klar nein. Ich will nicht Kanzler werden, um dieses Land zu verwalten, sondern um zu handeln, um die Wirtschaft anzukurbeln und Arbeitsplätze zu schaffen. Mit mir an der Spitze wird es keine Faymann-Steuern geben"", stellte ÖVP-Bundesparteiobmann Michael Spindelegger bei seinem Besuch in Vorarlberg klar. Während die SPÖ stur den Faymann-Hollande-Irrweg geht, der für neue Steuern und Arbeitslosigkeit stehe, geht die ÖVP den Merkel-Spindelegger-Kurs: Keine neuen Steuern, sondern mehr Wachstum und neue, gute Arbeitsplätze. ****  "
OTS_20130916_OTS0058	1300000	-1	-1.0	2013	FPÖ-Deimek: Arbeiter im MAN-Werk wurden verkauft und verraten	Markus Vogl ist Spitzenkandidat der Konzerne	"Wien (OTS) - Die Belegschaft des Steyrer MAN-Werkes sieht sich miteiner Verschlechterung der Arbeitsbedingungen und sinkenden Einkommenkonfrontiert. ""Die Mitarbeiter werden in das Dilemma mehr Arbeit fürweniger Geld oder Stellenabbau gedrängt"", kritisiert der SteyrerFPÖ-Nationalratsabgeordnete Gerhard Deimek. Die rote Mehrheit imBetriebsrat hat die Interessen der Arbeiter dabei verraten. ""Hierwerden Menschen in den sozialen Abstieg gedrängt und dieFSG-Betriebsräte machen mit.  "
OTS_20021113_OTS0213	1100000	-1	1.0	2002	Donnerstag, 14. November: Gusenbauer spricht bei GPA-FSG-Bundesforum	<no subtitle>	"Wien (SK) SPÖ-Vorsitzender Alfred Gusenbauer hält morgen Donnerstag, 14. November 2002, ein Referat beim GPA-FSG-Bundesforum, das unter dem Motto ""Mehr Rot. Die Zeit ist reif"" steht. ****  "
OTS_20080825_OTS0186	1200000	-1	-2.0	2008	BPO Vizekanzler Molterer auf Steiermark-Tour	Utl..: 'Wir müssen auf neuen Wegen aus dem Stillstand herauskommen' =	Wien, 25. August 2008 (ÖVP-PD) BPO Vizekanzler Wilhelm Molterer und LPO LH-Vize Hermann Schützenhöfer traten im Rahmen des Steiermarktages des ÖVP-Spitzenkandidaten vor die Presse. 'Die ÖVP will die Nummer eins werden in Österreich und die Nummer eins bleiben in der Steiermark', gab Schützenhöfer die Ziele für die Nationalratswahl am 28. September vor. 'Die SPÖ hat ihre Chance gehabt und sie nicht genutzt.' Es brauche einen Kanzler auf den man sich verlassen kann. 'Molterer vereint wirtschaftliche Vernunft und soziale Verantwortung', so Schützenhöfer. ****  
OTS_20080924_OTS0227	1500000	1	-1.0	2008	BZÖ-Westenthaler: Faymann fehlen Visionen, Strache ist Paradeumfaller	"""Entlastung statt Enttäuschung"""	"Wien (OTS) - ""Ich hätte gerne mit Minister Faymann diskutiert, aber er ist ja wieder nicht da"", kritisierte BZÖ-Klubobmann Abg. Peter Westenthaler den vorübergehend abwesenden Minister. Die SPÖ habe keine Visionen, aber schon Posten verteilt. Für seine wechselnde politische Linie wurde FPÖ-Chef Strache von Westenthaler als ""Paradeumfaller"" bezeichnet. Westenthaler forderte die Parteien auf, ein Herz zu zeigen und den BZÖ-Anträgen zur finanziellen Entlastung der Österreicher zuzustimmen.  "
OTS_20060929_OTS0074	1100000	2	-1.0	2006	"H e u t e Freitag: Prammer/Stadlbauer bei Presseaktion ""SPÖ-Frauen enthüllen Schüssels Frauenbild"" - Auch Fototermin  "	<no subtitle>	"Wien (SK) - Wir möchten die VertreterInnen der Medien an folgende Termin zu erinnern: SPÖ-Frauenvorsitzende Barbara Prammer, SPÖ-Bundesfrauengeschäftsführerin Bettina Stadlbauer, und die SPÖ-Kandidatinnen zum Nationalrat laden zur Aktion ""SPÖ-Frauen enthüllen Schüssels Frauenbild"". ****  "
OTS_20080828_OTS0221	1400000	1	-1.0	2008	Vassilakou zu Häupl/Pröll: Hausaufgaben machen anstatt bundespolitischer Zündelei	Großkoalitionärer Stillstand im Osten Österreichs	"Wien (OTS) - ""Die Old-Boys der österreichischen Politik Häupl und Pröll melden sich wieder einmal mit entbehrlichen Ratschlägen für ihre bundespolitischen Kollegen zu Wort. Anstatt sich selbst bundespolitisch zu engagieren und mit offenem Visier zu kandidieren, beschränken sie sich darauf, an den Stühlen ihrer Parteichefs zu sägen"", kommentiert die stellvertretende Grüne Bundessprecherin und Klubobfrau der Grünen Wien, Maria Vassilakou die Äußerungen der beiden Landeshauptleute Häupl und Pröll in der aktuellen Ausgabe des ""Format"". ""Ihre altbekannte Heurigenfreundschaft sollten Häupl und Pröll vielmehr dazu nutzen, ihre Hausaufgaben im Osten Österreichs zu erledigen.""  "
OTS_20060911_OTS0151	1400000	-1	-1.0	2006	Van der Bellen zu Steuerreform: Grassers Vorschläge nur Stückwerk	Grüne vermissen Gesamtkonzept: Nächste Steuerreform muss leistbar und nachhaltig sein	"Wien (OTS) - ""Die von Finanzminister Grasser heute präsentierten steuerpolitischen Vorschläge sind bestenfalls Stückwerk. Grasser verspricht Steuerabschaffungen ohne zu sagen, wie diese finanziert werden sollen"", kritisiert Alexander Van der Bellen, Bundessprecher der Grünen, Ankündigungen des Ministers. ""Grasser sollte einmal erklären, wie er 2008 sein Nulldefizit erreichen will. Offenbar wird im Hintergrund bereits das nächste Sparpaket in Milliardenhöhe geschnürt."" Van der Bellen vermisst in diesem Zusammenhang ein Gesamtkonzept für eine zukünftige Steuerreform. ""Wir wollen über eine ökologisch-soziale Steuerreform vor allem Nachhaltigkeit und soziale Gerechtigkeit im Steuer- und Abgabensystem verankern. Die Abschaffung der Erbschaft- und Schenkungssteuer ist vor diesem Hintergrund sowohl aus ökonomischer als auch aus verteilungspolitischer Sicht nicht sinnvoll.""  "
OTS_20080904_OTS0177	1100000	1	1.0	2008	Kuntzl: SPÖ für chancengerechtes Bildungssystem	Überwindung des politischen Stillstands durch Bildungsministerin Schmied	"Wien (SK) - ""Die SPÖ-geführte Bundesregierung hat in den letzten eineinhalb Jahren viel frischen Wind in die Bildungspolitik gebracht"", so SPÖ-Nationalratsabgeordnete Andrea Kuntzl heute bei einer Pressekonferenz des Klubs der Bildungs- und Wissenschaftsjournalisten in Wien, an der auch die Bildungssprecher von ÖVP, Grünen und FPÖ teilgenommen haben. ""Mit Bildungsministerin Schmied wurde der bildungspolitische Stillstand, der seit 2000 herrschte, überwunden und der Weg für ein chancengerechtes Bildungssystem eingeschlagen"", so Kuntzl, die langjähriges Mitglied des parlamentarischen Unterrichtsausschusses ist und maßgeblich an der Formulierung sozialdemokratischer Bildungspolitik beteiligt war. ****  "
OTS_20080926_OTS0220	1100000	-1	0.0	2008	"SP-Niederwieser zu Nationalratsbeschlüssen: ""Das Federl ohne Hut"" - Verbesserungen für Familien, Studenten und Pensionisten wären ohne SP nicht möglich gewesen"	<no subtitle>	"Wien (SK) - ""Eh klar, dass nach den Beschlüssen im Nationalrat alle ihre Federln herzeigen, aber ohne den Kraftakt von Werner Faymann wären wohl alle anderen mit ihren Federln in der Hand dagestanden, denn der Hut hätte gefehlt,"" betont SPÖ-Nationalrat Erwin Niederwieser am Freitag gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20130910_OTS0175	1100000	-1	-2.0	2013	SP-Mörk: Jede und jeder Pflegebedürftige soll passendes Betreuungsangebot bekommen	<no subtitle>	"Wien (OTS/SPW-K) - Die Stadt Wien bietet für pflegebedürftigeMenschen ein breites Spektrum von Unterstützung und Betreuung an.Gerade auch jüngere Menschen nach einem schweren Unfall sind oft aufintensive Pflege angewiesen. Hier entwickelt die Stadt Wien einpassendes Angebot in einer Palette von abgestuften Formen derUnterstützung und Betreuung.""Jede und jeder soll dasBetreuungsangebot bekommen, das für die jeweilige Situation passt"",erklärt SP-Gemeinderätin Gabriele Mörk.   "
OTS_20080903_OTS0248	1100000	-1	-2.0	2008	JG-Rompolt: Überarbeitung des Paragraphen 278a ist unerlässlich	Junge Generation in der SPÖ Wien solidarisch mit TierschutzaktivistInnen	"Wien (SPW) - Ausdrücklich begrüßt hat am Mittwoch die Vorsitzende der Jungen Generation in der SPÖ Wien, Astrid Rompolt die Aufhebung der Untersuchungshaft und die damit verbundene Freilassung der TierschützerInnen am Dienstag. Diese neue Entwicklung dürfe jedoch auf keinen Fall dazu führen, dass ""der eigentliche Skandal nun vom Tisch gewischt und vergessen"" werde. ""Die Überarbeitung des Paragraphen 278a ist unerlässlich. Dessen Anwendung hätte in dem Fall niemals erfolgen dürfen!"", betonte Rompolt, die seit Monaten die ""Unverhältnismäßigkeit bei der Behandlung der TierschutzaktivistInnen"" thematisiert und kritisiert. Ihr klarer Standpunkt: ""Absolutes Ja zu rechtlichen Konsequenzen, wenn kriminelle Tatbestände vorliegen. Jedoch striktes Nein zu unverhältnismäßiger Behandlung Betroffener!""****  "
OTS_20021112_OTS0099	1300000	2	-1.0	2002	Strutz zu Grasser: Der Wechsel zur ÖVP sagt über den Charakter viel aus	LH Haider voll rehabilitiert	"Klagenfurt (OTS) - Den heutigen Wechsel von Karl-Heinz Grasser zu ÖVP-Bundeskanzler Schüssel kommentierte der freiheitliche Landespartei von Kärnten, Martin Strutz: ""Das sagt über den Charakter eines Menschen sehr viel aus. Charakter und Anstand merkt man in schwierigen Zeiten und nicht, wenn die Sonne scheint. Anstatt der FPÖ in einer schwierigen Wahl zu helfen und sie zu unterstützen, wechselt Grasser zur ÖVP. Gesinnung und politisches Bekenntnis könne man, wenn man Anstand und Charakter besitzt, nicht so wechseln wie ein Unterhemd. Es sei denn, das politische Ich und der Eigennutz sind die Maxime allen Handelns. Darin sind sich Schüssel und Grasser sehr ähnlich.""  "
OTS_20080826_OTS0249	1100000	-1	0.0	2008	Haberzettl zu 7-Euro-Aktion der ÖBB: ÖVP-Seniorenbund sagt bewusst Unwahrheit - Aktion wird im Herbst fortgesetzt	<no subtitle>	"Wien (SK) - ""Vom ÖVP-Seniorenbund kann man wirklich nicht verlangen, dass er Werbung für gute Maßnahmen von Infrastrukturminister Werner Faymann macht, man kann aber sehr wohl verlangen, nicht bewusst die Unwahrheit zu sagen. Denn die Behauptung des Seniorenbund-Generalsekretärs Becker, dass es keine 7-Euro-Aktion der ÖBB für Senioren im Herbst gibt, ist wider besseren Wissens falsch"", unterstrich SPÖ-Abgeordneter Wilhelm Haberzettl am Dienstag gegenüber dem SPÖ-Pressedienst. Die 7-Euro-Aktion für Senioren werde sehr wohl fortgesetzt, und zwar zwischen 18. Oktober und 23. November. ""Und das war auch schon immer so geplant"", unterstrich Haberzettl. ****  "
