ots_id	source	target	stance	year	title	subtitle	text
OTS_20060825_OTS0080	1200000	0	1.0	2006	Amon: Schön, wenn sich ÖGB mit ÖAAB-Modellen beschäftigt  	<no subtitle>	 So einfach wie Hundstorfer und Driemer darf man es sich aber nicht machen!   
OTS_20060825_OTS0084	1200000	1	-1.0	2006	Amon: SPÖ-Mehrheit lässt Arbeiterkammer zum verlängerten Arm der Sozialdemokraten werden  	<no subtitle>	"Wien, 25. August 2006 (ÖVP-PK) Nicht nur der ÖGB geriere sich durch seine parteipolitisch gelenkte Führung immer mehr als verlängerter Arm der Sozialdemokraten, ""auch die SPÖ-Mehrheit in der Arbeiterkammer macht heute wieder einmal klar, wo sie steht, wenn sie ohne jede Reflexion die Positionen der SPÖ im Schulbereich übernimmt"", sagte heute, Freitag, ÖVP-Bildungssprecher Abg.z.NR Werner Amon. Die kurz darauf folgenden Aussagen von SPÖ-Bildungssprecher Erwin Niederwieser machten deutlich, was von der Unabhängigkeit der Arbeiterkammerexpertinnen und -experten in dieser Frage zu halten sei ""und machen keinen weiteren Kommentar notwendig"", schloss Amon. ****  "
OTS_20060825_OTS0106	1500000	1	-1.0	2006	Scheuch: Köfers Bürgermeisteramt mit Abgeordnetenmandat unvereinbar  	<no subtitle>	Klagenfurt (OTS) - Spittals Bürgermeister Gerhard Köfer habe mit seinen Aussagen im Streit um die Errichtung eines Hallenbades in Spittal oder einer Erlebniswelt am Millstätter See einmal mehr bewiesen, dass sein Bürgermeistersessel mit einem Abgeordnetenmandat unvereinbar ist, erklärte heute BZÖ-Bündnissprecher und Nationalratsabgeordneter des Bezirkes Spittal, Uwe Scheuch.  
OTS_20060825_OTS0107	1500000	0	0.0	2006	BZÖ erinnert steirische Parteien an bereits gültiges Fairnessabkommen 2005 - 2010	ÖVP, KPÖ und BZÖ sind an Abkommen gebunden - SPÖ und Grünen sollen endlich beitreten	"Graz (OTS) - ""Das von mir am 20. Juli 2005 den steirischen Parteien vorgelegte und von deren Vertretern unterschriebene Fairnessabkommen ist nach wie vor gültig. Ich habe die Gültigkeit dieses Abkommens nicht ohne Grund bis zum 31. August 2010 verhandelt. Aufgrund der bereits ersten Vorboten einer Schlammschlacht zwischen den steirischen Parteien weise ich eindringlich darauf hin, dass jegliche Verletzung dieses Fairnessabkommens einen Vertragsbruch darstellt. Ich appelliere daher auch an die SPÖ und die Grünen endlich diesem bereits bestehenden Fairnessabkommen beizutreten. Das was sich derzeit zwischen den extremen Randgruppen der steirischen Parteien abspielt ist keiner demokratischen Wahlauseinandersetzung mehr würdig. SPÖ und ÖVP sollten daher lieber heute als morgen die wild gewordenen Handlanger in ihrem Umfeld zurückpfeifen und dafür Sorge tragen, dass diese auf den Boden der Verantwortung, der Sachlichkeit und der gegenseitigen Achtung des politischen Mitbewerbers zurückkehren"", so der steirische BZÖ-Chef Gerald Grosz am Freitag in Graz.  "
OTS_20060825_OTS0108	1100000	2	-1.0	2006	Darabos: ÖVP-Kampagne von erfolglosem Lindner-ORF abgekupfert	"Passender wäre ""Schüssel geht besser"""	"Wien (SK) - ""Schlicht vom Lindner-ORF abgekupfert ist die wenig innovative Plakatkampagne der ÖVP"", erklärte SPÖ-Bundesgeschäftsführer Norbert Darabos am Freitag gegenüber dem SPÖ-Pressedienst. ""Unter dem Motto 'Alles bleibt besser' hat schon Monika Lindner erfolglos versucht, sinkenden Zuspruch der Österreicherinnen und Österreicher durch Werbung zu kaschieren"", erinnerte Darabos. ""Wolfgang Schüssel wird daher ebenfalls keinen Erfolg haben. Auch von seinem Programm wenden sich immer mehr Menschen enttäuscht ab.. Sie wollen einen Kurswechsel, statt beruhigende, schönfärbende Werbesprüchlein"", so Darabos, der abschließend meinte: ""Passender wäre der Slogan: 'Schüssel geht besser'."" ****(Schluss) up  "
OTS_20060825_OTS0109	1300000	5	-1.0	2006	Klement: Haiders Nerven liegen blank	Landeshauptmann kündigt Klage gegen Leserbriefschreiber an	"Klagenfurt (OTS) - ""Das Nervenkostüm Jörg Haiders muß bereits sehr löchrig sein, wenn er nun schon wegen eines für ihn unangenehmen Leserbriefes die Fassung verliert"", stellte heute der gf. FPÖ-Landesobmann GS Dipl.-Ing. Karlheinz Klement fest.  "
OTS_20060825_OTS0114	1100000	0	-1.0	2006	SPÖ zu Tierschutz: Regierung in Österreich und Europa säumig  	<no subtitle>	"Wien (SK) - ""Auch wenn mit dem Bundestierschutzgesetz ein echter Meilenstein gesetzt werden konnte - es gibt noch immer viel zu tun und die zuständige Ministerin Rauch-Kallat ist säumig. Sie kümmert sich hier überhaupt nicht"", so die Kritik von SPÖ-Umwelt- und Tierschutzsprecher Jan Krainer am Freitag im Rahmen einer gemeinsamen Pressekonferenz mit dem SPÖ-Europaabgeordneten Jörg Leichtfried. Leichtfried hielt kritisch fest, dass die österreichische Ratspräsidentschaft trotz vorheriger Ankündigungen den Tierschutz kaum thematisiert habe. ""Es war fürchterlich enttäuschend, wie wenig die österreichische Regierung in dieser Zeit auf EU-Ebene getan hat"", so Leichtfried. ****  "
OTS_20060825_OTS0116	1500000	0	-1.0	2006	"Haider weist Kritik der Gesellschaft für bedrohte Völker zurück: ""Bedroht waren Kärntner"""	Wollen Recht und Ordnung und keine russischen Verhältnisse	"Klagenfurt (OTS) - Landeshauptmann und Kärntner BZÖ-Obmann Jörg Haider hat heute Kritik der Gesellschaft für bedrohte Völker (GfbV) am ""tschetschenenfreien Kärnten"" zurückgewiesen. ""Durch gewalttätige Tschetschenen waren die Kärntnerinnen und Kärntner im Stadtteil Fischl bedroht, was rasches handeln und die Ausweisung der betreffenden Tschetschenen erforderte. Weil wir Recht und Ordnung und keine russischen Verhältnisse wollen, wird dies konsequent weiterverfolgt und jeder gewalttätige Tschetschene aus Kärnten ausgewiesen"", erklärte Haider.  "
OTS_20060825_OTS0122	1100000	0	-2.0	2006	H e u t e: Wahlkampfauftakt der SPÖ in der Wiener Stadthalle	"""Neue Fairness braucht das Land"""	"Wien (SK) - Mit einer großen Auftaktveranstaltung in der Wiener Stadthalle startet die SPÖ in den Wahlkampf 2006. Im Mittelpunkt steht die Rede von SPÖ-Vorsitzendem Alfred Gusenbauer. Unter dem Motto ""Neue Fairness braucht das Land"" wird er seine Konzepte für eine fairere Politik für Österreich präsentieren. ****  "
OTS_20060825_OTS0130	1400000	0	-1.0	2006	Sburny: Forschungspolitik der Regierung auf Sand gebaut	Versäumnisse der letzten Jahre treten immer deutlicher zutage	"Wien (OTS) - Kritisch beurteilt Michaela Sburny, Wirtschaftssprecherin der Grünen, die Präsentation der Regierung bei den Technologiegesprächen in Alpbach: ""Wie sehr die schwarz-blau-orange Forschungspolitik zur Belastung für die österreichischen Forschungsinstitutionen wurde, zeigen die aktuellen Technologiegespräche in Alpbach: Anstatt transparenter Finanzierung über die Regelbudgets wurden Gelder nach Kriterien politischer Willfährigkeit verteilt, die Universitäten finanziell ausgetrocknet. Der resultierende Wildwuchs an Förderprogrammen muss nun auf Ebene der Ministerien eingefangen werden, für eine kohärente Forschungsstrategie des Bundes fehlt der politische Wille. Und: die Situation der Forscherinnen bleibt untragbar, ja beinahe skandalös.""  "
OTS_20060825_OTS0132	1500000	1	-1.0	2006	BZÖ-Grosz: SPÖ im Bereich Pflege nicht mehr glaubwürdig	Sozialistischer Zick-Zack-Kurs in Sachen Pflege verunsichert die Menschen	"Graz (OTS) - ""Die SPÖ hat im Pflegebereich ihre Glaubwürdigkeit und jegliche Problemlösungskompetenz endgültig an den Nagel gehängt. Zuerst betätigt sich der familiäre Nahbereich der SP/VP-Staatsspitze als Gesetzesbrecher, dann verlangt die SPÖ die Legalisierung von illegal in Österreich lebender Ausländer um nunmehr auf die Linie von Peter Westenthaler bezüglich der Umschulung von Arbeitslosen im Pflegebereich umzuschwenken. Es wird einmal mehr deutlich und sichtbar, dass der letzte große Sozialpolitiker innerhalb der SPÖ der leider schon verstorbene Sozialminister Josef Hesoun war. Wenn die steirische SPÖ-Spitzenkandidatin und Spitzengewerkschafterin Heidrun Silhavy nunmehr eine einheitliche Ausbildung für den Pflegebereich fordert ist das an Verlogenheit nicht zu überbieten. Gerade die sozialistischen Landessozialreferenten verhindern seit Jahren eine einheitliche Berufsausbildung für Pfleger"", so der steirische BZÖ-Chef Gerald Grosz zur aktuellen Pflegediskussion.  "
OTS_20060825_OTS0133	1200000	1	-1.0	2006	Lopatka: Gusenbauer will jedes zehnte Spital zusperren  	SPÖ gefährdet erstklassiges Gesundheitssystem - das droht, wenn Rot kommt	"Wien, 25. August 2006 (ÖVP-PK) ""Wenn Gusenbauer heute in den `Salzburger Nachrichten` ankündigt, dass er auf 800 bis 900 Millionen Euro Einsparungen im Gesundheitswesen besteht, ist das mehr als eine gefährliche Drohung für die medizinische Versorgung der Menschen in Österreich"", sagte ÖVP-Generalsekretär Dr. Reinhold Lopatka. Die Sozialversicherung gibt im Jahr ca. 2,9 Milliarden Euro alleine für Ärztliche Hilfe aus. ""Will Gusenbauer ein Drittel aller Arztbesuche verbieten?"" ****  "
OTS_20060825_OTS0137	1300000	0	-1.0	2006	Mölzer: EU darf nicht Nahost-Kriegspartei werden!	Libanon-Abenteuer soll von eigener außenpolitischer Ohnmacht ablenken	"Wien (OTS) - ""Nachdem die Europäer auf diplomatischem Weg nichts zur Beendigung des Libanon-Krieges beitragen konnten, wollen nun anscheinend im Nahen Osten die Friedensengel spielen"", sagt der freiheitliche Europaabgeordnete Andreas Mölzer zum heutigen Treffen der EU-Außenminister. Das geplante Libanon-Abenteuer sei daher so etwas wie eine Kompensationshandlung, um von der eigenen außenpolitischen Ohnmacht abzulenken, so Mölzer weiter.  "
OTS_20060825_OTS0142	1100000	0	-2.0	2006	"SP-Parteiführertreffen: Gusenbauer - ""Wirtschaftliche Leistungsfähigkeit kein Gegensatz zu sozialer Stabilität"""	"Beck ortet ""deutlich entwickelte Stimmung für SPÖ"""	"Wien (SK) - ""Wirtschaftliche Leistungsfähigkeit ist kein Gegensatz zu sozialer Stabilität"", betonte SPÖ-Vorsitzender Alfred Gusenbauer Freitagvormittag bei einer Pressekonferenz anlässlich des Treffens der zentraleuropäischen Parteiführer in Wien. So seien die wachstumsstärksten Ökonomien auch jene, in denen es hohe soziale Stabilität gibt, so Gusenbauer mit Blick auf die skandinavischen Länder. Die SPÖ lege weiters großen Wert auf einen breiten Meinungs-und Erfahrungsaustausch zwischen den sozialdemokratischen Parteien Europas, so der SPÖ-Chef, der unterstrich, dass die Tagung der zentraleuropäischen Sozialdemokraten von einer ""guten bilateralen Kooperation"" geprägt gewesen sei. Der SPD-Vorsitzende Kurt Beck ortete eine ""deutlich entwickelte Stimmung für die SPÖ"" und betonte ebenso wie Gusenbauer, dass Wirtschaftspolitik eine deutliche soziale Dimension haben müsse. ****  "
OTS_20060825_OTS0143	1200000	0	-2.0	2006	Audio-O-Ton von Wirtschaftsminister Bartenstein auf www.oevp.at  	<no subtitle>	"Wien, 25. August 2006 (ÖVP-PD) Die ÖVP-Presse- und Medienabteilung stellt in Kürze kostenlos einen Audio-O-Ton von Wirtschafts- und Arbeitsminister Dr. Martin Bartenstein zum Thema ""Pflege - nach dem Treffen mit den Sozialpartnern"" über die ÖVP-Website www.oevp.at zum Download zur Verfügung. ****  "
OTS_20060825_OTS0144	1100000	0	-2.0	2006	Pflegediskussion - SP-Klicka: Wien hat das dichteste Pflegenetz von allen Bundesländern	Kritik von VP-Korosec an angeblichen Versäumnissen der Stadt zurückgewiesen	"Wien (SPW-K) - ""Die Stadt Wien reagiert selbstverständlich auf die Altersentwicklung der Bevölkerung. Das mobile und stationäre Pflegeangebot wird seit Jahren laufend ausgebaut und fit für die Zukunft gemacht"", stellte Freitag die Vorsitzende des Gesundheitsausschusses des Wiener Gemeinderates, Marianne Klicka, zu den Ausführungen von VP-Gemeinderätin Korosec zum Thema Pflege fest..  "
OTS_20060825_OTS0148	1400000	2	-1.0	2006	Stoisits: Schüssel-Regierung bei Ortstafeln völlig gescheitert	Abmontieren zweisprachiger Ortstafeln durch Haider ungeheuerlich	"Wien (OTS) - ""Haiders Plan, nun alle bestehenden zweisprachigen Ortstafeln abzumontieren ist ungeheuerlich. Die slowenische Ortsbezeichnung lediglich auf einer Zusatztafel anzubringen, verstößt gegen den Staatsvertrag. Es ist eine Herabwürdigung und ein Akt der Diskriminierung der Minderheit, der seinesgleichen sucht"", kritisiert Terezija Stoisits, Menschenrechtssprecherin der Grünen.  "
OTS_20060825_OTS0153	1300000	1	-1.0	2006	"FP-Lasar: Pflegeskandal ""Lainz 3"" - wo bleiben die SPÖ-Antworten?"	"Aufnahmestopp bei Pflegern und ""15 Uhr-Nachtruhe"" undementiert"	Wien, 25-08-2006 (fpd) - Bei allem Verständnis, dass SPÖ-Gesundheitsstadträtin Brauner ihre Beschwichtigungshofrätin Klicka mit zahlengespickten Jubelmeldungen an die Medienfront schickt, um den hausgemachten Pflegenotstand in Wien schönzureden, helfen diese Durchhalteparolen keinem vernachlässigten Pflegling in städtischen Geriatriezentren, hält FPÖ-Gemeinderat David Lasar fest.  
OTS_20060825_OTS0154	1100000	0	-1.0	2006	Berger fordert Engagement der EU im Bereich Fußball	Ungerechtigkeiten im Fußball müssen beseitigt werden	"Wien (SK) - ""Um die Attraktivität des Fußballs für die sportbegeisterten europäischen Bürger zu erhalten, muss die Europäische Union jetzt handeln"", betonte die Delegationsleiterin der SPÖ-Abgeordneten zum Europäischen Parlament Maria Berger am Freitag im Rahmen einer Pressekonferenz. Ungleichheiten wie unterschiedliche finanzielle Ausstattung der Klubs, verschiedene nationalstaatliche Regelungen und kriminelle Vorkommnisse rund um den Fußball machen deutlich, dass Handlungsbedarf besteht. Eine von der britischen EU-Präsidentschaft in Auftrag gegebene Studie zur Lage des europäischen Fußballs habe den Anstoß zur länder- und parteienübergreifenden Initiative gegeben, so Berger. ""Sport ist ein Bereich, in dem sich die Politik nur in geringem Maße einzumischen hat"", bemerkte Berger. Jedoch gebe es einige Belange, die durchaus auf EU-Ebene zu regeln wären. Dies würde auch von Verbänden und Klubs begrüßt.. ""Die Beteiligten wollen, dass die EU tätig wird"", unterstrich die EU-Abgeordnete. ****  "
OTS_20060825_OTS0160	1200000	0	-1.0	2006	Rasinger: Bittner und Gusenbauer widersprechen sich völlig  	Für die Patienten besteht kein Grund zur Sorge	"Wien, 25. August 2006 (ÖVP-PK) ""WGKK-Obmann Bittner soll aufhören, die Menschen mit wahltaktischen Zahlenspielereien zu verwirren und auf Kosten der Patienten Verunsicherungspolitik zu betreiben"", sagte ÖVP-Gesundheitssprecher Dr. Erwin Rasinger. Tatsächlich sei die Budgetprognose des Hauptverbandes der österreichischen Sozialversicherungsträger (HVB) für 2006 weit pessimistischer ""als die Realität aussieht"". Denn schon in den vergangenen Jahren hätten die Prognosen des Hauptverbandes bisher nie mit dem tatsächlichen Endergebnis zusammengestimmt. ""Für die Patienten besteht daher kein Grund zur Sorge. Wenn die Abweichungen der Prognose wieder so groß sind wie in den letzten Jahren, würde sich sogar noch ein ausgeglichenes Ergebnis ausgehen"", betonte der ÖVP-Gesundheitssprecher. ****  "
OTS_20060825_OTS0161	1400000	0	-1.0	2006	"Pflegenotstand: Vorschlag der SPÖ-NÖ für Grüne ""zynisch"""	"Krimser: ""Den betroffenen Familien bringt Ausbildungsoffensive jetzt nichts"""	"St. Pölten (Grüne) - Die Vorschläge der Landesrätin Christa Kranzl (SPÖ) im Zusammenhang mit der Pflegenotstand sind nach Ansicht der Grünen ""zynisch"". Die SPÖ NÖ will ausländische Pflegekräfte nicht legalisieren. ""Natürlich brauchen wir mehr Ausbildungsplätze. Wir fragen uns, warum dies nicht schon längst von der SPÖ-ÖVP Regierung im Land umgesetzt wurde. Den betroffenen Familien bringt dies allerdings nichts mehr, sie brauchen jetzt Unterstützung"", so die Gesundheitssprecherin der Grünen, Dr. Helga Krismer.  "
OTS_20060825_OTS0162	1200000	0	-1.0	2006	VP-WALTER: AUCH WGKK LEIDET UNTER WIENER ARBEITSLOSENQUOTE	Zusammenhang zwischen Beschäftigungsniveau und Finanzlage der Krankenkasse wird deutlich	"Wien (OTS) - Wenn die Wiener Gebietskrankenkasse glaubt wenige Wochen vor den Nationalratswahlen ""Defizit-Alarm"" geben zu müssen, dann sollte sie diesen dort deponieren, wo er hingehört: An die Adresse der Wiener Wirtschafts- und Beschäftigungspolitik. Es sei eine plumpe, parteitaktisch motivierte ""Vernaderungsstrategie"" just jetzt die Gesundheitsministerin zur Schuldigen stempeln zu wollen, betont ÖVP Wien Landesgeschäftsfürher Gemeinderat Norbert Walter in einer ersten Stellungnahme.  "
OTS_20060825_OTS0164	1400000	0	0.0	2006	Öllinger: Gebietskrankenkassen schlittern tief in die Krise	Zweiklassenpolitik der Gesundheitsministerin	"Wien (OTS) - Unabhängig davon, ob das Defizit der Krankenversicherungen tatsächlich das von WGKK-Obmann Franz Bittner prognostizierte Ausmaß erreichen oder niedriger ausfallen wird, eines ist schon seit den Jubelmeldungen von Rauch-Kallat über die Sanierungserfolge klar: Die Gebietskrankenkassen schlittern immer tiefer in die Krise, während Sonderkrankenversicherungen noch Gewinne ausweisen, die sie allerdings hauptsächlich der merkwürdigen Sanierungspolitik der Bundesministerin zu verdanken haben, die z.B. die Bauernkrankenkasse besonders subventioniert hat"", kritisiert Karl Öllinger, stv. Klubobmann und Sozialsprecher der Grünen.  "
OTS_20060825_OTS0166	1100000	2	-1.0	2006	Pflege - Bures: ÖVP tritt auf der Stelle  	<no subtitle>	"Wien (SK) - Sechs Jahre lang habe die ÖVP die immer größer werdenden Probleme im Pflegesektor ignoriert, ""allein beim Versuch, diese existenziellen Sorgen vieler Menschen unter den Teppich zu kehren, hat die ÖVP eine gewisse Aktivität entfaltet"", sagte SPÖ-Bundesgeschäftsführerin Doris Bures. Für sie ist die Hilflosigkeit der Regierung in dieser Frage ""beschämend"". ""Die ÖVP tritt mit den immer gleichen Vorschlägen auf der Stelle"", so Bures zu den Vorschlägen von Wirtschaftsminister Bartenstein nach dem heutigen Sozialpartnergespräch. ****  "
OTS_20060825_OTS0171	1500000	2	-1.0	2006	Walch: Selber denken, Frau Korosec!	Nächster Ideenklau eines ÖVP-Politikers	"Wien (OTS) - ""Selber denken, Frau Korosec! Abkupfern ist zu wenig"". Gleich wie gestern BZÖ-Bündnissprecher Uwe Scheuch auf WKÖ-Präsidenten Leitl reagierte heute BZÖ-Sozialsprecher NAbg. Max Walch auf das ""Werben"" der Wiener ÖVP-Gesundheitssprecherin Korosec für ein Au-pair Modell im Pflegebereich. BZÖ-Kandidatin Dr. Helene Partik-Pablé und BZÖ-Chef Peter Westenthaler hatten dieses Modell für einen kurzfristigen Aufenthalt von Pflegehilfen in den vergangenen Tagen und Wochen mehrfach gefordert.  "
OTS_20060825_OTS0172	1100000	0	-1.0	2006	Kuntzl ad Korosec: Wenden Sie sich an Ihren Parteichef!	Gegensätzliche Standpunkte zur Pflegeversicherung offenbaren völlige Orientierungs- und Konzeptlosigkeit der ÖVP	"Wien (SPW) - ""Ich empfehle der ÖVP Wien-Gesundheitssprecherin sich zwecks eines klärenden Gesprächs an ihren Parteiobmann zu wenden, ehe sie mit unausgegorenen Vorschlägen an die Öffentlichkeit geht. Johannes Hahn hat sich nämlich in einem 'Kurier'-Interview vom Mittwoch schon eindeutig für eine staatliche Pflegeversicherung ausgesprochen"", kommentierte die Wiener SPÖ-Spitzenkandidatin zur Nationalratswahl, Andrea Kuntzl am Freitag entsprechende Äußerungen von Ingrid Korosec. ""Die Ansage Hahns ist zunächst ein kläglicher Versuch, im Nachhinein auf einen längst abgefahrenen Zug aufzuspringen. Die Wiener Gesundheits- und Sozialstadträtin Renate Brauner hat bereits eine solidarische Finanzierung des Pflegesystems eingefordert, sei es durch Einführung einer an die Gesundheitsfinanzierung gekoppelten Versicherung oder eines eigenen Pflegefonds. Auch geht Wien hier längst mit gutem Beispiel voran: Nirgendwo wird so viel Geld - jährlich 600 Millionen Euro - für Pflege bereitgestellt. Und in keinem anderen Bundesland sind so viele Menschen in Pflegeberufen tätig. Der Wiener ÖVP-Obmann hat also allen Grund sich Forderungen der Wiener SPÖ auf die Fahnen zu heften, wenn gleich er damit die eigene, gähnende Inhaltsleere offenbart"", betonte Kuntzl gegenüber dem Pressedienst der SPÖ Wien.****  "
OTS_20060825_OTS0173	1100000	2	-1.0	2006	Lackner zu Lopatka: ÖVP ist die Zusperr-Partei  	<no subtitle>	"Wien (SK) - ""Wie der Schelm ist, so denkt er"", so kommentierte SPÖ-Gesundheitssprecher Manfred Lackner die Reaktion von ÖVP-Generalsekretär Lopatka auf die Feststellung von SPÖ-Vorsitzendem Gusenbauer, dass man im Gesundheitssystem beträchtliche Effizienzsteigerungen realisieren kann. ""Lopatka denkt natürlich sofort ans Zusperren - weil das ja tatsächlich das war, was die ÖVP in den letzten sechs Jahren bis zum Exzess gemacht hat"", sagte Lackner am Freitag gegenüber dem SPÖ-Pressedienst. ""Die ÖVP hat tausend Postämter, 120 Gendarmerieposten und 40 Bezirksgerichte sowie zahlreiche Regionalbahnen zusperren lassen."" **** (Schluss) wf  "
OTS_20060825_OTS0178	1100000	5	-1.0	2006	Nachmittagsbetreuung: Für SPÖ sind BZÖ-Versprechen Augenauswischerei	"Trannacher: ""Schaffung von Ganztagsschulen, statt oranger Wahlversprechen mit unausgereiften und nicht realisierbaren Rohentwürfe"""	"Klagenfurt (SP-KTN) - ""Mit einem so wichtigen Thema wie der Nachmittagsbetreuung so sorglos umzugehen, ist der blanke orange Hohn"", stellte SP-Frauenvorsitzende, LAbg. Sieglinde Trannacher, in Reaktion auf jüngste Anschüttungen der SPÖ durch LHStv. Martin Strutz fest. ""Mit 8000 Euro Landeszuschuss pro Betreuungsstelle ist niemandem geholfen, da man damit keine seriöse Nachmittagsbetreuung im benötigten Umfang realisieren kann"", so Trannacher. ""Wieviel wollen Sie denn den Betreuuerinnen mit diesen Landesmitteln als Stundenlohn bezahlen? 50 Cent oder vielleicht doch einen Euro?"", lockt der Strutz-Haider-Vorschlag der SP-Frauenvorsitzenden sowie zahlreichen Experten lediglich ein Kopfschütteln hervor.  "
OTS_20060825_OTS0179	1200000	0	-2.0	2006	Baumgartner-Gabitzer: Österreich ist bei Tierschutz Vorbild in Europa  	Krainer sollte sich nicht nur im Wahlkampf mit Tierschutz befassen	"Wien, 25. August 2006 (ÖVP-PK) ""Bundesministerin Maria Rauch-Kallat war die erste und einzige, die während einer EU-Präsidentschaft eine EU-weite Tierschutzkonferenz abgehalten hat"", sagte ÖVP-Verfassungs- und Tierschutzsprecherin Ulrike Baumgartner-Gabitzer zu Aussagen von Jan Krainer und Jörg Leichtfried. Ein Ziel dieser Konferenz war die Schaffung von EU-weiten Mindeststandards für den Tierschutz. ""Österreich IST auf dem Gebiet Tierschutz eindeutig Vorbild für Europa"", so Baumgartner-Gabitzer weiter. ****  "
OTS_20060825_OTS0181	1100000	0	-2.0	2006	Grossmann zu Schloss Lannach: Blinder Fleck in der Geschichte kein Geheimnis - größere Sensibilität gefordert  	<no subtitle>	Wien (SK) - Die steirische SPÖ-Abgeordnete Elisabeth Grossmann hielt heute fest, dass es in der Region Weststeiermark wie auch in Fachkreisen kein Geheimnis war, dass das von Bartenstein bewohnte Schloss in den Jahren 1944 bis '45 als Außenlager des KZ Mauthausen genutzt wurde. Die von Bartenstein nun in Auftrag gegebene Studie wird hoffentlich alle Details aufzeigen, betonte Grossmann. Eine angemessene Würdigung des Schicksals dieser Frauen ist das mindeste was man erwarten kann. ****  
OTS_20060825_OTS0188	1400000	0	-1.0	2006	Lunacek fordert Einhaltung internationaler Verpflichtungen bei Ilisu-Staudamm in der Türkei	Grüne: Ohne Abstimmung mit Syrien und Irak darf es keine staatliche Haftung geben	"Wien (OTS) - Im Zuge der Debatte um das umstrittene türkische Wasserkraftwerk Ilisu fordert die außenpolitische Sprecherin der Grünen, Ulrike Lunacek, die Einhaltung des Völkerrechtes sowie internationaler Standards: ""Das bedeutet insbesondere, dass die Türkei die Anrainerstaaten Syrien und Irak über das Projekt ausreichend informiert und auch konsultiert."" Laut einer Aussendung des österreichisch-deutsch-schweizerischen Baukonsortiums, dem führend die österreichische Firma Andritz angehört, soll ein Bericht des deutschen Außenministeriums erwähnen, dass beide Länder das Ilisuprojekt begrüßen. Auf Nachfrage der österreichischen Grünen konnte dies seitens des deutschen Außenamtes nicht bestätigt werden. Auch sei die deutsche Position in der Frage dieses Projektes noch nicht festgelegt, berichtet Lunacek. ""Ohne einem Beleg, dass die Türkei ihrer Informations- und Konsultationspflicht diesen Staaten gegenüber nachgekommen ist, sollte eine Garantie seitens des österreichischen Finanzministeriums nicht vergeben werden"", fordert die außenpolitische Sprecherin.  "
OTS_20060825_OTS0201	1100000	5	-1.0	2006	SPÖ weist Scheuch-Angriffe auf LAbg. Köfer entschieden zurück  	<no subtitle>	"Klagenfurt (SP-KTN) - - Die SPÖ weist die Attacken des BZÖ-Bündnissprechers Uwe Scheuch entschieden zurück. ""Die Angriffe auf LAbg. Köfer entbehren jeder Grundlage und wenn Herr Scheuch unreflektiert auf Falschmeldungen aufspringt, dann ist das ein bedauernswerter Umgang mit anderen Abgeordneten"", hält SPÖ-NRAbg. Melitta Trunk fest.  "
OTS_20060825_OTS0206	1500000	0	-1.0	2006	Büro Haider weist Darstellung des Bundeskanzleramtes zurück	Form der Ortstafeln nicht in Topographieverordnung Kärnten geregelt	Klagenfurt (OTS) - Das Büro von Landeshauptmann Jörg Haider weist die Darstellung des Bundeskanzleramtes zurück, wonach die Anbringung von Zusatz-Schildchen nicht korrekt sei. In welcher Form zweisprachige Ortstafeln anzubringen sind, sei in der Topographieverordnung Kärnten eindeutig nicht geregelt. Überdies verweist man im Büro Haiders auf zahlreiche europäische Staaten -etwa Ungarn-, die das Problem der zweisprachigen Topographie ebenfalls durch Zusatzschildchen gelöst hätten.  
OTS_20060825_OTS0209	1100000	0	-2.0	2006	AVISO: Mo, 28. 08, 10.30 Uhr: Klubobmann Peter Kaiser, NR Christine Muttonen, LAbg. Rudolf Schober	"""Die Kärntner Sicherheitspolitik braucht neue Wege"""	Klagenfurt (SP-KTN) - Wir erlauben uns, Sie zu einem Pressegespräch mit Klubobmann Dr. Peter Kaiser, NR Christine Muttonen und LAbg. Rudolf Schobereinzuladen. **  
OTS_20060825_OTS0216	1200000	1	-1.0	2006	"Lopatka: Gusenbauers ""Tour der Lügen und Leiden""  "	"""Doping-Verdacht"": Wurde die SPÖ von ÖGB und BAWAG finanziell gesund gespritzt?"	"Wien, 25. August 2006 (ÖVP-PK) ""SPÖ-Chef Alfred Gusenbauer nimmt sich für seine Tour durch Österreich Anleihen aus dem Radsport. Ein Vergleich, der wahrlich nicht hinkt"", sagte ÖVP-Generalsekretär Dr. Reinhold Lopatka zum Wahlkampfauftakt der SPÖ. ****  "
OTS_20060825_OTS0217	1100000	1	1.0	2006	SPÖ-Wahlkampfauftakt - Burgstaller: Regierung Schüssel vernachlässigt das Land	"Von Bildung bis zum ländlichen Raum: Wenn man die Gründe, die SPÖ zu wählen und die Regierung abzuwählen, zusammenrechnet, ""dann geht sich das locker aus"""	"Wien (SK) - Beim Wahlkampfauftakt der SPÖ am Freitag in Wien zeigte sich die Salzburger SPÖ-Vorsitzende, Landeshauptfrau Gabi Burgstaller sehr optimistisch, dass die SPÖ die Wahl gewinnen kann. Denn wenn man alle Gründe, die Regierung Schüssel abzuwählen, und die Gründe, die SPÖ zu wählen zusammenrechne, ""dann geht sich das locker aus"". Neben den Problemen im Gesundheitswesen, in der Pflege und an den Schulen macht Burgstaller die Regierung vor allem für die Schließungswelle am Land verantwortlich. Hier würde die ÖVP ""in Sonntagsreden die Heimat beschwören und von Montag bis Freitag das Land sträflich vernachlässigen"". ****  "
