ots_id	source	target	stance	year	title	subtitle	text
OTS_20021114_OTS0293	1400000	1	-1.0	2002	Glawischnig: Hick-Hack erinnert an alte Zeiten der Rot-Schwarzen-Koalition	Weichen stehen nach TV-Duell auf Rot-Schwarz mit blauem Anstrich	"Wien (OTS) ""Das gegenseitige Hick-Hack im TV-Duell erinnert an die alten Zeiten der Rot-Schwarzen-Koalition. Die Weichen für Alfred Gusenbauer und Wolfgang Schüssel stehen offenbar auf Rot-Schwarz, diesmal mit blauem Anstrich"", so die stv Bundessprecherin der Grünen, Eva Glawischnig. ""Die Weigerung Gusenbauers, einem FPÖ-Finanzminister Grasser in einer großen Koalition auszuschliessen, ist offenbar die erste Vorleistung für Rot-Schwarz. Die SPÖ ist allem Anschein nach bereit, in einer Koalition mit der ÖVP die blauschwarze Wende fortzusetzen, mit Studien-, Ambulanzgebühren und Abfangjägern. Schüssel wiederum lässt keinen Versuch aus, mit Untergriffen, persönlichen Diffamierungen und Unterstellungen im Stil FPÖ-Methoden zu kopieren. Ein Armutszeugnis für den Obmann einer christlichen, sozialen Partei.""  "
OTS_20021118_OTS0143	1100000	3	-1.0	2002	Bures: Haupt bestätigt: Schwarz-Blau ist ausgemachte Sache	Kurs der höchsten Steuern und Rekordarbeitslosigkeit soll fortgesetzt werden	"Wien (SK) ""Auch wenn ÖVP und FPÖ in den vergangenen Tagen eifrig bemüht waren, einen gegenteiligen Eindruck zu erwecken: Schwarz-Blau ist ausgemachte Sache. Wenn es sich nur irgendwie ausgeht, wird diese unheilvolle Koalition zum Schaden der Österreicherinnen und Österreicher fortgesetzt. Und somit der Kurs der höchsten Steuern, der geringsten Einkommensentwicklung, der Rekordarbeitslosigkeit und der neuen Schulden"", sagte SPÖ-Bundesgeschäftsführerin Doris Bures in Reaktion auf die heutigen Aussagen von FPÖ-Chef Haupt. In ""dankenswerter Offenheit"" habe Haupt der ÖVP heute sein vollstes Vertrauen ausgesprochen. Dass Schüssel ganz auf die schwarz-blaue Karte setze sei sowieso klar, so Bures am Montag gegenüber dem SPÖ-Pressedienst, ""denn Schüssel geht es nur um den Kanzlersessel"". Der ÖVP-Landeshauptfrau Klasnic, die heute eine ""Überraschung"" ankündigt, hielt Bures entgegen: ""Es ist völlig gleichgültig, womit die ÖVP vor der Wahl noch aufwartet. Denn die ÖVP hat sich auf die Fortsetzung der alten Fehler bereits eingeschworen."" ****  "
OTS_20171004_OTS0075	1100000	-1	-2.0	2017	Königsberger-Ludwig appelliert an Abgeordnete, Verbesserungen für Menschen mit Behinderungen noch vor der Wahl umzusetzen	<no subtitle>	Wien (OTS/SK) - Die SPÖ bringt heute im Nationalrat einen Fristsetzungsantrag ein, um das Inklusionspaket noch am 12. Oktober im Parlament beschließen zu können: „Ich appelliere an die ÖVP und die anderen Fraktionen, sich einen Ruck zu geben und noch vor der Wahl die wichtigen Verbesserungen für Menschen mit Behinderungen zu beschließen“, so SPÖ-Sprecherin für Menschen mit Behinderungen, Ulrike Königsberger-Ludwig, am Mittwoch gegenüber dem SPÖ-Pressedienst. ****
OTS_20080911_OTS0043	1200000	1	-1.0	2008	Amon: Faymann-Deal um Gusenbauer wird immer verworrener	Faymann will den Menschen die Katze im Sack verkaufen und Gusenbauer zurückholen	Wien, 10. September 2008 (ÖVP-PK) 'Der Faymann-Deal um Gusenbauer wird immer verworrener', stellt ÖVP-Sozialsprecher und ÖAAB-Generalsekretär Werner Amon fest. Medienberichten zufolge gibt es einen Deal zwischen SPÖ-Chef Faymann und einem Großinvestor, wonach für eine umfassende Wahlwerbung für Faymann Gusenbauer zum Außenminister gemacht werden soll. Und alles, weil der Großinvestor Gusenbauers Freund sein soll. 'SPÖ-Kandidat Faymann muss offenlegen, was es mit diesem Deal auf sich hat und welches Netzwerk dahinter steckt', so Amon. ****  
OTS_20080922_OTS0198	1700000	-1	-2.0	2008	Liste FRITZ: Politiker-Anschlag auf österreichisches Gesundheitssystems verhindern!	SPÖ und ÖVP wollen das Gesundheitssystem in die Hände von privaten Konzernen geben!	Wien (OTS) - Laut Medienberichten will die steirische Gebietskrankenkasse zwei Tage nach der Wahl die Kassenverträge mit den Ärzten aufkündigen. Das hat für die Patientinnen und Patienten in ganz Österreich weit reichende Folgen.  
OTS_20080819_OTS0257	1200000	1	-1.0	2008	"Becker zu Kräuter: ""Die politische Verantwortlichkeit von Faymann nicht so billig wegzuleugnen""!"	Der Verkehrsminister ist die oberste Postbehörde und hat jetzt zu handeln!	"Wien (OTS) - ""Die politische Verantwortung für die Post liegt selbstverständlich bei Verkehrsminister Faymann"", so Heinz K. Becker in einer Reaktion auf eine diesbezüglich Presseaussendung von SPÖ-Rechnungshofsprecher Günther Kräuter. Der Verkehrsminister ist oberste Postbehörde und dies ist klar im Postgesetz geregelt.  "
OTS_20080926_OTS0220	1100000	-1	0.0	2008	"SP-Niederwieser zu Nationalratsbeschlüssen: ""Das Federl ohne Hut"" - Verbesserungen für Familien, Studenten und Pensionisten wären ohne SP nicht möglich gewesen"	<no subtitle>	"Wien (SK) - ""Eh klar, dass nach den Beschlüssen im Nationalrat alle ihre Federln herzeigen, aber ohne den Kraftakt von Werner Faymann wären wohl alle anderen mit ihren Federln in der Hand dagestanden, denn der Hut hätte gefehlt,"" betont SPÖ-Nationalrat Erwin Niederwieser am Freitag gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20171011_OTS0172	1300000	-1	-1.0	2017	FPÖ- Mayer: EU muss die Weichen für Freihandelsabkommen mit Großbritannien stellen	Mayer kritisiert schwammige Haltung Brüssels zu weiterer handelspolitischer Zukunft Großbritanniens	Wien (OTS) - „An einer derart vollständigen Integration Großbritanniens in den nordamerikanischen Binnenmarkt kann Europa nicht interessiert sein“, kommentiert der freiheitliche Europaabgeordnete Georg Mayer die britischen Überlegungen zu einem NAFTA- Beitritt. „Für Großbritannien würde das bedeuten, dass es sich nunmehr den amerikanischen Regelungen für Wettbewerb, Industrienormen, Dienstleistungen und vieles mehr zu unterwerfen hätte. Für die restlichen EU-Staaten wären die USA, handelspolitisch gesehen, plötzlich mitten in Europa.“, meint Mayer, der darauf verwies, dass vor allem der breite Widerstand gegen das TTIP- Abkommen gezeigt hat, dass solch ein Unterfangen von einem Großteil der Bevölkerung sehr kritisch gesehen wird. 
OTS_20170907_OTS0201	1100000	1	1.0	2017	SPÖ-Wahlkampfauftakt (1) – Kern: „Es geht ums Ganze!“ - Der Erfolg Österreichs muss bei allen Menschen ankommen	"SPÖ startet Wahlkampf unter dem Motto „Veränderung mit Verantwortung“ – ""Wir treten an, um Nummer eins zu werden!"""	Graz (OTS/SK) - 3.000 Gäste haben sich Donnerstagabend in der steirischen Landeshauptstadt eingefunden, um die Rede von Bundeskanzler und SPÖ-Bundesparteivorsitzendem Christian Kern zum Auftakt des Wahlkampfs zur Nationalratswahl 2017 live mitzuerleben. Die Grazer Stadthalle war bis zum letzten Platz gefüllt, unter Standing Ovations wurde SPÖ-Spitzenkandidat Christian Kern von den Gästen empfangen. „Diesmal geht es ums Ganze!“, stellte Kern zu Beginn seiner Rede klar. „Es geht um eine Richtungsentscheidung, die zukunftweisend ist“, betonte Kern. „Darum, ob der Erfolg, den wir gemeinsam erarbeitet haben, vielen zugutekommt, oder nur einigen wenigen, ob wir unser Land sozial gerecht modernisieren, oder sich nur die Lobbyisten durchsetzen. Ob wir das Gemeinsame stärken, oder das Trennende im Vordergrund steht.“ Diese Auseinandersetzung werde „kein Spaziergang“, so Kern. „Aber wir können zeigen, worum es wirklich geht: Dass alle die Chance auf ein glückliches Leben haben.“ **** 
OTS_20021020_OTS0040	1200000	-1	-2.0	2002	Schüssel: Ein schöneres Kompliment habe ich überhaupt noch nie gehört	"Kanzler dankt Gerhard Roth - ein guter Landeshauptmann ist bei einer Not ""nicht auf Urlaub, sondern bei den Menschen"	"Alpbach, 20. Oktober 2002 (ÖVP-PD) ""Ein schöneres Kompliment habe ich überhaupt noch nie gehörtsagte heute, Sonntag, ÖVP-Bundesparteiobmann Bundeskanzler Dr. Wolfgang Schüssel beim ÖVP-Bundeskongress in Alpbach zum Satz ""Er war nie ein Bundeskanzler, immer ein Landeshauptmann des Bundeslandes Österreichden Gerhard Roth in einem Beitrag für das aktuelle Format geschrieben habe. ""Danke, Gerhard Roth, das hat mir Mut gegeben, es hat mir Kraft gegeben, für die kommenden fünf Wochenso Schüssel, der die Frage stellte, ob je jemand auf die Idee gekommen wäre, Bruno Kreisky, Fred Sinowatz, Franz Vranitzky oder - ""richtig, Viktor Klima- ""zum Landeshauptmann von Österreichzu erheben. ****  "
OTS_20170914_OTS0118	1300000	-1	-2.0	2017	HC Strache: Ich sage es für euch – VIDEO	Neues FPÖ-Video thematisiert Fairness-Krise	Wien (OTS) - In einem neuen Video bringt die FPÖ die Fairness-Krise auf den Punkt. „Auch wenn es manchmal schwer ist, zu sagen, was man denkt, gerade wenn es um soziale Gerechtigkeit geht, müssen wir aufstehen und sagen: Das ist unfair!“, fasst FPÖ-Obmann und Spitzenkandidat HC Strache die zuvor im Video gezeigten Szenen zusammen. Darin wird auf humorvolle Weise gezeigt, wie wichtig es ist, auch unangenehme Wahrheiten auszusprechen.
OTS_20130925_OTS0250	1300000	2	-1.0	2013	FPÖ-Darmann: ÖVP und Obernosterer verhindern Wertanpassung der Familienförderung im Parlament	"Nach vollmundigen Versprechungen in der ORF-Streitkultur ein weiterer ""Umfaller"" der ÖVP"	Wien/Klagenfurt (OTS) - Der Kärntner FPÖ-Spitzenkandidat für dieNationalratswahlen NAbg. Mag. Gernot Darmann kritisiert heute unterVerweis auf die aktuellen Beratungen in der Sondersitzung desParlaments zur Familienpolitik auf das Abstimmungsverhalten desKärntner ÖVP-Abgeordneten Gabriel Obernosterer, der einenEntschließungsantrag der FPÖ-Fraktion zur automatischen Wertanpassungder Familienbeihilfe, des Kinderbetreuungsgeldes sowie desKinderabsetzbetrages an die Inflationsrate vorgesehen habe.  
OTS_20080904_OTS0150	1100000	-1	1.0	2008	Darabos bei 10-Jahresfeier der Bundesheer-Leistungssportförderung für Frauen	Bundesheer fördert Leistungssport jährlich mit 6,4 Millionen Euro	"Wien (SK) - ""Es handelt sich um ein historisches Ereignis, da bereits seit zehn Jahre Frauen bei der Ausübung ihres Leistungssportes vom Bundesheer gefördert werden"", erklärte SPÖ-Verteidigungsminister Norbert Darabos am Donnerstag im Rahmen der 10-Jahresfeier der Bundesheer-Leistungssportförderung für Frauen. Sportlerinnen und Sportler werden auch in ""finanziell nicht so lukrativen Sportarten"" unterstützt und in Leistungssportzentren ausgebildet. ""Insgesamt haben 118 Frauen diese Förderung in Anspruch genommen. Diese Anzahl spiegelt unseren Erfolg wider."" Die Sportlerinnen stehen auch im Dienst des Bundesheeres, da sie dessen Abzeichen bei sportlichen Ereignissen wie bei den Olympischen Spielen in Peking ""in die Welt tragen"". ****  "
OTS_20080825_OTS0152	1500000	-1	-2.0	2008	BZÖ-Schenk, BZÖ-Haubner: Frauenarbeit wird verstärkt	Der Frauen- und Familienpolitik wird künftig ein noch höherer Stellenwert eingeräumt	"Wien (OTS) - Familiensprecherin Ursula Haubner freut sich auf die Zusammenarbeit mit der heute, Montag, vorgestellten neuen BZÖ-Kandidatin Martina Schenk. Gemeinsam gaben sie das Bekenntnis ab: ""Wir werden die Sorgen und Anliegen der Frauen in den Mittelpunkt stellen."" Haubner erachtet es als wichtig und richtig, dass Frauen immer mehr Verantwortung übernehmen. ""Frauen in der Politik tun dem Land gut"", so Haubner.  "
OTS_20080924_OTS0380	1100000	1	1.0	2008	Pflege: Buchinger - Erfolgreichste Legalisierung unter der SPÖ	Durch Pflegegelderhöhung wird 400.000 ÖsterreicherInnen geholfen	"Wien (SK) - ""Wir haben die erfolgreichste Legalisierung im Bereich der Pflege vorgenommen"", betonte Sozialminister Erwin Buchinger im Rahmen der heutigen Nationalratsdebatte. ""Die neue Bundesregierung hat sich des Pflegeproblems angenommen.""  "
OTS_20021024_OTS0192	1200000	1	-1.0	2002	KHOL ZU GUSENBAUER: WIR BRAUCHEN KEINE WORTE, SONDERN TATEN!	Ein einfaches Ja der SPÖ genügt, und die Bundesstaatsreform kann umgesetzt werden!	"Wien, 24. Oktober 2002 (ÖVP-PK) Keine Worte, sondern Taten fordert ÖVP-Klubobmann Dr. Andreas Khol von SPÖ-Chef Gusenbauer bezüglich dessen Vorschlags zur Einsetzung eines Verfassungskonvents für eine Bundesstaatsreform: ""Für eine Bundesstaatsreform bedarf es keines neuen Verfassungskonventes, sondern lediglich eines einfachen Ja von Ihnen, Herr Gusenbauer, zur seit 1994 im Parlament liegenden Bundesstaatsreform. Diese Reform wurde von 1992 bis 1994 von Bund und Ländern ausverhandelt (Perchtoldsdorfer Abkommen), vom damaligen SPÖ-Bundeskanzler Vranitzky zweimal unterschrieben und ist damals genauso wie in den letzten beiden Jahren an der SPÖ gescheitert"", erinnerte Khol heute, Donnerstag, in einer Pressekonferenz in Niederösterreich Alfred Gusenbauer an die Versäumnisse der SPÖ in diesem Bereich. ****  "
OTS_20021020_OTS0036	1200000	-1	-2.0	2002	Khol: 95 Prozent des letzten Wahlprogrammes umgesetzt	Rot-Grün: Steuererhöhungen und dunkelrote Gesellschaftspolitik	"Alpbach, 20. Oktober 2002 (ÖVP-PK) Als ""Orientierung für die Wähler, Verpflichtung für die eigene Partei und ein Regierungsprogramm, das Wolfgang Schüssel und sein Team umsetzen werdenbezeichnete heute, Sonntag, ÖVP-Klubobmann Dr. Andreas Khol beim Bundeskongress der ÖVP in Alpbach das Wahlprogramm der Volkspartei. Für die ÖVP sei ein Programm wichtig und es gelte das gesprochene, nicht das gebrochene Wort. Auch 1999 habe man ein Wahlprogramm beschlossen, von dem in der vergangenen Legislaturperiode 95 Prozent zum Nutzen der Republik in Reformen eingegangen seien. ""Wir haben umgesetztso Khol. ****  "
OTS_20130904_OTS0017	1100000	-1	-2.0	2013	Regner: Keine parallelen Bankgeschäfte mehr ohne Aufsicht	SPÖ-Europaabgeordnete fordert verstärkte Kontrolle über Schattenbanken	"Wien (OTS/SK) - Die SPÖ-Europaabgeordnete Evelyn Regner begrüßt diefür heute angekündigten Vorschläge der EU-Kommission zuGeldmarktfonds und Schattenbanken. ""Das sind weitere Schritte zueiner besseren Regulierung im Finanzbereich. Die Europäische Unionmuss aufgrund fehlender Regeln dafür sorgen, dass auch fürGeldmarktfonds und Schattenbanken angemessene Aufsichtsregelngelten"", sagt Regner, stv. Vorsitzende des Rechtsausschusses desEuropäischen Parlaments, am Mittwoch gegenüber dem SPÖ-Pressedienst.****   "
OTS_20130922_OTS0054	1300000	-1	-2.0	2013	FP-Haslinger zu Wilderer: Pietätvolle Zurückhaltung darf wahre Ursache für die Todesfälle nicht vergessen lassen.	Profil-Recherche lässt das Organisationsversagen in der Wilderer-Tragödie deutlich erkennen!	Wien, 22-09-2013 (OTS/FPD) - Es kann angesichts der tragischenEreignisse nicht oft genug betont werden, dass das Massaker vonAnnaberg nicht nur eine Aneinanderkettung unglücklicher Umstände war,sondern auch das traurige Resultat einer unverantwortlichenSparpolitik im Bereich des Innenressorts ist. Es war für dieArbeitsebene der österreichischen Exekutive nur eine Frage der Zeit,bis es aufgrund der dramatischen Personalsituation undunverantwortlicher Einsparungen zu einem solchen Desaster kommt, soheute LAbg. GR Gerhard Haslinger in einer Stellungnahme.  
OTS_20170912_OTS0136	1400000	4	1.0	2017	"Vana: ""Grüner Etappensieg gegen Raubbau an Regionalförderungen"""	Nach Europaparlament jetzt auch EU-Mitgliedstaaten gegen Transfer von Regionalförderungen zu Juncker-Fonds	"Straßburg (OTS) - Die EU-Kommission hat geplant, Gelder für Regionalförderungen in Juckers undurchsichtigen EFSI-Fonds fließen zu lassen. Das Vorhaben ist noch nicht ganz vom Tisch, aber durch massiven Widerstand der Grünen ist ein Etappensieg gelungen, wie die heute stattgefundenen Verhandlungen zwischen Europaparlament, Kommission und EU-Mitgliedstaaten zeigen. Monika Vana, Grüne Europaabgeordnete und Mitglied im Regionalausschuss:""Wir Grüne haben den EU-Mitgliedstaaten bereits im Vorfeld deutlich gezeigt, welche negativen Auswirkungen es für Europas Städte und Regionen hat, wenn Gelder ungedeckelt von Regionalfördertöpfen in den EFSI-Fonds fließen können. Der EFSI ist intransparent, die Finanzierung von Projekten an keinerlei Qualitätskriterien gekoppelt und selbst der Europäische Rechnungshof bezweifelt die in Aussicht gestellte Wirkung des Fonds hinsichtlich neuer Investitionen.""""Wichtig ist uns Grünen auch, dass Regionalförderungen nicht an so genannte Finanzinstrumente gekoppelt werden. Sie funktionieren nicht wie Förderungen, sondern sind gewinnorientiert und werden zum Beispiel in Form von Darlehen vergeben. Dagegen werden wir Widerstand leisten. Die Finanzindustrie als Auslöser der Krise darf jetzt, nachdem es in Europa wieder langsam bergauf geht, nicht wieder mit Handkuss hofiert werden. Wir werden in den Verhandlungen mit dem Europäischen Rat verhindern, dass EU-Fonds zum Bedienungsladen für den Finanzmarkt werden.“"
OTS_20080917_OTS0166	1200000	-1	-2.0	2008	Huainigg: Persönliches Budget und Persönliche Assistenz für lernbehinderte Menschen!	Noch 11 Tage bis zur Wahl: ÖVP-Sprecher für Menschen mit Behinderung präsentiert täglich eine Position zur Behindertenpolitik	Wien (ÖVP-PK) - Seit 2002 ist Dr. Franz-Joseph Huainigg Abgeordneter zum Nationalrat. In dieser Zeit konnten wichtige Verbesserungen für behinderte Menschen umgesetzt werden. Am 28. September stellt sich Huainigg wieder der Wahl. Bis dahin präsentiert er auf seiner Diskussionsplattform FJH 21 täglich eine Forderung zur Behindertenpolitik - und lädt Sie ein, dazu Stellung zu beziehen: http://www.franzhuainigg.at ****  
OTS_20080905_OTS0247	1900000	-1	-2.0	2008	Kammerzwang: LIF verstärkt Aktivitäten gegen Pflichtmitgliedschaft	Internet-Plattform unter www.rausausderkammer.at	"Wien (OTS) - LIF-Bundessprecher Alexander Zach begrüßte die gestern von LIF-Wirtschaftssprecher Hans-Peter Haselsteiner vorgestellte EU-Klage gegen die Zwangsmitgliedschaft in der Wirtschaftskammer. ""Für uns Liberale ist die zwangsweise Mitgliedschaft in einer Interessensvertretung inaktzeptabel"", so Zach. Die Klage sei nun die richtige Antwort auf die Verankerung der Kammern in der Verfassung. Bekanntlich hatte die Große Koalition im vergangenen Dezember diese mit einer Zweidrittelmehrheit im Parlament durchgesetzt.  "
OTS_20170912_OTS0152	1400000	-1	-2.0	2017	AVISO: Julian Schmid auf Tour	Grüner Jugendsprecher unterwegs in Österreich	Wien (OTS) - Der Grüne Jugendsprecher Julian Schmid ist aktuell auf Tour durch ganz Österreich. Mit hunderten jungen AktivistInnen, GemeinderätInnen, Landtagsabgeordneten und KandidatInnen ist Schmid unterwegs quer durch alle Bundesländer, um mit jungen Menschen über Politik im Allgemeinen und seinen 5-Punkte-Plan für die Jugend zu sprechen..
OTS_20021015_OTS0191	1100000	-1	-1.0	2002	Einem: Jugend ohne Hoffnung unter Schwarz-Blau (2)	Das rote Wien macht's besser	"Wien (SK) ""Während etwa der von ÖVP und FPÖ regierte Bund die Zahl der in Bundesdienststellen ausgebildeten Lehrlinge jährlich reduzierte (2000: 1066; 2001: 1024; 2002: 944), hat Wien unter Bürgermeister Häupl die Zahl der Lehrlinge kontinuierlich erhöht (1997: 598; 1998: 745; 1999: 792; 2000: 796; 2001: 796 und 2002: 833)."", erklärte der stellvertretende Klubobmann der SPÖ, Caspar Einem. Wien fördere über den Wiener ArbeitnehmerInnenförderungsfonds gezielt qualitative Ausbildungsverbünde und die Aus- und Weiterbildung der Ausbilder. Und Wien unterstütze die Ausbildung für benachteiligte und behinderte Jugendliche maßgeblich. ""Deshalb sieht die Situation für Jugendliche zwischen 15 und 19 in Wien auch anders aus, als im Bundesdurchschnitt. Das ""rote"" Wien handelt und handelt rechtzeitig"", so Einem gegenüber dem Pressedienst der SPÖ. ****  "
OTS_20080826_OTS0084	1300000	3	1.0	2008	FP-Schock: Gebühren - FPÖ wird Rechnungshof-Sonderprüfung beantragen	ÖVP und Grüne sind zur Unterstützung eingeladen	"Wien, 26-08-08 (OTS) - Die Wiener FPÖ wird beim kommenden Sonderlandtag zum unsozialen SPÖ-Valorisierungsgesetz das Verlangen an den Rechnungshof stellen, eine Sonderprüfung der Gebarung der Geschäftsgruppe ""Finanzen, Wirtschaftspolitik und Wiener Stadtwerke"" von SPÖ-Stadträtin Stadträtin Renate Brauner einzuleiten. FPÖ-Klubobmann DDr. Eduard Schock lädt ÖVP und Grüne ein, diese Initiative im Interesse der Wiener Steuerzahler zu unterstützen. Der Antrag wurde den Klubs im Rathaus bereits zur Verfügung gestellt.  "
OTS_20170928_OTS0185	1300000	2	-1.0	2017	FPÖ-Kickl: ÖVP-Spitzenkandidat Kurz sagt vor laufender TV-Kamera die Unwahrheit über Silberstein-Kontakt	Hat jemand, der schon bei einer im Grunde harmlosen Frage den Österreichern ungeniert die Unwahrheit sagt, die notwendige charakterliche Eignung für das Amt des Bundeskanzlers?	Wien (OTS) - „ÖVP-Chef Sebastian Kurz hat gestern auf die Frage nach einem persönlichen Kontakt zwischen ihm und Tal Silberstein die Unwahrheit gesagt. Jeder Zuschauer, der diese Sequenz gesehen hat, war angesichts des minutenlangen Herumgeredes des ÖVP-Chefs, wo ein einfaches 'Ja' oder 'Nein' gereicht hätte, hochgradig irritiert. Heute hat ein Sprecher des Außenministeriums bestätigt, dass es auf einem Flug von Wien nach Tel Aviv im Jahr 2014 zu einem persönlichen Kontakt zwischen Sebastian Kurz und Tal Silberstein gekommen war. Jetzt wissen wir: Der Spitzenkandidat der ÖVP hat vor laufender TV-Kamera den Österreichern gegenüber die Unwahrheit gesagt. Das entspricht auch dem Verhaltensmuster des ÖVP-Chefs in Zusammenhang mit den sogenannten 'Geheimpapieren' – auch hier haben Kurz und die ÖVP zuerst alles bestritten, um gegen Ende und auf massiven öffentlichen Druck hin ein „Teilgeständnis“ abzulegen.
OTS_20021114_OTS0106	1400000	-1	-2.0	2002	Kogler zu Abfangjäger: Neben strafrechtlicher muss endlich politische Verantwortung geklärt werden	Einsetzung Untersuchungsausschuss so rasch als möglich nach Wahl	"OTS (Wien) - ""Es existieren mehr als genug Indizien, die eine Aufklärung der politischen Verantwortung - welche über die strafrechtliche hinausgeht - über Vorgänge im Rahmen des Abfangjäger-Deals verlangen"", erklärt heute der Vorsitzende des parlamentarischen Rechnungshofausschusses, Grün-Abgeordneter Werner Kogler. ""Es gibt nur eine Konsequenz: So rasch als möglich muss ein parlamentarischer Untersuchungsausschuss eingesetzt werden, der Licht ins Dunkel rund um die Abfangjäger bringt"", ergänzt Kogler.  "
OTS_20021028_OTS0167	1400000	2	-1.0	2002	Glawischnig: MoltererUmweltpolitik geht an Menschen vorbei	Transit-Aussagen Schüssels völlig unglaubwürdig	"Wien (OTS) - ""Die Politik von Bundesminister Molterer wird dem Namen 'Lebensministerium' in keiner Weise gerecht"", kritisiert Eva Glawischnig, stv. Bundessprecherin der Grünen, anlässlich der heutigen Aussagen von Bundeskanzler Schüssel. Unter BM Molterer habe es in der Umweltpolitik eine Reihe gravierender Rückschritte und Niederlagen gegeben, regiert habe nur der Landwirtschaftsminister. Einen Umweltminister habe es nicht gegeben. ""Betroffene Menschen wurden in ihren Rechten weiter beschnitten, bei Luftreinhaltung und sauberem Trinkwasser wurde die Gesundheit der Bevölkerung Wirtschaftsinteressen untergeordnet, aus zahlreichen Agrarskandalen zog der Minister keine umweltpolitischen Konsequenzen und im Abfallbereich hat Molterer das Sterben der Mehrwegflaschen vorangetrieben"", kritisiert Glawischnig. Von grüner Politik mit Hausverstand und Vernunft könne daher keine Rede sein. Die einzige Partei, die ein Umweltprogramm vorgelegt habe, das diesen Namen auch verdiene, seien die Grünen.  "
OTS_20021119_OTS0101	1200000	-1	-1.0	2002	"VP-Kohl: Rot-Grüne ""Koalition"" in Favoriten lehnt Bezirksautonomie ab!"	SPÖ-Favoriten spricht sich gegen Bürgernähe und Dezentralisierung aus!	"Wien (ÖVP-Klub): Ein Bekenntnis zur Bezirksautonomie und bürgernahen Verwaltung ist für die Favoritner Bezirksvertretung kein Thema, wenn es nach den Vorstellungen der SPÖ geht. ""Ein entsprechender Antrag der ÖVP wurde in der Sitzung des Bezirksparlaments am 13. November von einer rot-grünen Koalition niedergestimmt!"", berichtete der Klubobmann der ÖVP-Favoriten Ing. Thomas Kohl. Damit habe sich die SPÖ in dankenswerter Offenheit als Gegner einer Aufwertung der Bezirke im Interesse der Bürger geoutet.****  "
OTS_20130911_OTS0046	1100000	-1	-1.0	2013	Weidenholzer fordert Kroes auf, endlich Netzneutralität zu verankern	"SPÖ-Europaabgeordneter: ""Es darf kein Zwei-Klassen-Internet geben"""	"Wien (OTS/SK) - Als ""schlechten Witz"" bezeichnet SPÖ-EU-AbgeordneterJosef Weidenholzer den Vorschlag von EU-Kommissarin Neelie Kroes fürdie Regulierung des europäischen Telekommunikationsmarktes. ""Anstattsich - wie schon mehrmals versprochen - für die Netzneutralität starkzu machen, hat die EU-Kommission die Gleichbehandlung der Inhalte imNetz nun offensichtlich endgültig aufgegeben"", kritisiert derSPÖ-Europaabgeordnete, Mitglied im Ausschuss für bürgerlicheFreiheiten, Justiz und Inneres und Verbraucherschutz. Der Entwurfbegünstige große Telekommunikationskonzerne, indem er es ihnenerlaubt, von Kunden Zusatzgebühren für bestimmte Internetdienste zuverlangen. Kroes würde mit dem Vorschlag ein ""Zwei-Klassen-Internet""etablieren, bei dem einige wenige Netzbetreiber darüber entscheiden,welche Inhalte wann beim Nutzer ankommen. IT-Giganten zu erlauben,für ""Expressdaten"" extra Geld zu verlangen, sei kundenfeindlich,hemme Innovation und stelle einen schweren Anschlag auf das Internetdar. ""Diese sogenannte Überholspur im Internet ist eineEinbahnstraße, von der lediglich Telekommunikationsgigantenprofitieren werden."" ****  "
OTS_20080921_OTS0041	1200000	1	-1.0	2008	Leitl an Faymann: Geordnete Staatsfinanzen und wirtschaftliche Kraft sind die Basis für soziale Sicherheit	Jetzt geht es darum, das Wachstum stabil zu halten und den Kampf um jeden Arbeitsplatz fortzuführen	"Wien, 21. September 2008 (ÖVP-PD) 'Geordnete Staatsfinanzen und wirtschaftliche Kraft sind die Basis für eine soziale Sicherheit"", betont Wirtschaftsbund-Präsident Dr. Christoph Leitl anlässlich der heutigen Aussagen von SPÖ-Kandidat Faymann in der 'ORF-Pressestunde'. ""Wer glaubt, dass mehr Staat und mehr Schulden für sichere Pensionen oder ein funktionierendes Gesundheitssystem sorgen können, hat nichts aus der Geschichte gelernt"", so Leitl und weiter: ""Die Wirtschaft ist nicht alles. Aber die Wirtschaft ist die Basis für alles. Sie ist der Kohlelieferant für die soziale Wärme. Und die geordneten Finanzen sind die Grundlage von wirtschaftlichem Erfolg."" Das gelte auch für das Budget, weshalb geordnete Staatsfinanzen nicht wegen ""Wahlzuckerln und Schnellschüssen"" gefährdet werden dürften, betont der Präsident. ****  "
