ots_id	source	target	stance	year	title	subtitle	text
OTS_20080901_OTS0085	1300000	2	-1.0	2008	LR Rosenkranz: ÖVP Vorschlag zum Kindergeld geht in die falsche Richtung	Die Chefin der FPÖ Niederösterreich fordert eine Schließung der Lücke zwischen Ende des Kindergeldbezuges und Kindergartenreife	"St. Pölten (OTS) - Für die Obfrau der NÖ Freiheitlichen, LR Barbara Rosenkranz geht der ÖVP Vorschlag im Hinblick auf das Kindergeld in die völlig falsche Richtung. Es sei nicht das Ziel des Kindergelds, die Zeit, in der Eltern ihr Kind in der Familie betreuen, möglichst kurz zu halten. ""Vielmehr geht es darum, die Wahlfreiheit der Eltern bezüglich der Betreuung ihrer kleinen Kinder zu stärken und auszubauen"". ""Abgesehen davon"", so die Landesrätin weiter, ""hat die ÖVP zu diesem Vorschlag nicht einmal eine Kostenschätzung vorgelegt!"". Zur Weiterentwicklung des Kindergeldes sind für Rosenkranz vor allem drei Punkte wichtig: ""Es muss in jedem Fall zu einer Ausdehnung des Bezugszeitraumes auf mindestens 36 Monate kommen, damit die Lücke bis zur Kindergartenreife endlich geschlossen wird!"". Weiters fordert die Landesrätin eine Anhebung des Kindergeldes auf das Niveau der Mindestrente, sowie einen sofortigen Wegfall der Einkommensgrenze. ""Nur durch den Wegfall des wirtschaftlichen Drucks kann man jungen Eltern echte Wahlfreiheit geben. Die Betreuung und Erziehung von Kindern ist eine unverzichtbare gesellschaftliche Leistung, die endlich gesellschaftliche und finanzielle Anerkennung finden muss!"", so Rosenkranz zum Abschluss.  "
OTS_20060913_OTS0106	1100000	2	0.0	2006	SPÖ hat Anfrage an Prokop zu Schlepperei-Affäre eingebracht	"Wann hat Prokop Kenntnis über angebliche Machenschaften der ""Landlerhilfe"" erlangt? - Anfrage auf http://klub.spoe.at"	"Wien (SK) - Die SPÖ hat eine Anfrage an Innenministerin Prokop betreffend der mutmaßlichen Schlepperei um die ""Oberösterreichische Landlerhilfe"" eingebracht. Die SPÖ möchte in ihrer Anfrage von Prokop unter anderem wissen, von wem und wann das Innenministerium Kenntnis über die angeblichen Machenschaften der ""Landlerhilfe"" bzw. dessen Vereinspräsidenten, dem OÖ-ÖVP-Landtagsabgeordneten Otto Gumpinger, für den die Unschuldvermutung gilt, erlangt hat und welche Schritte daraufhin gesetzt wurden.. Zudem verlangt die SPÖ Auskunft darüber, ob die ""Landlerhilfe"" vom Inneministerium gefördert wird bzw. gefördert wurde. Die Anfrage gibt es auf der Homepage des SPÖ-Parlamentsklubs http://klub.spoe.at. als Download. ****  "
OTS_20060913_OTS0190	1400000	1	-1.0	2006	Chorherr: SP-Ekkamp bleibt Antworten betreffend Zukunft der Solarnutzung schuldig	Grüne Wien kritisieren geringen Fördertopf für Alternativenergie	"Wien (OTS) - ""Der Vorsitzende-Stellvertreter des Finanz- und Wirtschaftsausschusses hat keine Antworten auf meine zentrale Kritikpunkte, dass die Solarenergienutzung vor dem Aus steht, weil die Finanzierung mittel Fördertopf nicht gesichert ist"", reagiert der Grüne Energiesprecher Christoph Chorherr auf die heutige Aussage von SP-Gemeinerat Ekkamp.  "
OTS_20170928_OTS0275	1100000	0	0.0	2017	Wr. Gemeinderat – Gremel/Vettermann (SPÖ): Wien ist der Aufklärung verpflichtet	Prävention ist das erste Mittel – Der FPÖ sind Fakten egal – ÖVP betreibt „Fälscherwerkstatt“	Wien (OTS/SPW-K) - Im Wiener Gemeinderat bilanzierte Abgeordneter Heinz Vettermann (SPÖ) anlässlich der Dringlichen Anfrage der FPÖ über die städtische Arbeit im Bereich Deradikalisierung und Extremismus. „Wir arbeiten vom Kindesalter an gegen Islamisierung und für Integration. Wir haben dialogische Wertekurse eingeführt – denn wer die Sicht auf die Welt verändern will, braucht Zeit. Die vom Bund vorgesehenen acht Wochen sind gut – aber der Wiener Weg ist besser.“a
OTS_20080925_OTS0342	1200000	0	-1.0	2008	Pühringer kritisiert Bazarmentalität in der gestrigen Parlamentssitzung	Österreich braucht eine glaubwürdige und verantwortungsvolle Politik	Wien, 25. September 2008 (ÖVP-PD) Kritik an der 'Bazarmentalität', die in der gestrigen Nationalratssitzung im Parlament geherrscht hat, übt der oberösterreichische Landeshauptmann Dr. Josef Pühringer: 'Es ist beschämend, wie gestern mit dem Geld der Steuerzahler vor laufender Kamera geschachert wurde. Das hat dem Ansehen der österreichischen Politik großen Schaden zugefügt. Österreich braucht wieder eine glaubwürdige und verlässliche Politik.', betont Pühringer. ****  
OTS_20080827_OTS0221	1200000	1	-1.0	2008	Neugebauer zu Schmied: Ein Jahr vergeudet	Bilanz Schmieds hätte ohne 'Abstecher in die Tiefen des SPÖ-Ideologiekellers' besser ausfallen können - Mehr als 1 Milliarde Investitionen in Infrastruktur allein 2000-2006 - Dank an Niederwieser	Wien, 27. August 2008 (ÖVP-PK) 'Ministerin Schmied hat ein Jahr vergeudet', betont ÖVP-Bildungssprecher Fritz Neugebauer zu den heutigen Aussagen Schmieds. 'Das Resümee von Unterrichtsministerin Claudia Schmied hätte wesentlich breiter und erfolgreicher aussehen können, wenn sich die Ministerin gleich zu Beginn ihrer Amtszeit auf das konzentriert hätte, was gemeinsam vereinbart wurde und auch von den Schüler/innen, Eltern und Lehrer/innen eingefordert wird', so Neugebauer weiter. 'Leider hat sie ein gutes Jahr mit der Propagierung des sozialistischen Modells undifferenzierte Gesamtschule vertan - und war damit das erste Regierungsmitglied, das das Koalitionsübereinkommen verlassen und Parteiperspektiven über die gemeinsame Arbeit für Österreich, für die Schülerinnen und Schüler, gestellt hat.' ****  
OTS_20080925_OTS0235	1700000	2	-1.0	2008	Dinkhauser: Platter muss wild gewordene Agrargemeinschaften stoppen!	Liste FRITZ - Bürgerforum Tirol sieht Gefahr in Verzug und warnt vor Amtsmissbrauch	"Wien (OTS) - ""Es ist eine ungeheure Frechheit! Wenn Agrargemeinschaften, wie jetzt in Breitenwang passiert, meinen, bevor der Feind kommt noch schnell das Vermögen zur Seite schaffen zu müssen, dann haben sie sich verrechnet. Ich warne sie, das kann strafbar sein. Da geht es in Richtung Untreue und Veruntreuung. Wir werden dafür sorgen, dass die Staatsanwaltschaft die Sache prüft. Da wird Gemeindegeld unter ein paar Bauern verteilt"", stellt LA Fritz Dinkhauser, Spitzenkandidat der Liste FRITZ - Bürgerforum Tirol heute klar.  "
OTS_20080901_OTS0200	1100000	2	-1.0	2008	Bures: ÖVP rennt mit einkommensabhängigem Kindergeld offene Türen ein	Bures empfiehlt ÖVP Blick in die Archive - SPÖ immer dafür, ÖVP immer dagegen	"Wien (SK) - ""Langsam finde ich Gefallen am Wahlkampf, weil jetzt geht offensichtlich mit der ÖVP alles, was in der gemeinsamen Regierungszeit undenkbar war. Als Frauenministerin habe ich täglich um Verbesserungen für Frauen und Familie mit der ÖVP gerungen, jetzt bewegt sie sich endlich"", erklärte SPÖ-Bundesgeschäftsführerin Doris Bures am Montag in einer Pressekonferenz. Die ÖVP hätte nicht so lange warten müssen, denn man hätte mit einer weiteren Flexibilisierung des Kindergeldes und einer einkommensabhängigen Variante bei der SPÖ offene Türen eingerannt. ""Die SPÖ war immer für ein einkommensabhängiges Karenzgeld"", betonte Bures, diese Forderung ist im SPÖ-Frauenwahlprogramm festgeschrieben, die weitere Flexibilisierung des Kindergeldes im SPÖ-Wahlprogramm. ****  "
OTS_20080915_OTS0305	1400000	2	-1.0	2008	"Grüne NÖ/ Weiderbauer: ""Elite-Uni entpuppt sich als unausgegorener VP-Schnellschuss!"""	Rechnungshofbericht schockierend	"St.Pölten (OTS) - Der Prüfbericht des Rechnungshofs zeigt, dass wir die VP-Landesregierung nicht zu unrecht beschuldigen, durch Packeleien Prestige-Projekte mit aller Gewalt durchboxen zu wollen. Der Bericht besagt eindeutig, das die Auswahlkriterien noch während des Auswahlverfahrens des Standorts für die Elite-Uni geändert wurden. Hat Maria Gugging nun zu Recht den Zuschlag bekommen oder ist das der Beweis einer Packelei mit der damaligen zuständigen Ministerin Elisabeth Gehrer"", fragt sich Grün-Landtagsabgeordneter Emmerich Weiderbauer.  "
OTS_20080916_OTS0351	1400000	1	0.0	2008	Lockl zu TV-Duell: Unübersehbare Gemeinsamkeiten von SPÖ und FPÖ bei Europa und Teuerung	Grüne: Umweltschutz und Frauenpolitik für Faymann und Strache nicht einmal Randthema	"Wien (OTS) - ""Auch wenn Faymann und Strache bemüht waren, nicht zu große Nähe zueinander zu vermitteln, ist einmal mehr klar geworden, dass SPÖ und FPÖ bei zahlreichen Themen nicht nur gleiche Positionen haben, sondern gemeinsam vorgehen"", bilanziert der Bundesparteisekretär der Grünen, Lothar Lockl, das TV-Duell zwischen SPÖ-Chef Faymann und FPÖ-Chef Strache. ""In der Europapolitik oder der Teuerung ist Faymann mit Strache in einem Boot. Dazu passt, dass die SPÖ einem FPÖ-Antrag zur Europapolitik im Nationalrat zugestimmt hat. Bezeichnend ist zudem, dass Umweltschutz und Frauenpolitik für Faymann und Strache nicht einmal Randthema waren"", so Lockl.  "
OTS_20080919_OTS0252	1300000	0	1.0	2008	Fichtenbauer: Untersuchungsausschuss ist mit Legislaturperiode beendet	Monumentaler Untersuchungsauftrag konnte naturgemäß nicht vollständig abgearbeitet werden	"Wien (OTS) - ""Trotz verständlicher zwischenparteilicher Differenzen war davon auszugehen, dass die Informationen Herwig Haidingers Substanz haben und keinem irregeleiteten Geist entstammen"", meinte FPÖ-Justizsprecher NAbg Dr. Peter Fichtenbauer eingangs seiner heutigen Bilanz-Pressekonferenz zu dem unter seinem Vorsitz gelaufenen Korruptions-Untersuchungsausschuss. ""Auch ohne abschließende Beweiswürdigung ist diese Ansicht aufrecht zu erhalten.""  "
OTS_20060828_OTS0155	1100000	0	-2.0	2006	"Krotsch: ""Frauen brauchen Unterstützung, keine leeren Worthülsen!"""	Berufstätige Frauen endlich fördern, statt aus Arbeitsmarkt zu drängen!	"Wien (SPW) - ""Es ist ein Skandal sondergleichen, wenn die Frauenministerin manche Österreicherinnen als 'arme Hascherln' bezeichnet, wo doch Frau Rauch-Kallat selbst diese frauenfeindlichen Zustände in diesem Land fördert und berufstätige Frauen in keinster Weise unterstützt!"", kommentierte die Frauensekretärin der SPÖ-Wien, Nicole Krotsch am Montag Aussagen von Frauenministerin Maria Rauch-Kallat im heutigen Standard-Interview.****  "
OTS_20080911_OTS0286	1100000	1	1.0	2008	Stadlbauer: Verbesserter Opferschutz dank Maria Berger	Langjährige SPÖ- Forderungen werden endlich umgesetzt	"Wien (SK) - ""Dank Maria Berger konnten alle dringenden Forderungen der SPÖ, im speziellen der SPÖ-Frauen, umgesetzt werden, trotz ÖVP"", so SPÖ-Bundesfrauengeschäftsführerin Bettina Stadlbauer. Stadlbauer begrüßt im besonderen die Ausweitung der einstweiligen Verfügung, Vorschuss auf Schmerzensgeld für Gewaltopfer und die dringende Forderung nach der Schaffung eines eigenen Straftatbestandes für länger andauernde Gewaltbeziehungen als einen wesentlichen Schritt in die richtige Richtung. ****  "
OTS_20021101_OTS0055	1200000	4	-1.0	2002	Spindelegger: Eine der gewohnten Entgleisungen von Voggenhuber	<no subtitle>	"Als ""schon gewohnte Entgleisung des ehemaligen fundamentalisti-schen Anti-Europäers Johannes Voggenhuber, der uns plötzlich Europa erklären will und alles tut, um Österreich schlecht zu machen"", be-wertete heute, Freitag, der außenpolitische Sprecher der ÖVP Abg.z.NR Dr. Michael Spindelegger die heutigen Aussagen des Grünen ""Europa-sprechers"". Wenn Voggenhuber etwa meine, die österreichischen Nach-barschaftsbeziehungen seien so schlecht, wie seit langem nicht, und Österreich stehe in der Union ""einsam"" da, ""dann möge er sich doch einige Beispiele von Stimmen aus Europa für Wolfgang Schüssel auf der ÖVP-Homepage ansehen"" schloss Spindelegger.****  "
OTS_20060915_OTS0282	1200000	0	-2.0	2006	"Khol: ""Österreich muss sicherer bleiben!"""	Durch Regierung Schüssel 700 Polizisten mehr auf Österreichs Straßen	"Villach (OTS) - ""Österreich ist durch die erfolgreiche Arbeit der Bundesregierung unter Kanzler Dr. Wolfgang Schüssel sicherer geworden, dies muss auch nach dem 1. Oktober so bleiben"", sagte Nationalratspräsident Dr. Andreas Khol, der Bundesobmann des Österreichischen Seniorenbundes, auf dem Herbstfest der Villacher Senioren: ""Rot-Grün würde für Österreich eine uneingeschränkte Zuwanderung, die Abschaffung von lebenslang und die Freigabe von Drogen bedeuten - nicht mit uns!"" Den katastrophalen Plänen von Rot-Grün stellte Khol die Erfolge der Bundesregierung entgegen: Größere Effektivität der österreichischen Sicherheitskräfte durch die Zusammenlegung von Polizei, Gendarmerie und Zollwache, 700 Polizisten mehr auf den Straßen als zur Zeit des letzten roten Innenministers und modernisierte Polizeistationen sowie Einsatzfahrzeuge. ""Der Erfolg der Sicherheitspolitik dieser Bundesregierung ist überdeutlich, alleine im ersten Halbjahr 2006 ist die Kriminalitätsrate um 5,6 Prozent gesunken"", so Khol.  "
OTS_20080918_OTS0061	1500000	2	-1.0	2008	Spritpreise: Westenthaler: Bartenstein negiert beharrlich Parlamentsbeschluss	Mineralölmultis a la OMV machen Milliardengewinne, Autofahrer müssen blechen	"Wien (OTS) - ""Wir fordern eine sofortige amtliche Preisregelung"", verlangt BZÖ-Klubobmann Abg. Peter Westenthaler angesichts der sinkenden Rohölpreise, die keinen Niederschlag an den Zapfsäulen finden. Westenthaler: ""Mineralölmultis a la OMV machen Milliardengewinne, die Autofahrer müssen blechen. Jetzt ist Schluss mit Lustig."" Und weiter: "" Bartenstein negiert seit fast einer Woche schon den ganz klaren Parlamentsbeschluss zur amtlichen Preisregelung!""  "
OTS_20021014_OTS0253	1100000	2	-1.0	2002	Gusenbauer zu Pensionen: Schüssels Inszenierung im Widerspruch zu letzten zweieinhalb Jahren	<no subtitle>	"Wien (SK) ""Die Pensionsmeineide, die Schüssel und Khol heute geschworen haben, stehen in krassem Widerspruch zu dem, was in den letzten zwei Jahren geschehen ist"", erklärte SPÖ-Vorsitzender Alfred Gusenbauer am Montag bei einem Treffen mit PensionistInnen in der Donaustadt. Im Widerspruch zu der heutigen Inszenierung Schüssels und Khols stünden Pensionsanpassungen unterhalb der Teuerungsrate, die Erhöhung des Pensionsalters um eineinhalb Jahre, die Einführung der Unfallrentenbesteuerung, die Beseitigung der kostenlosen Mitversicherung von Ehegatten sowie Kürzungen bei der Witwenpension, stellte Gusenbauer klar. Die SPÖ werde die Ambulanzgebühren sowie die Unfallrentenbesteuerung beseitigen, die kostenlose Mitversicherung für die ältere Generation wieder einführen sowie für Neueinsteiger ein einheitliches Pensionssystem auf Basis des ASVG-Systems umsetzen, kündigte der SPÖ-Vorsitzende an. Große Zustimmung für sein Programm fand der SPÖ-Vorsitzende auch bei seinem heutigen Besuch im ""Seniorenheim Fortuna"". ****  "
OTS_20060911_OTS0205	1300000	2	-1.0	2006	FPÖ warnt vor neuer ÖVP-Unternehmensbesteuerung	Hofer: Mehrheit der Kleinunternehmen wird höher belastet	Wien (OTS) - Die ÖVP schlägt vor, durch eine einheitliche Unternehmenssteuer die beiden derzeit existierenden Systeme der progressiven Einkommensteuer für Personengesellschaften und der flachen Körperschaftsteuer für Kapitalgesellschaften zu vereinheitlichen. Dadurch werde aber, so FPÖ-Vizebundesparteiobmann Norbert Hofer, der Mittelstand nicht ent-, sondern belastet.  
OTS_20080922_OTS0213	1200000	2	1.0	2008	Huainigg präsentiert mit behinderten Kandidaten der ÖVP-Bundesliste Maßnahmenkatalog zur Behindertenpolitik - BILD	ÖVP-Sprecher für behinderte Menschen will Weiterentwicklung in den Bereichen Bildung, Arbeitsmarkt, Pflege, ethische Fragen und Selbstbestimmung sowie Gleichstellung	"Wien (ÖVP-PK) - Der ÖVP-Sprecher für behinderte Menschen, Abg. Dr. Franz-Joseph Huainigg, präsentierte heute mit behinderten KandidatInnen der ÖVP-Bundesliste und der Schriftstellerin Michaela König Anliegen und Forderungen für die nächste Legislaturperiode. ""Was Menschen mit Behinderung wirklich brauchen und wollen, wissen sie selbst am besten. Der ÖVP ist es daher wichtig, behinderten Menschen zuzuhören und sie in die Politik einzubinden"", so Huainigg am Rande der Pressekonferenz heute, Montag. ****  "
OTS_20060910_OTS0038	1100000	2	-1.0	2006	Uni-Quotentourismus: Broukal - Gehrer gibt SPÖ-Druck nach	"""Erst die Drohung mit Sondersitzung macht müder Ministerin Beine"""	"Wien (SK) - ""Wochenlang war Bildungsministerin Gehrer untätig, erst die Drohung mit der Sondersitzung hat die Ministerin zum Handeln gezwungen"", sagte SPÖ-Wissenschaftssprecher Josef Broukal. Die SPÖ hat zur Beendigung des schikanösen Quotentourismus für Medizin-Studierende einen Antrag vorbereitet, um den jeweils rund 60 Studierenden in Wien und Innsbruck den Umzug zu ersparen. Jetzt hat Gehrer laut Kronenzeitung eine entsprechende Verordnung unterschrieben. ****  "
OTS_20171008_OTS0029	1300000	1	-1.0	2017	FPÖ-Kickl: SPÖ und ÖVP geben ein Bild des Jammers ab	<no subtitle>	Wien (OTS) - „Statt für Österreich zu arbeiten und Probleme zu lösen, bieten SPÖ-Chef Kern und ÖVP-Chef Kurz ein Bild des Jammers. Für zwei, die sich den Anspruch ‚Alles wird neu‘ auf die Fahnen geheftet haben, sehen Kern und Kurz binnen weniger Monate schon ziemlich alt aus. Dieses Bild der unsanierbaren Zerrüttung haben SPÖ und ÖVP allerdings schon ein paar Mal vor Wahlgängen geboten, nur um einander nach der Wahl wieder in die Arme zu fallen“, sagte heute FPÖ-Generalsekretär NAbg. Herbert Kickl. „Als ‚Brüder im Geiste‘ versuchen Kern und Kurz nicht nur, jedwede Verantwortung in der Causa Silberstein und Co. von sich wegzureden, sondern auch die Verantwortung für Missstände, die SPÖ und ÖVP selbst durch ihr Handeln bzw. durch ihr Unterlassen verursacht haben, von sich wegzuschieben“, so Kickl weiter.
OTS_20080920_OTS0047	1500000	1	0.0	2008	BZÖ-Strutz: Seifer soll sich an SPÖ-Genossen um Aufklärung wenden	<no subtitle>	"Klagenfurt (OTS) - Zu der von SPÖ-Seifer heute verlangten Aufklärung stellt BZÖ-Generalsekretär Martin Strutz fest: ""Seifer soll sich an seine SPÖ-Genossen wenden. Landeshauptmann Jörg Haider hat mit dieser genannten Stiftung überhaupt nichts zu tun, sondern ausschließlich der Kärntner Wirtschaftsförderungsfonds (KWF). Der Aufsichtsratsvorsitzende des KWF ist der Herr Isep, der bekanntlich der SPÖ zuzuordnen ist und von dieser nominiert wurde. Für Auskünfte zu der Stiftung sind ausschließlich die Geschäftsführer des KWF Schönegger und Juritsch zu befragen, die ebenfalls der SPÖ nahe stehen. Deshalb soll der Herr Seifer zum Hörer greifen und seine Genossen anrufen, diese können ihm alle Auskünfte erteilen."" Strutz stellt abschließend nochmals fest, dass der Landeshauptmann damit nichts zu tun hat.  "
OTS_20080911_OTS0109	1500000	1	-1.0	2008	BZÖ-Strutz zur Häupl-Belastungslawine: Wo Rot regiert, wird abkassiert!	SPÖ für teurere Müll, Wasser-, Abwasser und Parkgebühren, aber gegen Gratiskindergarten	"Wien 2008-09-11 (OTS) - Die von SPÖ und ÖVP in der Bundesregierung beschlossene Anhebung aller Gebühren, wird jetzt am Höhepunkt der Teuerung voll schlagend. SPÖ-Bürgermeister Häupl hat heute beispielsweise für Wien eine Anhebung der Gebühren nicht mehr ausgeschlossen.. ""Wenn die SPÖ VOR Wahlen Gebührenerhöhungen nicht ausschließt, dann ist jedem gelernten Österreicher klar, dass NACH der Wahl der SPÖ-Gebührenhammer wieder mit voller Härte zuschlägt. Das BZÖ fordert einen sofortigen bundesweiten Stopp aller Gebührenerhöhungen durch die öffentliche Hand. Häupl, Faymann und die restlichen roten Vampire saugen sich wieder einmal an den Brieftaschen dick und fett"", so BZÖ-Generalsekretär Martin Strutz.  "
OTS_20080822_OTS0176	1200000	1	-1.0	2008	Schultes an Bayr: Schluss mit Märchen-Erzählen	"""Bioethanol aus Österreich ist nicht verantwortlich für Preissteigerung bei Lebensmitteln"""	"Wien (ÖVP-PK) - SPÖ-Umweltsprecherin Petra Bayr möge endlich mit dem Märchen aufhören, dass Bioethanol aus Österreich die Lebensmittel verteuern würde, empfiehlt ÖVP-Abgeordneter und Klimaschutzsprecher, Hermann Schultes. Bioethanol aus Österreich macht deshalb Sinn, weil Österreich ausreichend agrarische Flächen hat, um sowohl die Nahrungsmittelversorgung ausreichend sicherzustellen (und sogar noch zu exportieren), als auch ausreichend Bioethanol zu produzieren. Bioethanol ist ""Biobenzin"", das aus pflanzlichen Rohstoffen wie Weizen, Mais oder Zuckerrüben hergestellt wird. Als Nebenprodukt entsteht wertvolles gentechnikfreies Eiweißfuttermittel, womit Österreichs Abhängigkeit von Sojaimporten aus Brasilien deutlich vermindert wird, so Schultes heute, Freitag. ****  "
OTS_20170904_OTS0149	1100000	2	-1.0	2017	Schieder zum ÖVP-Wahlprogramm - Kurz plant 10 Milliarden Euro Kürzungen für den Mittelstand	"""Massive Einschnitte für Arbeitnehmer, Pensionisten, bei Gesundheit und Pflege"" - ""Umverteilung zu den Reichen"""	"Wien (OTS/SK) - Das Wahlprogramm von ÖVP-Obmann Kurz entspricht leider den Erwartungen, sagt SPÖ-Klubobmann Andreas Schieder.. ""Kurz plant Kürzungen im Umfang von beinahe 10 Milliarden Euro. Auch wenn die ÖVP ihre Absichten hinter Begriffen wie 'Ausgabenbremse' und 'Systemeffizienz' versteckt - dahinter stecken massive Einschnitte für die ArbeitnehmerInnen, PensionistInnen, im Gesundheitswesen und in der Pflege"", so Schieder in einer ersten Stellungnahme zum heute veröffentlichten Wirtschaftsteil von Kurz' Programm. ****"
OTS_20060919_OTS0038	1100000	0	-2.0	2006	Heute Dienstag, 19. September: Hoscher - Pressekonferenz um 10.30 Uhr  	<no subtitle>	"Wien (SK) - Wir erlauben uns, die VertreterInnen der Medien an folgenden Termin zu erinnern: SPÖ-Tourismussprecher Dietmar Hoscher nimmt in einer Pressekonferenz zum Thema ""Tourismus: SPÖ-Forderungen an die nächste Bundesregierung"" Stellung. ****  "
OTS_20021111_OTS0121	1100000	0	1.0	2002	Bures: Wifo bestätigt Versagen der Regierung Schüssel am Arbeitsmarkt	"""Arbeitslosigkeit für Schüssel Mickymaus-Thema"""	"Wien (SK) Der jüngste Konjunktur-Bericht des Wirtschaftsforschungsinstituts bestätigt, dass die Zahl der Beschäftigten gesunken ist. SPÖ-Bundesgeschäftsführerin Doris Bures: ""Die ÖVP versucht seit Monaten die Bevölkerung mit der Behauptung von einem Beschäftigungsrekord hinters Licht zu führen."" Die Behauptungen der ÖVP würden nun erneut durch die Zahlen des Wifo widerlegt. Laut neuem Wifo-Monatsbericht hat die Zahl der Beschäftigten gegenüber dem Oktober des Vorjahrs um 21.700 abgenommen. Zugleich bestätigt das Wifo, dass Österreich zu den EU-Ländern mit der stärksten Steigerung der Arbeitslosigkeit zählt. Bures sieht darin ""eine wissenschaftliche Bestätigung für das Versagen von Kanzler Schüssel am Arbeitsmarkt"".****  "
OTS_20080902_OTS0120	1500000	0	-2.0	2008	BZÖ-Strutz: Echte Pensionserhöhung von 4 Prozent statt Einmalzahlung mit Verlust	<no subtitle>	"Wien 2008-09-02 (OTS) - BZÖ-Generalsekretär Martin Strutz verlangt von der Bundesregierung eine echte Pensionserhöhung von mindestens vier Prozent, statt einer Scheinlösung a la Einmalzahlung. ""Eine Einmalzahlung kann es nur zusätzlich zu einer echten Pensionserhöhung von mindestens vier Prozent geben. Die Pensionistinnen und Pensionisten haben sich eine Erhöhung verdient, denn sie haben in den Jahren der Großen Koalition massive Verluste ihrer Kaufkraft erleiden müssen. Das BZÖ fordert hier eine Wertsicherung und Stärkung der Pensionen"".  "
OTS_20021102_OTS0028	1100000	3	-1.0	2002	Fischer: Jede Stimme für die FPÖ ist eine verlorene Stimme	Einladung an FPÖ-Wähler, für die SPÖ zu stimmen	"Wien (SK) ""Nach den jüngsten unfassbaren Eskapaden der FPÖ und ihres führenden Funktionärs Jörg Haider, der skandalöserweise neuerlich eine Reise in den Irak unternimmt - und der von FPÖ-Seite nicht energisch entgegengetreten wird -, sollten sich die Wählerinnen und Wähler der FPÖ ernsthaft überlegen, ob sie tatsächlich ihre Stimme verschenken und die FPÖ wählen wollen, oder ob sie sich nicht für eine Partei, die für eine sichere und soziale Zukunft steht - für die SPÖ - entscheiden wollen"", erklärte der stellvertretende SPÖ-Vorsitzende Heinz Fischer Samstag gegenüber dem Pressedienst der SPÖ. ****  "
OTS_20060828_OTS0094	1300000	2	-1.0	2006	Strache: Pflege: Neue Ideen statt ÖVP/SPÖ-Wahlgeplänkel	Medizin-Studenten sollen ebenfalls Verantwortung im Pflegebereich übernehmen	Wien (OTS) - FPÖ-Bundesparteiobmann HC Strache unterstützte heute die Forderung von Barbara Rosenkranz, Medizinstudenten für den Pflegedienst heranzuziehen. Der Umgang mit alten und kranken Menschen sei angehenden Ärzten sehr wohl zuzumuten, so Strache.  
OTS_20080923_OTS0253	1200000	1	-1.0	2008	Missethon: Faymann will sich die Wahl mit dem Geld der Steuerzahler erkaufen	Rot-Blau auf Schiene	"Wien, 23. September 2008 (ÖVP-PD) 'Faymann will sich die Wahl mit dem Geld der Steuerzahler erkaufen', betont ÖVP-Generalsekretär Hannes Missethon zu den Aussagen des SPÖ-Kandidaten im 'Ö1-Mittagsjournal'. 'Wenn Sie wissen wollen, wer Faymann ist, dann schauen Sie nur, was er in den letzten Wochen gemacht hat: Er hat das Parlament in einen rot-blauen Bazar verwandelt, wo Gesetze ohne jegliche Vorbereitung, nur bestehend aus Slogans, durchgepeitscht werden"", so Missethon. 'Von dem Moment an, wo Faymann mit seiner Mehrwertsteueränderung hausieren gegangen ist, hat er damit gekämpft zu begreifen, was er damit überhaupt auslöst. Er hat nicht begriffen, welch großen Dienst er der Kaviar-Gesellschaft erweist und ignoriert völlig, welche Schulden er den Menschen aufbürdet. Ohne, dass irgendwer garantieren kann, dass auch nur ein einziger Euro in den Geldbörsen der Menschen ankommt"", verweist Missethon auf die heute bekannt gewordene Marktanalyse von Kreutzer Fischer & Partner, der zufolge die Mehrwertsteueränderung langfristig nicht beim Konsumenten ankomme. ****  "
OTS_20021114_OTS0187	1300000	1	-1.0	2002	FP-Walch: Gusenbauer desavouierte SPD-Schröder mit Vergleich und lud ihn aus	Schröder über Gusi-Vergleich hellauf empört	Wien 2002-11-14 (fpd) - Der freiheitliche stellvertretende Bundesparteiobmann Maximilian Walch lüftete heute das Geheimnis um die angebliche Absage von Deutschlands Belastungs- und Chaos-Bundeskanzler Gerhard Schröder. Gusenbauer hatte in einer Pressekonferenz gemeinsam mit Wiens Belastungs-Bürgermeister Häupl die rot-grüne deutsche Bundesregierung mit der schwarz-blauen Koalition in Österreich verglichen. Schröder habe diesen für ihn eigentlich schmeichelhaften Vergleich offensichtlich als zutiefst desavouierend empfunden und daraufhin die Reise zu den Genossinnen und Genossen nach Österreich abgesagt, betonte Walch. ****  
OTS_20170926_OTS0065	1200000	0	-2.0	2017	"ÖVP-Schmidt: ""Mauteinnahmen in Straßenbau investieren"""	Gegenleistung für horrende Mautgebühren muss für den Bürger sichtbar werden/Gegen Kilometer- und Stau-Maut	"Brüssel (OTS) - ""Die enormen Einnahmen aus Abgaben von Autofahrern müssen für den Bau und Erhalt der Straßeninfrastruktur zweckgebunden werden"", fordert Claudia Schmidt, Verkehrssprecherin der ÖVP im EU-Parlament, bei einem Treffen mit der Internationalen Automobilorganisation FIA. ""Denn es kann nicht sein, dass wir jetzt noch EU-weit eine Kilometer-abhängige und daher weit höhere Pkw-Maut einführen und so die Bürger noch mehr zur Kasse bitten. Zugleich weiß niemand, was mit den Milliardeneinnahmen geschieht."""
