ots_id	source	target	stance	year	title	subtitle	text
OTS_20171013_OTS0204	1100000	1	1.0	2017	SPÖ-Wahlkampfabschluss (4) – Kern: Stimme für die SPÖ ist einzige Alternative zu Sozialabbau	Am Sonntag den österreichischen Weg mit sozialer Verantwortung unter sozialdemokratischer Führung wählen	Wien (OTS/SK) - SPÖ-Spitzenkandidat, Bundeskanzler Christian Kern hat heute, Freitag, beim Wahlkampfabschluss der SPÖ betont, dass unser Land „an einer Weggabelung“ stehe. Am Wahltag müsse sich jede Wählerin und jeder Wähler entscheiden, ob Österreich „den Weg Richtung schwarz-blauer Experimente und Sozialabbau“ nehmen soll oder „den österreichischen Weg mit sozialer Verantwortung unter sozialdemokratischer Führung“.. Man habe erlebt, wie Sebastian Kurz über Jahre „die Machtübernahme durch eine schwarz-blaue Regierung“ geplant habe. „Daher gibt es am Wahlsonntag nur eine Alternative: Eine Stimme für die SPÖ.“ Denn nur die SPÖ ist stark genug, um Schwarz-Blau zu verhindern. **** 
OTS_20021114_OTS0155	1100000	2	-1.0	2002	SP-Valentin: Strasser zerschlägt bewährte Sicherheitsstrukturen	"""Sparen auf Kosten des Sicherheitsbedürfnisses"""	"Wien (SPW) ""Die Menschen in diesem Land haben ein unverrückbares Recht auf Sicherheit. Tatsache ist, dass in Wien 800 Polizisten fehlen und das auf Kosten des Sicherheitsbedürfnisses"", stellte am Mittwochabend der Wiener Gemeinderatsmandatar und SPÖ-Nationalratskandidat Erich Valentin gegenüber vielen besorgten GesprächspartnerInnen fest. Nach Meinung der Besucher des Polit-Talks im Café-Container ist die herausragende Sicherheit in Wien langfristig gefährdet, wenn die Bundesregierung an ihren Sparplänen festhält. ""Es ist einfach unverständlich, dass Innenminister Strasser Strukturen zerschlägt, die Wien zu einer der sichersten Metropolen der Welt machen und die sich seit Jahrzehnten bewähren"", kritisierte Valentin den anhaltend konzeptlosen Sparkurs von Schwarz-Blau: Kein Wunder, die klassischen Bezirkskommissariate werden mit 4. November zerschlagen, die Polizeipräsenz auf der Straße nimmt ab. Weiters wies er darauf hin, dass die Zahl der aufgeklärten Verbrechen deutlich abnimmt: "" Die nächste Sicherheitsbilanz wird das ganz klar zeigen!""****  "
OTS_20021122_OTS0257	1100000	2	-1.0	2002	SPÖ-Wahlabschluss : Häupl 1 - Schüssel und Haider sind das Chaos	Zweieinhalb Jahre gebrochene Versprechen sind genug	"Wien (SPW) ""Er und er sind das Chaos"", stellte der Vorsitzende der SPÖ Wien, Bürgermeister Michael Häupl am Freitag Abend beim Wahlkampfabschluss im Wiener Gasometer in Anspielung auf die zweieinhalb Jahre lange Chaos-Kooperation von Bundeskanzler Wolfgang Schüssel und dem Kärntner Landeshauptmann Jörg Haider fest. Dabei skizzierte Häupl auch die auffälligen Hauptmerkmale der beiden Ex-Koalitionäre: ""Einer hatte ein Schweigegelübde abgelegt. Was der andere besser auch getan hätte!""****  "
OTS_20021105_OTS0094	1900000	-1	-2.0	2002	Liberale: Mit Durchschnittsalter 35 jüngste Bundesliste aller Parteien	"LIF-Jesionek: ""Wir sind die Frischzellenkur fürs Parlament!"""	"Wien (OTS) - Gestern wurde fristgerecht auch der Bundeswahlvorschlag der Liberalen eingereicht. Die Plätze 1 bis 10 setzten sich zu fast gleichen Teilen aus weiblichen und männlichen Kandidaten zusammen, das Durchschnittsalter beträgt 35 Jahre. ""Das Parlament ist mit einem Durschnittsalter von 56 Jahren und unzähligen Langzeit-Apparatschiks zum Seniorenclub mutiert. Mit dem jüngsten Team sind wir die Frischenzellenkur für Österreichs Politik"", freut sich LIF-Spitzenkandidat Reinhard Jesionek.  "
OTS_20080902_OTS0141	1100000	-1	1.0	2008	Faymann und Schmied präsentieren Brezina-Bücher zur Verkehrserziehung	<no subtitle>	"Wien (SK) - SPÖ-Infrastrukturminister Werner Faymann und SPÖ Bildungs- und Unterrichtsministerin Claudia Schmied stellten am Dienstag gemeinsam mit Thomas Brezina zwei Verkehrserziehungsbücher -""Sicher unterwegs mit Flocki flott""- für Volksschulkinder, die im Auftrag des Verkehrsministeriums von Brezina verfasst wurden vor. ""Wichtig ist, dass es sich um Bücher handelt, die auch gerne gelesen werden"", erklärte Faymann. Im Zentrum stehe die ""Sicherheit im Straßenverkehr am Schulweg."" Es gehe um ganz einfache Botschaften, wie man sich beispielsweise verhalten soll, wenn man zu einem Zebrastreifen kommt, so der Verkehrsminister. Schmied verwies auf die 3.250 Volksschulen in denen, rechtzeitig zu Schulbeginn, die Bücher bereits eingetroffen sind. ****  "
OTS_20080925_OTS0264	1500000	-1	-2.0	2008	Das Preisstopp-Volksbegehren kommt! BZÖ legt über 8000 Unterschriften vor!	"Petzner: ""Senkung der MWSt auf Lebensmittel nicht abgelehnt, sondern an zuständigen Ausschuss verwiesen, um Rechtssicherheit und soziale Treffsicherheit schaffen zu können!"""	"Klagenfurt (OTS) - In einer gemeinsamen Pressekonferenz mit BZÖ-Spitzenkandidat Landeshauptmann Jörg Haider und den drei Kärntner ""Musketieren"" im Nationalrat, Seppi Bucher, Gernot Darmann und Sigisbert Dolinschek, präsentierte heute der geschäftsführende BZÖ-Landesparteiobmann Generalsekretär Stefan Petzner über 8000 Unterschriften, die das BZÖ in den letzten Wochen für die Durchführung des Preisstopp-Volksbegehrens gesammelt hat. ""Das ist ein beachtliches Zeichen der Bevölkerung, dass sie unsere Maßnahmen gegen die Teuerung unterstützt. Die Unterschriften sind ein Garant dafür, dass die Bekämpfung der Teuerung auch nach der Nationalratswahl ein zentrales Thema bleibt.""  "
OTS_20171012_OTS0205	2400000	-1	-2.0	2017	NEOS zum Equal Pay Day: Selbstermächtigung statt Fürsorge	Claudia Gamon: „Frauen haben das Recht, gleichberechtigt am Arbeitsmarkt teilzunehmen.“	Wien (OTS) - “Es ist 2017 und noch immer verdienen Frauen im Schnitt deutlich weniger als ihre männlichen Kollegen. Das ist nicht nur inakzeptabel, sondern auch eine volkswirtschaftliche Katastrophe”,  so NEOS-Frauensprecherin Claudia Gamon zum morgigen Equal Pay Day. “Dabei kennen wir viele Ursachen des Gender Pay Gaps: langfristige Teilzeitarbeit, lange Erwerbsunterbrechungen und ein niedriges Pensionsalter, das Frauen die verdienstreichsten Jahre ihres Erwerbslebens nimmt“, zeigt NEOS-Frauensprecherin Claudia Gamon auf. „Jedoch wissen wir dadurch auch, wo wir ansetzen müssen. Leider bleibt die ÖVP untätig; SPÖ und den Grünen fallen nur unnötige, im schlimmsten Fall kontraproduktive, staatliche Interventionen ein“, kritisiert Gamon. „Progressive Frauenpolitik muss anders aussehen. Wir müssen Frauen ermächtigen, gleichberechtigt am Arbeitsmarkt teilzunehmen und ihnen die Chance  geben, im gleichen Ausmaß wie ihre männlichen Kollegen zu arbeiten – und zu verdienen.“
OTS_20080925_OTS0254	1400000	2	-1.0	2008	"Grünewald zu Studiengebühren: ""Bewusste Fehlinformation durch ÖVP"""	Umfassendes Finanzpaket für Universitäten beschlossen	"Wien (OTS) - Bewusste Fehlinformationen verbreitet die ÖVP über die gestern beschlossenen Anträge zur Abschaffung der Studiengebühren und einem breiteren Zugang für Studierende. Anträge für bessere Betreuungsverhältnisse und signifikant höhere Budgets werden ebenso unterschlagen wie die Initiativen die Zahl der HochschullehrerInnen anzuheben. ""Die ÖVP will weiterhin Bildungsbarrieren beibehalten und Studierenden den Zugang zur Universität erschweren, die ÖVP möchte Eltern und Studierende weiterhin mit Studiengebühren belasten und schlägt alle Warnungen der OECD, den Anteil von Menschen mit höherer Bildung auf europäisches Niveau zu steigern, in den Wind"", so Grünewald.  "
OTS_20171012_OTS0133	1300000	-1	-1.0	2017	FPÖ-Mölzer: Kärntner Landesschulrat versagt abermals bei Kontrolle	Schaden für Schulstandort Kärnten durch Versagen bei der Amtsführung des Landesschulratspräsidenten.	Wien (OTS) - „Bereits zum wiederholten Male hat der Kärntner Landesschulrat in seiner Kontrollfunktion gegenüber dem Schulapparat versagt. Neben der HTL Ferlach ist es zu einem weiteren Kontrollversagen gekommen. Erkennbar ist das Versagen des Landesschulrates besonders bei SPÖ nahestehenden Personen“, kommentierte der FPÖ-Bildungssprecher NAbg. Wendelin Mölzer die mediale Berichterstattung, wonach ein Student an einem Kärntner Gymnasium ‚schwarz‘ unterrichtet haben soll. Der betroffene Student soll demnach SPÖ Parteifunktionär und zugleich auch der Sohn eines Kärntner SPÖ Bürgermeisters sein.
OTS_20060830_OTS0089	1500000	1	-1.0	2006	Westenthaler: Verzetnitsch Klage Sittenbild von ÖGB und SPÖ	Rote Bosse kassieren ab, während Pensionen der ÖGB-Mitglieder gekürzt werden - Gusenbauer gefordert	"Wien (OTS) - ""Es ist unglaublich, mit welcher Selbstverständlichkeit der ehemalige Chef der mächtigen roten Arbeitnehmervertretung selbst groß abkassieren will, nachdem er den ÖGB über Konsum und BAWAG mit in den Ruin geführt hat"", zeigte sich BZÖ-Spitzenkandidat Peter Westenthaler im Rahmen einer Pressekonferenz in Salzburg empört.  "
OTS_20021023_OTS0118	1900000	-1	-2.0	2002	"LIF-Jesionek: ""Neun Black Hawk-Hubschrauber sind zuwenig"""	Liberale erneuern Forderung nach Hubschraubern statt Abfangjägern	"Wien (OTS) - Anlässlich der Lieferung der Black Hawk-Hubschrauber für das Bundesheer erneuerte LIF-Spitzenkandidat Reinhard Jesionek seine Forderung nach Hubschraubern statt Abfangjägern. ""Warum soll Österreich völlig überteuerte Eurofighter kaufen, wenn sinnvollere Varianten auch noch kostengünstiger sind"", ärgert sich Jesionek.  "
OTS_20080903_OTS0079	1200000	-1	1.0	2008	Mikl-Leitner: Wichtige Sozialeinrichtung für ganz besondere Künstler	Land fördert Gugginger Künstler mit rund 72.000 Euro	"St. Pölten (NÖI) - ""Mit einer Förderung von 72.672 Euro für das Jahr 2008 sollen die kunsttherapeutischen Aktivitäten der in Gugging wohnhaften Künstler gefördert und forciert werden. Der Verein der Freunde des Hauses in Gugging betreut im Haus der Künstler 14 psychisch kranke Menschen. Die Personen verfügen über eine außerordentliche künstlerische Begabung und sind auch bereits als Vertretung einer eigenen Kunstrichtung international anerkannt"", erklärt VP-Soziallandesrätin Mag. Johanna Mikl-leitner.  "
OTS_20171001_OTS0007	1100000	-1	-2.0	2017	SPÖ-Frauenberger/Berger-Krotsch zum Weltbrustkrebstag: Gesundheit hat oberste Priorität!	<no subtitle>	"Wien (OTS/SPW) - Der Internationale Brustkrebstag findet am heutigen Sonntag, 1. Oktober, statt. Mit ""Pink Ribbons"" ausgestattet, erinnerten die Wiener SPÖ Frauen bei einer Verteilaktion in Simmering an die Vorsorge. Die rosa Schleife ist auch ein sichtbares Zeichen der Solidarität mit Brustkrebspatientinnen (und Patienten) und Ausdruck der Hoffnung auf Heilung. Gesundheits- und Sozialstadträtin Sandra Frauenberger weist auf die hohe Bedeutung von Früherkennung bei Brustkrebs hin: ""Es ist enorm wichtig, dass wir Frauen ermuntern, die Angebote der Früherkennung in Anspruch zu nehmen. Die Gesundheit hat oberste Priorität und daran erinnert die rosa Schleife und der heutige Weltbrustkrebstag“.****"
OTS_20060830_OTS0224	1400000	3	-1.0	2006	Sburny zu Bundeswahlbehörde: Nach FP-BZÖ-Scheidungswirren endlich inhaltliche Fragen diskutieren	ÖVP will sich mit Zick-Zack-Kurs sowohl BZÖ als auch FPÖ warm halten	"Wien (OTS) - ""Es ist gut, dass endlich eine Entscheidung über die Listenplätze gefallen ist. Nun können endlich inhaltliche Fragen diskutiert werden und die Bevölkerung wird nicht mehr mit den Scheidungswirren von FPÖ und BZÖ belästigt. Die Grünen haben aus wohlerwogenen juristischen Gründen vorgeschlagen, dass der dritte Platz frei bleibt. Diese Position hat allerdings keine Mehrheit gefunden. Die Grünen haben daher konsequenterweise gegen den dritten Listenlatz für die FPÖ oder das BZÖ gestimmt"", begründet Michaela Sburny, Bundesgeschäftsführerin der Grünen.  "
OTS_20021028_OTS0013	1200000	-1	-2.0	2002	VP-Rasinger: Vorrang für die Vorsorge	Gesundheitssystem muss Vorbeugen von Krankheiten forcieren	"Wien (28.10.2002) - ""Die ÖVP steht für den vollen, gleichen und unbeschränkten Zugang zu den hervorragenden Leistungen unseres Gesundheitswesens für alle Österreicherinnen und Österreicher in allen Regionen, unabhängig von Alter und Einkommen. Ziel der österreichischen Gesundheitspolitik muss sein, dass die Menschen gar nicht erst krank werden, sondern möglichst lange gesund bleiben. Das Gesundheitssystem muss das Vorbeugen von Krankheiten forcieren"" so der VP-Gesundheitssprecher Abg. z. NR Dr. Erwin Rasinger. ****  "
OTS_20171009_OTS0150	1400000	-1	1.0	2017	Korun: Verfassungsgerichtshof verhindert erneut Rot-Schwarze Verschärfungskaskade	Grüne: VfGH schützt Grundrecht auf wirksame Beschwerde	"Wien (OTS) - ""Die ständige Verkürzung von Rechtsmittelfristen, die die Bundesregierung in den letzten Jahren in Asylverfahren massiv vorangetrieben hat, ist rechtswidrig. Das zeigt die jüngste Entscheidung des Verfassungsgerichtshofes, denn Rechtsschutzmöglichkeiten seien verfassungsmäßig gewährleistet und können nicht einfach einseitig beschnitten werden. Das und die vielen vorangegangenen Aufhebungen von rechtswidrigen von ÖVP und SPÖ beschlossenen Teilen des so genannten 'Fremdenrechts' zeigen klar: Der Weg der Bundesregierung ist ein Irrweg und führt letztendlich auch zu Verfassungsbruch und Aufhebung"", kritisiert die Grüne Menschenrechtssprecherin Alev Korun die bisherige Vorgehensweise der Regierung."
OTS_20080910_OTS0165	1300000	-1	-2.0	2008	"Haimbuchner zu Eurofighter: ""1,3 Milliarden Euro Mehrkosten!"""	Betriebkosten machen 2.790 Mio. Euro statt 1.500 Mio. Euro aus	"Wien (OTS) - ""Das Verteidigungsministerium gab dem Rechungshof bekannt, dass die jährlichen Betriebkosten des Systems Eurofighter ab dem Jahre 2011 70 Millionen Euro ausmachen werden und ab dem Jahre 2013 sogar 100 Millionen Euro. Dies wird insgesamt Mehrkosten im Umfang von mindestens 1.290 Millionen Euro verursachen. Dies vor dem Hintergrund der Bekanntgabe, dass das Heeresbudget jetzt schon nicht mehr für die Aufrechterhaltung des Auslandsengagements und für die Aufgaben im Inland reicht. Diese Mehrkosten sind hierbei noch nicht berücksichtigt, sondern nur die Leasingraten für die Eurofighter"", sagte heute der FPÖ NAbg. Dr. Manfred Haimbuchner.  "
OTS_20021113_OTS0258	1100000	-1	-2.0	2002	Marterbauer: Österreich fällt bei wichtigen Indikatoren weit hinter den EU-Durchschnitt zurück	Rasch offensive Impulse für die Konjunktur gegen weiteren Anstieg der Arbeitslosigkeit setzen	"Wien (SK) Die heute veröffentlichte Wirtschaftsprognose der Europäischen Kommission dokumentiert für den SPÖ-Nationalratskandidaten Markus Marterbauer einmal mehr, ""dass Österreich in den letzten beiden Jahren von der wirtschaftlichen Überholspur auf die Kriechspur zurückgefallen ist"". Deutlich werde dies durch die volkswirtschaftlichen Indikatoren, ""bei denen Österreich weit hinter den EU-Durchschnitt zurückgefallen ist"", so der Wirtschaftsforscher am Mittwoch gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20080924_OTS0053	1200000	1	-1.0	2008	Beatrix Karl: Teurer Sitzungsstart der letzten Plenarsitzung durch die SPÖ	Neo-Abgeordneter bezieht für einen Sitzungstag die Gage für einen Monat	Wien (ÖVP-PK) - Einen teuren Start hat uns heute die SPÖ in der letzten Nationalratssitzung beschert. Anstelle des SPÖ-Abgeordneten Alexander Zach, der gestern aufgrund eines Skandals rund um den Eurofighter als LIF-Chef zurückgetreten ist, wurde heute mit Kurt Nekula ein neuer SPÖ-Abgeordneter angelobt. Für einen einzigen Sitzungstag bezieht der Neo-SPÖ-Abgeordnete nun das Gehalt eines Monats, kritisierte heute, Mittwoch, die designierte Wissenschaftssprecherin Abg. Dr. Beatrix Karl. ****  
OTS_20080822_OTS0184	1100000	-1	-2.0	2008	Darabos: 370 Millionen Euro für die Republik eingespart	Rechnungshof bestätigt Einsparungen	"Wien (SK) - ""Der Rechnungshof stellt klar und unmissverständlich fest, dass es die Einsparungen durch den Eurofighter-Vergleich gibt. Die Österreicherinnen und Österreicher können sich über eine Einsparung von 370 bis 400 Millionen freuen"", betonte Verteidigungsminister Norbert Darabos am Freitag im Rahmen einer Pressekonferenz. 250 Millionen seien durch die Reduzierung der Stückzahl eingespart worden, diese werden vom Rechnungshof zu 100 Prozent anerkannt, des Weiteren seien 120 Millionen Euro durch den Vergleich beim Abschluss der Wartungsverträge eingespart worden, diese 120 Millionen werden jedes Jahr mit vier Millionen gesondert schlagend, und dies über einen Zeitraum von 30 Jahren hinweg. ****  "
OTS_20021016_OTS0126	1100000	2	-1.0	2002	Ordensverleihung für Menschenverachtung und Zynismus an Strasser	Kollross: Ordensverleihung an Innenminister widerspricht dem Konzil	"Wien (OTS) - ""Wenn es in im Konzilstext Gaudium et Spes heißt, dass ein Politiker sittlich integer, klug und gerecht handeln soll und gegen alles Unrecht und voll politischen Muts sich dem Wohl aller widmen soll, dann trifft dies nicht auf Innenminister Strasser zu"", so der Verbandsvorsitzende der Sozialistischen Jugend Österreich, Andreas Kollross, anlässlich der Ordensverleihung an Innenminister Strasser. ""Seine Asylpolitik ist vielmehr voller Menschenverachtung und Zynismus.""  "
OTS_20060920_OTS0261	1200000	1	-1.0	2006	Amon: Niederwieser will wie in Finnland kein Gratisschulbuch  	Zick-Zack-Kurs der SPÖ feiert fröhliche Uständ`	"Wien, 20.. September 2006 (ÖVP-PK) Die jüngsten Aussagen von SPÖ-Bildungssprecher Erwin Niederwieser passten nahtlos in die neue SPÖ-Serie ""Wie der Schelm denkt, so spricht er auch"", sagte heute, Mittwoch, ÖVP-Bildungssprecher Abg.z.NR Werner Amon. ""Wenn sich Niederwieser Sorgen über die Beibehaltung der Schülerfreifahrt oder der Schulbuchaktion macht, sollte er als erstes mit seinen eigenen Parteikollegen reden, wie sie es damit halten!"", sagte Amon. ****  "
OTS_20021113_OTS0283	1100000	2	-1.0	2002	Bures: Jetzt ist es endgültig klar: Schüssel geht es nur um seine Person	<no subtitle>	"Wien (SK) Indem ÖVP-Chef Schüssel im morgigen ""Standard"" offen über eine eventuelle ÖVP-Minderheitsregierung ""phantasiert"", wird für SPÖ-Bundesgeschäftsführerin Doris Bures endgültig klar: ""Schüssel geht es nur um seine Person. Egal wie, egal mit wem, egal auf welchem Weg - Hauptsache Schüssel bekommt den Kanzlersessel. Alles andere ist für ihn ohne Belang."" Bures wertet Schüssels jüngste Aussage als weiteren Trick, ""mit dem Schüssel einmal mehr die Stabilität Österreichs aufs Spiel setzt"". ****  "
OTS_20060914_OTS0201	1100000	-1	-1.0	2006	Bayr: 31 Fragen an Grasser und keine einzige Antwort	Finanzminister verweigert parlamentarische Auseinandersetzung zu Ilisu-Staudamm	"Wien (SK) - ""Bis zum letztmöglichen Tag mit der Anfragebeantwortung zu warten und dann keine einzige Frage zu beantworten ist ein deutliches Zeichen, wie ernst der Finanzminister dieser Republik die politische Auseinandersetzung mit dem Parlament nimmt: nämlich gar nicht!"", ist Petra Bayr, entwicklungspolitische Sprecherin der SPÖ am Donnerstag gegenüber dem Pressedienst der SPÖ über die Ignoranz Grassers empört. ****  "
OTS_20021024_OTS0156	1100000	2	-1.0	2002	Fischer kritisiert inakzeptable Reaktion Schüssels auf Gusenbauer	Fischer hätte sich anderes Niveau erwartet - Gusenbauer-Ansage ist Regierungsansage	"Wien (SK) Als ""inakzeptabel"" bezeichnete der stellvertretende SPÖ-Vorsitzende Heinz Fischer am Donnerstag am Rande einer Pressekonferenz die gestrige Reaktion von Kanzler Schüssel auf die Aussage von SPÖ-Vorsitzendem Alfred Gusenbauer, wonach die SPÖ, sollte sie bei den Nationalratswahlen Zweiter werden, in Opposition bleiben wird. Er, Fischer, sei über die Ansage Gusenbauers nicht überrascht gewesen, denn er habe diese nicht als Oppositions-, sondern als Regierungsansage empfunden. Ziel der SPÖ sei es, bei den Wahlen den ersten Platz zu verteidigen, um damit die Chance zu erhalten, eine Regierung zu bilden und eine neue, andere und bessere Politik als die bisherige Regierung zu machen. Überrascht sei er jedoch über die ""dünnhäutige und überzogene Reaktion"" Schüssels gewesen, so der stv. SPÖ-Vorsitzende. ****  "
OTS_20060921_OTS0293	1400000	2	-1.0	2006	Moser: Radfahren endlich konsequent fördern - Pröll-Plan ist zu wenig	Grüne: Ohne zusätzliches Geld wird's nicht gehen	"Wien (OTS) - ""Die Radfahr-Politik in Österreich braucht endlich einen konsequenten Tritt in die Pedale und nicht nur eine Pröll-Plan-Ankündigung ein paar Stunden vor dem autofreien Tag"", fordert die Verkehrssprecherin der Grünen, Gabriela Moser. Die Grünen unterstützen einen derartigen Plan, selbst wenn er jahrelang von ÖVP-FPÖ/BZÖ im Parlament verschleppt und vom Verkehrsressort verhindert wurde. Die vergangenen Jahre hat sich Pröll ja vor allem mit Betonpolitik wie z.B. mit einer Vervierfachung beim Autobahnbau hervor getan.  "
OTS_20080910_OTS0205	1400000	1	-1.0	2008	"Zinggl zur Filmförderung: ""Schmied und Molterer verteilen virtuelle Wahlzuckerln"""	Grüne bezweifeln die Nachhaltigkeit der vorgeschlagenen Maßnahmen	"Wien (OTS) - ""Kulturministerin Claudia Schmied löst wieder einmal Rücklagen auf und verkauft diese Maßnahme als Budgeterhöhung"", wundert sich der Kultursprecher der Grünen Wolfgang Zinggl angesichts der nun angekündigten Erhöhung der Fördermittel für das Österreichische Filminstitut (ÖFI). ""Von Nachhaltigkeit kann aber keine Rede sein. Sind die Rücklagen aufgelöst, ist die Kohle weg - und kommt auch nicht so schnell wieder."" Es werde das großkoalitionäre Bemühen transparent, ""zwei Wochen vor der Wahl noch ein paar virtuelle Wahlzuckerln zu verteilen"", argumentiert Zinggl. ""Das ist WählerInnentäuschung der wenig eleganten Art und ein Zeichen für einen politischen Stil, der von überhitztem Vorwahlpopulismus diktiert wird."" Was hingegen dringend notwendig sei, erklärt Zinggl, ""ist eine signifikante Erhöhung des Kulturbudgets und dabei eine Anhebung der Filmförderung des Bundes um zumindest 20 Millionen Euro. Es ist ziemlich billig, auf unverbindliche Weise von einem Stufenplan für das ÖFI bis 2010 zu sprechen, gleichzeitig aber das kommende Kulturbudget um neun Prozent kürzen zu wollen"", meint Zinggl an die Adresse des Finanzministers. ""Und wie verlässlich andererseits die SPÖ ihre Wahlversprechen umsetzt, haben wir ja in der letzten Legislaturperiode leidvoll erfahren müssen.""  "
OTS_20021124_OTS0029	1100000	-1	-2.0	2002	"Häupl: ""Sehe plus vier Prozent nicht als schlechtes Ergebnis!"""	<no subtitle>	"Wien (SPW) ""Natürlich ist das Wiener Ergebnis zufriedenstellend, aber das bundesweite Erbenis ist eindeutig"", sagte der Wiener SPÖ-Vorsitzende, Bürgermeister Michael Häupl am Sonntag Abend bezogen auf den Stimmenzuwachs der SPÖ in Wien von plus 6,6 Prozent auf 44,5 Prozent (Stand zur Zeit des ""Wien heute""-Interviews). Bei einem bundesweiten Stimmenzuwachs für die SPÖ von vier Prozent, würde er das nicht als extrem schlechtes Ergebnis sehen, so Häupl. ""Eine Obmann-Debatte wird es nur geben, wenn man mich überwindet!"", gab sich Häupl überzeugt, dass Alfred Gusenbauer SPÖ-Bundesparteivorsitzender bleibt. ****  "
OTS_20171011_OTS0110	1400000	-1	-2.0	2017	Grüne/Johann: „Lücken im Radwegenetz schließen“	Morgiger Umweltausschuss des Kärntner Landtags behandelt Radwege, Katastrophenschutzpläne und Seen-Verbauung	Klagenfurt (OTS) - „Ein klares Bekenntnis aller Landtagsparteien zum Lückenschluss im Radwegenetz“, erhofft sich der Grüne-Landtagsabgeordnete und Vorsitzende des Umweltausschusses Michael Johann von der morgigen Sitzung des Umweltausschusses des Kärntner Landtags. 
OTS_20021014_OTS0238	1200000	-1	-1.0	2002	"KUKACKA: ÖBB-LOKFÜHRER-AKTION ""DIENST NACH VORSCHRIFT"" POLITISCH MOTIVIERT"	"Gewerkschaft will Wende zurück zu ""Eisenbahn alt"""	"Wien, 14.Oktober 2002 (ÖVP-PK) Als politisch motivierte Störaktion und für Bahnkunden und Steuerzahler völlig unverständlich bezeichnete ÖVP Verkehrssprecher Mag. Helmut Kukacka die von der ÖBB-Gewerkschaft inszenierte Aktion ""Dienst nach Vorschrift"" bei den Lokführern, die keinerlei Überstunden mehr leisten. Dass diese Aktion im Vorfeld der Nationalratswahl durchgeführt werde, obwohl das Problem seit langem bekannt sei und bisher zu keinerlei Protestaktionen geführt habe, zeige offensichtlich auch den wahlpolitischen Hintergrund dieser Aktion. Es gehe der ÖBB-Gewerkschaft offenbar nicht primär um die Überstundensituation im Lokführerbereich, sondern vor allem um eine Protestaktion gegen die vom ÖBB-Vorstand geplante Strukturreform der ÖBB und um eine Wende zurück zur ""Eisenbahn alt"", stellte ÖVP-Verkehrssprecher Kukacka,heute Montag,fest. ****  "
OTS_20080916_OTS0103	1500000	-1	-2.0	2008	Heizkosten: BZÖ-Westenthaler: 500.000 Menschen sind verzweifelt!	SPÖ soll sich einen Ruck geben und ein Herz für Betroffene zeigen	Wien (OTS) - BZÖ-Klubobmann Abg. Peter Westenthaler schlug heute angesichts der enormen Anzahl von Menschen in Österreich, die sich das Heizen nicht mehr leisten können Alarm. 500.000 Menschen sind verzweifelt und werden eingehüllt in Decken oder Mäntel und Handschuhen den kommenden Winter in ihrer kalten Wohnungen verbringen müssen, da sie sich das Heizen schon jetzt nicht mehr leisten können.  
OTS_20060830_OTS0085	1100000	2	-1.0	2006	Grossmann: Bartenstein missbraucht Ministeriums-Homepage für private Stellungnahmen	Wer bezahlt Historiker Karner?	"Wien (SK) - ""Auf der Homepage des Ministeriums für Wirtschaft und Arbeit findet sich eine Stellungnahme Bartensteins zur Geschichte des Schlosses Lannach. Die Stellungnahme ist grundsätzlich zu begrüßen, völlig abzulehnen ist aber, dass dafür der Steuerzahler aufkommen muss und mit der Homepage Mittel des Ministeriums für die privaten Angelegenheiten des Ministers missbraucht werden"", so SPÖ-Abgeordnete Elisabeth Grossmann am Mittwoch gegenüber dem SPÖ-Pressedienst. ****  "
OTS_20060830_OTS0226	1100000	-1	-2.0	2006	"Schaunig: ""Wir reden nicht nur über Arbeitsplätze, sondern schaffen sie."" - BILD"	SPÖ nutzt Zeit für intensive Gespräche mit Kärntner Unternehmern und Wirtschaftsverantwortlichen im Zuge der SPÖ-Radtour 2006	"Klagenfurt (SP-KTN) - Schon warm gelaufen vom ""Radln"", gab das Team der SPÖ-Kärnten, heute, Mittwoch, eine Pressekonferenz direkt am Drauradweg in Ferndorf. Das Wetter und der herzliche Empfang bei den einzelnen Stationen habe gestern für Schwung gesorgt, so die SPÖ-Vorsitzende, LHStv. Gaby Schaunig. Nicht nur die Bevölkerung hätte sich über die Gespräche mit dem Team der SPÖ-Kärnten gefreut, auch die Politiker seien nun um einige Anregungen und Wünsche der Menschen reicher. ""Die Menschen haben ernste Probleme, mit denen sie an uns herantreten. Sie haben oft keine Arbeit, keine Lehrstelle oder seien bei der von Haider versprochenen Mütterpension durch den Rost gefallen, zeigte Schaunig auf.  "
