ots_id	source	target	stance	year	title	subtitle	text
OTS_20080823_OTS0019	1100000	0	-2.0	2008	Faymann: Stabile Verhältnisse sind das Beste für das Land	SPÖ-Spitzenkandidat bei Podiumsdiskussion in Graz	"Graz (SK) - Im Zuge der Veranstaltungsreihe ""Arena - Forum für Gesprächskultur"" beantwortete SPÖ-Vorsitzender und Spitzenkandidat für die NR-Wahl Werner Faymann die Fragen von Claudia Gigler und Claus Albertani von der ""Kleinen Zeitung"", kommentiert vom Kommunikationsexperten Peter Hajek. Gast im Publikum war auch die steirische SPÖ-Spitzenkandidatin, Frauenministerin Heidrun Silhavy. Für die Zukunft unseres Landes wäre es am besten, wenn es nach der Wahl eine Regierung ""mit stabilen Verhältnissen gibt"", betonte der SPÖ-Vorsitzende. Dabei zähle er vor allem ""auf die konstruktiven Leute in der Volkspartei abseits von Schüssel und Molterer"", so Faymann. ****  "
OTS_20021116_OTS0053	1100000	2	-1.0	2002	Kuntzl: ÖVP mit Grasser wählen, heißt sündteure Abfangjäger kaufen	<no subtitle>	Wien (SK) Höchst verwundert zeigte sich SPÖ-Bundesgeschäftsführerin Andrea Kuntzl über die heutigen Aussagen von Finanzminister Grasser, wonach er immer für den Kauf von gebrauchten F16 gewesen bzw. für gar keine Abfangjäger sei. Es stelle sich die Frage, warum er als Finanzminister schlussendlich dem Ankauf der sündteuren Eurofighter zugestimmt habe, so Kuntzl am Samstag gegenüber dem SPÖ-Pressedienst. ****  
OTS_20080904_OTS0251	1300000	3	1.0	2008	Strache, Hofer: Wahlprogramm der FPÖ entspricht, im Unterschied zu anderen Parteien, auch dem Parteiprogramm	Faymann-Entlastungspaket unzureichend und unglaubwürdig	"Wien (OTS) - ""Unser Entlastungspaket ist sozial treffsicher"", betonte FPÖ-Bundesparteiobmann HC Strache anlässlich der heutigen Präsentation des freiheitlichen Wahlprogramms. ""Es gliedert sich in ein Sofortpaket und ein längerfristiges Entlastungskonzept"", so Strache. ""Die von Werner Faymann vorgeschlagenen fünf Punkte sind einerseits unzureichend, weil eben nicht treffsicher, und andererseits völlig unglaubwürdig, weil die SPÖ in der ablaufenden Legislaturperiode sämtliche diesbezügliche Intentionen der FPÖ eiskalt abgelehnt hat.""  "
OTS_20080907_OTS0074	1900000	4	-1.0	2008	LIF-Kier zu Van der Bellen: Behauptungen eindeutig falsch	Kier kritisiert Grüne Polemik um angebliche LIF-Passivität im Fall Omofuma als haltlosen Untergriff	"Wien (OTS) - ""Menschlich schwer enttäuscht"" ist Volker Kier, ehemaliger stv. Klubchef des Liberalen Forums, von den heutigen Aussagen des Grünen Bundessprechers Alexander Van der Bellen: ""Die Behauptung, das LIF sei im Fall Omofuma viel passiver gewesen als die Grünen, ist schlichtweg falsch. Alexander Van der Bellen ist offensichtlich kein Untergriff zu billig, um den Liberalen Schaden zuzufügen."" Kier betont, dass das LIF 1999 in der Cause Omofuma das nachhaltigere parlamentarische Instrument gewählt habe: ""Wir haben einen Antrag auf Einsetzung eines Untersuchungsausschuss eingebracht, die Grünen hingegen eine nur eine dringliche Anfrage, die erwartungsgemäß ohne Folgen geblieben ist. Van der Bellens falsche Darstellung der Tatsachen neun Jahre später muss offensichtlich von Panik angesichts der Wahl herrühren."" Kier ist überzeugt, dass die Archive allen Interessierten ein eindeutiges Bild der damaligen Sachlage bieten: ""Das Archiv wäre nicht zum ersten Mal die Rache des Journalisten"", schloss Kier.  "
OTS_20130923_OTS0170	1300000	1	-1.0	2013	FPÖ Neubauer: Sozialisten reagieren panisch auf berechtigte FPÖ-Vorwürfe!	<no subtitle>	Wien (OTS) - Zur Aussendung des Präsidenten des sozialistischenPensionistenverbandes, Karl Blecha, ist festzustellen, dass die imZeitraum 2001 bis 2006 getätigten Maßnahmen einerseits aufgrund vonVersäumnissen der SPÖ-Vorgängerregierung notwendig waren,andererseits die Stabilisierung des Umlageverfahrens sicherten, soder freiheitliche Seniorensprecher NAbg. Werner Neubauer.   
OTS_20130830_OTS0127	1500000	1	-1.0	2013	BZÖ-Haubner: Wahlfreiheit statt verpflichtende SPÖ-Zwangstagsschule	Warum kapiert SPÖ das System der Wahlfreiheit und des Wettbewerbs noch immer nicht?	"Wien (OTS) - Ein ""klares Nein zu den Zwangstagsschulfantasien der Wiener SPÖ Stadtschulratspräsidentin Susanne Brandsteidl"", kommt von BZÖ-Bildungssprecherin Ursula Haubner. ""Das BZÖ steht für ein besseres und größeres Angebot an Ganztagsschulen und Betreuung, sowohl Nachmittagsbetreuung, als auch verschränkten Unterricht, aber eine verpflichtende Ganztagsschule widerspricht dem liberalen Prinzip der Wahlfreiheit. Die Eltern sollen frei wählen können, welches Schulmodell ihrer persönlichen Lebenssituation am besten entspricht - eine Ganztagespflicht wie sie die SPÖ will, schert alle über einen Kamm und ist reine sozialistische Gleichmacherei ohne Sinn. Bildungspolitik muss aber endlich von Ideologie befreit werden und die Jugend in den Mittelpunkt stellen. Die Eltern brauchen weder die ÖVP-Blockierer noch eine Zwangsbeglückung durch SPÖ und Grüne"", so Haubner, die endlich eine große und umfassende Bildungsreform verlangt."
OTS_20021028_OTS0082	1100000	2	0.0	2002	Lackner: Nicht einmal ÖVP-Funktionäre wollen Haftung für 60. ASVG-Novelle übernehmen	<no subtitle>	"Wien (SK) Vergangene Woche haben die Mitglieder im Verwaltungsrat des Hauptverbands gegen die Umsetzung der 60. ASVG-Novelle für die Krankenkassen gestimmt. SPÖ-Gesundheitssprecher Manfred Lackner sieht darin eine Bestätigung der Kritik der Opposition. Die SPÖ hatte davor gewarnt, dass mit der in der Novelle vorgesehenen Zwangsdarlehen alle Krankenkassen ins Minus rutschen würden. ""Genau das tritt jetzt ein"", so Lackner am Montag gegenüber dem Pressedienst der SPÖ. ""Die Verwaltungsräte haben erkannt, dass die von der Regierung geplanten Bilanztricks keinerlei Verbesserung für die Finanzierungssituation der Krankenkassen bringen, und haben ihren Parteifreunden in der Regierung eine Abfuhr erteilt."" ****  "
OTS_20021031_OTS0143	1100000	3	-1.0	2002	"Ambrozy: ""Haider will den Betriebsstandort St. Andrä umbringen"""	SPÖ-Chef für Umrüstung des Kraftwerkes St. Andrä auf Biomasse	Klagenfurt (SP-KTN) - Der Vorsitzende der Kärntner Sozialdemokraten LHStv. Peter Ambrozy warf heute LH Jörg Haider vor, den Betriebsstandort St. Andrä umbringen zu wollen. Die Haltung des Landeshauptmannes gefährde die 70 Arbeitsplätze im Kraftwerk. Ambrozy hat Haider im Zusammenhang mit St. Andrä außerdem vorgeworfen, dieser versuche Beamte der Umweltabteilung des Landes Kärnten zu kriminalisieren. Hintergrund: Haider hatte den Beamten vorgeworfen, Lobbyisten des Verbundkonzerns zu sein.  
OTS_20080827_OTS0207	1300000	3	1.0	2008	Strache/Themessl: FPÖ wird nur nachhaltigem Entlastungspaket zustimmen!	SPÖ und ÖVP legen nur Fleckerlteppich aus eiligst zurechtgestutzten FPÖ-Anträgen vor	"Wien (OTS) - Mit Verwunderung reagierten FPÖ-Bundesparteiobmann HC Strache und Wirtschaftssprecher Bernhard Themessl auf die ""unmoralischen Angebote"" von SPÖ und ÖVP: ""Weder SPÖ noch ÖVP haben bisher auf unsere Gesprächsangebote für ein nachhaltiges Entlastungspaket reagiert. Und nach der Methode, friss Vogel oder stirb, werden wir uns sicher nicht vor den Wahlkampfkarren der beiden Koalitionsparteien spannen lassen.""  "
OTS_20080922_OTS0195	1200000	2	1.0	2008	Grillitsch: ÖVP konsequent gegen Gentechnik in der Landwirtschaft	Bauernbundpräsident hält klare Kennzeichnung für unumgänglich	"Wien (OTS) - ""Die ÖVP hat eine klare Linie in der Gentechnik-Frage: Sie ist dagegen"", stellt Bauernbundpräsident Fritz Grillitsch unmissverständlich klar. Die ÖVP unter der Federführung des dafür zuständigen Landwirtschafts- und Umweltministers Josef Pröll hat sich immer für eine gentechnikfreie Landwirtschaft und Lebensmittelproduktion in Österreich stark gemacht. ""Der Österreichische Bauernbund steht voll hinter Minister Pröll, der sich als unermüdlicher Kämpfer gegen Gentechnik erweist und dabei schon beachtliche Erfolge auf europäischer Ebene errungen hat. Gentechnik hat auf Österreichs Äckern nichts zu suchen"", unterstreicht Grillitsch. ""Gentechnik ist keine wirtschaftliche Option für unsere bäuerlichen Familienbetriebe, daher besteht auch keinerlei Anlass, der Gentechnik das Wort zu reden"", so der Bauernbundchef. Die heutigen Aussagen von SPÖ, Grünen und FPÖ zum Thema Gentechnik bewertet Grillitsch als durchschaubare Wahlkampfpolemik.  "
OTS_20060925_OTS0149	1300000	2	-1.0	2006	Vilimsky: Staatskassa schon so leer, dass Schüssel sich von Elsner im Arafat-Privatjet nach Bulgarien einladen lassen musste?  	<no subtitle>	Wien (fpd) - Die Geschichte vom offiziellen Besuch des Kanzlers im Arafat-Privatjet nach Bulgarien kann Märchenonkel Lopatka gerne im ÖVP-Kindergarten erzählen. Wenn es sich um einen offiziellen Besuch gehandelt hätte, wäre es nur logisch gewesen, dass die Republik für die Reisekosten des Kanzlers aufzukommen gehabt hätte. Da dies nicht der Fall, gibt es nur zwei andere Möglichkeiten: Die Staatskassa ist so leer, dass Schüssel sich von Elsner einladen lassen musste, nach Sofia zu kommen oder der Kanzler hat sich der unerlaubten Geschenkannahme schuldig gemacht. Dies sei raschest zu klären, so heute FPÖ-Generalsekretär Bundesrat Harald Vilimsky. (Schluß)  
OTS_20021014_OTS0212	1100000	2	-1.0	2002	Schüssel erkennt Wirtschaftsflüchtlinge auch ohne Verfahren	Einem (SPÖ): Der Bundeskanzler als Risiko für den Rechtsstaat	"Wien (SK) Die Reaktion von Frau Rauch-Kallat (ÖVP) auf die Kritik des Europasprechers der SPÖ, Caspar Einem, an Bundeskanzler Schüssel (ÖVP) sei erschreckend, so Einem am Montag gegenüber dem SPÖ-Pressedienst. ""Bisher gilt die Regel, dass über die Berechtigung eines Asylantrages in einem rechtsstaatlichen Verfahren entschieden wird. Ab jetzt soll offenbar die Regel gelten, dass die, die der Bundeskanzler oder Innenminister nicht für würdig hält, auch kein Asyl bekommen. Das stellt nicht nur das Menschenrecht auf Asyl, sondern auch den Rechtsstaat in Frage"" so Einem.. Aber vielleicht habe des die ÖVP-Generalsekretärin ohnehin nicht so ernst gemeint, denn wie anders wäre es zu verstehen, dass sie in derselben Aussendung die ""rot-grüne"" Asylpolitik kritisiert. ""Oder hat Frau Rauch-Kallat dieselben Probleme bei der Erinnerung, wie ihr Chef? Jetzt regiert eine schwarz-blaue Regierung, deren Grundlagen die Herren Schüssel und Haider gelegt haben. Rot-Grün hat in Österreich noch nie regiert, Frau Rauch-Kallat"" informierte der SPÖ-Politiker sein Gegenüber abschließend. (Schluss) up/mp  "
OTS_20130911_OTS0249	1100000	0	-2.0	2013	Faymann zu Lehrlingsausbildung: Überbetriebliche Lehrlingsausbildung ist Erfolgsmodell	Bundeskanzler Faymann besucht handwerkliches Ausbildungszentrum Gloggnitz	"Gloggnitz (OTS/SK) - Bundeskanzler Werner Faymann hat heute,Mittwoch, gemeinsam mit Staatssekretär Josef Ostermayer dashandwerkliche Ausbildungszentrum Gloggnitz besucht. ""ÜberbetrieblicheAusbildungsstätten wie diese bieten Jugendlichen die Chance, einenBeruf zu erlernen und in der Arbeitswelt Fuß zu fassen. Die Lehrlingeaus überbetrieblichen Ausbildungsstätten schneiden inLeistungsvergleichen sehr gut ab, viele Lehrlinge werden noch vorBeendigung ihrer Ausbildungszeit von Betrieben übernommen. Dasbeweist mir, wie sinnvoll die Investitionen in dieLehrlingsausbildung in Österreich sind. Die überbetrieblicheAusbildung ist ein Erfolgsmodell, und mit dem Lehrlingspaket 2013werden wir nochmal die Qualität dieser Ausbildung für unserezukünftigen Fachkräfte ausbauen"", betonte Faymann. ****  "
OTS_20021119_OTS0276	1100000	1	1.0	2002	Bures: Androsch versetzt andere Parteien in Panik	SPÖ wird sowohl Studien- als auch Ambulanzgebühren abschaffen	"Wien (SK) ""Der Umstand, dass die SPÖ einen so erfahrenen und anerkannten Wirtschaftsprofi wie Hannes Androsch in ihrem Berater-Team hat, versetzt die anderen Parteien offensichtlich in helle Panik"", stellte SPÖ-Bundesgeschäftsführerin Doris Bures am Dienstag zu ""den hysterischen Reaktionen von FPÖ und ÖVP"" auf eine gemeinsame Pressekonferenz von SPÖ-Chef Alfred Gusenbauer und Hannes Androsch fest. Die SPÖ sei stolz und froh, dass sie einen Berater vom Format Hannes Androschs hat. Gleichzeitig stellte die SPÖ-Bundesgeschäftsführerin in aller Deutlichkeit klar, dass sich an den Versprechen und am Programm von SPÖ-Vorsitzendem Alfred Gusenbauer nichts ändern werde. ****  "
OTS_20130906_OTS0180	1200000	4	-1.0	2013	VP-Stiftner ad Maresch: Beenden Sie dieses Chaos!	<no subtitle>	"Wien (OTS) - ""Rüdiger Maresch lebt offenbar auf einem eigenen grünenPlaneten. Er ist weder mit grünen Parteifreunden in den Bezirken nochmit der Bevölkerung in Mariahilf und Neubau in Kontakt"", konstatiertder Verkehrssprecher der ÖVP Wien Gemeinderat Roman Stiftner in einerknappen Reaktion.  "
OTS_20080907_OTS0036	1100000	2	-1.0	2008	"Swoboda: ÖVP will in Brüssel ""genehme Positionen"" bestellen"	<no subtitle>	"Wien (SK) - ""Schon in früheren Zeiten waren wir mit der Situation konfrontiert, dass sich die ÖVP auf EU-Ebene nicht für die Interessen Österreichs einsetzt, etwa bei der Mautfrage am Brenner. Mit der jetzt bekannt gewordenen Intervention der ÖVP gegen eine Mehrwertsteuersenkung in Brüssel tritt die ÖVP den Interessen der einkommensschwächsten Menschen in Österreich entgegen"", kritisierte SPÖ-Europaabgeordneter Hannes Swoboda das Verhalten der ÖVP gegenüber der EU-Kommission. ****  "
OTS_20021120_OTS0142	1200000	3	-1.0	2002	Rauch-Kallat: Haupt und Haider wollen Realität uminterpretieren	<no subtitle>	"Wien, 20. November 2002 (ÖVP-PK) ""Wir sind es ja mittlerweile gewohnt, dass Herbert Haupt und Jörg Haider die Realität gemeinsam uminterpretieren wollen. Wenn sie aber nun ein älteres FPÖ-internes Papier, das also kein Konzept der Regierung Schüssel ist, einer virtuellen rot-schwarzen Koalition in die Schuhe schieben wollen, ist das besonders absurd"", sagte heute, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat, die klarstellte, ""dass die Regierung auf der Grundlage ihrer eigenen Dokumente arbeitet"". ****  "
OTS_20060902_OTS0044	1200000	1	-1.0	2006	ÖVP-Wahlauftakt: SPÖ kündigt an, ÖVP setzt um - BILD  	<no subtitle>	"Graz, 2. September 2006 (ÖVP-PD) ""Die SPÖ kündigt an, die ÖVP setzt um"", unter dieser Erkenntnis zogen acht Ministerinnen und Minister beim ÖVP-Wahlauftakt in Graz Bilanz über die vergangene Legislaturperiode. Diese Bilanz zeigt deutlich, wie gut es Österreich und so auch den Menschen in diesem Land geht. Die Maßnahmen der Bundesregierung greifen, die Saat ist aufgegangen: Nicht umsonst wird Österreich international als Erfolgsmodell bezeichnet. ****  "
OTS_20080912_OTS0070	1200000	0	-2.0	2008	Mikl-Leitner: 30.000 Personen profitieren vom Heizkostenzuschuss	200 Euro ist wirkliche Unterstützung für jene, die es brauchen	St. Pölten (NÖI) - Niederösterreich ist nun auch in Sachen Heizkostenzuschuss Vorbild für andere Bundesländer. Denn in Niederösterreich wird mit einer Höhe von 200 Euro Heizkostenzuschuss den Menschen am Kräftigsten unter die Arme gegriffen. Nun zieht auch das Bundesland Wien mit einer Erhöhung des Heizkostenzuschusses nach dem niederösterreichischen Vorbild nach.  
OTS_20080909_OTS0273	1200000	0	-1.0	2008	"VP-Walter: ""Beleidigte SPÖ-Leberwürste"""	<no subtitle>	"Wien (OTS) - Der Landesgeschäftsführer der ÖVP Wien, Stadtrat Norbert Walter, hält zu den heutigen weinerlichen Aussagen der Gebührenabzocke-Pflichtverteidiger Kopietz und Oxonitsch fest: ""Die ÖVP redet Wien keinesfalls schlecht, sondern wir üben nur berechtigte Kritik an jenen, die Wien schlecht regieren. Und das ist leider Gottes die SPÖ, der außer unsozialen Gebührenerhöhungen nicht viel für diese Stadt einfällt. Das merken auch die Menschen in dieser Stadt. Die beiden SP-Politiker machen das, was sie am besten können: Beleidigte Leberwurst zu spielen, sobald jemand berechtigte Kritik übt. Insofern ist der KopietzWunsch nach Ausdehnung des Modells Wien auf ganz Österreich nichts anderes als eine gemeingefährliche Drohung!""  "
OTS_20021122_OTS0131	1200000	0	-2.0	2002	Lopatka: Ziel von 1.000 Bürgerkontakten täglich wurde erreicht!	SPÖ: Für Inserate mehr Geld, als alle anderen Parteien zusammen	"Wien, 22. November 2002 (ÖVP-PD) ""Für mich war das Positivste an diesem Wahlkampf, dass die Politik wieder das Thema Nummer eins in unserem Land ist. Damit hat die Politik schon viel gewonnen"", sagte heute, Freitag, ÖVP-Wahlkampfleiter Dr. Reinhold Lopatka bei einer gemeinsamen Pressekonferenz mit ÖVP-Generalsekretärin Abg.z.NR in Wien. ****  "
OTS_20021121_OTS0213	1100000	2	-1.0	2002	"Krainer: ""Wer schwarz wählt, bekommt blau dazu, deswegen SPÖ!"""	SPÖ-Nationalratskandidat Jan Krainer beim Polit-Talk Im Café Container	"Wien (SPW) Beim Polit-Talk mit dem Nationalratskandidaten der SPÖ Jan Krainer waren am Donnerstag die zukünftige österreichische Regierung und deren Zusammensetzung das zentrale Thema. Angesprochen auf die Äußerungen des Kärntner Landeshauptmannes Haider vom Mittwoch sagte Krainer, dass nach dem Zerfall der blau-schwarzen Regierung und dem darauf folgenden Hick-Hack zwischen ÖVP und FPÖ eine Fortsetzung dieser Regierung mittlerweile offensichtlich wieder ausgemacht sei. Krainer kritisierte scharf ÖVP-Obmann Schüssel, weil dieser sich nicht entschieden von der FPÖ distanziere: ""Wenn Schüssel sagt: 'Nicht mit den Knittelfeldern' ist das nicht glaubwürdig. Wer an seine Oppositionsansage von denkt, weiß, was davon zu halten ist!"" Für ihn sei klar, dass blau-schwarz beschlossen Sache sei, so Krainer, deswegen werde jeder, der schwarz wählt, blau dazu bekommen. Wer einen Neuanfang wolle, müsse seine Stimme der SPÖ geben. ****  "
OTS_20130911_OTS0109	1300000	1	-1.0	2013	FP-Nepp zu Brandsteidl: Bezichtigen Sie die Journalisten der Lüge?	Zwangskindergarten für Einjährige ist Forderung von SPÖ-Brandsteidl	"Wien (OTS/fpd) - ""Wenn man's schon verbockt, sollte man wenigstensauch dazu stehen und nicht andere als Lügner hinstellen, um sich ausder Affäre ziehen zu können"", reagiert der Bildungssprecher derFPÖ-Wien, LAbg. Dominik Nepp auf das Zurückrudern derStadtschulratspräsidentin Brandsteidl, die von ihrer Forderung nacheinem Zwangskindergarten für Einjährige nichts mehr wissen und jetztanscheinend die Journalisten anschütten will. Und auch wenn die SPÖbeteuert, sie wolle keinen verpflichtenden Kindergarten ab einemJahr, so komme die Forderung trotzdem aus dem roten Eck - undBrandsteidl ist innerhalb der SPÖ nicht gerade der siebente Zwerg.  "
OTS_20060911_OTS0157	1500000	0	1.0	2006	LR Dörfler: Kärnten ist Vorbild für andere Bundesländer	Billigtankstellen nach Kärntner Modell bald auch in Salzburg?	"Klagenfurt (OTS) - LR Dörfler zeigte sich heute erfreut über die Ankündigung, dass auch Salzburg über die Öffnung von Landestankstellen zur Abgabe von billigen Diesel für die Bevölkerung überlegt. ""Während die ÖVP in der Steiermark dieser BZÖ-Forderung nach Billigdiesel kritisch gegenübersteht, ist die Salzburger ÖVP anscheinend offener"", so Dörfler.  "
OTS_20130913_OTS0183	1400000	0	-2.0	2013	Grüne-Lesjak: Seenkauf - Wir gehen der Sache auf den Grund!	Untersuchungsausschuss-Vorsitzende Dr. Barbara Lesjak wird Protokolle der ZeugInneneinvernahmen schnellstmöglich dem U-Ausschuss vorlegen.	"Klagenfurt (OTS) - Untersuchungsausschuss-Vorsitzende Dr. Barbara Lesjak: ""Angesichts der Vorwürfe, dass im UntersuchungsausschussFalschaussagen getätigt wurden, werde ich die Protokolle derZeugInnenbefragungen von letzter Woche schnellstmöglich demU-Ausschuss zur Kenntnis bringen, damit die Vorwürfe genau geprüftwerden können."" Lesjak kündigt gegebenenfalls Konsequenzen an: ""Wennes sich herausstellen sollte, dass die Vorwürfe berechtigt sind,werden die notwendigen Schritte eingeleitet. Bei so gravierendenVorwürfen muss der Sachverhalt aber umfassend geklärt werden.""  "
OTS_20060914_OTS0129	1200000	0	-2.0	2006	Audio-O-Töne von Bundeskanzler Schüssel und Außenministerin Plassnik auf www.oevp.at  	<no subtitle>	"Wien, 14. September 2006 (ÖVP-PD) Die ÖVP-Presse- und Medienabteilung stellt in Kürze kostenlos Audio-O-Töne von Bundeskanzler Dr. Wolfgang Schüssel und Außenministerin Dr. Ursula Plassnik zum Thema ""4 Jahre Europapolitik"" über die ÖVP-Website www.oevp.at zum Download zur Verfügung. ****  "
OTS_20021108_OTS0002	1200000	4	-1.0	2002	Rauch-Kallat: Professor prüft Schüler auf Rot-Grüne Reife	Plakatslogans und Stehsätze amerikanischer Spin-Doktoren für einen österreichischen Bundeskanzler eindeutig zu wenig	"Wien, 8. November 2002 (ÖVP-PK) ""Die bisher langweiligste TV-Debatte hat gezeigt, dass die Grünen unbedingt Rot-Grün wollen und die diesbezüglichen Verschleierungsversuche von Alfred Gusenbauer unglaubwürdig sind. Wer also ein Rot-Grünes Debakel wie in Deutschland verhindern will, muss die ÖVP wählen"", sagte heute, Freitag, ÖVP-Generalsekretärin Abg.z.NR Maria Rauch-Kallat. ****  "
OTS_20080820_OTS0140	1300000	1	-1.0	2008	FP-Schock: Faymann stürzt Pensionisten in finanzielle Not	Viele ältere Menschen stehen vor dem Nichts	Wien, 20-08-08 (OTS) - Aufgrund der Neuerung, dass die Post keine Geldsendungen mehr zustellt, stehen unzählige körperlich eingeschränkte älter Menschen in Wien buchstäblich vor dem Nichts. Der Wiener FPÖ-Klubobmann DDr. Eduard Schock bezeichnete die Untätigkeit des für die Post zuständigen SPÖ-Infrastrukturministers Werner Faymann als entlarvend für die soziale Kälte der SPÖ.  
OTS_20060922_OTS0116	1200000	1	-1.0	2006	"Generalsekretär Becker: ""Österreichs Senioren glauben SPÖ Wahlkampfpolemik nicht"""	Seniorenbund appelliert an sozialistischen Pensionistenchef Blecha, die positiven Fakten zu akzeptieren	"Wien (OTS) - Sozialpolitik, Gesundheit, Pensionen - auf Seiten der SPÖ, und unverständlicher Weise auch auf Seiten des Pensionistenverbandes, setzt man jetzt endgültig nur noch darauf, Ängste zu schüren. ""Älteren Menschen Angst zu machen, nur weil man selber Panik vor einer drohenden Wahlniederlage hat, ist inakzeptabel"", so der Generalsekretär des Österreichischen Seniorenbundes, Heinz K. Becker: ""Gestern Abend hat sich zudem gezeigt, wer sich um die Anliegen der älteren Österreicherinnen und Österreicher kümmert: Auf der einen Seite Bundeskanzler Dr. Wolfgang Schüssel (""Mutmacher""), der konkrete Entlastungen für chronisch Kranke und für pflegende Angehörige präsentiert hat - ihm gegenüber Herr Gusenbauer (""Angstmacher""), der nichts anderes beherrscht, als alles schlecht zu reden.""  "
OTS_20021119_OTS0250	1100000	2	-1.0	2002	Kuntzl zu Rückkehrberatung: Strasser soll auf sinnlose Parallelstruktur verzichten	<no subtitle>	"Wien (SK) ""Anstatt das Geld für den Aufbau einer sinnlosen Parallelstruktur auszugeben, sollte Innenminister Strasser besser die in der Rückkehrberatung bewährten österreichischen Hilfsorganisationen unterstützen"", kritisierte SPÖ-Bundesgeschäftsführerin Andrea Kuntzl die Tatsache, dass Innenminister Strasser die deutsche Firma European Homecare mit der Rückkehrberatung beauftragte. Die Frage der Sinnhaftigkeit dieser Maßnahme stelle sich heute mehr denn je, verwies Kuntzl auf jüngste Meldungen über die Erfolglosigkeit von European Homecare. ****  "
OTS_20060906_OTS0134	1500000	2	-1.0	2006	Scheuch: ÖVP glänzt durch soziale Kälte  	<no subtitle>	"Wien (OTS) - ""Nachdem die ÖVP dem Sozialpaket des BZÖ im Ministerrat nicht zustimmen wollte, fragt man sich zu Recht wie viel die soziale Komponente für den Bundeskanzler zählt"", so heute BZÖ-Bündnissprecher NAbg. DI Uwe Scheuch. Dieses Verhalten sei schlichtweg ein Armutszeugnis: ""Unser Paket würde für viele Menschen eine dringend notwendige finanzielle Entlastung bedeuten"", so Scheuch. Erstaunlich sei in diesem Zusammenhang die Tatsache, dass die ÖVP lieber illegale Ausländer legalisiere anstatt das Pflegegeld um 5 Prozent zu erhöhen.  "
OTS_20080926_OTS0313	1200000	2	1.0	2008	ÖVP-Countdown 2008 II - Raidl: Österreich braucht einen Politiker, der berechenbar und verlässlich ist - All dies zeichnet Wilhelm Molterer aus - FOTO	Bürgermeisterin Zach: Molterer vereinigt Wissen und Können, Verlässlichkeit und Berechenbarkeit	Wien, 26. September 2008 (ÖVP-PD) 'Österreich braucht einen Politiker an der Spitze der Bundesregierung, der berechenbar und verlässlich ist, Sachverstand hat und vor allem: der dies auch schon bewiesen hat. All dies zeichnet Wilhelm Molterer aus', so der Böhler Uddeholm-Vorstandsvorsitzende und Unterstützer des Molterer-Personenkomitees 'Qualität für Österreich', Dr. Claus Raidl. Im Gespräch mit der Innsbrucker ÖVP-Bürgermeisterin Hilde Zach und ÖVP-Bundesgeschäftsführerin Michaela Mojzis betonte Raidl: 'Österreich braucht einen Bundeskanzler wie Wilhelm Molterer, der den breiten Horizont hat und nicht durch ein Lächeln glaubt, alle Schwächen verschmieren zu können', so Raidl und weiter: 'Wir brauchen einen, wie du es bist!' ****  
OTS_20021021_OTS0168	1200000	4	-1.0	2002	Rauch-Kallat: Grüne nähern sich im Stil immer mehr der SPÖ an	Undifferenzierte und billige Angriffe auf den Bundeskanzler	"Wien, 21. Oktober 2002 (ÖVP-PK) Als ""Fortsetzung ihrer inhaltsleeren Inszenierung"" bezeichnete heute, Montag, ÖVP-Generalsekretärin Abg. z. NR Maria Rauch-Kallat den heutigen Wahlkampfauftakt der Grünen. ""Die Grünen versuchen sich mangels eigener Ideen in undifferenzierten und billigen Angriffen auf den Bundeskanzler"", so Rauch-Kallat. Alexander Van der Bellen und sein Team würden sich dabei in Stil und Diktion mehr und mehr den Sozialdemokraten annähern. ""Vielleicht die nächste Vorleistung auf die geplante rot-grüne Zusammenarbeit nach der Wahl. Jetzt fehlt eigentlich nur noch ein grüner Container vor dem Wiener Burgtheater."" ****  "
OTS_20060905_OTS0127	1200000	1	-1.0	2006	"Lopatka zu Darabos: Braucht das Land SPÖ-Lügen? ""Sicher nicht!""  "	"SPÖ-Personenkomitee ist ""alter Wein in alten Schläuchen"""	"Wien, 5. September 2006 (ÖVP-PK) ""Immer deutlicher kristallisiert sich heraus, warum die SPÖ in der laufenden Wahlauseinandersetzung einen `Napalm-Wahlkampf der verbrannten Erde` betreibt"", sagte ÖVP-Generalsekretär Dr. Reinhold Lopatka. Die SPÖ versuche in ihrem Wahlkampf, verzweifelt die katastrophalen Werte von Gusenbauer mit ihrer Lügenpropaganda wettzumachen. Viele Österreicherinnen und Österreicher würden sich deshalb fragen, ""braucht das Land diese SPÖ-Lügen?"", und würden auch eine klare Antwort darauf geben: ""Sicher nicht!"" ****  "
