ots_id	source	target	stance	year	title	subtitle	text
OTS_20080827_OTS0137	1100000	2	-1.0	2008	"SJÖ präsentiert Kampagne ""Die Mehrheit der Rechten brechen! Schwarz - Blau - Orange verhindern!"""	SJÖ ruft mit eigener Kampagne zur Unterstützung für die SPÖ auf	"Wien (SK) - Unter dem Titel ""Die Mehrheit der Rechten brechen! Schwarz - Blau - Orange verhindern!"" präsentierte die Sozialistische Jugend Österreich (SJÖ) heute, Mittwoch, vor dem Parlament in Wien ihre Kampagne zur Nationalratswahl 2008. Wolfgang Moitzi, gf. Vorsitzender der SJÖ, zur Ausgangslage für die Kampagne: ""Die letzten beiden Jahre haben gezeigt, dass ein sozialer Kurswechsel mit einer Mehrheit von rechten Parteien im Parlament schwer möglich ist. Soziale, fortschrittliche Maßnahmen können nur dann umgesetzt werden, wenn ÖVP, FPÖ und BZÖ im Parlament keine Mehrheit mehr haben."" Die SJÖ ruft deswegen mit ihrer Kampagne dazu auf, die SPÖ am 28. September mit einer Stimme zu unterstützen: ""Nur eine starke SPÖ ist in der Lage, einen sozialen Kurswechsel in Österreich zu schaffen. Eine Stimme für die SPÖ ist auch eine Stimme gegen die Mehrheit der Rechten im Parlament"", so Moitzi. ****  "
OTS_20080827_OTS0139	1200000	0	0.0	2008	Mikl-Leitner: 70 NÖ Pflegeheime öffnen ihre Pforten	Tag der offenen Tür soll Ängste nehmen und informieren	"St. Pölten (NÖI) - Am 6. September, laden ab 9 Uhr Niederösterreichs Pensionisten- und Pflegeheime zu ihrem ""Tag der offenen Tür"" ein. Das Land veranstaltet gemeinsam mit der Arbeitsgemeinschaft der Heime diese landesweite Leistungsschau der NÖ Altenpflege. Einen ganzen Tag lang bietet sich für alle Interessierten die besondere Gelegenheit, sich direkt vor Ort über bewährte und neue Pflegmodelle zu informieren und sich persönlich beraten zu lassen. Mit diesem Tag der offenen Tür wollen wir auf der einen Seite den Betroffenen und Angehörigen die Ängste vor einem Pflegeheim nehmen und auf der anderen Seite über die vielfältigen Angebote und die tolle Qualität in den Heimen informieren, so VP-Soziallandesrätin Mag. Johanna Mikl-Leitner.  "
OTS_20080827_OTS0142	1200000	0	-2.0	2008	VP-Gerstl fordert kindgerechte Schulwegpläne	<no subtitle>	Wien (VP-Klub) - Die Aktion, Schulkindern und deren Eltern Schulwegpläne zur Verfügung zu stellen, sei zwar grundsätzlich zu begrüßen, jedoch seien die zur Zeit verfügbaren, über das Internet abrufbaren Pläne absolut nicht kindergerecht, stellt ÖVP Wien Verkehrssprecher LAbg. Wolfgang Gerstl kritisch fest.  
OTS_20080827_OTS0153	1100000	0	-2.0	2008	"Integration - SP-Yilmaz: ""Kopftuchverbot kontraproduktiv!"""	<no subtitle>	"Wien (SPW-K) - ""Allein die Wortwahl ist entlarvend: Integration kommt im Wortschatz der FPÖ überhaupt nicht vor - es geht ihr einzig und allein um Anpassung. Ein bedenklicher Zugang zu diesem Thema"", reagierte heute die Integrationssprecherin der SPÖ-Wien, Nurten Yilmaz, auf Aussagen von FP-Matiasek. ""Für die SPÖ stehen jedenfalls Integrationsmaßnahmen im Mittelpunkt - und wie viel in diesem Bereich getan wird, weiß auch die FPÖ-Gemeinderätin sehr gut, sitzt sie doch im zuständigen Ausschuss!""  "
OTS_20080827_OTS0155	1400000	0	-2.0	2008	AVISO MORGEN Grünes Sommergespräch 28.8.: Grüße aus dem Steuerparadies - Reichtum gerecht verteilen	Donnerstag, 28. August 2008, 19:00 Uhr	Wien (OTS) - Österreich ist eines der reichsten Länder der Welt. Der private Reichtum ist sehr ungleich verteilt. Verstärkt wird dies durch ein Steuersystem, das Einkommen belastet und Vermögen schützt. Trotzdem wurden die Erbschaftssteuer abgeschafft, die steuerlichen Privilegien von Privatstiftungen ausgeweitet. Ist das vernünftig?  
OTS_20080827_OTS0164	1200000	0	-2.0	2008	Europäisches Forum Alpbach: Karas fordert seriösen Umgang mit Hedge-Fonds	Utl.: Finanzkrise nicht für Markt-Überregulierung missbrauchen	"Alpbach, 27. August 2008 (ÖVP-PD) ÖVP-Europaklubobmann Mag. Othmar Karas nimmt heute im Rahmen der Wirtschaftsgespräche des Europäischen Forum Alpbach an einem Arbeitskreis zum Thema ""Cash trotz Crash? Die Rolle von alternativen Investments für Privatanleger"" teil. Karas fordert dabei eine faire Debatte zu den Auswirkungen der internationalen Finanzkrise und einen seriösen Umgang mit alternativen Investments ein. ""Hedge-Fonds können als gut geführte Investitionsmöglichkeit als Teil eines größeren Portfolios durchaus zur Risikominimierung beitragen und Verluste vermeiden helfen. Genau so können alternative Investments wie Hedge-Fonds im schlimmsten Fall aber auch katastrophale Auswirkungen haben. In der Diskussion auf europäischer Ebene müssen daher sowohl Wirtschafts- als auch Verbraucherinteressen berücksichtigt werden. Rechtliche Klarheit und Nachvollziehbarkeit für Anbieter, ein einheitlicher Rahmen für Produkte und mehr Transparenz für Anleger: Das sind die Eckpfeiler, auf denen eine europäische Regelung aufbauen muss"", betonte Karas. ****"
OTS_20080827_OTS0168	1200000	1	-1.0	2008	Steibl: SPÖ-Pläne kommen Mittelstand und Familien teuer zu stehen	ÖVP setzt auf Entlastung, SPÖ auf Belastung	Wien, 27. August 2008 (ÖVP-PK) 'Die angeblichen SPÖ-Entlastungspläne entpuppen sich als sündteure Belastungen für die Österreicherinnen und Österreicher und lassen den Mittelstand und die Familien durch die Finger schauen', so ÖVP-Familiensprecherin Ridi Steibl. 'Undurchdacht, unfinanzierbar und ungerecht', fasst Steibl die SPÖ-Pläne zusammen, die sich mit 2,3 Milliarden Euro zu Buche schlagen würden. 'Das sind bereits zwei Drittel der für 2010 geplanten Steuerentlastung. Die Faymann-SPÖ opfert die umfassende Steuerreform populistischen Wahlversprechen', kritisiert Steibl. Die SPÖ-Maßnahmen würden für jeden Steuerzahler eine zusätzliche Belastung von 600 Euro im Jahr bedeuten. 'Auf diese Belastung können die Menschen gut und gern verzichten.' ****
OTS_20080827_OTS0173	1100000	0	-2.0	2008	Berger: Ausbau des Opferschutzes muss weitergehen	Bisher Opfer-Notruf eingerichtet und Prozessbegleitung ausgeweitet, BMI sollte mehr Präventivmaßnahmen zum Opferschutz setzen	"Wien (SK) - ""Wir haben die Opferhilfe die letzten eineinhalb Jahre auf sehr stabile Beine gestellt und haben die Mittel von 3,5 Millionen auf 4,5 Millionen Euro aufstocken können"", erklärte Justizministerin Maria Berger in einer gemeinsamen Pressekonferenz mit dem Präsidenten des Weissen Rings, Udo Jesionek. Der Opfernotruf 0800 112 112, der vom ""Weissen Ring"" betrieben wird, ist seit über einem Jahr rund um die Uhr bundesweit kostenfrei erreichbar. Die Prozessbegleitung für Opfer von Straftaten wurde ausgeweitet, rund 26oo Personen haben im letzten Jahr davon profitiert. Der Ausbau des Opferschutzes müsse weitergehen, dazu hat die Justizministerin einen Entwurf für das ""Zweite Gewaltschutzgesetz"" vorgelegt. ""Das sollten wir auf Regierungsebene weiterverhandeln, denn Kollegin Fekter und ich sind hier nicht so weit voneinander entfernt"", betonte Berger. ****  "
OTS_20080827_OTS0181	1300000	2	-1.0	2008	Vilimsky zur Kriminalitätssteigerung: Fekter und Häupl haben ihre Unfähigkeit hinlänglich bewiesen - jetzt ist der Rücktritt fällig!	Die Kriminalitätsrate steige laufend an - allen Verdrehungen und Beschönigungen zum Trotz!	Wien, 27-08-2008 (fpd) - Langsam habe man den Eindruck als sei der Punkt Sicherheit in der Republik bereits am untersten Rang angelangt. Wenn die österreichischen Medien täglich vollgefüllt mit Kriminalitätsdelikten sei, die Rate stetig steige und allem Anschein nach kaum mehr zu bremsen sei, gleichzeitig Fekter und Häupl aber nicht einen Ton von sich hören lassen, so seien beide aufgerufen, die Konsequenzen für ihr Nichtstun zu ziehen und unverzüglich zurückzutreten. So habe Österreich und Wien zumindest wieder eine kleine Chance, dass etwas besseres nachkomme und dafür Sorge getragen werde, dass man sich endlich wieder sicher fühlen kann, so heute FP-Generalsekretär und Sicherheitssprecher, NRAbg. Harald Vilimsky.  
OTS_20080827_OTS0182	1300000	0	1.0	2008	"Haimbuchner: ""Rechungshof bestätigt freiheitliche Kritik an ungenügendem Turnunterricht!"""	FPÖ fordert Umsetzung der Empfehlungen des Rechungshofes	"Wien (OTS) - ""Der aktuelle Rechungshofbericht zur Bewegungserziehung an österreichischen Schulen bestätigt die Kritik, welche die FPÖ gestern am Unterrichtsministerium geübt hat. 5 Prozent der Turnstunden wurden seit 2001 gestrichen, trotz steigender Schülerzahlen. Die Verantwortung hierfür liegt klar beim Ministerium und den Schulen"", so FPÖ-Jugendsprecher NAbg Dr. Manfred Haimbuchner.  "
OTS_20080827_OTS0184	1100000	0	-2.0	2008	Oberhauser: Beste Gesundheitsvorsorge für alle!	"SPÖ-Gesundheitssprecherin gibt Startschuss für den ""SPÖ Wien Walk"""	"Wien (SPW) - ""Gesundheit ist eines der wichtigsten Themen in der Politik, denn sie ist das höchste Gut der Menschen. Um gesund zu bleiben, braucht es einerseits eine gute Gesundheitspolitik, die dafür sorgt, dass die Lebensbedingungen der Menschen stimmen. Auf der anderen Seite muss aber auch die Motivation da sein, auf sich selbst zu achten - dazu wollen wir mit unserer Aktion beitragen"", erklärte die Gesundheitssprecherin der SPÖ, Sabine Oberhauser am Mittwoch beim Startschuss für den ""SPÖ Wien Walk"" am Stephansplatz. ""Bewegung ist ganz wichtig, um gesund zu bleiben! Das im Zentrum Wiens darzustellen, ist eine tolle Idee, da bin ich gerne mit dabei"", bekräftigte auch die Schirmherrin des Wien Walk, Gesundheits- und Sozialstadträtin Sonja Wehsely. Gerne mit dabei waren auch der Vizepräsident des Pensionistenverbandes Rudolf Edlinger, sowie die NationalrätInnen Andrea Kuntzl, Laura Rudas und Josef Cap, der ganz im Sinne der Aktion mit dem Fahrrad kam. ****  "
OTS_20080827_OTS0185	1300000	1	-1.0	2008	"Zanger: ""Steirische SP Gesundheitslandesrat Hirt ist unglaubwürdig!"""	FPÖ fordert Verbesserungen bei Turnunterricht	"Wien (OTS) - ""Der Steirische SP Gesundheitslandesrat Hirt ist mit seinen Vorschlägen zur Einführung eines eigenen Unterrichtsfaches Gesundheit erstens unglaubwürdig und zweitens beweist er wenig Problemlösungskompetenz. Der Rechungshof hat gerade erst der SP-Unterrichtsministerin ein schlechtes Zeugnis für den Turnunterricht ausgestellt, Hirt solle lieber seine Genossin zum Handeln auffordern, bevor er in der Steiermark mit unausgegorenen Ideen auf den Plan tritt"", sagte heute der steirische FPÖ-NAbg Wolfgang Zanger.  "
OTS_20080827_OTS0188	1400000	2	-1.0	2008	Grünewald zu Hahn: Studierende und ihre Eltern profitieren von Abschaffung der Studiengebühren	Grüne fordern Ersatz für Studiengebührenausfall	"Wien (OTS) - Dass Minister Hahn die Abschaffung der Studiengebühren als Schnapsidee bezeichnet, zeigt für den Wissenschaftssprecher der Grünen, Kurt Grünewald, die Ahnungslosigkeit des Wissenschaftsministers gegenüber den Universitäten: ""Studierende und ihre Eltern profitieren von Abschaffung der Studiengebühren, da sie wie alle durch die rasant steigenden Lebenshaltungskosten, insbesondere für Lebensmittel und Wohnen, leidern"", erklärt Grünewald und weiter: ""Noch nie mussten so viele Studierende arbeiten um sich den Lebensunterhalt zu verdienen wie jetzt und das verlängert natürlich die Studiendauer"".  "
OTS_20080827_OTS0190	1400000	1	-1.0	2008	Lockl zu MwSt-Plan: Faymanns Marketinggag wird von Experten in der Luft zerrissen	Grüne: Durchsichtige Mogelpackung soll lediglich von SPÖ-ÖVP-Regierungsversagen bei Teuerung ablenken	"Wien (OTS) - ""Der Marketinggag von Werner Faymann wird von fast allen ExpertInnen in der Luft zerrissen. Selten war ein Befund so eindeutig: Der SPÖ-Vorschlag, die Mehrwertsteuer auf Lebensmittel zu senken, ist nicht mehr als eine durchsichtige Mogelpackung, mit der die Untätigkeit der Großen Koalition im Kampf gegen die Teuerung kaschiert werden soll"", erklärt der Bundesparteisekretär der Grünen, Lothar Lockl. ""Faymann und ÖVP-Obmann Molterer haben genug Zeit gehabt, wirksame Maßnahmen gegen explodierende Energiepreise oder steigenden Bildungskosten zu ergreifen. Jetzt angesichts sinkender Umfragendaten eine 180-Grad-Kehrtwendung hinzulegen, ist unglaubwürdig. Der SPÖ-MwSt-Plan ist wirtschaftspolitischer Unfug und sozial nicht treffsicher."" Die Grünen treten dafür ein, dass mittlere und untere Einkommen gezielt steuerlich entlastet werden. ""Darüber hinaus muss der Energieumstieg - weg von teurem Öl und Gas, hin zu erneuerbaren Energieträgern - massiv gefördert, Gratiskindergärten ab dem 1. Lebensjahr eingeführt und Investitionen in den Öffentlichen Verkehr beschleunigt werden"", erklärt Lockl.  "
OTS_20080827_OTS0193	1400000	1	-1.0	2008	Sburny: Faymann übt heftige Kritik an eigenem OÖ-Landesrat Ackerl	Kinderbetreuung ist in den oberösterreichischen SPÖ-Gemeinden am teuersten	"Wien (OTS) - ""SP-Chef Faymann hat gestern in der TV-Konfrontation mit Bundessprecher Alexander Van der Bellen heftige Kritik an den Kinderbetreuungszahlen in Oberösterreich geübt. Damit hat er sich ein prächtiges Eigentor geschossen. Denn für Kinderbetreuung in Obersösterreich ist Faymanns SP-Freund Ackerl zuständig"", stellt Michaela Sburny, Bundesgeschäftsführerin der Grünen, fest.  "
OTS_20080827_OTS0195	1200000	1	-1.0	2008	Donnerbauer: Berger stellt Täterschutz vor Opferschutz - Versprochen, gebrochen	Utl.: Faymann als SPÖ-Regierungskoordinator völlig versagt - ÖVP für die Schaffung einer Sexualstraftäter-Datei =	Wien, 27. August 2008 (ÖVP-PK) 'Justizministerin Berger behandelt den Opferschutz 'stiefmütterlich' und stellt weiterhin den Täterschutz vor den Opferschutz', betont ÖVP-Justizsprecher Mag. Heribert Donnerbauer zu den heutigen Aussagen von SPÖ-Justizministerin Berger. Für den ÖVP-Justizsprecher ist eindeutig, dass die SPÖ-Justizministerin bei der Evaluierung der Strafrahmen 'weiterhin säumig' sei. 'Die Evaluierung der Strafrahmen ist dringend notwendig, um eine Grundlage bei der Umsetzung für härtere Strafen bei Sexualstraftätern zu schaffen. Berger muss ihre Verantwortung als Justizministerin endlich wahrnehmen und tätig werden', so Donnerbauer und weiter: 'Die ÖVP hat bereits vor Monaten ein umfangreiches Maßnahmen-Paket im Kampf gegen Sexualstraftäter an Berger übergeben, die dieses aber weiterhin ignoriert. Die ÖVP stellt den Opfer- vor den Täterschutz!' ****  
OTS_20080827_OTS0199	1100000	0	-2.0	2008	Faymann und Schmied: Nächste Regierung muss Bildungsreformen fortsetzen - Neue Mittelschule in allen Bundesländern anbieten	In den letzten 18 Monaten viel erreicht	"Wien (SK) - In einer gemeinsamen Pressekonferenz nahmen heute, Mittwochmittag, SPÖ-Vorsitzender Werner Faymann und Bildungsministerin Claudia Schmied zur ""Sozialdemokratischen Bildungspolitik: Mehr Chancen und besserer Unterricht für unsere Kinder Stellung"". Faymann bedankte sich bei Schmied für die engagierte Arbeit und betonte: ""In der Bildungspolitik hat Ministerin Schmied in den letzten 18 Monaten viel zur Verbesserung der Chancen erreicht"". In der Frage der Finanzierung des verpflichtenden kostenlosen vorschulischen Bildungsjahres sei jetzt Finanzminister Molterer gefordert, rasch Gespräche mit den Ländern zu führen: ""Wir dürfen keine Zeit verlieren. Je früher wir uns zusammensetzen, desto besser ist es"", so Faymann. Schmied zeigte sich erfreut, dass es in einer ""breiten gemeinsamen Allianz der Schulreformer gelungen ist, wichtige Projekte umzusetzen"". Der Weg der begonnenen Bildungsreformen ""muss von der nächsten Regierung fortgesetzt werden"" - davon hänge auch die Zukunft des Wirtschaftsstandortes ab, so Schmied, die die ""beste Schule für alle Kinder unabhängig von Einkommen und Herkunft der Eltern"" will. ****  "
OTS_20080827_OTS0200	1200000	1	-1.0	2008	Stummvoll: Faymanns 'Entlastungslüge' ist auch international ein Rohrkrepierer	Utl.: Mehrwertsteuersenkung in anderen Ländern ohne Wirkung =	Wien, 27. August 2008 (ÖVP-PK) 'Faymanns Entlastungslüge ist auch international ein Rohrkrepierer', so ÖVP-Finanzsprecher Dr. Günter Stummvoll und weiter: 'Die Senkung der Mehrwertstuer blieb in anderen Ländern ohne jegliche Wirkung. Der Blick über die Grenzen zeigt, dass Faymanns Mehrwertsteuersenkung ein Bluff ist, der sauteuer ist, aber nichts bringt..' ****
OTS_20080827_OTS0201	1400000	0	-2.0	2008	Weinzinger: Chance zur Umsetzung von Frauenquoten nutzen	Grüner Antrag wartet auf Zustimmung von SPÖ im Nationalrat	"Wien (OTS) - Zu der heute von der Nationalratspräsidentin Barbara Prammer geforderten Frauenquote für Aufsichtsräte kommentiert Brigid Weinzinger, Frauensprecherin der Grünen: ""Es ist an der Zeit Nägel mit Köpfen zu machen. Die Grünen haben bereits einen entsprechenden Antrag für die gesetzliche Festschreibung einer mindestens 40%-igen Frauenquote in Aufsichtsräten und Vorständen staatlicher oder staatsnaher Betriebe ausgearbeitet. Bei der nächsten Nationalratssitzung hätte die SPÖ die Möglichkeit, zu zeigen, dass es ihr mit ihren frauenpolitischen Forderungen wirklich ernst ist, in dem sie das 5-Punkte Programm von Werner Faymann um einen sechsten Punkt ergänzt."" Wenn die SPÖ derzeit ohnehin auf der Suche nach freien Mehrheiten im Parlament ist, dann sollte das auch für längst überfällige frauenpolitische Anliegen genutzt werden.  "
OTS_20080827_OTS0205	1200000	4	-1.0	2008	ÖVP-Konsumentenschutzsprecher Rädler zum Grünen Wahlprogramm: Anschlag auf das Geldbörsel der Österreicher	Häuselbauer, Sparer und Familien sollen belastet werden	Wien, 27. August 2008 (ÖVP-PK) 'Einen Anschlag auf das Geldbörsel der Österreicherinnen und Österreicher' ortet ÖVP-Konsumentenschutzsprecher Johann Rädler im heute präsentierten Wahlprogramm der Grünen. 'Die Österreicherinnen und Österreicher werden von den Grünen kräftig zur Kassa gebeten', sagt Rädler. So fordern die Grünen etwa eine Vermögens- sowie Erbschaftssteuer. Letztere sei soeben aus gutem Grund abgeschafft worden - 'und den Grünen fällt nichts besseres ein, als diese Entlastungsmaßnahme rückgängig zu machen. Mit der Vermögenssteuer wollen die Grünen Häuselbauer, Sparbuchbesitzer und Familien belasten', schließt Rädler. ****  
OTS_20080827_OTS0207	1300000	3	1.0	2008	Strache/Themessl: FPÖ wird nur nachhaltigem Entlastungspaket zustimmen!	SPÖ und ÖVP legen nur Fleckerlteppich aus eiligst zurechtgestutzten FPÖ-Anträgen vor	"Wien (OTS) - Mit Verwunderung reagierten FPÖ-Bundesparteiobmann HC Strache und Wirtschaftssprecher Bernhard Themessl auf die ""unmoralischen Angebote"" von SPÖ und ÖVP: ""Weder SPÖ noch ÖVP haben bisher auf unsere Gesprächsangebote für ein nachhaltiges Entlastungspaket reagiert. Und nach der Methode, friss Vogel oder stirb, werden wir uns sicher nicht vor den Wahlkampfkarren der beiden Koalitionsparteien spannen lassen.""  "
OTS_20080827_OTS0208	1200000	1	-1.0	2008	Posch: Die SPÖ-'Entlastungslüge' wird nicht wahrer indem frau sie wiederholt	Utl.: Ehemalige Frauenministerin Bures will die Österreicherinnen für dumm verkaufen =	Wien, 27. August 2008 (ÖVP-PD) 'Der beispiellose Populismus, der von der SPÖ Besitz ergriffen hat, wird je nach Notwendigkeit variiert. Diesmal wird die Variante Frau aus dem Hut gezogen', erklärt die Generalsekretärin der ÖVP-Frauen, Monika Posch. 'Sowohl Barbara Prammer, Bettina Stadlbauer als auch Doris Bures versprechen vollmundig 'Soziale Sicherheit für Frauen', obwohl offensichtlich ist, dass die Österreicherinnen dies von der SPÖ nicht erwarten können und teuer werden bezahlen müssen.' ****
OTS_20080827_OTS0209	1100000	1	1.0	2008	Steier: Unter Darabos Garantie für Assistenzeinsätze im Grenzraum	Fekter gefährdet die Sicherheit des Burgenlandes	"Wien (SK) - ""Der ÖVP-Burgenland dürfte es entgangen sein, dass es gerade Norbert Darabos war, der sich für den Assistenzeinsatz im Grenzraum eingesetzt und diesen garantiert hat"", entgegnete der burgenländische SPÖ-Abgeordnete Gerhard Steier dem Klubobmann der ÖVP Burgenland Strommer, der Darabos in einer Aussendung einen ""Vertragsbruch"" vorwarf. Steier erinnert auch daran, dass Platter als Verteidigungsminister den Assistenzeinsatz mit Ende 2007 endgültig auslaufen lassen wollte.****  "
OTS_20080827_OTS0210	1400000	2	-1.0	2008	Steinhauser: Wahlkampfplakate markieren Niedergang der ÖVP Justizpolitik	Gewaltschutzgesetz ohne ÖVP beschließen	"Wien (OTS) - ""Die ÖVP ist beim Thema Kindesmissbrauch und straffällige Jugendliche auf ihrer Gradwanderung längst rechts abgestürzt"", kritisiert der Grüne Justizsprecher Albert Steinhauser das vorgestellte Wahlkampfplakat samt Forderungspaket der ÖVP zu diesem Themenkomplex. Die Verweigerung der Zustimmung durch die ÖVP zum Thema Gewaltschutzpaket zeigt eines klar: die ÖVP ist nicht an Lösungen interessiert, sondern sucht ein Wahlkampfthema. ""Offensichtlich will die ÖVP Ängste in der Bevölkerung ansprechen und in WählerInnenstimmen ummünzen. Auf diesem Niveau ist das bisher nur von rechtspopulistischen Parteien bekannt"", sieht Steinhauser einen Niedergang der ÖVP Justizpolitik. Steinhauser hofft, dass sich Justizministerin Berger für ihr Gewaltschutzpaket Mehrheiten jenseits der ÖVP sucht, damit sichtbar wird, wer ernsthaft bei diesem Thema konkrete Maßnahmen setzen will.  "
OTS_20080827_OTS0211	1200000	0	0.0	2008	VP-Gerstl ad VCÖ-Studie: Kollapstrend muss entgegen gewirkt werden	Öffi-Infrastruktur - stillgelegte Strecken wiederbeleben	"Wien (VP-Klub) - ""Man muss dem Trend weg von der Siedlungsentwicklung hin zu städtischen Ballungsräumen dringend mit gezielten Maßnahmen entgegen wirken"", so der Verkehrssprecher der ÖVP Wien, LAbg. Wolfgang Gerstl, in Reaktion auf die heute präsentierte VCÖ-Studie.  "
OTS_20080827_OTS0214	1400000	0	-2.0	2008	Grüne Wien/Korun: Berufsverbot hilft nicht gegen Frauen-Unterdrückung	"""Kopftuch-Verbot nicht zielführend"""	"Wien (OTS) - ""Wie realitätsfern und auch durchschaubar die FPÖ ist, merkt man/frau an den pauschalen Behauptungen der FPÖ, alle Kopftuch-Trägerinnen seinen unterdrückt"", kommentiert die Integrationssprecherin der Grünen Wien, Alev Korun, die heutige FPÖ-Forderung nach einem Kopftuchverbot für Lehrerinnen. ""Wie haben es diese Frauen trotz Unterdrückung zum Lehrerinnenberuf geschafft?"", fragt Korun. ""Gerade die FPÖ, die im Wiener Gemenderat alle Forderungen zur Förderung der Unabhängigkeit von MigrantInnen ablehnt, versucht sich hier als vermeintliche Beschützerin von unterdrückten Frauen aufzuspielen"".  "
OTS_20080827_OTS0220	1800000	4	-1.0	2008	Zach (KPÖ): Van der Bellen und Lockl sind schwer verwirrt	<no subtitle>	"Wien (OTS) - Didi Zach, Landessprecher der KPÖ-Wien, kritisiert die Grüne Kritik am SPÖ-Vorschlag zur Absenkung der Mehrwertssteuer. ""Diese Maßnahme als wirtschaftspolitischen Unfug zu bezeichnen und die Treffsicherheit zu kritisieren, zeigt nur, wie weit Entfernt von den Nöten der Menschen die Grünen-Spitzenfunktionäre schon sind..""  "
OTS_20080827_OTS0221	1200000	1	-1.0	2008	Neugebauer zu Schmied: Ein Jahr vergeudet	Bilanz Schmieds hätte ohne 'Abstecher in die Tiefen des SPÖ-Ideologiekellers' besser ausfallen können - Mehr als 1 Milliarde Investitionen in Infrastruktur allein 2000-2006 - Dank an Niederwieser	Wien, 27. August 2008 (ÖVP-PK) 'Ministerin Schmied hat ein Jahr vergeudet', betont ÖVP-Bildungssprecher Fritz Neugebauer zu den heutigen Aussagen Schmieds. 'Das Resümee von Unterrichtsministerin Claudia Schmied hätte wesentlich breiter und erfolgreicher aussehen können, wenn sich die Ministerin gleich zu Beginn ihrer Amtszeit auf das konzentriert hätte, was gemeinsam vereinbart wurde und auch von den Schüler/innen, Eltern und Lehrer/innen eingefordert wird', so Neugebauer weiter. 'Leider hat sie ein gutes Jahr mit der Propagierung des sozialistischen Modells undifferenzierte Gesamtschule vertan - und war damit das erste Regierungsmitglied, das das Koalitionsübereinkommen verlassen und Parteiperspektiven über die gemeinsame Arbeit für Österreich, für die Schülerinnen und Schüler, gestellt hat.' ****  
OTS_20080827_OTS0223	1200000	0	-2.0	2008	Molterer: Steuern runter heißt Steuer- und Abgabenquote senken!	'Zentrales Ziel der Wirtschaftspolitik heißt Vollbeschäftigung'	Wien, 27. August 2008 (ÖVP-PD) Vizekanzler und ÖVP-Bundesparteiobmann Wilhelm Molterer präsentierte heute gemeinsam mit ÖVP-Wirtschaftsminister Martin Bartenstein am Rande des Europäischen Forum Alpbach das ÖVP-Wirtschaftsprogramm. ****  
OTS_20080827_OTS0224	1500000	0	-2.0	2008	BZÖ-Strutz verlangt Verhandlungen über Maßnahmenpaket zur Entlastung	Faymann soll klarstellen, ob er die Unterstützung des BZÖ will	Wien (OTS) - BZÖ-Generalsekretär Martin Strutz forderte heute, Mittwoch, in einer Pressekonferenz die Aufnahme von Verhandlungen über das Entlastungspaket für die Österreichische Bevölkerung, das im Parlament durch unterschiedliche Anträge beschlossen werden soll.  
OTS_20080827_OTS0225	1400000	1	-1.0	2008	"Brosz zu SPÖ-Bildung: ""Faymann und Schmied völlig visionslos"""	SPÖ-Blockade beim Gratiskindergarten unverständlich - ein Jahr ist nicht genug!	"Wien (OTS) - ""Das Konzept der SPÖ für die Bildung lautet: Weiter wie bisher in der Großen Koalition. Das heißt weiter ohne Visionen und weiter mit der Ankündigungspolitik"", erklärte der Bildungssprecher der Grünen, Dieter Brosz. Außerdem stelle sich die Frage, ob die SPÖ vom Ziel der gemeinsamen Schule abweicht. Über die Ausweitung eines Schulversuches werde es nicht gehen. ""Es fehlt an allen Ecken und Enden. Versprochen wurde von Claudia Schmied viel, gehalten wenig. Es gibt keine Senkung der KlassenschülerInnenhöchstzahlen in Höheren Schulen. Es fehlt bei der individuellen Förderung.. Wo sind die notwendigen 10 Prozent FörderlehrerInnen."" Die Blockade der SPÖ beim Gratiskindergarten sei völlig unverständlich. ""Ein Jahr ist nicht genug! Zahlreiche Studien belegen, dass ein Kindergartenbesuch mindestens zwei Jahre sein sollte, um eine gute vorschulische Förderung zu bieten.""  "
OTS_20080827_OTS0231	1400000	0	-2.0	2008	"Zwerschitz zur Helena-Studie: ""Österreichs Jugendliche - echt fett?"""	Übergewicht in den meisten Fällen eine Folge von Armut	"Wien (OTS) - ""In Österreich gilt übermäßiger Alkoholgenuss unter Erwachsenen leider oft immer noch als Man braucht sich also nicht darüber wundern, wenn junge Menschen ihren Eltern nacheifern und entsprechend früh zu Alkohol greifen"", erklärt die Jugendsprecherin der Grünen Barbara Zwerschitz.  "
OTS_20080827_OTS0238	1200000	2	1.0	2008	"Wirtschaftsbund-Leitl: ""ÖVP wird Weihnachts- und Urlaubsgeld für Selbstständige umsetzen"""	"""Ein Riesenschritt zur weiteren Entlastung des Mittelstandes!"""	"Wien (OTS) - Kernpunkt der Steuerreform-Forderungen des Wirtschaftsbundes ist die ""Sechstelbegünstigung"" für Selbstständige. Analog zum steuerbegünstigten 13. und 14. Gehalt bei den Unselbständigen soll künftig auch bei den kleinen Selbstständigen (auch den freien Berufen!) ein Sechstel des Jahreseinkommens mit sechs statt mit bis zu 50 Prozent besteuert werden. ""Die heutigen Aussagen von Vizekanzler Finanzminister Wilhelm Molterer und Wirtschaftsminister Martin Bartenstein sind jetzt der Anfang vom Ende dieser steuerlichen Diskriminierung der Selbstständigen"", freut sich Wirtschaftsbund-Präsident Christoph Leitl. ****  "
