ots_id	source	target	stance	year	title	subtitle	text
OTS_20060913_OTS0151	1200000	-1	-2.0	2006	VP-Lerch: Letzte Chance zur Rettung der Steinhofgründe vertan?	SPÖ erhält überraschend Unerstützung durch FPÖ	"Wien (VP-Klub) - ""Allen negativen Auswirkungen zum Trotz haben die Freiheitlichen nun durch ihre Zustimmung zur Flächenumwidmung im Bauausschuss der drohenden Zerstörung der Baumgartner Höhe die Türen weiter geöffnet"", beklagt Franz E. Lerch, VP-Bezirksvorsteher Stellvertreter von Penzing.  "
OTS_20170921_OTS0150	1400000	-1	1.0	2017	Grüne unterstützen Forderungen der Behindertenvertreter an die künftige Bundesregierung	Jarmer: NAP zur Umsetzung der UN-Behindertenrechtskonvention muss verbessert und bis 2029 verlängert werden	Wien (OTS) - In einem gemeinsamen Pressegespräch präsentierten am Mittwoch Behindertenanwalt und Österreichischer Behindertenrat ihre Forderungen an die künftige Bundesregierung. „Diese Forderungen werden von uns Grünen zur Gänze unterstützt“, betont die Behindertensprecherin der Grünen, Helene Jarmer.
OTS_20130822_OTS0185	1100000	-1	-1.0	2013	Guardian-Affäre: Weidenholzer fordert Brüssel zu mehr Mut auf	Pressefreiheit nicht den Beziehungen zur USA opfern, sondern Grundfreiheiten wie Meinungs- und Pressefreiheit verteidigen	"Wien (OTS/SK) - ""Enttäuscht"" und ""verärgert"" reagiert EU-Abgeordneter Josef Weidenholzer auf die Aussagen der EU-Kommission, wonach im Fall Snowden und Guardian die ""EU-Grundrechtecharta nicht berührt werde"". Die Interventionen und Einschüchterungsversuche von David Cameron und den britischen Behörden sind nicht nur ""peinlich"", sondern ""stellen einen schweren Anschlag auf die Presse- und Meinungsfreiheit in Europa dar"", so der Abgeordnete, der Mitglied im Ausschuss für Bürgerliche Freiheiten ist. ****   "
OTS_20060821_OTS0179	1500000	2	-1.0	2006	Bucher: Obernosterer soll Kärntner Tourismus nicht schlecht reden	ÖVP-Spitzenkandidat missbraucht den Kärntner Tourismus für seinen Wahlkampf - Demotivation für die fleißigen Kärntner Touristiker	"Klagenfurt (OTS) - Scharf reagiert Landestourismusdirektor Seppi Bucher auf die heutige Kritik des Kärntner ÖVP-Spitzenkandidaten Gabriel Obernosterer am Kärntner Tourismus. Obernosterer hatte in einer gemeinsamen Pressekonferenz mit ÖVP-Chef Martinz behauptet, dass keine Projekte zum Ausbau der Ganzjahresinfrastruktur in Angriff genommen würden. ""Diese Behauptung ist schlichtweg falsch. Wir arbeiten konkret an der Umsetzung mehrerer Projekte beispielsweise am Klopeiner See, Wörther See, Ossiacher See und dem Millstätter See.. Diese Planungen laufen nicht isoliert, sondern bereits von Anfang an gemeinsam mit den zukünftigen Betreibern. Somit wird gewährleistet, dass die Konzepte auch mit den Vorstellungen der Investoren einhergehen, denn wir wollen nicht, dass fertige aber nicht umsetzbare Konzepte in der Schublade verstauben"", so Bucher. Seine Aufgabe sei es in weiterer Folge, entsprechende Fördermittel von Bund und Land bestmöglich abzustimmen und verantwortungsvoll einzusetzen.  "
OTS_20130910_OTS0246	1400000	1	-1.0	2013	Grüne: SPÖ versucht sich bei Plakataffäre aus Verantwortung zu stehlen	Wallner: Darabos muss umgehend volle SPÖ-Wahlkampfkosten offenlegen	"Wien (OTS) - ""Die SPÖ rudert in Sachen Plakat-Affäre panisch zurückund stolpert dabei von einem Fettnapf in den nächsten. Darabos willsich offenbar aus der Verantwortung stehlen"", sagt der GrüneBundesgeschäftsführer Stefan Wallner zu den Aussagen vonSPÖ-Wahlkampfleiter Darabos und SPÖ-Klubobmann Cap heute Nachmittag.  "
OTS_20060904_OTS0041	1300000	1	-1.0	2006	Vilimsky: SPÖ/LIF-Wahlbündnis läßt SPÖ gesellschaftspolitisch noch weiter nach links abrutschen!	Wirtschaftspolitisch rücken Gusenbauer und Co. damit einen Siebenmeilenschritt in Richtung Neo-Liberalismus	"Wien (OTS) - Das rot-gelbe ""Wahlbündnis"" läßt die SPÖ gesellschaftspolitisch noch weiter nach links sowie wirtschaftspolitisch einen Siebenmeilenschritt in Richtung Neo-Liberalismus rutschen, kommentierte heute FPÖ-Generalsekretär Bundesrat Harald Vilimsky die Allianz zwischen SPÖ und dem in Österreich ohnehin so gut wie nicht mehr existenten LIF.  "
OTS_20130924_OTS0187	1300000	-1	-1.0	2013	FPÖ-LPO Ragger: Linkskoalition für Zerstörung der Kärntner Gesundheits- und Sozialpolitik verantwortlich	Kritiklose Übernahme von Bundeszielsteuerungsvertrag bringt massive Einsparungen mit sich - Welches Krankenhaus soll geschlossen werden, Frau Schaunig?	"Klagenfurt (OTS) - ""In der heutigen Regierungssitzung unterschriebdie rot-grün-schwarze Linkskoalition den Gesundheits-Knebelvertrag"",mit diesen Worten kommentiert der freiheitliche Landesparteiobmann LRMag.. Christian Ragger die kritiklose Übernahme desBundeszielsteuerungsvertrages, mit welcher Kärnten die Zerstörung derStrukturen im Gesundheits- und Sozialbereich droht. ""FinanzreferentinLHStv. Dr. Gabriele Schaunig-Kanduth und Spitalsreferentin LHStv. Dr.Beate Prettner gefährden damit Hunderte Arbeitsplätze in Kärnten"",unterstreicht Ragger.  "
OTS_20130910_OTS0260	1200000	2	1.0	2013	ÖVP-Wahlkampfauftakt V - Haslauer: Michael Spindelegger ist der bessere Kanzler - FOTO	Salzburgs Landeshauptmann warnt vor Rot-Grün im Bund - Umfragen haben sich in Salzburg erst drei Wochen vor Wahl gedreht	"Wien (OTS) - ""Endlich wieder Wahlkampf. Endlich wieder Plakate,TV-Duelle und Hausbesuche"", betont Landeshauptmann Wilfried Haslauervor den rund 2..500 Gästen beim ÖVP-Wahlauftakt in der Messe Wien.""Die ÖVP-Familie kämpft gemeinsam für einen Kanzlerwechsel. DennMichael Spindelegger steht für die Optimisten, Tatkräftigen,Entdecker und Weltoffenen - aber auch für Menschlichkeit undNachdenklichkeit. Ich will Michael Spindelegger als Kanzler - denn erist der bessere Kanzler für Österreich."" ****   "
OTS_20021015_OTS0160	1100000	2	-1.0	2002	Korrektur zu OTS0068 - Kräuter: Beweise für Parteienfinanzierung durch Bartenstein liegen vor	<no subtitle>	Wien (SK) Bitte lesen Sie in unserer Aussendung OTS0068 den ersten Satz im zweiten Absatz wie folgt richtig:  
OTS_20060824_OTS0135	1200000	-1	-1.0	2006	Amon: Hundstorfer verrät nicht nur eigene Mitarbeiter, sondern mittlerweile alle Arbeitnehmerinnen und Arbeitnehmer	"""Ist der Ruf erst ruiniert, lebt sich's gänzlich ungeniert"""	"Wien (OTS) - Schön langsam aber sicher müsse man sich die Frage stellen, ""ob sich ÖGB-Chef Rudolf Hundstorfer überhaupt selbst noch als Arbeitnehmervertreter sieht"", sagte heute, Donnerstag, ÖAAB-Generalsekretär Abg.z.NR Werner Amon. ""Nachdem Hundstorfer mit den Mitarbeiterinnen und Mitarbeitern im ÖGB ein unerträgliches Spiel spielt und ihnen Pensions- und Abfertigungskürzungen in einem unzumutbaren Maße in Aussicht stellt, ist er nun offenbar auf dem besten Weg, alle Arbeitnehmerinnen und Arbeitnehmer zu verraten, indem er beim Thema Arbeitszeitflexibilisierung für einen einjährigen Durchrechnungszeitraum auftritt. Diese Position ist in keinster Weise verständlich und strikt abzulehnen"", so der ÖAAB-Generalsekretär weiter. ****  "
OTS_20021108_OTS0224	1900000	-1	-2.0	2002	Liberale präsentieren täglich bis zur Wahl eine Lüge der Parlamentsparteien	HEUTE: FPÖ zu 60.000-Schilling-Gehaltsgrenze	"Wien (OTS) - 27. Februar 2000 Susanne Riess-Passer in einem APA-Interview: ""60.000 Schilling Grenze soll für Berufspolitiker fallen!(...) Regierungsmitglieder können durch ihren Privatberuf nicht dazu verdienen. Das muss man berücksichtigen!""  "
OTS_20021024_OTS0171	1100000	2	-1.0	2002	Onodi: Menschen in Österreich haben bereits genug für ÖVP-Experimente bezahlt	Polemik Strassers und Prölls als durchschaubares Ablenkungsmanöver der katastrophalen Regierungsbilanz	"St. Pölten (SPI) - Die heutigen verbalen Untergriffe von Strasser und Pröll gegenüber der SPÖ spiegeln einmal mehr die Ratlosigkeit der Konservativen angesichts des drohenden Machtverlustes auf Bundesebene wider. ""Der wahre Kern der Aussagen Prölls besteht darin, dass Kanzler Schüssel tatsächlich zahlreiche Krisen verursacht hat"", so Onodi. Schüssel habe ja bereits 1995 Neuwahlen vom Zaun gebrochen und durch die im Jahr 2000 erfolgte Koalition mit den Freiheitlichen Österreich in ein wirtschafts- und sozialpolitisches Chaos gestürzt. Die Rechnung wurde den Menschen in Österreich in Form der höchsten Steuerbelastung und der höchsten Arbeitslosigkeit in der Geschichte der Zweiten Republik präsentiert. ""Das Scheitern der Koalitionsregierung und die nun bevorstehenden Neuwahlen reihen sich hier nahtlos in die katastrophale Bilanz dieses Kanzlers ein"", erläutert Onodi weiter. ****  "
OTS_20060902_OTS0036	1300000	-1	-2.0	2006	"Vilimsky: Entscheidung des Gerichts zur Namensfrage ""Die Freiheitlichen"" muß auch am Stimmzettel umgesetzt werden!"	Disziplinarverfahren gegen den Leiter der Wahlabteilung im Innenministerium, Robert Stein, gefordert!	"Wien, 02-09-2006 (fpd) - Im Sinne der Einheit der österreichischen Gerichtsbarkeit ist die gestrige Entscheidung, die Bezeichnung ""Die Freiheitlichen"" dem BZÖ zu verbieten, sofort und ohne Verzögerung von der Bundeswahlbehörde auch am Stimmzettel umzusetzen. Aus gutem Grund hat das Gericht erkannt, dass durch die Verwendung des Namens ""Die Freiheitlichen"" eine bewusste Täuschung durch das BZÖ versucht wurde. Vor allem am ""Wahlzettel"" muß der Plagiatsversuch des BZÖ verhindert werden, so heute der Generalsekretär der FPÖ, Bundesrat Harald Vilimsky.  "
OTS_20130903_OTS0209	1400000	4	1.0	2013	LR Holub zu Frage nach grünem Personalreferat	Grüne Personalpolitik belegt seit Einzug in den Landtag 2004: Kompetenz sticht Parteibuch	"Klagenfurt (OTS) - Im Zuge der momentanen Debatte um vorgenommenePostenbesetzungen im Landesdienst und dem jüngsten Vorschlag derOpposition, das Personalreferat zu übernehmen, antwortetGrünen-Landesrat Rolf Holub: ""Die Regierungsreferate sind klar unddeutlich aufgeteilt"". Für Ende des Jahres wurde jedoch vereinbart,die momentane Referatsaufteilung zu evaluieren und dabei eventuelleArrondierungen vorzunehmen.  "
OTS_20060920_OTS0259	1500000	1	-1.0	2006	KO Scheuch: Schantl soll endlich handeln!	Psychosomatische Klinik würde zahlreiche Arbeitsplätze sichern und ist daher Gebot der Stunde	Klagenfurt (OTS) - Großen Handlungsbedarf sieht der freiheitliche BZÖ-Klubobmann Ing. Kurt Scheuch nach der Gabor-Pleite nun auch bei Landesrat Schantl, der sich bis heute weigert, die psychosomatische Klinik in Millstatt zu errichten.  
OTS_20130926_OTS0091	1100000	-1	-2.0	2013	Stadler: Wohnen muss für alle Menschen leistbar sein	SPÖ NÖ will Sozialen Wohnbau weiter forcieren	"St. Pölten (OTS) - ""Wohnen darf nicht zur sozialen Frage werden,sondern muss für alle Menschen in unserem Land leistbar sein. In denvergangenen Jahren ist der Mietpreis deutlich stärker als dieInflation gestiegen. Um dem entgegenzuwirken, soll das Angebot mitgeförderten Wohnungen erhöht sowie der Mietzins und Befristungen imprivaten Mietbestand beschränkt werden"", reagiert der SPÖ NÖLandesparteivorsitzende Mag. Matthias Stadler auf aktuelle Aussagenvon Michael Landau.   "
OTS_20060829_OTS0185	1300000	-1	1.0	2006	FP-Lasar: Hilfeschrei eines Floridsdorfer Pflegeheimes	60 Pfleglinge stehen mit 31.12.2006 vor dem Nichts	Wien, 29-08-2006 (fpd) - Da die SPÖ-Vorsitzende des Gesundheitsausschusses Klicka erst jetzt mit der Suche nach Standorten für neue Pflegeeinrichtungen beginnt, wird ihr die FPÖ auf die Sprünge helfen.. In der Floridsdorfer Töllergasse stehen die 60 Insassen des Karmelitinnen-Altenheimes vor dem Nichts, weil die Verträge schweren Herzens per 31.12.2006 gekündigt werden mussten, warnt FPÖ-Gemeinderat David Lasar.  
OTS_20060922_OTS0122	1300000	5	-1.0	2006	Wenigstens kann man über Westenthaler herzhaft lachen, nachdem man ihn politisch nicht ernst zu nehmen braucht!	"Hat der ""Struwelpeter"" seine Umfrage-Daten vielleicht von einer Kabarettistengruppe?"	"Wien (fpd) - Der ""Mann, der sich die Taschen voller Geld stopft (""O-Ton Haider) ist politisch schon längst nicht ernst zu nehmen, was sich auch daran zeigt, dass er bei zwei Prozent in den Umfragen hängen bleibt. Aber wenigstens kann man über ihn herzhaft lachen. Etwa dann, wenn er einen ""Halbmond-Skandal-Brief"" präsentiert und ganz Österreich über ihn lacht. Oder nun aktuell, wo er sagt, beim Kampf um Platz 3 mitmachen zu wollen und sich dabei auf ""brandneue interne Umfragen"" beruft. Wen hat der ""Struwelpeter"" (O-Ton Haider) da bloß gefragt? Kann nur in seinem oder Haiders Buberl-Umfeld der Fall gewesen sein. Vielleicht ist die Basis für seine ""internen Umfragen"" wieder von einer Kabarettistengruppe an ihn übermittelt worden. Fast schade, dass ein veritabler Spaßvogel wie Westenthaler ab 2. Oktober in der politischen Versenkung verschwinden wird  "
OTS_20021106_OTS0230	1200000	-1	1.0	2002	Michalitsch: Landesrechnungshof arbeitet gut und rasch	Wahlkampfnervosität der SPÖ treibt seltsame Blüten	St. Pölten (NÖI) - Die heutigen Aussagen der SPÖ zur Überprüfung der Wohnbauförderungsdarlehen zeigen die ständig steigende Wahlkampfnervosität in dieser Partei. So will die SPÖ nun, obwohl bereits vor kurzem der Landesrechnungshof eingeschaltet wurde, die Überprüfung des Erlöses durch den Bundesrechnungshof beantragen. Ausdrücklich hat der Landesrechnungshofdirektor im Zuge des Prüfungsantrages festgehalten, dass er in der Lage ist, die Verwertung der Wohnbauförderungsdarlehen rasch zu prüfen, und er so wie in der Landesverfassung vorgesehen ist, einen Experten beiziehen wird, stellt der VP-Fraktionsführer des Rechnungshofausschusses LAbg. Martin Michalitsch fest.****  
OTS_20130927_OTS0065	1300000	4	-1.0	2013	FP-Mahdalik: Die eilige Maria kämpft um unentschlossene Rad-Rowdys	Geht scho, gemma Voigas!	"Wien (OTS) - Mit vorbildhaftem Einsatz kämpft die ""Schutzpatroninder Wiener Rad-Rowdys"" um jede einzelne Rüpel-Stimme. MusikbeschallteXXL-Kopfhörern tragend und Stopp-Tafeln lässig ignorierend gibt dieMutter aller Rad-Rambos bis zur letzten Minute des WahlkampfsVollgas. ""Der grüne Wahlkampfspot zeigt die hohe Schule desRad-Rowdytums und wird sicher noch den einen oder anderenLebensmüden, dem Verkehrsregeln und insbesondere Stopp-Tafelnmeilenweit am Gesäß vorbeigehen, für die Grünen gewinnen können"",meint FPÖ-Verkehrssprecher LAbg. Toni Mahdalik. (Schluss)ma/ry"
OTS_20170927_OTS0068	1100000	-1	-2.0	2017	Pensionistenverband zu NÖ-Pflegeheimskandal: Zutiefst unmenschliches, widerliches und abscheuliches Verbrechen	"Echte Kontrollen durch unabhängige Bundes-Kontrollinstanz, ""Blacklist"" für Pflegekräfte gegen die Berufsverfahren anhängig ist"	Wien (OTS) - Tief erschüttert ist man im Pensionistenverband Österreichs (PVÖ) über den bekannt gewordenen Missbrauchs-Skandal in einem NÖ-Pflegeheim. PVÖ-Präsident Karl Blecha: „Die Folter und Quälerei im Pflegeheim in Kirchstetten sind ein zutiefst unmenschliches, widerliches und abscheuliches Verbrechen.“
OTS_20170914_OTS0055	1300000	-1	-2.0	2017	Haimbuchner: Schengen ist gescheitert, Assistenzeinsatz nötig	Abschiebe-Tourismus auf Steuerzahlerkosten beenden	Linz (OTS) - Der aktuelle Fall eines abgeschobenen Häftlings aus Nigeria, der laut Medienberichten bereits nach 14 Tagen in Linz wieder aufgegriffen wurde zeigt für den Landesparteiobmann der FPÖ Oberösterreich, LH-Stv. Dr. Manfred Haimbuchner, „dass unsere Grenzen löchrig wie Schweizer Käse sind und in Österreich die Wiedereinführung des Assistenzeinsatzes nötig ist. Schengen ist gescheitert, daher müssen alle Grenzen unseres Landes kontrolliert werden. Die derzeit durchgeführten Kontrollen sind reine Placebo-Aktionen, um die Menschen zu beruhigen und ihnen das Gefühl von Sicherheit zu geben.“ ****
OTS_20171005_OTS0146	2400000	4	-1.0	2017	NEOS Wien/Emmerling: Vassilakou ist mit Ausbau von E-Tankstellen enorm im Verzug	Bettina Emmerling: „Nun wird medienwirksam eine einzige neue E-Tankstellen eröffnet. Ob der Plan, 1.000 neue E-Tankstellen bis 2020 zu errichten, hält, ist mehr als fraglich.“	Wien (OTS) - „Selbstverständlich begrüßen wir NEOS, dass die Stadt Wien das Netzwerk an E-Tankstellen ausbauen will. Kurz vor der Wahl wird nun die Eröffnung der ersten, von der Stadt betriebenen E-Tankstelle medienwirksam gefeiert. Damit zeigt die Verkehrsstadträtin leider einmal mehr, dass sie groß bei Ankündigungen aber klein in der Umsetzung ist: 1.000 neue E-Tankstellen wurden den Wienerinnen und Wiener Anfang 2016 versprochen. Jetzt, eineinhalb Jahre später, fängt man gerade einmal an damit und verspricht bis nächstes Jahr 115 E-Tankstellen. Es ist also mehr als fraglich, ob der Plan, bis 2020 1.000 neue E-Tankstellen zu errichten, halten kann“, kommentiert NEOS Wien Verkehrssprecherin Bettina Emmerling die heutige Eröffnung.
OTS_20171012_OTS0194	1400000	-1	-2.0	2017	Grüne/Johann: „Finanzierung für Katastrophenschutzpläne sichern“	Katastrophenschutzpläne und Seen-Verbauung im Umweltausschuss	Klagenfurt (OTS) - „Wenn ein 150-jähriges Hochwasser die Schutzwirkung der Dämme überfordert, sind genaue Evakuierungspläne für die Bevölkerung lebenswichtig“, erklärt der Grüne-Landtagsabgeordnete und Vorsitzende des Umweltausschusses Michael Johann bei der heutigen Sitzung des Umweltausschusses des Kärntner Landtags. Um wirksame Notfallmaßnahmen bei schweren Naturkatastrophen vorzubereiten, haben die Grünen im Kärntner Landtag beantragt, Katastrophenschutzpläne für 60 Kärntner Gemeinden zu erstellen.
OTS_20060911_OTS0154	1200000	-1	-2.0	2006	Audio-O-Ton von Bildungsministerin Gehrer auf www.oevp.at  	<no subtitle>	"Wien, 11. September 2006 (ÖVP-PD) Die ÖVP-Presse- und Medienabteilung stellt in Kürze kostenlos einen Audio-O-Ton von Bildungsministerin Elisabeth Gehrer zum Thema ""Investitionen in Bildung als Voraussetzung für eine gesicherte Zukunft"" über die ÖVP-Website www.oevp.at zum Download zur Verfügung. ****  "
OTS_20130925_OTS0159	1300000	-1	-2.0	2013	FPÖ-Gudenus: Skandal-Serie schreit nach echtem Stadtrechnungshof mit umfassender Prüf-Kompetenz!	Rot-grüne Abwehrschlacht, um weiter dubiose Geschäfte unter Ausschluss der Öffentlichkeit abwickeln zu können	"Wien (OTS/fpd) - Mangelndes Gefühl für Demokratie und Kontrolle warfWiens FPÖ-Klubchef und stellvertretender Bundesparteiobmann Mag.Johann Gudenus heute der Verlierer-Koalition vor: ""Vom fairenWahlrecht über ein Mehr an direkter Demokratie bis hin zur Aufwertungdes Kontrollamts zu einem echten Stadtrechnungshof - nicht ist, trotzaller Versprechen und sogar der notariell beglaubigten Unterschriftvon Grünen-Chefin Vassilakou, weitergegangen. Sogar das beschlossenePetitionsrecht wird boykottiert, indem einfach keine Sitzungeinberufen wird, um die Petitionen zu behandeln. 18 hängen bereits inder Warteschleife.""  "
OTS_20060908_OTS0245	1100000	2	-1.0	2006	Niederwieser: ÖVP kann mit unabhängigen Experten nichts anfangen  	<no subtitle>	"Wien (SK) - ""Es übersteigt die Vorstellungskraft von ÖVP-Bildungssprecher Amon, dass anerkannte Wissenschafter wie Prof. Haider einfach ihre fachliche Meinung vertreten, auch wenn sie nicht der politischen Position der Schüssel-Regierung entspricht"", kommentiert SPÖ-Bildungssprecher Erwin Niederwieser die heutigen Aussagen Amons. ""Dass Haider das Amt des Bildungsministers für interessant hält und es sich zutrauen würde, spricht für ihn; alles andere sind derzeit müßige Spekulationen"", so der SPÖ-Abgeordnete. **** (Schluss) ah  "
OTS_20171005_OTS0080	1400000	-1	-1.0	2017	Köchl zu Hinkley Point: Atomkraft ist weder beherrschbar noch wirtschaftlich	Grüne: Fukushima und Tschernobyl zeigen fatale Folgen für Mensch und Umwelt	Wien (OTS) - Zur morgigen mündlichen Verhandlung der von Österreich eingebrachten Nichtigkeitsklage gegen Beihilfen für das geplante AKW Hinkley Point C erklärt Matthias Köchl, Anti-Atomsprecher der Grünen: „Wie auch immer die Entscheidung des Gerichts letztendlich ausfallen wird, Hinkley Point zeigt, dass Atomkraft auch mehr als 50 Jahre nach ihrer Etablierung noch immer nicht wirtschaftlich ist. Neue Projekte sind nur durch massive staatliche Förderungen möglich, die den Wettbewerb zulasten anderer Energieträger verzerren.“
OTS_20060917_OTS0012	1300000	-1	-1.0	2006	Vilimsky: BAWAG-Skandal trägt durch Taus-Besuch bei Elsner endgültig rot-schwarzen Anstrich!	Bankaufsicht, Eurofighter und Josef Taus - schwarze Querverbinder zum roten Skandal zeigen ein Sitteild von SPÖ und ÖVP!	"Wien, 17-09-2006 (fpd) - Der BAWAG-Skandal wird jetzt endgültig zum rot-schwarzen Skandal. Die Inszenierungen der letzten Tage und Wochen, wo der interessierten Öffentlichkeit durch ""Zufall"" ein paar Tage vor der Nationalratswahl täglich neue Aspekte der BAWAG und ÖGB Malversationen serviert wurden, haben durch die neuesten Entwicklungen eine besondere Pikanterie erhalten. Daß nämlich Josef Taus unmittelbar vor der Verhaftung Elsners diesen noch in seinem Millionendomizil in Südfrankreich besucht habe, sei vermutlich der berühmte ""Zufall"" zuviel.. Offenbar sei Taus als Emissär des Kanzlers und mit Anweisungen Lopatkas unterwegs gewesen, so heute der Generalsekretär der FPÖ, Bundesrat Harald Vilimsy.  "
OTS_20130907_OTS0043	1100000	-1	-2.0	2013	Krainer: Millionärssteuern sind alternativlos	Beiträge um die Steuern und Abgaben auf Arbeit zu senken	"Wien (OTS/SK) - Millionäre haben am wenigsten unter der Krisegelitten, daher gilt es nun die Superreichen in die Pflicht zunehmen, kommentiert SPÖ-Finanz- und Budgetsprecher Jan Krainer dienervösen Ausrutscher des ÖVP-Pressedienstes. ""Die Millionärssteuernsind alternativlos und eine Frage der Solidarität und derGerechtigkeit"", so Krainer am Samstag gegenüber demSPÖ-Pressedienst.****  "
OTS_20130909_OTS0119	1500000	-1	-2.0	2013	AVISO: MORGEN, 10.00 Uhr: BZÖ-Pressekonferenz mit HERIST und WITESKA in Eisenstadt	<no subtitle>	Eisenstadt (OTS) - Hiermit erlauben wir uns, die Damen und Herren vonPresse, Hörfunk, Fernsehen, Photo- und Internetredaktionen auf folgenden medienöffentlichen Termin des burgenländischen BZÖaufmerksam zu machen und laden gleichzeitig dazu ein:  
OTS_20060915_OTS0220	1200000	-1	-2.0	2006	Audio-O-Töne von Finanzminister Grasser und Staatssekretär Finz auf www.oevp.at  	<no subtitle>	"Wien, 15.September 2006 (ÖVP-PD) Die ÖVP-Presse- und Medienabteilung stellt ab sofort kostenlos je einen Audio-O-Ton von Finanzminister Mag. Karl-Heinz Grasser und Staatssekretär Dr. Alfred Finz zu den Themen ""Erbschaftssteuer"" und ""Steuerreform 2008"" über die ÖVP-Website www.oevp.at zum Download zur Verfügung. ****  "
OTS_20021107_OTS0157	1100000	-1	-2.0	2002	Stadlbauer und Oberhauser: Für Frauen in Pflegeberufen ist Kindergeld ungenügend	<no subtitle>	"Wien (SK) In einer gemeinsamen Pressekonferenz am Donnerstag erklärten die SPÖ-Bundesfrauensekretärin Bettina Stadlbauer und die Kandidatin zum Nationalrat Sabine Oberhauser, dass das Kindergeld in der bestehenden Form nicht optimal ist für Frauen in Pflegeberufen. Gewünscht würden vor allem eine bessere Vereinbarkeit von Beruf und Familie durch Kinderbetreuungsplätze und der Ausbau der Möglichkeiten zur Teilzeitarbeit. Dies ergab eine gestern stattgefundene Fachenquete zum Thema ""Frauen in Gesundheitsberufen - Wo drückt der Schuh?"" ****  "
OTS_20130827_OTS0160	1300000	1	-1.0	2013	FPÖ-Neubauer: Herr Wohlmuth, Pensionistenverband, möge sich von dem Gedanken, Politik machen zu können, verabschieden	<no subtitle>	"Wien (OTS) - FPÖ-Neubauer: Herr Wohlmuth, Pensionistenverband, möge sich von dem Gedanken, Politik machen zu können, verabschieden ""Der Vorwurf eines gewissen Herrn Wohlmuth, die Regierung unter FPÖ und ÖVP habe die Pensionisten über Gebühr beschnitten, ist zurückzuweisen. Richtig ist vielmehr, dass die damalige Bundesregierung unter SPÖ-Beteiligung das Pensionssystem derart vernachlässigt hatte, dass diese Maßnahmen notwendig waren. Wären diese zum damaligen Zeitpunkt nicht erfolgt, könnten die Österreicherinnen und Österreicher heute vermutlich von einem staatlich garantierten Pensionssystem nur noch träumen "", kommentierte der freiheitliche Seniorensprecher NAbg. Werner Neubauer die heutigen Aussagen des PVÖ-Generalsekretärs Andreas Wohlmuth.   "
OTS_20171005_OTS0175	1100000	2	-1.0	2017	Ludwig zu ÖVP-Blockade bei Miet- und Wohnrecht: „Wieder eine Chance vertan“	Konsequente Blockade-Politik auf dem Rücken der Bevölkerung unterstützt ausschließlich die Super-Reichen und schafft keinerlei erschwinglichen Wohnraum	Wien (OTS/SPW) - Auch die jüngsten Initiativen zu wichtigen Gesetzesbeschlüssen wurden im Nationalrat blockiert. So ist auch gestern der von SP-Wohnbausprecherin Ruth Becher eingebrachte Fristsetzungsantrag für die verfassungsmäßige Absicherung begünstigter Flächenwidmungen für den sozialen Wohnbau abgelehnt worden. Wohnbaustadtrat Michael Ludwig bedauert, dass damit nun auch die letzte Chance in der aktuellen Gesetzgebungsperiode vertan wurde. „Leider müssen wir zur Kenntnis nehmen, dass die zentralen und wichtigen Themen in Sachen Wohnen ungelöst bleiben. Trotz zahlreicher Vorschläge und Initiativen von Seiten der SPÖ konnten keine gemeinsamen Beschlüsse erreicht werden. Insbesondere das dringend notwendige neue Mietrecht, das Transparenz und Konsumentenschutz sicherstellt, lässt weiter auf sich warten.“ Während SPÖ-Wohnbausprecherin konkrete Vorschläge und sogar einen eigenen Gesetzesvorschlag eingebracht hatte, sei die ÖVP zu keiner konstruktiven Lösung bereit gewesen. Dass gestern zudem auch noch der Antrag für die verfassungsrechtliche Absicherung notwendiger Flächenwidmungsinstrumente abgelehnt wurde, stößt auf zusätzliches Unverständnis. Anstatt den Preisentwicklungen gezielt entgegenzuwirken und damit wichtige Voraussetzungen für leistbares Wohnen zu schaffen, würden durch diese Blockadepolitik ausschließlich die Interessen von Grundeigentümern unterstützt, so Ludwig.
OTS_20060906_OTS0191	1200000	1	-1.0	2006	Tancsits: Gusenbauer-SPÖ missbraucht Pflege für Wahlkampfpolemik  	Pflege-Verordnung verhindert Öffnung des Arbeitsmarktes	"Wien, 6. September 2006 (ÖVP-PK) ""Mit der Verordnung zur Ausnahmenbestimmung für Pflegekräfte aus den neuen Mitgliedstaaten vom Ausländerbeschäftigungsgesetz nehmen wir tausenden Familien die Angst, dass sie wegen illegaler Beschäftigung von ausländischen Pflegekräften bestraft werden können"", sagte ÖVP-Sozialsprecher Mag. Walter Tancsits zu den heutigen Aussagen von SPÖ-Bundesgeschäftsführerin Bures. Mit dieser Verordnung habe Arbeitsminister Martin Bartenstein die Antwort auf das brennendste Problem in der Pflegedebatte gegeben, während die Sozialdemokratie erneut versuche, eine unseriöse Verunsicherung bei den Menschen zu verbreiten. ****  "
