ots_id	source	target	stance	year	title	subtitle	text
OTS_20170907_OTS0177	1400000	0	1.0	2017	AVISO: Morgen, 08.09., 10 Uhr – 141. Mahnwache der Grünen für Raif Badawi	<no subtitle>	Wien (OTS) - Am Freitag, 8. September 2017, halten die Grünen ihre 141. Mahnwache für Raif Badawi, Waleed Abulkhair (Rechtsanwalt von Raif Badawi) und alle saudischen Gewissensgefangenen vor dem König-Abdullah-Zentrum ab.
OTS_20170907_OTS0185	1200000	2	1.0	2017	ÖVP-Bezirksparteiobmann Wolfgang Gerstl wiedergewählt: Korosec gratuliert	Seniorenbund-Präsidentin: „Musterbeispiel für Bürgernähe“	Wien (OTS) - Ingrid Korosec, Präsidentin des Österreichischen Seniorenbundes, gratuliert Mag. Wolfgang Gerstl und seinem Team zur Wiederwahl als Bezirksparteiobmann der ÖVP Penzing. „Ich kenne Wolfgang Gerstl als verantwortungsvollen, überlegten und überaus sachkundigen Politiker, der die Geschicke der Bezirkspartei bereits seit mehr als 20 Jahren leitet. Er ist in der Kommunalpolitik ebenso daheim wie in er Bundespolitik, wo er unter anderem als Abgeordneter zum Nationalrat und Verfassungssprecher tätig ist, erklärt Korosec. Besonders hervorzuheben sei Gerstls Bürgernähe – eine Politiker-Eigenschaft, die vor allem für die Seniorinnen und Senioren von „fundamentaler Wichtigkeit“ sei, wie die Seniorenbund-Präsidentin weiter ausführt: „Dass Wolfgang Gerstl bereits zum fünften Mal wiedergewählt wurde, ist angesichts seiner persönlichen Nähe zu den dortigen Bürgern nur allzu verständlich. Er ist für mich ein Musterbeispiel für Bürgernähe.“
OTS_20170907_OTS0194	1200000	0	-2.0	2017	EILT: Morgen Pressegespräch: Blümel-Mahrer: Sicherheitsmaßnahmen in Wien	<no subtitle>	Wien (OTS) - Wir laden die Kolleginnen und Kollegen von Presse, Hörfunk, Fernsehen, Foto- und Internetredaktionen herzlich ein zum
OTS_20170907_OTS0201	1100000	1	1.0	2017	SPÖ-Wahlkampfauftakt (1) – Kern: „Es geht ums Ganze!“ - Der Erfolg Österreichs muss bei allen Menschen ankommen	"SPÖ startet Wahlkampf unter dem Motto „Veränderung mit Verantwortung“ – ""Wir treten an, um Nummer eins zu werden!"""	Graz (OTS/SK) - 3.000 Gäste haben sich Donnerstagabend in der steirischen Landeshauptstadt eingefunden, um die Rede von Bundeskanzler und SPÖ-Bundesparteivorsitzendem Christian Kern zum Auftakt des Wahlkampfs zur Nationalratswahl 2017 live mitzuerleben. Die Grazer Stadthalle war bis zum letzten Platz gefüllt, unter Standing Ovations wurde SPÖ-Spitzenkandidat Christian Kern von den Gästen empfangen. „Diesmal geht es ums Ganze!“, stellte Kern zu Beginn seiner Rede klar. „Es geht um eine Richtungsentscheidung, die zukunftweisend ist“, betonte Kern. „Darum, ob der Erfolg, den wir gemeinsam erarbeitet haben, vielen zugutekommt, oder nur einigen wenigen, ob wir unser Land sozial gerecht modernisieren, oder sich nur die Lobbyisten durchsetzen. Ob wir das Gemeinsame stärken, oder das Trennende im Vordergrund steht.“ Diese Auseinandersetzung werde „kein Spaziergang“, so Kern. „Aber wir können zeigen, worum es wirklich geht: Dass alle die Chance auf ein glückliches Leben haben.“ **** 
OTS_20170907_OTS0203	1100000	1	1.0	2017	SPÖ-Wahlkampfauftakt (2) – Kern: Ich erhebe den Führungsanspruch für die Sozialdemokratie	"Zu Schwarz-Blau: ""Milch und Honig wurden versprochen, geblieben ist ein Scherbenhaufen"" – ""Veränderung mit Verantwortung auf Fundament sozialdemokratischer Werte gestalten"""	Graz (OTS/SK) - SPÖ-Vorsitzender, Bundeskanzler Christian Kern hat in seiner Rede beim Wahlkampfauftakt der SPÖ gesagt, dass ihn auf seiner Tour durchs Land besonders der Zusammenhalt der Menschen bei den Unwettern der vergangenen Wochen beeindruckt hat: „Die Menschen haben nicht gefragt, ob es ihnen hilft, wenn sie helfen. Genau das hat unser Land groß gemacht! Genau darum geht’s mir, wenn ich sage, wir müssen ein Land sein, das groß und selbstbewusst ist. Wir haben uns das Richtige vorgenommen und dafür kämpfen wir. Das ist der Grund, warum ich den Führungsanspruch für die Sozialdemokratie stelle, denn ich möchte mit euch unser Land in die Zukunft führen. Der Machterhalt interessiert mich null, mir geht es darum, die Lebensverhältnisse der Menschen zum Besseren zu verändern“, sagte der Kanzler. ****
OTS_20170908_OTS0022	1400000	1	-1.0	2017	Lunacek an SPÖ: „EU-Unterausschuss einberufen und BM Rupprechter auf Nein zu Glyphosat festlegen“	Grüne: Gemeinsam parlamentarisches Werkzeug für eindeutige Ablehnung des Pestizids nützen	Wien (OTS) - „Wenn es der SPÖ mit ihren Lippenbekenntnissen gegen das wahrscheinlich krebserregende Pflanzengift Glyphosat wirklich ernst ist, dann soll sie mit uns gemeinsam einen EU-Unterausschuss einberufen und für eine Ministerbindung eintreten. Nur somit wäre sichergestellt, dass Österreich auf EU-Ebene im Interesse der Gesundheit der Menschen und für eine intakte Umwelt stimmen wird. Dazu lade ich die SPÖ ein. Im EU-Unterausschuss kann eine Mehrheit einen bindenden Beschluss fassen, der den zuständigen ÖVP-Minister Rupprechter verpflichtet, gegen die Zulassungsverlängerung zu stimmen“, sagt Ulrike Lunacek, Grüne Spitzenkandidatin und Vizepräsidentin des Europäischen Parlaments, in Richtung SPÖ. Sowohl die SPÖ-Gesundheitsministerin Rendi-Wagner als auch der SPÖ-Klubobmann Andreas Schieder haben sich in jüngster Vergangenheit für ein solches Verbot ausgesprochen und den zuständigen Landwirtschaftsminister aufgefordert, sich dafür einzusetzen. 
OTS_20170908_OTS0028	1300000	3	1.0	2017	Vilimsky: Strache wieder klar Nummer eins auf Facebook	Stärkste Interaktion, größte Reichweite	Wien (OTS) - „FPÖ-Bundesparteiobmann HC Strache dominiert seit vielen Jahren das stärkste soziale Netzwerk und ist nach kurzer Unterbrechung nun wieder klare Nummer eins auf Facebook. Strache hat zudem die mit Abstand höchsten Interaktionsraten und erzielt in der Woche eine Reichweite von drei bis fünf Millionen“, freute sich FPÖ-Generalsekretär Harald Vilimsky angesichts jüngster Entwicklungen.
OTS_20170908_OTS0031	1200000	0	-2.0	2017	Strasser fordert mehr Wertschätzung und Anerkennung für die Arbeit der Bauern	Heimische Familienbetriebe unterstützen, anstatt das Geld ins Ausland zu pumpen	"Ried (OTS) - ""Morgen noch Bauer sein - wenn man uns lässt"". Beim agrarpolitischen Herbstauftakt auf der Rieder Messe läutete Bauernbund-Präsident Georg Strasser den Wahlkampf des Bauernbundes ein. Bei der Pressekonferenz forderte Strasser mehr Respekt und Anerkennung für die Arbeit der bäuerlichen Familienbetriebe in Österreich. ""Wir produzieren tagtäglich hochwertige Lebensmittel und Produkte für die Gesellschaft. Ohne uns Bauern würde in diesem Land nichts funktionieren und vor allem gäbe es kein Essen. Diese Leistung verdient Anerkennung. Das haben wir uns verdient"", sagt Abg. z. NR Bauernbund-Präsident Georg Strasser.  "
OTS_20170908_OTS0049	1300000	0	-2.0	2017	FP-Jenewein: `Schlafkapseln´ in Margareten erinnern an die Bettgeher des 19. Jahrhunderts	Sozialpolitik in Österreich treibt immer degoutantere Blüten – soziale Zustände sind auf dem Weg ins Vorgestern	Wien (OTS) - Die jüngst bekannt gewordenen „Schlafkapseln“ in Margareten – man spricht auch von Schlafkojen im Weltraumstil – und die damit einhergehende Abzocke erinnert in gespenstischer Weise an die berühmt berüchtigten Bettgeher des 19. Jahrhunderts. Dass diese sozialen Zustände heute wieder fröhliche Urstände feiern, sei auf die Sozialpolitik in Österreich zurückzuführen, die immer degoutantere Blüten treibt, kritisiert der Bezirksparteiobmann der FPÖ-Margareten, Bundesrat Hans-Jörg Jenewein. 
OTS_20170908_OTS0054	1300000	3	1.0	2017	FP-Huber: FPÖ fordert Konsequenzen nach wiederholten, gefährlichen Pleiten-, Pech- und Pannenserie an Niederösterreichs Landeskliniken	St. Pölten, Mödling, Baden: die gesundheitsgefährden Vorfälle reißen nicht ab – FPÖ fordert Auflösung der verantwortlichen Landeskliniken-Holding	St. Pölten (OTS) - „Der aktuelle Schimmel-Alarm im Landesklinikum Baden ist nur einer von mehreren Vorfällen, die das Wohl von Patienten und Mitarbeitern gefährden! Mittlerweile kann man von einem Totalversagen der Landeskliniken-Holding sprechen, es müssen endlich Konsequenzen gezogen werden“, übt FPÖ-Gesundheitssprecher LAbg.. Ing. Martin Huber harte Kritik an den Verantwortlichen.
OTS_20170908_OTS0060	2400000	1	1.0	2017	NEOS zu Doskozil: Echtes Bekenntnis für eine gemeinsame europäische Verteidigungspolitik	Niki Scherak: „Die Beteiligung Österreichs an der Militärunion ist begrüßenswert. Österreich muss sich nun aktiv engagieren und die gemeinsame europäische Politik vorantreiben.“	Wien (OTS) - „Ja, wir brauchen ein Europa, das für unsere Sicherheit sorgt. Daher ist es begrüßenswert, dass sich Österreich nach den Alleingängen in letzter Zeit der geplanten europäischen Verteidigungsunion anschließen wird – auch wenn die österreichische Beteiligung an gemeinsamen europäischen Projekten eigentlich eine Selbstverständlichkeit sein sollte“, so der stellvertretende NEOS-Klubobmann Niki Scherak zur Ankündigungen Doskozils beim Treffen der EU-Verteidigungsminister in Tallinn.. „Eine gemeinsame Verteidigungspolitik spart nicht nur allen Mitgliedsstaaten Geld und stärkt das Auftreten der EU auf der Weltbühne, sondern erhöht auch die Sicherheit der Europäerinnen und Europäer.“
OTS_20170908_OTS0063	2400000	0	1.0	2017	NEOS Wien/Meinl-Reisinger: RH-Bericht zu Wiener Wohnen bestätigt Misswirtschaft unter Ludwig	Beate Meinl-Reisinger: „Nicht mal einen Hausmeisterposten würde ich Michael Ludwig anvertrauen.“	Wien (OTS) - „Nach den Ermittlungen gegen zahlreiche Mitarbeiter von Wiener Wohnen bezüglich Bestechlichkeit zeigen sich jetzt auch die finanziellen Auswirkungen der Misswirtschaft bei Wiener Wohnen. Laut Krone-Bericht, in dem erste Ausschnitte eines Rechnungshofberichts zitiert werden, ist Wiener Wohnen mit 833 Millionen Euro in der Miese. Unglaubliche 121 Millionen Euro sind alleine durch fehlerhafte Abrechnungen als Verlust entstanden. Wohnbaustadtrat Ludwig hat seinen Laden eindeutig nicht mehr unter Kontrolle. Vermutete Korruptionsfälle und die nun abermals bestätigte Misswirtschaft sind untragbar für diese Stadt“, so Beate Meinl-Reisinger, Klubvorsitzende von NEOS Wien.
OTS_20170908_OTS0070	1300000	0	-2.0	2017	Gudenus: Farce um Ballhausplatz-Mauer erinnert an die Streiche aus Schilda	Stadtregierung versenkt wieder zehntausende Euro aus dem Steuertopf	Wien (OTS) - „Da wird seit Wochen mitten in der Wiener Innenstadt eine Mauer gebaut. Wer ins Kanzleramt oder die Präsidentschaftskanzlei möchte, muss zwangsläufig an dieser Baustelle vorbei und nun will plötzlich keiner dafür zuständig sein“, kommentiert der freiheitliche Wiener Vizebürgermeister Mag. Johann Gudenus die Farce am Ballhausplatz. Seltsam mutet auch die Tatsache an, dass Bundeskanzler Kern vor einigen Tagen noch medienwirksam Wasser an die Bauarbeiter verteilt hat. Auf die Idee nachzufragen, warum hier die Straße aufgerissen und was eigentlich gebaut wird, scheint er jedoch nicht gekommen zu sein.
OTS_20170908_OTS0078	1400000	0	-2.0	2017	Köchl: Bahn und Bus zusammen nutzen: Leistbares Österreichticket (nicht nur) für junge KärntnerInnen!	<no subtitle>	"Klagenfurt (OTS) - ""Besonders junge Menschen profitieren enorm vom erschwinglichen Reisen, viele von ihnen müssen zwischen Heimat und Studium bzw. Ausbildungsstelle pendeln. Wir Grünen treten für ein Österreichticket nach Vorbild des Schweizer Generalabo ein"", so NRAbg. Matthias Köchl, Spitzenkandidat der Kärntner Grünen für die Nationalratswahlen. Dafür gelte es, die Finanzierungsgrundlage auf Bundesebene zu schaffen. ""In den Bundesländern stoßen leistbare All-In-Jugendtickets auf große Resonanz. Eine Erweiterung auf Studierende wäre wünschenswert, entsprechende Gespräche laufen bereits auf Bundesebene. Ich bin überzeugt, dass ein österreichweites günstiges Ticket für das Mobilitätsbedürfnis junger Menschen dringend erforderlich ist."" "
OTS_20170908_OTS0086	1300000	0	1.0	2017	FPÖ-Mölzer: BG Babenbergerring: Unverständnis wegen Klassenzusammenlegung	Bildungsministerin entscheidet entgegen ihrer eigenen Vorgaben – Gerechtigkeit im Bildungssystem sieht anders aus	Wien (OTS) - „Die Entscheidung der Bildungsministerin die drei Klassen der 6. Schulstufe am BG Babenbergerring in Wiener Neustadt zusammenzulegen, sorgt für berechtigtes Unverständnis bei den Betroffenen und zeugt davon, dass man den Worten der Ministerin nicht trauen kann“, ärgert sich der freiheitliche Bildungssprecher NAbg. Wendelin Mölzer. Demnach hätte das Bildungsministerium bereits im Juni verlautbart, dass die Zahl von 56 Schülern erreicht werden muss um den Erhalt der drei Klassen sicherzustellen. Von Seiten der Schule heißt es, dass man eben diese Vorgabe erfüllt hätte. Dennoch ordnete die Bildungsministerin die Zusammenlegung der drei Klassen an.
OTS_20170908_OTS0087	1400000	0	0.0	2017	Moser zu Terror-Mauer: Rechnungshof muss sofort Verantwortlichkeit klären	Grüne Kritik am „sündteuren Schildbürgerstreich“	Wien (OTS) - „Kakanien lässt grüßen“, sagt die Vorsitzende des Rechnungshof-Ausschusses, Gabriela Moser, über die innenpolitische Posse rund um den Mauerbau am Ballhausplatz. „Der Rechnungshof muss umgehend klären, wer für diesen sündteuren Schildbürgerstreich verantwortlich ist.“
OTS_20170908_OTS0104	2400000	0	-2.0	2017	NEOS Wien/Meinl-Reisinger: Kasperltheater um die Mauer am Ballhausplatz	Beate Meinl-Reisinger: „Wenn die rechte Hand nicht weiß, was die linke tut“	Wien (OTS) - „Gerade wenn es um so ein sensibles Thema wie die Sicherheit geht, ist so ein unwürdiges Schauspiel, wie es sich derzeit rund um die Mauer am Ballhausplatz abspielt, fehl am Platz. Keiner möchte nun die Verantwortung für den Bau übernehmen – obwohl den APA-Recherchen zufolge – doch von allen Institutionen Verantwortliche am Tisch gesessen sind, als über die Pläne dazu gesprochen wurde. Das gegenseitige Schuldzuschieben zwischen Bundeskanzleramt, Innenministerium, Bundesimmobiliengesellschaft und der Stadt Wien gleicht einem Kasperltheater“, ärgert sich NEOS Wien Klubobfrau Beate Meinl-Reisinger. „Dieses Verhalten ist doch sinnbildlich für den rot-schwarzen Stillstand in ganz Österreich. Man blockiert sich stets gegenseitig und läuft mal etwas nicht wie geplant, dann sucht man die Schuld nicht bei sich selbst, sondern putzt sich an den anderen ab.“
OTS_20170908_OTS0126	1300000	0	-1.0	2017	FP-Kasal: 100.000 Wiener Wohnungssuchende von der SPÖ im Stich gelassen	Rote Unfähigkeit erreicht neue Dimensionen	Wien (OTS) - Wie der  Rechnungshof jetzt veröffentlicht hat, ist „Wiener Wohnen“ mit 833 Millionen in den Miesen. „Diese horrenden Verluste sind ein weiterer Beweis dafür, dass die SPÖ nicht einmal annähernd in der Lage ist, mit unserem Geld umzugehen“, zieht der Wohnbausprecher der FPÖ-Wien, LAbg. Günter Kasal, Bilanz. Er erinnert, dass die FPÖ in unzähligen Anfragen und Anträgen zur roten Misswirtschaft bei „Wiener Wohnen“ Verbesserungsvorschläge eingebracht hat, die allesamt von SPÖ und Grünen abgelehnt wurden. „Jetzt müssen wieder einmal die Steuerzahler die Unfähigkeit der rot-grünen Stadtregierung ausbaden“, kritisiert Kasal.
OTS_20170908_OTS0130	1200000	1	-1.0	2017	Blümel/Mahrer: SPÖ und Thema Sicherheit ist Geschichte der Inkonsequenz	Mauer-Posse lässt Bevölkerung verunsichert zurück – Bundeskanzleramt und Stadt Wien müssen endlich Entscheidungen im Sinne der Sicherheit treffen	Wien (OTS) - „Die zentralen Werte unseres politischen Handelns sind Freiheit und Sicherheit. Sie bedingen einander und stellen die Grundpfeiler unseres Lebensgefühls sowie unserer Leitkultur dar. Wir setzen uns daher für so viel Freiheit wie möglich und so viel Ordnung wie nötig ein“, so ÖVP Wien Landesparteiobmann Stadtrat Gernot Blümel in einer gemeinsamen Pressekonferenz mit Karl Mahrer, Wiener Spitzenkandidat für die Nationalratswahl 2017 und weiter: „Ohne Sicherheit gibt es aber keine Freiheit! Und das heißt für die Politik: Sie hat jenen, die für Sicherheit in unserem Land sorgen, auch den notwendigen Handlungsspielraum zu gewährleisten.“
OTS_20170908_OTS0142	1400000	2	-1.0	2017	Entfernung des Schriftzugs „Never again“ vor Wahlkampfauftritt von Kurz verstörend	Walser und Lichtenegger fordern Sebastian Kurz zu einer Stellungnahme auf	Wien (OTS) - „Ist ein antifaschistisches Mahnmal dem Wahlkampf von Sebastian Kurz nicht zuträglich“, fragt der vergangenheitspolitische Sprecher der Grünen Harald Walser, nachdem im Zuge des Aufbaus für eine Großveranstaltung im Wiener Augarten der Schriftzug „Never again“ an einem Flakturm entfernt wurde. Am Wochenende findet im Augarten das Erntedankfest der Österreichischen Jungbauernschaft statt, das Sebastian Kurz für einen Wahlkampfauftritt nützen wird. Die Bühne wird so aufgebaut, dass der Flakturm im Hintergrund zu sehen ist. Um offenbar für den türkisen Wahlkampf störungsfreie Bilder zu liefern, wurde der von AktivistInnen im letzten Jahr angebrachte Schriftzug „Never again“, der an die Gräuel des Krieges und des Nationalsozialismus erinnern sollte, überpinselt, währenddessen andere Graffiti bleiben durften. „Sebastian Kurz täte sehr gut daran, dazu Stellung zu nehmen, denn durch Übermalen wird die Vergangenheit nicht ungeschehen gemacht. Ich erwarte mir, dass ein Kanzlerkandidat zur Aufklärung und nicht zur Geschichtsklitterung beiträgt und bei seinem Auftritt im Augarten klare Worte findet“, sagt Walser an.
OTS_20170908_OTS0144	1300000	0	-2.0	2017	FP-Krauss zu Schweinefleisch-Debatte an Schulen: Umgekehrte Integration in Wien	Kein muslimischer Speiseplan für christliche Kinder an Schulen und Kindergärten	Wien (OTS) - Als „unseren Kindern aufgezwungene umgekehrte Integration“ wertet der Jugend- und Bildungssprecher der FPÖ Wien, LAbg. Maximilian Krauss, das Aufdecken mehrerer Fälle, wonach an Kindergärten und Schulen Schweinefleisch still und heimlich vom Speiseplan gestrichen wurde. „Diese vermeintliche Rücksicht auf islamische Neubürger ist kontraproduktiv und fördert die Ausbreitung einer unerwünschten Parallelgesellschaft“, erteilt Krauss diesen Tendenzen eine klare Absage. Krauss sieht die muslimischen Zuwanderer gefordert, sich in der österreichischen Gesellschaft zu integrieren und nicht umgekehrt. „Natürlich soll kein Kind gezwungen werden, Schweinefleisch zu essen, wenn es das aus irgendwelchen Gründen nicht will, aber dass nun christliche Kinder alternativlos einen muslimischen Speiseplan vorgesetzt bekommen, lehnen wir entschieden ab“, stellt Krauss klar.
OTS_20170908_OTS0145	2400000	0	-2.0	2017	AVISO: NEOS-PK „LELA 5000 – Das Chancen-Konto für lebenslanges Lernen“, Montag, 11.September, 09:15	Mit NEOS-Vorsitzendem Matthias Strolz, Erhard Busek und Andreas Ludwig	Wien (OTS) - Lebenslanges Lernen wird in der modernen Arbeitswelt zum Schlüssel für die Selbstermächtigung des Menschen, für eine gelingende Berufsbiografie und ein zufriedenes Arbeitsleben. Das Chancen-Konto LELA 5000 ist ein Instrument für einen proaktiven Erwachsennebildungsansatz.
OTS_20170908_OTS0146	1300000	1	-1.0	2017	Kickl: Mauergroteske am Ballhausplatz symptomatisch für die Politik von Rot und Schwarz!	…und dann will es keiner gewesen sein…	Wien (OTS) - „Die Groteske rund um den „antiislamischen Schutzwall“ am Ballhausplatz nimmt immer skurrilere Züge an. Nachdem die Empörung darüber offenbar nicht einmal mehr im Kanzleramt zu überhören war, gingen gestern flugs Kanzler und Kanzleramtsminister in die Offensive um mit ernsten Mienen zu beteuern, dass sie ja von alldem gar nichts gewusst hätten. Laut den heute veröffentlichen Protokollen wusste man aber im Bundeskanzleramt seit dem Jahr 2015, dass eine Mauer gebaut wird. Seit 15.März dieses Jahres ist die Detailplanung bekannt. Es ist denkunmöglich, dass SPÖ-Bundeskanzler Kern und Kanzleramtsminister Drodza nicht informiert waren. Kern und Drozda sollen sich ihrer Verantwortung stellen statt die Ahnungslosen zu spielen. Bei so viel Pharisäertum bleibt einem doch glatt der Mund offen, so der Generalsekretär der FPÖ, NAbg. Herbert Kickl.
OTS_20170908_OTS0147	1400000	0	-1.0	2017	Lunacek: „Orbans fortgesetzte Verhöhnung des EuGH-Urteils muss von allen demokratischen Kräften in Europa verurteilt werden“	Europäische Volkspartei darf Orban nicht länger in Schutz nehmen	Wien (OTS) - „Viktor Orban zündelt – und die Europäische Volkspartei schaut untätig zu. Das Urteil des Europäischen Gerichtshofs (EUGH) vom Mittwoch war eindeutig: Die von der EU von allen Mitgliedsstaaten eingeforderte Solidarität bei der Flüchtlingsverteilung ist rechtens. Das hindert den Ministerpräsidenten Ungarns nicht daran heute wiederum jede Änderung in der ungarischen Flüchtlingspolitik kategorisch abzulehnen.
OTS_20170908_OTS0152	1300000	2	-1.0	2017	FPÖ-Darmann/Muhr zu Grüner Bericht: ÖVP hat Bauern jahrzehntelang im Stich gelassen!	Gibt keinen Grund für Schönfärberei oder gar Jubel – Monatslohn eines durchschnittlichen Bauern liegt knapp über der Mindestsicherung	Klagenfurt (OTS) - Nach der heutigen Präsentation des Grünen Berichtes durch ÖVP-Argarreferent Christian Benger und Landwirtschaftskammerpräsident Johann Mößler betonen der Kärntner FPÖ-Obmann Landesrat Mag. Gernot Darmann und der Vizepräsident der Kärntner Landwirtschaftskammer, Manfred Muhr, dass es keinen Grund zu Schönfärberei oder gar Jubel gibt. „Der Monatslohn eines durchschnittlichen Bauern liegt knapp über der Mindestsicherung. Der Grund für diese unhaltbare Situation liegt in den Verfehlungen der ÖVP-Agrarpolitik der letzten 30 Jahre“, betont Darmann unter Hinweis darauf, dass die ÖVP in den letzten 30 Jahren sowohl alle Landwirtschaftsminister als auch alle Agrarlandesräte in Kärnten gestellt hat und überdies lange Zeit auch auf EU-Ebene die Zügel in der Hand hatte.
OTS_20170908_OTS0154	1300000	4	-1.0	2017	FP-Guggenbichler/Köckeis: Gemeingefährdung durch grüne Bezirksvorsteherin	FPÖ fordert Aufhebung des „Radfahrens gegen die Einbahn“ in der Währinger Anastasius-Grün-Gasse	Wien (OTS) - Grundsätzlich ist festzuhalten, dass Radfahren gegen die Einbahn nur dort gestattet ist, wo ausdrücklich Radfahrer vom Fahrverbot gegen die Einbahn ausgenommen werden. Generell ist das Radeln gegen die Einbahn problematisch, da Unfallrisiken dadurch erhöht werden.
OTS_20170908_OTS0158	2400000	0	-2.0	2017	NEOS Wahlkampfauftakt mit starker europäischer Unterstützung	Führende Liberale plädieren für Perspektivenwechsel und ein Mehr an Freiheit und Verantwortung in Österreich und Europa	Wien (OTS) - Die Bürger_innenbewegung NEOS startet am heutigen Freitag Nachmittag offiziell in den Wahlkampf. Beim Auftakt am „Campus der Perspektiven“ an der Wirtschaftsuniversität Wien werden neben NEOS-Spitzenkandidat Matthias Strolz und Allianzpartnerin Irmgard Griss auch zahlreiche prominente europäische Unterstützer_innen gemeinsam mit hunderten Bürger_innen ein Zeichen für einen Perspektivenwechsel in Österreich setzen.
OTS_20170908_OTS0161	1100000	2	-1.0	2017	Christian Hursky (SPÖ) ad ÖVP: Mahrer hätte längst handeln können	Der ÖVP-Spitzenkandidat hat zugesehen, als Schwarz-Blau die Wiener Polizei ausgehungert hat	Wien (OTS/SPW-K) - „Als ÖVP-Spitzenkandidat äußert sich Karl Mahrer zum Thema Sicherheit so, als wäre er nie Polizeikommandant gewesen“, wundert sich Wiens SPÖ-Sicherheitssprecher Christian Hursky. „Schwarze und blaue InnenministerInnen haben die Wiener Polizei seit Jahren ausgehungert. General Mahrer hat diese stiefmütterliche Behandlung mitgetragen anstatt sich wie wir dafür einzusetzen, dass unsere PolizistInnen ordentliche Infrastruktur und personelle Verstärkung bekommen“, kritisiert Hursky. Das Sicherheitsgefühl der Bevölkerung könne durch ein Mehr an BeamtInnen ganz einfach nachhaltig erhöht werden. „Stattdessen wird auch noch den bestehenden PolizistInnen das Leben schwer gemacht, indem man sie in Polizeiinspektionen setzt, die im Sommer zur finnischen Sauna werden“, so Hursky weiter.
OTS_20170908_OTS0181	1100000	1	1.0	2017	Niedermühlbichler: Wahlkampf erreicht neuen Tiefpunkt – SPÖ prüft alle rechtlichen Mittel gegen Datendiebstahl	„Hacken und interne Daten missbräuchlich zu verwenden, ist kein Kavaliersdelikt, sondern ein Verbrechen“	Wien (OTS/SK) - „Nach aktuellen Medienanfragen und uns vorliegenden Informationen, sind interne Daten der SPÖ und unserer Wahlkampagne an verschiedene JournalistInnen gespielt worden“, so SPÖ-Bundesgeschäftsführer und Kampagnenleiter Georg Niedermühlbichler. Die SPÖ werde nun alle rechtlichen Mittel gegen den Datendiebstahl prüfen, kündigte Niedermühlbichler an. **** 
OTS_20170909_OTS0004	1300000	2	-1.0	2017	FPÖ-Kickl: Schelling muss die Rolle des BMF in der Causa Kanzler-Mauer aufklären	<no subtitle>	Wien (OTS) - „Keiner will es gewesen sein, keiner hat es gewusst. ÖVP-Kanzler Schelling scheint sich in die Riege der Gedächtnislosen einreihen zu wollen. Schelling soll nicht den Überraschten und Entsetzen spielen und über den Umgang mit Steuergeld schwadronieren, sondern die Rolle des BMF in der Causa Kanzler-Mauer aufklären. Das heißt, er soll den Aktenlauf zwischen der Präsidialsektion des Bundeskanzleramtes und der zuständigen Abteilung in seiner Budgetsektion umgehend offenlegen. Das BMF hat die Kontrolle in dieser Sache anscheinend schwer vernachlässigt“, sagte heute FPÖ-Generalsekretär NAbg. Herbert Kickl, der für kommende Woche auch eine parlamentarische Anfrage an den Finanzminister ankündigte.
OTS_20170909_OTS0008	1300000	0	-1.0	2017	Gudenus zur Mauer-Causa: Stadt Wien wird sich verantworten müssen	Wiener FPÖ kündigt Serie von Anfragen an	Wien (OTS) - Bezüglich der Farce rund um den Mauerbau am Wiener Ballhausplatz will der freiheitliche Vizebürgermeister Mag. Johann Gudenus von Seiten der Stadtregierung Klarheit: „Gewiss ist in diesem ganzen Chaos eines: Die Stadt Wien trägt sehr wohl Verantwortung, auch wenn der Schwarze Peter nun von einem zum anderen geschoben wird und sich nun niemand zuständig fühlt.. Darüber will ich volle Aufklärung!“ Dementsprechend kündigt Gudenus an, dass der freiheitliche Klubobmann Dominik Nepp im Zuge einer der kommenden Sitzungen im Wiener Rathaus schriftliche wie auch mündliche Anfragen einbringen wird. „Wer ist hier tatsächlicher Auftraggeber und vor allem, wie viel hat der ganze Spaß bis jetzt gekostet und was kommt noch auf die Wienerinnen und Wiener zu“, will Gudenus wissen. „Es kann nicht sein, dass hier wieder viele Steuereuro für nichts verbraten werden!“ Auch wird zu überlegen sein, welche weiteren Prüfmaßnahmen veranlasst werden können. „Ich denke, dass diese Causa durchaus auch ein Fall für den Stadtrechnungshof sein kann. Wir werden uns das genau ansehen und gegebenenfalls ein Prüfverfahren verlangen.“
OTS_20170909_OTS0011	1300000	2	-1.0	2017	FPÖ-Kickl: Frontalkuscheln von Kurz und Doskozil als Reaktion auf SPÖ Hassvideo!	Nach dem 15 Oktober droht und eine Neuauflage der SPVP Koalition – Kern, Niedermühlbichler & Co. werden dann jedoch Geschichte sein!	"Wien (OTS) - ""Ein peinliches Schmierentheater zwischen SPÖ-Hassvideos und Frontalkuscheln von Außen- und Verteidigungsminister liefern derzeit SPÖ und ÖVP im Zuge des Nationalratswahlkampfes ab. Während die SPÖ kaum einen Bauchfleck – zwischen Pizzagate, Gusenbauer-Lobbying, Terrormauer und Kurz-Hassvideo – auslässt, kuschelt der ÖVP-Chef im heutigen Standardinterview mit dem Verteidigungsminister und bereitet sich schon auf die Zeit nach dem Rücktritt von Christian Kern vor. Eine Neuauflage von Schwarz-Rot steht unmittelbar bevor"", so heute der Generalsekretär der FPÖ, NAbg. Herbert Kickl."
